case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
481,simulated,0.7292975415358427,3.265368250477543,8.388413833956207,65.39019084100642,11.466570356140664,3.243313484485469,43.70095510302724,70.62676870815784,52.91563208944348,49.582294355477586,88.09947126256975,56.70063728739666,68.2144559094582,72.95052762638056,27.58188208613427,56.44599205755361,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,1.4992072600264876,86.26630807889126,79.01807386607902,89.87557658724631,80.07702119786518,1.930347015846948,95.2481953564834,99.01605981900923,82.126556528626,93.87573428322617,97.03346885468773,79.50528233992213,30.750327890387553,6.252092744872243,99.43649276543567,74.27070245846416,77.73463174952246,51.61158616604379,18.609809158993585,46.533429643859336,55.75668651551453,9.29904489697276,12.62676870815784,14.084367910556523,8.582294355477586,71.09947126256975,0.7006372873966598,17.785544090541805,8.950527626380563,42.41811791386573,19.44599205755361,8.030963061269063,47.63493787749533,50.4270799948539,73.15631807932749,82.50079273997352,9.266308078891257,6.981926133920979,28.875576587246314,0.07702119786517869,24.069652984153052,50.24819535648339,0.016059819009228704,20.126556528625997,5.875734283226166,22.033468854687726,41.50528233992213,8.249672109612447,21.747907255127757,22.436492765435673,4,3,2,4,4,5,2,3,1,3,4,3,4,4,5,2,4,3,1,4,1,3,2,2,4,4,1,3,5,2,4,3,2,4,4,5,3,3,1,3,3,3,4,4,5,2,4,4,5,4,4,3,4,2,4,4,2,2,5,2,4,2,2,4,4,5,3,4,1,3,4,3,2,1,2,3,4,4,5,2,4,2,4,2,2,4,2,3,1,2,5,2,2,2,4,2,3,4,1,3,3,3,2,1,1,3,2,4,5,2,4,2,4,1,3,2,1,3,1,2
487,simulated,6.4806374491139,0.5222452723629232,9.722735078182012,92.47652315072548,15.164889938369782,2.592173049811997,49.63777492750472,28.596885304174947,1.2023493413524449,11.173287122034623,91.91978136183627,43.81961780484335,17.824721018887573,63.043580339604546,28.154631870917854,75.5290667008934,64.78766991412851,21.187156040032136,47.08966365513538,30.430958075639666,3.7673610493922567,99.5378835041032,98.9617140270417,85.0601295640131,94.42887948428631,64.14471726064642,94.40436918220189,98.51290233441796,40.926428742196435,61.98996433992579,44.87510619405583,51.98672597551126,23.301733062265356,12.104661079608462,72.50950046901704,61.5193625508861,89.47775472763708,70.27726492181799,28.476523150725484,26.835110061630218,42.407826950188,9.637774927504722,13.596885304174947,44.797650658647555,11.826712877965377,49.91978136183627,11.819617804843347,8.824721018887573,52.043580339604546,37.845368129082146,0.5290667008933951,28.787669914128514,38.812843959967864,9.910336344864618,31.569041924360334,73.23263895060774,12.537883504103206,8.961714027041694,22.060129564013096,28.428879484286313,11.144717260646416,14.40436918220189,11.512902334417959,2.9264287421964355,19.98996433992579,16.87510619405583,0.9867259755112627,17.698266937734644,6.895338920391538,0.5095004690170413,3,4,2,5,3,3,2,3,1,2,3,3,4,5,5,2,3,3,1,4,1,3,1,2,2,3,1,3,5,2,3,4,2,5,3,3,4,3,1,4,2,3,5,5,5,2,3,4,2,4,4,3,4,2,3,3,2,2,5,2,3,2,2,5,3,3,3,4,1,4,3,3,1,1,1,3,3,4,2,2,4,2,4,2,3,3,2,3,1,2,3,2,2,1,3,4,3,4,1,4,4,3,1,1,1,4,3,4,2,2,4,2,4,1,3,4,1,3,1,2
497,simulated,0.3258965512511196,0.8299490069786231,12.808757470210622,44.41948838453544,11.60896713459681,15.982424464636363,40.39900504849129,27.075920752843132,9.722974408378803,24.2726187548121,81.54722306593862,25.540989693713698,16.194184600765226,49.291784637406806,18.330016040140293,33.70267757336387,39.57200681179967,30.451623651331488,43.91268057637768,23.220863564900924,2.3115864239925514,52.475259804727045,75.99010493056437,94.1993122774212,14.78816254739803,0.8901053154112191,83.22994342776269,50.42493740766645,86.74143455161243,86.51927582600763,98.5419264035537,77.22839967459856,46.471630192780026,13.708787634818435,98.95651364242997,89.67410344874888,75.17005099302138,67.19124252978938,30.58051161546456,39.39103286540319,58.01757553536363,55.60099495150871,25.075920752843132,22.277025591621197,19.2726187548121,67.54722306593862,15.540989693713698,13.194184600765226,39.291784637406806,11.669983959859707,0.7026775733638715,16.427993188200332,18.548376348668512,42.91268057637768,29.779136435099076,33.68841357600745,26.475259804727045,74.99010493056437,53.1993122774212,42.21183745260197,11.109894684588781,51.22994342776269,37.57506259233355,38.74143455161243,43.51927582600763,18.541926403553703,41.22839967459856,33.471630192780026,50.291212365181565,45.95651364242997,4,3,3,4,3,5,2,3,1,2,4,3,4,3,4,3,3,3,4,2,2,3,2,2,2,4,2,3,4,3,4,3,3,4,3,5,3,3,1,4,3,3,3,3,5,3,3,4,5,3,4,3,5,2,3,4,2,2,4,3,4,3,3,4,3,5,3,4,1,4,4,3,2,3,2,3,3,4,5,3,4,3,5,2,4,4,2,3,3,3,4,3,2,2,3,1,3,4,1,4,3,3,3,3,1,3,4,4,5,3,4,3,5,2,4,2,2,3,3,3
502,simulated,0.8607894247464714,0.9828147361882671,1.6396108032447785,81.85037390793843,14.037171272714033,1.846903288358348,49.38286566605194,35.88326110467381,2.5814746798955923,16.15313749129939,83.95140360164817,48.71659308172093,23.14066877393364,75.21530146244658,15.028785768219677,49.513819827030204,41.94733167102123,28.473785083982563,41.5784704919418,22.776857122371013,7.342000096497252,96.90681868007596,98.67594417101202,83.40590009552216,89.44823275102681,34.28010434816298,86.21085980877297,95.26008136414748,58.463931314842455,76.8870282407853,52.41196303723268,76.74118553668677,29.870858003533357,4.2173093949269,93.51546961460429,73.13921057525353,89.01718526381174,78.36038919675522,9.149626092061567,16.962828727285967,45.15309671164165,0.3828656660519414,34.88326110467381,18.418525320104408,15.15313749129939,0.9514036016481668,22.71659308172093,22.14066877393364,74.21530146244658,62.97121423178032,9.486180172969796,52.05266832897877,22.473785083982563,21.4215295080582,76.22314287762899,63.65799990350275,10.906818680075958,15.67594417101202,12.405900095522156,0.4482327510268078,47.71989565183702,0.21085980877296606,75.26008136414748,10.536068685157545,18.1129717592147,17.41196303723268,6.258814463313229,28.870858003533357,82.7826906050731,6.515469614604285,4,3,2,5,3,3,2,3,1,2,4,3,4,5,5,2,3,3,1,4,1,3,1,2,2,4,1,3,5,2,4,3,2,5,3,3,3,3,1,4,3,3,5,5,5,2,3,4,3,4,4,3,4,2,3,4,2,2,5,2,4,2,2,5,3,3,3,4,1,4,4,3,1,1,2,3,3,4,3,2,4,2,4,2,3,4,2,2,1,2,4,2,2,1,3,2,3,4,1,4,3,3,1,1,1,3,3,4,3,2,4,2,4,1,3,2,1,3,1,2
507,simulated,11.912502463908101,18.87199599026185,2.5134892611912107,8.350832231386306,11.515996693546356,22.525857292202375,47.99713439504859,15.44892050849819,9.697280578255288,24.580321891182933,54.8928571308723,0.5219267961799545,21.2392692897821,51.597261685324725,1.0307111380599565,26.456142635606454,32.09764544143482,30.8223504233313,31.193082403640233,3.269443042611499,30.65167488667685,60.331659004755466,36.195920916727914,90.82006140429132,2.4170114110379615,76.77651888058688,98.1470708181314,9.618538083213764,25.043447586587916,37.24939550276474,17.71254928045741,49.5763272596966,48.97525354239275,3.2935895582959915,46.92489920682817,61.0874975360919,56.12800400973815,67.48651073880879,7.350832231386306,83.48400330645364,63.474142707797625,11.00286560495141,0.44892050849819043,9.302719421744712,7.419678108817067,51.8928571308723,13.478073203820045,19.7607307102179,17.597261685324725,47.96928886194004,8.543857364393546,7.902354558565179,28.1776495766687,11.193082403640233,59.7305569573885,45.34832511332315,54.331659004755466,0.19592091672791412,89.82006140429132,0.41701141103796147,33.77651888058688,60.1470708181314,0.6185380832137639,11.043447586587916,36.24939550276474,14.28745071954259,17.576327259696598,9.97525354239275,20.70641044170401,10.924899206828172,3,3,2,3,3,2,2,3,1,2,3,3,3,3,4,3,3,3,1,2,1,2,1,1,2,3,1,3,3,3,3,3,2,3,3,3,3,3,1,4,2,3,3,3,4,3,3,4,2,2,4,2,5,1,3,3,1,3,3,3,3,3,2,3,3,2,3,4,1,4,3,3,3,3,2,3,3,4,2,4,4,1,5,1,4,3,1,3,3,3,3,3,2,3,3,4,3,4,1,4,3,3,3,3,2,3,4,4,2,4,4,1,5,1,3,4,1,3,3,3
509,simulated,10.297931436723442,0.9828147361882671,2.1715646892492018,31.735331614271104,14.037171272714033,27.27251350851391,29.382373587920966,85.86574724545494,64.7059589993375,68.0131113902898,83.95140360164817,89.77585972979386,75.71787111682659,75.21530146244658,20.732910019076854,49.513819827030204,41.94733167102123,37.78932643034699,82.79778859055136,22.776857122371013,30.404752575373557,26.191033466729607,48.561274803444974,83.40590009552216,14.180282385427859,30.113647651970652,86.21085980877297,55.93948914715503,92.6834368942317,98.92801486256485,97.91082761567611,98.00077740412473,21.58024761325632,9.340574792899758,95.74488386701341,77.70206856327655,63.01718526381173,58.8284353107508,49.264668385728896,73.96282872728597,48.72748649148609,48.617626412079034,37.86574724545494,0.7059589993374971,8.013111390289794,81.95140360164817,8.775859729793865,21.717871116826586,42.215301462446575,46.267089980923146,27.486180172969796,47.05266832897877,0.7893264303469891,41.79778859055136,74.22314287762899,25.404752575373557,7.808966533270393,18.438725196555026,82.40590009552216,64.81971761457214,13.886352348029348,56.210859808772966,11.06051085284497,4.683436894231704,7.928014862564851,8.910827615676112,0.999222595875267,13.580247613256319,70.65942520710024,15.744883867013414,5,3,2,3,4,5,2,3,1,3,5,3,4,3,5,2,4,3,5,5,2,3,1,2,4,5,1,3,4,2,5,3,2,3,5,5,3,3,1,2,4,3,3,3,5,2,4,4,5,5,4,3,5,2,4,5,1,1,4,2,5,2,2,3,4,5,3,5,1,2,5,3,2,2,2,2,4,4,5,1,4,2,5,2,2,5,1,3,2,2,5,2,2,2,4,1,3,5,1,2,2,2,2,2,1,3,2,4,5,1,4,2,5,1,2,1,1,3,2,2
513,simulated,1.91977450243499,11.052821477566056,8.388413833956207,54.457221710880276,11.466570356140664,20.75601053009625,53.250682139481455,72.89419312333234,52.91563208944348,80.84169819166164,88.09947126256975,26.137320342396123,68.2144559094582,72.95052762638056,27.58188208613427,74.23318685510196,55.874636258650355,34.5258122997534,49.22875121111292,17.84368192067251,1.4992072600264876,97.65633872661795,79.01807386607902,89.87557658724631,80.07702119786518,72.51986513935015,98.62773196596561,90.00539556874753,29.068795392811296,55.29153291804727,20.758136223477322,55.43231500826363,15.00600208651369,6.252092744872243,68.70400922628852,80.08022549756501,69.94717852243394,69.6115861660438,29.542778289119724,66.53342964385934,58.24398946990375,28.250682139481455,52.89419312333234,14.915632089443477,55.841698191661635,47.09947126256975,22.137320342396123,32.214455909458195,34.95052762638056,52.41811791386573,13.766813144898038,24.125363741349645,28.474187700246603,31.22875121111292,48.15631807932749,94.50079273997352,35.656338726617946,0.018073866079021172,50.875576587246314,23.07702119786518,9.519865139350145,53.62773196596561,27.00539556874753,10.068795392811296,53.29153291804727,0.7581362234773223,25.43231500826363,7.006002086513689,89.74790725512776,49.70400922628852,3,4,3,4,4,2,2,3,1,4,3,3,3,4,5,2,3,3,1,2,1,3,2,1,4,3,1,3,4,2,3,4,3,4,4,2,4,3,1,2,2,3,4,4,5,2,3,4,2,3,4,3,5,2,4,3,2,3,4,2,3,2,3,4,4,2,3,4,1,2,3,3,2,1,2,2,3,4,2,2,4,2,4,2,2,3,2,3,1,2,3,2,3,2,4,4,3,4,1,2,3,2,2,1,1,4,3,4,2,2,4,2,5,1,3,4,1,3,1,2
518,simulated,1.230245255790905,11.052821477566056,8.388413833956207,65.39019084100642,11.466570356140664,36.44901400767628,43.70095510302724,14.811615582802887,4.796963023285045,18.490917605991513,88.09947126256975,4.4266581149592525,9.899123059137537,38.524355262005315,27.58188208613427,56.44599205755361,46.96903693873094,25.365062122504668,49.22875121111292,36.25782829248527,1.8682377167897357,80.03500152624372,79.01807386607902,89.87557658724631,57.651246295169756,1.930347015846948,97.995969306485,73.27982294159654,97.89855117399395,99.08963458314065,99.16826010788463,98.71962881749312,30.750327890387553,12.26995716200264,78.69002658571503,75.7697547442091,38.947178522433944,22.611586166043793,25.609809158993585,26.533429643859336,42.55098599232372,53.29904489697276,3.8116155828028866,19.203036976714955,15.490917605991513,60.09947126256975,0.42665811495925254,37.10087694086246,0.5243552620053151,19.41811791386573,17.55400794244639,33.03096306126906,37.63493787749533,31.22875121111292,35.25782829248527,55.131762283210264,31.035001526243718,9.018073866079021,39.875576587246314,12.651246295169756,42.06965298415305,79.995969306485,0.2798229415965352,35.89855117399395,44.08963458314065,31.168260107884635,68.71962881749312,44.24967210961245,55.73004283799736,20.69002658571503,5,3,3,4,3,5,2,3,1,2,5,3,4,4,5,2,3,3,1,2,2,3,2,1,2,5,2,3,4,3,5,3,3,4,3,5,3,3,1,4,4,3,4,4,5,2,3,4,5,2,4,3,5,1,3,5,2,2,4,3,5,2,3,4,3,5,3,4,1,4,5,3,2,2,2,3,3,4,5,3,4,3,5,1,4,5,2,3,2,3,5,2,3,2,3,1,3,4,1,4,2,3,2,2,1,3,3,4,5,3,4,3,5,1,4,1,2,3,2,3
523,simulated,9.959354982066717,59.62504540076786,0.8710000966858757,75.62287614753984,5.472416726791167,57.39713078546396,34.35940529571701,83.32328654443847,67.18081968991703,49.582294355477586,95.32690056262709,91.77224561748494,68.2144559094582,72.95052762638056,15.888129494132414,37.84207122476397,46.96903693873094,25.365062122504668,88.4270799948539,0.3617911303778172,1.4992072600264876,88.13953533753227,86.44909694714374,89.87557658724631,80.07702119786518,1.930347015846948,95.2481953564834,99.01605981900923,96.4310337870977,99.08963458314065,99.16826010788463,86.15354607998756,48.97256425968396,6.252092744872243,78.69002658571503,76.04064501793329,21.37495459923214,30.128999903314124,0.6228761475398414,91.52758327320883,29.602869214536042,27.64059470428299,40.323286544438474,43.18081968991703,0.5822943554775861,41.32690056262709,25.77224561748494,8.785544090541805,63.95052762638056,82.11187050586759,50.15792877523603,45.03096306126906,68.63493787749533,0.4270799948538979,75.63820886962219,94.50079273997352,20.139535337532266,35.449096947143744,0.8755765872463144,0.07702119786517869,24.069652984153052,77.2481953564834,0.016059819009228704,18.431033787097704,11.08963458314065,31.168260107884635,40.153546079987564,18.972564259683963,92.74790725512776,10.690026585715032,5,3,1,4,4,5,2,3,1,3,4,3,4,4,5,3,4,2,1,5,1,2,1,2,4,5,1,3,5,2,5,3,1,4,5,5,3,3,1,3,3,3,4,4,5,3,4,4,5,5,4,2,5,2,4,5,2,1,5,2,5,3,1,4,4,5,3,5,1,3,5,3,2,1,1,3,4,4,5,1,4,1,5,2,2,5,2,3,1,2,5,3,1,1,4,1,3,5,1,3,3,3,1,1,1,3,2,4,5,1,4,1,5,1,3,1,1,3,1,2
526,simulated,0.4567860217782922,13.879840782786616,12.808757470210622,33.91913169570887,11.60896713459681,0.3533555856697532,40.39900504849129,67.67601361590795,59.57632005014466,89.876111647279,59.455039828683255,5.126359858873585,77.62749202504949,82.19433072001482,10.083369359875064,42.866556469109355,39.57200681179967,30.451623651331488,43.91268057637768,4.3858548245585,2.3115864239925514,75.60285876906084,38.70776782406938,94.1993122774212,14.78816254739803,84.35046643215185,99.60206310847013,29.719842986421895,41.40556862007861,52.6491191897249,42.5202396328354,53.5144082373551,46.471630192780026,6.8906074816006395,64.2448743201067,12.543213978221708,3.8798407827866157,0.8087574702106224,21.08086830429113,7.39103286540319,24.646644414330247,0.3990050484912899,22.676013615907948,14.576320050144659,6.876111647279004,24.455039828683255,11.873640141126415,31.62749202504949,33.19433072001482,46.916630640124936,43.133443530890645,16.427993188200332,18.548376348668512,0.9126805763776815,27.6141451754415,52.68841357600745,57.602858769060845,0.7077678240693785,72.1993122774212,9.21183745260197,49.35046643215185,59.602063108470134,23.719842986421895,21.40556862007861,9.6491191897249,15.520239632835398,24.5144082373551,33.471630192780026,25.10939251839936,31.244874320106703,3,3,2,3,4,3,2,3,1,4,3,3,3,3,4,3,3,3,1,2,1,2,2,1,4,3,2,3,3,2,3,3,2,3,4,3,3,3,1,2,2,3,3,3,4,3,3,4,2,2,4,2,4,1,4,3,2,2,3,2,3,2,2,3,4,3,3,4,1,2,3,3,2,3,2,3,3,4,2,4,4,1,4,1,2,3,2,3,3,2,3,3,2,3,4,4,3,4,1,2,3,3,3,3,2,3,4,4,2,4,4,1,4,1,3,4,2,3,3,2
537,simulated,1.3340286015105463,3.265368250477543,8.388413833956207,54.457221710880276,11.466570356140664,57.39713078546396,43.70095510302724,91.72677758184022,67.18081968991703,80.84169819166164,95.32690056262709,91.77224561748494,77.83442713666659,72.95052762638056,27.58188208613427,56.44599205755361,46.96903693873094,34.5258122997534,88.4270799948539,17.84368192067251,5.7259443231249065,73.03793613056064,79.01807386607902,89.87557658724631,45.49595423666551,1.930347015846948,98.62773196596561,73.27982294159654,94.5712758198697,99.08963458314065,99.16826010788463,91.72681232871082,30.750327890387553,6.252092744872243,89.19548142588087,80.66597139848946,57.73463174952246,60.61158616604379,20.542778289119724,85.53342964385934,20.397130785463958,27.29904489697276,5.726777581840224,12.81918031008297,23.841698191661635,17.326900562627088,15.772245617484941,0.8344271366665907,19.049472373619437,58.41811791386573,8.55400794244639,0.9690369387309374,53.4741877002466,10.572920005146102,58.15631807932749,60.27405567687509,19.037936130560638,28.01807386607902,60.875576587246314,49.50404576333449,33.06965298415305,87.62773196596561,21.720177058403465,3.5712758198696974,6.089634583140651,6.168260107884635,53.72681232871082,64.24967210961245,51.74790725512776,2.804518574119129,5,3,2,4,4,5,2,3,1,4,4,3,4,3,5,2,4,3,1,5,1,3,1,1,4,4,1,3,4,2,5,3,2,4,5,5,3,3,1,2,3,3,3,4,5,2,4,4,5,5,4,3,5,2,4,5,2,2,4,2,5,2,2,4,4,5,3,4,1,2,5,3,2,2,1,3,4,4,5,1,4,2,5,2,2,5,1,3,2,2,5,2,2,2,4,1,3,4,1,2,2,2,2,2,1,3,2,4,5,1,4,2,5,1,2,1,1,3,2,2
538,simulated,0.32523204109764947,3.265368250477543,8.388413833956207,43.32417148829899,38.13496930040537,57.39713078546396,53.250682139481455,90.2416547769244,52.91563208944348,80.84169819166164,95.32690056262709,91.77224561748494,77.83442713666659,72.95052762638056,34.10779114957646,56.44599205755361,46.96903693873094,34.5258122997534,88.4270799948539,17.84368192067251,1.8682377167897357,75.44333761628036,79.01807386607902,89.87557658724631,57.651246295169756,0.35940997402146024,95.2481953564834,90.00539556874753,64.97135872535557,55.29153291804727,97.03346885468773,63.91248592040063,48.97256425968396,6.252092744872243,77.83259998736844,25.67476795890235,46.73463174952246,0.3884138339562071,21.324171488298987,9.865030699594627,47.39713078546396,25.749317860518545,42.241654776924406,14.915632089443477,11.158301808338365,54.32690056262709,35.77224561748494,68.83442713666659,34.95052762638056,10.892208850423543,28.44599205755361,33.03096306126906,0.5258122997533974,84.4270799948539,66.15631807932749,44.131762283210264,23.44333761628036,28.01807386607902,0.8755765872463144,11.348753704830244,25.64059002597854,60.24819535648339,49.00539556874753,50.97135872535557,49.29153291804727,29.033468854687726,54.91248592040063,26.972564259683963,12.747907255127757,58.83259998736844,3,3,2,4,4,5,2,3,1,4,3,3,3,4,5,3,4,3,2,5,1,3,1,2,4,3,2,3,5,2,3,3,2,4,4,5,3,3,1,2,3,3,3,4,5,3,4,3,5,5,4,3,5,2,4,3,2,1,5,2,3,2,2,4,4,5,3,4,1,2,3,3,2,2,1,3,4,3,5,1,4,2,5,2,2,3,2,2,2,2,3,2,2,2,4,2,3,4,1,2,3,2,2,2,1,3,2,3,5,1,4,2,5,1,2,3,2,2,2,2
545,simulated,2.1330180688376927,3.265368250477543,0.8710000966858757,75.62287614753984,11.466570356140664,57.39713078546396,34.35940529571701,85.18838441719413,67.18081968991703,49.582294355477586,95.32690056262709,91.77224561748494,77.83442713666659,72.95052762638056,31.894494903022377,37.84207122476397,46.96903693873094,63.94738332308617,98.59165011596417,17.84368192067251,13.385706182103277,54.82895369918816,4.528072947784324,89.87557658724631,45.49595423666551,1.930347015846948,97.995969306485,73.27982294159654,98.94480537010077,99.08963458314065,99.16826010788463,99.67481729023325,48.97256425968396,6.252092744872243,78.69002658571503,48.86698193116231,46.73463174952246,85.12899990331412,32.62287614753984,36.533429643859336,47.39713078546396,27.64059470428299,39.18838441719413,0.1808196899170298,24.582294355477586,67.32690056262709,15.772245617484941,20.83442713666659,34.95052762638056,44.10550509697762,27.15792877523603,25.030963061269063,9.052616676913829,60.59165011596417,58.15631807932749,70.61429381789672,21.828953699188162,65.47192705221568,70.87557658724631,12.495954236665511,24.069652984153052,71.995969306485,10.279822941596535,38.94480537010077,63.08963458314065,17.168260107884635,53.67481729023325,9.972564259683963,51.74790725512776,1.6900265857150316,5,3,2,2,4,5,2,3,1,3,5,4,5,3,5,3,5,3,1,5,1,3,1,1,4,5,1,3,4,2,5,3,2,2,5,5,3,3,1,3,5,4,4,4,5,3,5,4,5,5,4,3,5,1,4,5,1,1,4,2,5,3,2,2,4,5,3,5,1,3,5,4,2,2,1,3,4,4,5,1,4,2,5,1,2,5,1,3,2,2,5,3,2,5,4,1,3,5,1,3,2,2,2,2,1,3,2,4,5,1,4,2,5,1,2,1,1,3,2,2
546,simulated,0.4178753064867635,13.879840782786616,12.808757470210622,65.67094091463935,5.214355706678688,0.3533555856697532,40.39900504849129,96.0153386057001,72.79858217662184,83.57633549104037,96.3871300183614,97.7841301137961,77.62749202504949,82.19433072001482,26.137441845632765,52.25891963179549,39.57200681179967,39.758575798680795,92.70796505633439,7.966212505220398,0.9684322080380454,77.6882904960977,75.99010493056437,94.1993122774212,57.209867114927135,12.746758427400465,94.59643633694486,71.06092775210647,95.69887575299924,99.47152079413013,98.5419264035537,89.77326953558622,28.534092074056474,6.8906074816006395,81.03408395867291,66.58212469351324,72.12015921721338,50.19124252978938,32.670940914639345,67.78564429332131,54.64664441433025,10.60099495150871,67.0153386057001,27.798582176621835,59.57633549104037,37.387130018361404,34.784130113796095,31.62749202504949,80.19433072001482,62.862558154367235,39.74108036820451,40.42799318820033,19.241424201319205,16.707965056334388,81.0337874947796,73.03156779196195,27.688290496097693,37.99010493056437,33.1993122774212,36.790132885072865,48.253241572599535,89.59643633694486,21.060927752106466,34.69887575299924,47.47152079413013,12.541926403553703,60.77326953558622,17.465907925943526,67.10939251839936,28.03408395867291,5,3,2,4,4,5,2,3,1,3,4,3,4,4,5,2,4,2,1,5,1,3,2,1,3,5,1,3,4,2,5,3,2,4,5,5,3,3,1,2,3,3,4,4,5,2,4,4,5,5,4,3,4,2,4,5,2,2,4,2,5,2,2,4,4,5,3,4,1,2,5,3,2,2,1,3,4,4,5,1,4,2,4,2,2,5,2,3,2,2,5,2,2,2,4,1,3,4,1,2,2,2,2,2,1,3,2,4,5,1,4,2,4,1,2,1,1,3,2,2
548,simulated,6.144585404802065,0.9828147361882671,1.6396108032447785,20.061608483596643,14.037171272714033,27.27251350851391,39.174857835690545,56.22055947277045,49.69582311086583,44.72183095803007,83.95140360164817,60.317714378551614,54.84118171014137,42.280101646440585,16.85540168264683,30.541867971885154,41.94733167102123,28.473785083982563,82.79778859055136,14.769401240307076,7.342000096497252,44.0448256792107,48.561274803444974,83.40590009552216,14.180282385427859,9.555438717240776,92.51934078152749,31.553550623619515,62.77633518857988,76.8870282407853,76.90868217480329,51.835910243820535,48.12235579986907,4.2173093949269,93.51546961460429,5.855414595197935,52.01718526381173,9.360389196755222,17.061608483596643,26.962828727285967,26.27251350851391,46.825142164309455,28.220559472770447,0.695823110865831,15.278169041969932,81.95140360164817,34.317714378551614,47.84118171014137,16.719898353559415,21.14459831735317,0.5418679718851536,25.05266832897877,0.4737850839825626,30.797788590551363,46.230598759692924,4.657999903502748,31.044825679210703,9.438725196555026,82.40590009552216,0.18028238542785857,14.444561282759224,42.51934078152749,11.553550623619515,34.77633518857988,55.8870282407853,33.90868217480329,39.835910243820535,17.87764420013093,37.7826906050731,69.51546961460429,4,3,2,3,4,4,2,3,1,3,3,3,3,3,5,3,4,3,1,4,1,3,1,1,3,4,1,3,3,3,4,3,2,3,4,4,3,3,1,3,2,3,3,3,5,3,4,4,4,4,4,3,5,2,4,4,2,2,3,3,4,3,2,3,4,4,3,4,1,3,3,3,2,2,2,3,4,4,4,2,4,2,5,2,2,4,2,3,2,3,4,3,2,2,4,2,3,4,1,3,3,3,2,2,1,3,2,4,4,1,4,1,5,1,3,2,1,3,2,3
