case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
627,simulated,32.061320663167976,53.83253995045152,50.32353336424217,0.4394548896506336,22.141284370662817,57.36026351798222,59.614393699201344,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,29.240137885780882,21.90870165318364,6.430847893407133,90.66259111282068,21.26479989419414,22.776857122371013,61.098066211731975,0.4753713648130926,2.825204978096693,0.36357589429498205,0.9358002556811726,44.21578371812268,40.286480734408485,11.343761211048786,3.8863838816947975,7.990780209240285,13.366618923046133,26.475440788035115,38.8176486500102,2.3873675820460747,16.741551180916048,19.938679336832024,46.83253995045152,29.676466635757834,19.560545110349366,65.85871562933718,0.3602635179822187,10.614393699201344,5.05976725454093,8.215699231966028,7.188030904239554,0.2502099762213561,9.590505277501336,5.108281155886857,21.784698537553425,53.75986211421912,63.09129834681636,76.56915210659287,71.66259111282068,68.73520010580586,48.22314287762899,26.901933788268025,83.5246286351869,73.17479502190331,82.63642410570502,51.06419974431883,44.78421628187732,0.2864807344084852,76.65623878895121,0.8863838816947975,4.990780209240285,12.366618923046133,7.524559211964885,0.8176486500101987,1.6126324179539253,0.7415511809160478,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,5.0,1.0,3.0,4.0,3.0,5.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,5.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,4.0,2.0,3.0,2.0
634,simulated,55.117886003771844,90.43749087760875,88.5327999660326,3.5794872503181097,41.349091750994944,37.007942320970415,49.38286566605194,93.77259631628431,97.21569923196603,87.59257177827021,72.25020997622136,48.71659308172093,75.71787111682659,97.15872894253584,24.87495492835572,3.394699504001835,0.6423950970061583,83.93560696278143,41.5784704919418,41.56772011929655,61.098066211731975,36.31238878533315,2.825204978096693,46.66193004535679,0.9358002556811726,16.571215567621095,0.6736735142799901,11.343761211048786,2.3171909433109477,7.990780209240285,27.334387881121557,12.526821804034512,48.12235579986907,2.3873675820460747,1.3919713612016977,18.882113996228156,37.43749087760875,8.532799966032599,66.42051274968189,29.650908249005056,46.992057679029585,20.38286566605194,58.77259631628431,33.21569923196603,71.59257177827021,14.250209976221356,32.71659308172093,32.717871116826586,38.158728942535845,35.12504507164428,64.60530049599816,10.357604902993842,46.935606962781435,48.4215295080582,9.432279880703447,26.901933788268025,19.687611214666852,64.17479502190331,14.66193004535679,78.06419974431883,56.428784432378905,39.32632648572001,19.656238788951214,5.682809056689052,6.009219790759715,24.334387881121557,0.5268218040345118,10.12235579986907,21.612632417953925,22.608028638798302,5.0,3.0,5.0,1.0,5.0,3.0,1.0,5.0,4.0,3.0,1.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,1.0,3.0,5.0,4.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,1.0,5.0,3.0,1.0,5.0,4.0,1.0,3.0,5.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0,4.0,1.0,1.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,1.0,5.0,3.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,1.0,5.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,1.0
637,simulated,34.84041422549433,53.83253995045152,50.32353336424217,3.5794872503181097,22.141284370662817,67.31102216226492,49.38286566605194,99.66130134875561,97.21569923196603,96.22334043751619,58.923988509607796,89.77585972979386,99.5079366301992,97.15872894253584,45.677799165529734,14.285659337222796,18.007383504058595,75.91434421457939,90.44110905482796,22.776857122371013,71.30040150793138,53.867363362145504,0.5087142103584483,46.66193004535679,0.9358002556811726,0.40737368687529596,0.6736735142799901,11.343761211048786,10.884691577109038,3.4058557754059677,52.41196303723268,43.11187292451319,66.61246459845927,2.3873675820460747,1.3919713612016977,23.159585774505672,21.83253995045152,11.323533364242166,77.42051274968189,48.85871562933718,10.31102216226492,0.3828656660519414,43.661301348755615,33.21569923196603,67.22334043751619,27.923988509607796,8.775859729793865,45.5079366301992,30.158728942535845,41.322200834470266,76.7143406627772,48.992616495941405,9.914344214579387,17.44110905482796,64.22314287762899,0.3004015079313831,14.132636637854496,75.49128578964155,24.33806995464321,88.06419974431883,23.592626313124704,20.32632648572001,83.65623878895121,4.884691577109038,10.594144224594032,39.41196303723268,17.111872924513193,63.61246459845927,49.612632417953925,2.6080286387983023,4.0,2.0,4.0,1.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,5.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,5.0,4.0,2.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,5.0,4.0,4.0,2.0,4.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,4.0,4.0,1.0
648,simulated,29.338807927901655,43.19961128167222,50.32353336424217,0.4394548896506336,41.349091750994944,47.129695551215605,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,15.028785768219677,8.003929221622059,6.430847893407133,57.36954676172803,12.852864257324683,31.832677565757592,50.43007248955274,9.483165113355426,21.43945888481437,32.094542339563986,14.180282385427859,54.36733136773984,3.1054854853410774,31.553550623619515,28.337435139358917,7.990780209240285,27.334387881121557,34.5781019484366,48.12235579986907,80.60557776867302,16.741551180916048,5.338807927901655,29.19961128167222,21.323533364242166,2.5605451103493664,38.650908249005056,0.1296955512156046,20.38286566605194,17.415534136667702,48.21569923196603,10.22648023261911,0.2502099762213561,0.40949472249866403,16.891718844113143,42.215301462446575,36.97121423178032,30.99607077837794,26.569152106592867,8.630453238271969,39.14713574267532,39.16732243424241,0.43007248955274235,55.516834886644574,26.56054111518563,38.905457660436014,37.81971761457214,18.632668632260163,56.89451451465892,23.446449376380485,16.337435139358917,13.009219790759715,14.334387881121557,22.578101948436597,10.12235579986907,64.60557776867302,16.258448819083952,2.0,2.0,3.0,4.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,3.0,2.0,3.0,2.0,5.0,1.0,4.0,3.0,2.0,5.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,5.0,1.0,3.0,2.0,5.0,5.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,5.0,4.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,5.0,4.0,3.0,3.0,2.0
654,simulated,56.98460547136534,89.8053802681535,78.37944960455013,22.458638690321635,19.18624143043911,59.69030572864142,53.250682139481455,43.77963693339876,97.4574686213067,41.26861298279698,28.94752897386354,35.89718655993727,77.83442713666659,9.298073989542786,61.83113859173693,20.788746198012063,21.7962000977858,73.22137849254432,70.68785093930268,76.33734665555528,90.99706658252069,0.4674435994050157,24.093537328443404,3.218318318991095,33.58196993224263,1.930347015846948,0.3278011834073169,52.4870527540524,54.37876805521205,73.3766076416835,60.279128561043706,55.43231500826363,58.27892065831418,0.3741645251354555,85.85542719123521,27.01539452863466,8.805380268153499,13.620550395449868,9.541361309678365,66.81375856956089,27.30969427135858,10.250682139481455,26.220363066601237,17.457468621306703,8.26861298279698,12.052471026136459,30.102813440062732,0.8344271366665907,77.70192601045721,8.16886140826307,26.211253801987937,33.2037999022142,10.221378492544318,21.687850939302677,19.66265334444472,24.997066582520688,61.532556400594984,26.906462671556596,77.7816816810089,23.41803006775737,70.06965298415305,25.672198816592683,10.5129472459476,31.37876805521205,61.376607641683506,40.279128561043706,25.43231500826363,10.278920658314178,37.625835474864544,47.85542719123521,2.0,2.0,5.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,2.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0
665,simulated,46.341538098807405,32.84558914220847,71.26260163933921,3.5794872503181097,61.89713753288271,67.31102216226492,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,36.11573688940649,8.003929221622059,6.430847893407133,90.66259111282068,99.1921340127002,8.179452370735476,39.74416882791263,4.560502047513026,7.8364312786871295,32.094542339563986,0.9358002556811726,54.36733136773984,21.86676691137518,11.343761211048786,8.200915290776862,14.230858476096557,7.89941404797537,19.044732915753116,75.2013387415542,0.3868151888455955,16.741551180916048,30.658461901192595,0.8455891422084676,16.73739836066079,66.42051274968189,0.8971375328827094,10.31102216226492,36.61713433394806,17.415534136667702,19.215699231966028,21.77351976738089,14.250209976221356,17.590505277501336,7.891718844113143,33.215301462446575,59.88426311059351,87.99607077837794,76.56915210659287,15.662591112820678,17.192134012700194,70.82054762926452,54.25583117208737,81.43949795248697,68.16356872131287,50.905457660436014,88.06419974431883,34.63266863226016,0.8667669113751799,76.65623878895121,7.200915290776862,13.230858476096557,6.89941404797537,16.044732915753116,61.201338741554196,51.613184811154404,7.741551180916048,3.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
670,simulated,55.117886003771844,90.43749087760875,71.26260163933921,3.5794872503181097,61.89713753288271,37.007942320970415,49.38286566605194,66.22904107837763,97.21569923196603,60.4257674269756,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,31.49346909357888,14.285659337222796,6.430847893407133,83.93560696278143,52.52540399618272,41.56772011929655,39.74416882791263,18.840468308052355,2.825204978096693,24.575666881376826,0.9358002556811726,16.571215567621095,7.700976973955832,11.343761211048786,24.411641783440587,39.623839438140465,27.334387881121557,43.11187292451319,66.61246459845927,2.3873675820460747,43.272187254681,6.117886003771844,67.43749087760875,32.26260163933921,53.42051274968189,0.8971375328827094,29.992057679029585,0.3828656660519414,20.770958921622366,19.215699231966028,0.42576742697559666,48.03639016332244,40.28340691827907,8.282128883173414,24.719898353559415,41.50653090642112,81.7143406627772,60.56915210659287,26.935606962781435,11.525403996182717,0.5677201192965526,40.25583117208737,76.15953169194765,92.17479502190331,58.424333118623174,78.06419974431883,65.4287844323789,84.29902302604417,31.656238788951214,31.588358216559413,28.376160561859535,7.6656121188784425,7.888127075486807,8.387535401540731,59.612632417953925,10.272187254681,3.0,3.0,5.0,1.0,5.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,1.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,5.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0
672,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,simulated,40.53213210200863,64.30858369649093,88.5327999660326,3.5794872503181097,22.141284370662817,37.007942320970415,49.38286566605194,97.89674503247193,64.7059589993375,92.46818073546308,72.25020997622136,89.77585972979386,91.89171884411314,97.15872894253584,22.77345280990403,39.85397009570721,11.61781993340108,57.36954676172803,41.5784704919418,14.769401240307076,29.48810371333093,11.466387923614803,21.43945888481437,20.04297774264927,6.982623332062005,89.55787916076281,21.86676691137518,20.583203963417105,0.331276298984875,7.990780209240285,0.3304988793001229,12.526821804034512,48.12235579986907,2.3873675820460747,1.3919713612016977,33.46786789799137,21.308583696490928,38.5327999660326,66.42051274968189,57.85871562933718,46.992057679029585,9.617134333948059,26.896745032471927,0.7059589993374971,40.46818073546308,10.749790023778644,29.775859729793865,7.891718844113143,47.158728942535845,39.22654719009597,0.8539700957072114,63.38218006659892,8.630453238271969,21.4215295080582,16.230598759692924,41.51189628666907,41.5336120763852,26.56054111518563,24.95702225735073,72.017376667938,55.55787916076281,28.13323308862482,46.416796036582895,17.668723701015125,13.009219790759715,42.66950112069988,0.5268218040345118,27.12235579986907,49.612632417953925,14.608028638798302,2.0,3.0,5.0,2.0,5.0,1.0,2.0,5.0,2.0,4.0,2.0,4.0,1.0,3.0,4.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,5.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,1.0,1.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,5.0,4.0,3.0,2.0,1.0
687,simulated,32.061320663167976,74.19195106773435,71.26260163933921,0.4394548896506336,14.037171272714033,37.007942320970415,49.38286566605194,95.00533388999077,97.21569923196603,96.22334043751619,58.923988509607796,71.40949472249866,91.89171884411314,75.21530146244658,18.758501371461904,0.5184940531809801,6.430847893407133,90.66259111282068,30.999135548506047,41.56772011929655,29.48810371333093,26.765241557183614,2.825204978096693,46.66193004535679,0.9358002556811726,24.939009537962278,0.64409339571705,11.343761211048786,0.4376000666662563,0.5047391414668354,13.366618923046133,3.1927637520650904,48.12235579986907,2.3873675820460747,1.3919713612016977,46.938679336832024,31.19195106773435,16.73739836066079,69.56054511034937,65.96282872728597,29.992057679029585,9.617134333948059,8.005333889990766,0.21569923196602758,28.223340437516185,13.076011490392204,9.590505277501336,16.891718844113143,0.21530146244657544,52.241498628538096,90.48150594681903,52.56915210659287,24.662591112820678,0.9991355485060467,29.432279880703447,31.51189628666907,35.234758442816386,73.17479502190331,26.66193004535679,88.06419974431883,9.060990462037722,39.35590660428295,76.65623878895121,8.562399933333744,13.495260858533165,5.633381076953867,22.80723624793491,34.12235579986907,21.612632417953925,14.608028638798302,2.0,1.0,5.0,1.0,5.0,2.0,1.0,5.0,4.0,5.0,1.0,5.0,1.0,2.0,5.0,3.0,3.0,3.0,3.0,5.0,1.0,4.0,5.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,4.0,1.0,5.0,2.0,3.0,5.0,4.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,4.0,2.0,5.0,5.0,3.0,3.0,5.0,5.0,1.0,2.0,3.0,2.0,2.0,1.0,4.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,1.0,1.0,5.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,5.0,2.0,1.0,5.0,3.0,2.0,2.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,1.0,5.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,2.0
691,simulated,34.84041422549433,23.206264984116444,50.32353336424217,3.5794872503181097,61.89713753288271,57.36026351798222,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,11.625704524880064,8.003929221622059,6.430847893407133,90.66259111282068,21.26479989419414,8.179452370735476,12.056483071418768,0.8987871697312855,7.8364312786871295,10.10602981493194,0.9358002556811726,54.36733136773984,7.700976973955832,11.343761211048786,15.48192241208136,7.990780209240285,7.89941404797537,19.044732915753116,29.870858003533357,80.60557776867302,16.741551180916048,17.159585774505672,16.206264984116444,10.676466635757834,53.42051274968189,20.89713753288271,33.63973648201778,0.3828656660519414,2.584465863332298,0.21569923196602758,13.77351976738089,14.250209976221356,0.40949472249866403,5.108281155886857,21.784698537553425,80.37429547511994,87.99607077837794,68.56915210659287,15.662591112820678,51.73520010580586,52.820547629264524,81.94351692858123,49.101212830268715,5.1635687213128705,34.893970185068056,78.06419974431883,9.632668632260163,22.299023026044168,76.65623878895121,14.48192241208136,0.9907802092402846,0.8994140479753696,12.044732915753116,28.870858003533357,56.605577768673015,0.7415511809160478,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0
713,simulated,43.42665055153708,74.19195106773435,50.32353336424217,10.398266071956215,41.349091750994944,37.007942320970415,59.614393699201344,61.27871686922845,97.21569923196603,44.72183095803007,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,38.474323846260404,14.285659337222796,18.007383504058595,83.93560696278143,41.5784704919418,41.56772011929655,61.098066211731975,5.549513771643511,2.825204978096693,24.575666881376826,25.530096425711264,16.571215567621095,3.1054854853410774,43.56793456156316,22.51688674830163,39.623839438140465,19.921776340780127,43.11187292451319,66.61246459845927,2.3873675820460747,43.272187254681,40.57334944846292,10.191951067734351,37.67646663575783,70.60173392804379,29.650908249005056,46.992057679029585,20.614393699201344,5.278716869228447,8.215699231966028,42.72183095803007,27.036390163322437,32.28340691827907,21.717871116826586,24.719898353559415,41.525676153739596,81.7143406627772,78.9926164959414,26.935606962781435,29.5784704919418,0.5677201192965526,26.901933788268025,59.45048622835649,73.17479502190331,4.575666881376826,63.469903574288736,65.4287844323789,3.8945145146589226,44.43206543843684,13.48311325169837,9.376160561859535,6.921776340780127,0.11187292451319308,65.61246459845927,90.61263241795393,27.727812745319,3.0,3.0,5.0,1.0,5.0,2.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,1.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0
715,simulated,32.061320663167976,74.19195106773435,50.32353336424217,3.5794872503181097,22.141284370662817,37.007942320970415,49.38286566605194,56.22055947277045,97.21569923196603,29.4922711089541,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,57.79881725806695,21.90870165318364,33.41656854576755,75.91434421457939,63.36253533291034,61.598901752152756,80.5893298916319,5.549513771643511,7.8364312786871295,24.575666881376826,0.9358002556811726,16.571215567621095,14.073695052365792,11.343761211048786,24.411641783440587,39.623839438140465,27.334387881121557,43.11187292451319,66.61246459845927,2.3873675820460747,43.272187254681,55.938679336832024,8.808048932265649,37.67646663575783,77.42051274968189,57.85871562933718,46.992057679029585,20.38286566605194,0.22055947277044652,33.21569923196603,27.4922711089541,27.036390163322437,40.28340691827907,21.717871116826586,32.719898353559415,22.201182741933053,74.09129834681636,60.58343145423245,9.914344214579387,42.36253533291034,30.598901752152756,7.410670108368095,65.45048622835648,68.16356872131287,7.424333118623174,88.06419974431883,65.4287844323789,7.073695052365792,83.65623878895121,9.588358216559413,0.6238394381404646,14.334387881121557,7.888127075486807,65.61246459845927,84.61263241795393,27.727812745319,3.0,4.0,5.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,5.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0
