case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
487,simulated,65.99583025653254,95.8131473753607,63.14314313025602,41.08698528937282,32.83680804334753,35.657942445357605,75.64858298963293,31.05642660828184,46.996345237729486,47.28261025755029,28.450067968695322,21.213902606666977,49.4314983524489,26.401533302884758,92.26878003637171,75.5290667008934,94.39016817488687,50.517272122013026,77.90952991719348,90.19094369537027,92.83530280378181,25.752989480279382,55.90206512126957,2.2708594130028814,54.320181883419025,14.477446059369896,29.662384062852965,69.6086909675119,51.97423317478405,61.98996433992579,44.87510619405583,51.98672597551126,51.47448537938857,28.2237792741534,72.50950046901704,2.0041697434674575,5.8131473753607,16.85685686974398,22.91301471062718,9.163191956652469,9.342057554642395,35.64858298963293,16.05642660828184,0.9963452377294857,24.28261025755029,13.549932031304678,10.786097393333023,40.4314983524489,15.401533302884758,26.26878003637171,0.5290667008933951,58.39016817488687,9.482727877986974,20.90952991719348,28.190943695370265,15.835302803781815,61.24701051972062,34.09793487873043,60.72914058699712,11.679818116580975,38.522553940630104,50.337615937147035,17.391309032488095,13.974233174784047,19.98996433992579,16.87510619405583,0.9867259755112627,10.474485379388568,9.2237792741534,0.5095004690170413,3,5,5,4,4,3,5,5,3,4,3,4,3,5,4,3,4,5,3,4,3,5,5,3,4,3,5,4,5,3,3,5,5,4,4,3,5,5,3,3,3,4,5,5,5,3,4,4,3,4,4,5,3,4,4,3,5,4,5,3,3,3,5,4,4,3,3,3,3,3,3,4,3,3,3,3,4,4,3,3,4,3,3,4,3,3,5,3,3,3,3,3,5,4,4,4,3,3,3,3,5,3,3,3,3,3,3,4,3,3,4,3,3,3,3.0,4,4,3,3,3
497,simulated,50.05754064130633,86.09865679970403,36.27464929674181,44.41948838453544,51.80161801262852,35.25316479859163,51.57151613301903,60.586759262565465,98.61864645960623,59.27864981073384,59.455039828683255,53.79934764047141,67.76654969758789,16.709164836300914,53.00848365730394,33.70267757336387,48.03751750601572,21.82691919107924,85.50485342522279,42.966475377318886,82.20600925509632,62.077985499723695,48.26427053074667,51.55161692580356,45.756894697592145,43.60105959923476,83.22994342776269,71.06092775210647,70.06910999631424,79.24914048906294,58.59629229291028,69.76510747345094,73.47909294754209,13.708787634818435,82.80130663732405,39.94245935869367,10.098656799704031,43.72535070325819,30.58051161546456,0.8016180126285235,38.74683520140837,44.42848386698097,58.586759262565465,66.61864645960623,54.27864981073384,45.455039828683255,43.79934764047141,64.76654969758789,6.709164836300914,23.00848365730394,0.7026775733638715,7.962482493984282,27.17308080892076,84.50485342522279,10.033524622681114,46.20600925509632,36.077985499723695,47.26427053074667,10.551616925803557,11.243105302407855,31.60105959923476,51.22994342776269,16.939072247893534,22.06910999631424,36.24914048906294,21.403707707089723,33.76510747345094,60.479092947542085,50.291212365181565,29.801306637324046,3,4,5,3,5,3,4,4,2,3,4,3,4,5,5,4,4,4,3,4,3,4,5,2,3,4,4,3,5,4,4,4,5,4,5,4,4,4,2,3,4,3,5,4,5,4,4,3,3,4,4,4,3,2,5,4,4,3,5,4,4,4,5,4,5,4,4,4,2,3,4,3,4,3,3,4,4,3,3,3,4,3,3,2,3,4,5,3,3,4,4,4,5,4,5,4,4,3,3,3,5,4,3,3,3,3,3,3,3,3,5,3,3,2,3.0,5,5,3,3,4
502,simulated,49.267741811489714,74.19195106773435,39.607751182127004,20.061608483596643,51.655025080071255,37.007942320970415,69.47743855533525,45.975477736092216,34.7110327030274,75.18803090423955,31.35994459230045,37.1784240374937,43.8438927088377,42.280101646440585,57.79881725806695,49.513819827030204,67.91115338958798,47.53629397609893,41.5784704919418,61.598901752152756,61.098066211731975,65.66256207353001,67.41093102049552,32.094542339563986,66.45783135914127,44.21578371812268,78.46775014305115,67.98134775030229,32.41928863264545,58.854938377407905,19.921776340780127,51.835910243820535,38.8176486500102,16.130664919954654,43.272187254681,24.732258188510286,15.808048932265649,40.392248817872996,70.93839151640336,20.655025080071255,9.992057679029585,20.477438555335254,44.975477736092216,13.7110327030274,74.18803090423955,51.64005540769955,11.178424037493699,42.8438927088377,41.280101646440585,20.201182741933053,9.486180172969796,26.08884661041202,41.53629397609893,21.4215295080582,37.401098247847244,9.901933788268025,20.33743792646999,15.589068979504475,38.905457660436014,22.542168640858733,37.78421628187732,7.532249856948852,47.98134775030229,36.58071136735455,36.145061622592095,15.078223659219873,31.164089756179465,37.8176486500102,70.86933508004535,43.727812745319,5,4,5,4,4,2,4,5,2,4,3,4,4,5,4,3,3,5,3,5,3,4,5,2,3,2,4,4,5,3,3,4,5,4,4,3,4,4,2,2,3,4,4,5,4,3,3,4,2,4,4,4,3,2,4,3,4,5,4,3,3,3,4,4,3,2,3,3,2,2,3,4,3,2,2,3,3,3,2,3,4,3,3,2,3,3,4,4,2,3,3,3,4,3,4,4,3,3,2,2,4,4,3,2,3,4,3,3,2,3,4,3,3,2,3.0,4,4,3,2,3
507,simulated,55.96873021715925,85.19645652849158,50.72416980216542,26.499526054527507,61.44132927767009,39.326892370082874,59.72487375782487,56.73792773279405,59.75131806582857,65.87825076324214,42.0360705656542,42.736481888359776,63.997851336039616,51.597261685324725,49.382316394959616,45.3596943772103,48.96600651749179,40.09831641216431,42.31090202708532,53.16836201893824,66.96467549623225,26.272431715781153,64.54103710352268,7.641683517880253,41.30812317582581,35.32578389821549,14.041860598902986,53.75620029281089,29.139174833500135,46.95403182525888,40.7676288724893,41.14506162258914,48.97525354239275,0.606736165053718,46.92489920682817,17.031269782840752,10.19645652849158,19.27583019783458,25.499526054527507,33.55867072232991,46.673107629917126,0.7248737578248665,41.73792773279405,40.75131806582857,33.878250763242136,39.0360705656542,28.736481888359776,22.997851336039616,17.597261685324725,0.38231639495961645,10.359694377210303,8.966006517491792,18.90168358783569,22.31090202708532,9.83163798106176,9.035324503767754,20.272431715781153,28.541037103522683,6.641683517880253,39.30812317582581,7.674216101784509,23.958139401097014,44.75620029281089,15.139174833500135,45.95403182525888,8.767628872489297,9.14506162258914,9.97525354239275,23.393263834946282,10.924899206828172,4,4,5,4,4,3,3,5,3,4,3,4,3,5,4,3,3,5,3,4,3,5,5,4,4,3,4,3,5,3,3,4,5,4,4,4,4,5,3,3,3,3,5,5,5,3,3,3,3,4,5,4,3,4,4,3,4,4,5,3,3,3,5,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,4,3,3,5,3,3,3,3,3,5,3,4,4,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3.0,4,4,3,3,3
509,simulated,40.53213210200863,90.43749087760875,29.330245336212897,10.398266071956215,41.349091750994944,37.007942320970415,49.38286566605194,53.66625681509453,97.21569923196603,52.60300521574129,44.96360983667756,16.580115528798842,65.62645735704609,42.280101646440585,57.79881725806695,39.85397009570721,67.91115338958798,37.78932643034699,73.61246377380598,61.598901752152756,50.43007248955274,7.66378405348334,39.04900288473766,0.36357589429498205,14.180282385427859,16.571215567621095,40.286480734408485,31.553550623619515,36.626421171116704,39.623839438140465,35.37395512401474,51.835910243820535,48.12235579986907,16.130664919954654,53.029250608266295,47.46786789799137,26.437490877608752,31.669754663787103,70.60173392804379,46.650908249005056,38.992057679029585,28.61713433394806,5.666256815094528,33.21569923196603,7.396994784258709,42.96360983667756,64.41988447120116,11.626457357046093,9.280101646440585,9.201182741933053,37.14602990429279,21.08884661041202,0.7893264303469891,32.612463773805985,35.401098247847244,45.43007248955274,26.33621594651666,27.95099711526234,0.636424105705018,64.81971761457214,27.428784432378905,10.286480734408485,35.446449376380485,51.373578828883296,51.376160561859535,53.62604487598526,47.164089756179465,40.12235579986907,63.869335080045346,26.970749391733705,3,3,5,3,5,3,4,4,3,4,3,4,3,4,5,3,4,3,3,4,3,4,5,3,4,3,3,3,4,3,3,4,5,3,5,3,4,4,3,3,3,3,4,4,5,3,4,3,3,3,4,4,3,3,5,3,4,3,4,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,5,3,5,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3.0,4,4,3,3,3
513,simulated,54.18747105095417,89.8053802681535,60.32496392255422,32.49124290440008,48.530442789334586,27.6351617847169,53.250682139481455,51.24686654764088,67.18081968991703,57.906477421076715,41.27219492504753,46.223889426060396,57.81987980057187,38.524355262005315,70.71293386105287,74.23318685510196,80.5566775121581,54.170863500698545,49.22875121111292,56.82872829303858,66.83686114506236,41.292385827328246,70.5561195632738,11.125643466353438,45.49595423666551,26.101491712885945,55.67124528467815,63.16385561684274,47.90581719382567,55.29153291804727,43.80699451286563,55.43231500826363,48.97256425968396,19.84402512016746,68.70400922628852,27.812528949045827,8.805380268153499,17.67503607744578,51.50875709559992,29.469557210665414,51.3648382152831,28.250682139481455,31.246866547640877,29.18081968991703,32.906477421076715,0.27219492504752907,42.223889426060396,21.81987980057187,0.5243552620053151,9.287066138947125,13.766813144898038,0.5566775121581031,8.829136499301455,31.22875121111292,9.17127170696142,29.163138854937642,20.707614172671754,8.443880436726204,27.874356533646562,11.504045763334489,36.898508287114055,10.67124528467815,0.16385561684273853,28.90581719382567,53.29153291804727,23.80699451286563,25.43231500826363,40.97256425968396,76.15597487983254,49.70400922628852,3,5,5,4,5,3,4,5,3,4,3,4,3,5,4,3,3,4,3,4,3,4,5,3,4,3,4,3,5,3,3,5,5,4,4,3,5,5,3,3,3,4,4,4,5,3,3,3,3,5,4,4,3,3,4,3,4,3,4,3,3,3,5,4,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,5,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3.0,4,4,3,3,3
518,simulated,32.05392334922618,50.67147038310179,40.83113593883007,54.457221710880276,19.18624143043911,18.31552878030024,53.250682139481455,34.044982903982486,67.18081968991703,49.582294355477586,41.27219492504753,35.89718655993727,47.0984472965265,9.298073989542786,50.233982753082955,47.09816478048401,55.874636258650355,25.365062122504668,49.22875121111292,66.91701238322503,57.03618506370532,25.89544724031495,51.83212101876228,11.125643466353438,22.561476501041227,26.101491712885945,45.71811152980905,52.4870527540524,74.92635892201264,97.71933974387503,43.80699451286563,86.15354607998756,48.97256425968396,19.84402512016746,92.38720736847677,44.94607665077382,0.6714703831017914,9.831135938830073,36.542778289119724,18.81375856956089,60.68447121969976,43.749317860518545,23.044982903982486,43.18081968991703,46.582294355477586,13.272194925047529,31.897186559937268,0.0984472965265013,28.701926010457214,3.2339827530829552,26.901835219515988,24.125363741349645,37.63493787749533,31.22875121111292,65.91701238322503,0.036185063705318044,23.10455275968505,18.16787898123772,38.87435653364656,22.438523498958773,17.898508287114055,27.71811152980905,20.5129472459476,12.92635892201264,42.719339743875025,24.19300548713437,56.153546079987564,26.027435740316037,48.15597487983254,34.387207368476766,5,3,4,3,5,3,3,4,3,3,5,3,5,4,5,3,3,4,3,4,3,4,4,3,3,4,3,3,4,4,5,4,4,4,4,3,3,4,3,3,3,3,4,4,4,3,3,4,3,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,4,3,3,3,3,3,5,3,3,3,3,3,3,4,3,3,4,4,3,3,3,4,4,3,3,4,4,3,4,4,4,4,3,3,3,3,4,3,3,4,3,3,3,4,3,3,4,3,3,3,3.0,4,4,3,3,4
523,simulated,48.56536818557214,50.67147038310179,60.32496392255422,54.457221710880276,38.13496930040537,37.952840609425095,53.250682139481455,51.24686654764088,67.18081968991703,57.906477421076715,54.122030713014226,35.89718655993727,57.81987980057187,38.524355262005315,66.3375630038172,65.5896378258127,87.2536966886098,54.170863500698545,49.22875121111292,36.25782829248527,66.83686114506236,68.0441079838468,42.21642864021595,50.78337445541564,57.651246295169756,54.035862060838554,89.88087719978057,73.27982294159654,43.602065199979165,64.57232920365584,43.80699451286563,46.80587013942113,39.69850290396829,12.26995716200264,68.70400922628852,37.43463181442786,30.32852961689821,29.32496392255422,20.542778289119724,58.86503069959463,49.047159390574905,8.749317860518545,8.246866547640877,43.18081968991703,8.906477421076715,0.12203071301422597,30.102813440062732,19.18012019942813,29.524355262005315,31.662436996182805,22.4103621741873,4.746303311390193,39.829136499301455,38.77124878888708,39.74217170751473,29.163138854937642,0.044107983846799925,8.783571359784048,38.21662554458436,22.348753704830244,28.035862060838554,71.88087719978057,25.720177058403465,34.397934800020835,23.42767079634416,24.19300548713437,0.8058701394211312,9.69850290396829,86.73004283799736,0.7040092262885196,3,5,4,3,4,3,4,4,2,4,3,4,4,4,4,3,3,4,2,4,2,4,4,2,4,3,4,3,4,3,3,4,4,3,5,3,5,4,2,3,2,4,4,4,4,3,3,4,3,4,4,4,2,2,4,3,4,3,4,3,3,3,4,3,4,3,2,2,2,3,3,4,3,2,2,2,3,3,2,3,4,2,3,2,3,3,4,3,2,3,4,3,4,3,4,4,3,2,2,3,4,3,2,2,2,3,3,3,2,3,4,2,2,2,3.0,4,4,3,2,3
526,simulated,58.64925830386187,41.85698398768545,54.500594159554055,44.41948838453544,73.46228090607161,55.379778311298935,62.672664996746335,74.41269296420955,32.08398867956643,83.57633549104037,59.455039828683255,53.79934764047141,77.62749202504949,82.19433072001482,55.31653057039523,70.52654998461776,72.84735614598532,49.416587435506926,32.917211133554275,23.220863564900924,65.15844268645196,73.46063365216304,75.99010493056437,61.79634204573716,34.50558923968947,77.3102935105303,83.22994342776269,50.42493740766645,17.09999970524754,33.979027170135595,20.1999917794478,29.000871421235843,28.534092074056474,13.708787634818435,33.14082323636569,45.64925830386187,31.856983987685453,42.500594159554055,10.580511615464559,54.46228090607161,30.379778311298935,22.672664996746335,29.412692964209555,12.916011320433569,0.5763354910403677,24.455039828683255,36.79934764047141,31.62749202504949,33.19433072001482,1.68346942960477,15.473450015382241,16.847356145985316,0.41658743550692634,10.082788866445725,8.779136435099076,10.158442686451963,55.46063365216304,37.99010493056437,39.79634204573716,10.50558923968947,42.3102935105303,43.22994342776269,44.42493740766645,2.9000002947524592,9.020972829864405,6.8000082205522006,0.0008714212358427176,15.534092074056474,18.291212365181565,0.14082323636569072,4,4,4,4,3,2,3,4,2,3,2,4,3,3,4,2,2,4,2,3,2,4,4,2,3,2,4,2,3,2,2,4,4,4,3,2,4,3,2,2,2,3,3,3,4,2,2,3,2,3,4,4,2,2,4,2,4,3,3,2,2,2,4,4,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,4,2,2,2,2,2,4,2,2,2,2,2,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2.0,4,4,2,2,2
537,simulated,59.76176677328891,89.8053802681535,60.32496392255422,65.39019084100642,38.13496930040537,27.6351617847169,53.250682139481455,70.62676870815784,97.4574686213067,66.0311283212223,54.122030713014226,56.70063728739666,77.83442713666659,38.524355262005315,96.56799342586908,74.23318685510196,87.2536966886098,81.63895840841872,98.59165011596417,76.33734665555528,96.07271928890304,38.625953172137315,42.21642864021595,11.125643466353438,57.651246295169756,26.101491712885945,55.67124528467815,73.27982294159654,83.79029035678707,99.08963458314065,82.56213633525704,79.50528233992213,48.97256425968396,2.1627293666315097,99.43649276543567,22.23823322671109,28.8053802681535,8.675036077445782,9.609809158993585,58.86503069959463,9.3648382152831,17.749317860518545,15.37323129184216,17.457468621306703,9.031128321222297,23.877969286985774,19.29936271260334,0.8344271366665907,53.475644737994685,10.567993425869076,9.233186855101962,41.25369668860981,6.361041591581284,0.40834988403582884,0.33734665555527954,30.072719288903045,15.374046827862685,8.783571359784048,17.874356533646562,37.348753704830244,8.898508287114055,44.67124528467815,21.720177058403465,7.209709643212932,6.089634583140651,10.437863664742963,41.50528233992213,46.02743574031604,55.83727063336849,7.436492765435673,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,3,5,5,3,5,3,5,5,3,5,5,5,3,5,3,5,5,5,3,5,5,5,5,3,3,3,5,5,5,5,3,5,5,3,5,5,5,3,3,5,5,5,3,5,3,5,3,5,3,5,5,3,3,3,3,5,5,3,3,3,3,5,3,3,3,5,3,3,3,3,5,5,3,3,3,5,3,5,3,5,5,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3.0,5,5,3,3,3
538,simulated,26.882298529738506,50.67147038310179,40.83113593883007,32.49124290440008,19.18624143043911,18.31552878030024,53.250682139481455,43.77963693339876,52.91563208944348,57.906477421076715,28.94752897386354,35.89718655993727,57.81987980057187,38.524355262005315,70.71293386105287,56.44599205755361,72.92407924715394,54.170863500698545,80.26337356752106,56.82872829303858,66.83686114506236,30.838427035255506,70.5561195632738,11.125643466353438,33.58196993224263,26.101491712885945,35.9184330828939,52.4870527540524,47.90581719382567,55.29153291804727,43.80699451286563,55.43231500826363,48.97256425968396,19.84402512016746,68.70400922628852,0.882298529738506,0.6714703831017914,32.83113593883007,10.491242904400082,28.81375856956089,8.315528780300241,25.749317860518545,4.220363066601237,14.915632089443477,34.093522578923285,12.052471026136459,20.102813440062732,48.81987980057187,0.5243552620053151,25.712933861052875,28.44599205755361,7.075920752846059,20.170863500698545,76.26337356752106,27.17127170696142,20.836861145062358,21.161572964744494,19.556119563273796,77.87435653364656,35.41803006775737,0.10149171288594516,0.9184330828938982,11.4870527540524,33.90581719382567,49.29153291804727,24.19300548713437,46.43231500826363,26.972564259683963,0.8440251201674585,49.70400922628852,3,4,4,4,4,3,4,4,3,4,3,4,3,4,4,3,4,4,3,4,3,4,4,3,4,3,4,3,4,3,3,4,4,4,4,3,4,4,3,3,3,4,4,4,4,3,4,4,3,4,4,4,3,4,4,3,4,3,4,3,3,3,4,4,4,3,3,3,3,3,3,4,3,3,3,3,4,4,3,3,4,3,3,4,3,3,4,3,3,3,3,3,4,3,4,4,3,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,3,3.0,4,4,3,3,3
545,simulated,42.95962883895129,50.67147038310179,40.83113593883007,43.32417148829899,48.530442789334586,18.31552878030024,71.71298772319187,24.89146721361533,52.91563208944348,57.906477421076715,28.94752897386354,35.89718655993727,57.81987980057187,1.149213860634859,80.83573720770903,56.44599205755361,72.92407924715394,54.170863500698545,94.69712168857689,84.68735170168225,66.83686114506236,28.337251523327012,42.21642864021595,11.125643466353438,33.58196993224263,26.101491712885945,55.67124528467815,52.4870527540524,86.92878454076856,99.08963458314065,68.23438372956855,86.15354607998756,58.27892065831418,19.84402512016746,97.04265704968122,8.04037116104871,0.6714703831017914,45.16886406116993,0.3241714882989868,0.530442789334586,8.315528780300241,9.712987723191873,21.10853278638467,14.084367910556523,32.906477421076715,0.9475289738635411,40.10281344006273,0.8198798005718686,36.85078613936514,4.83573720770903,8.55400794244639,0.9240792471539407,18.829136499301455,56.697121688576885,8.687351701682246,17.163138854937642,4.662748476672988,27.783571359784048,7.874356533646562,0.5819699322426288,0.10149171288594516,29.67124528467815,10.5129472459476,26.92878454076856,63.08963458314065,13.765616270431451,40.153546079987564,19.278920658314178,38.15597487983254,20.042657049681225,5,5,4,3,4,4,5,4,3,4,5,4,5,4,4,3,5,4,3,4,3,5,4,3,4,5,4,4,4,5,5,4,4,3,4,4,5,4,3,3,3,4,4,4,4,3,5,3,3,4,4,5,3,3,4,4,4,4,4,5,5,3,4,3,4,4,4,3,3,3,5,4,4,3,3,4,4,3,3,3,4,4,3,3,3,4,4,3,3,5,5,4,4,3,4,4,4,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3.0,4,4,3,3,5
546,simulated,55.79982140816213,86.09865679970403,63.547732161672286,44.41948838453544,29.81162091825348,35.25316479859163,62.672664996746335,69.96786465728451,72.79858217662184,68.0100943046017,59.455039828683255,72.54364290715989,67.76654969758789,49.291784637406806,75.08947296155122,61.57912986807963,72.84735614598532,39.758575798680795,85.50485342522279,63.839032397352184,82.20600925509632,45.19998195181745,48.26427053074667,51.55161692580356,34.50558923968947,43.60105959923476,49.90967290281537,50.42493740766645,43.63075926982788,86.51927582600763,34.65165698273108,61.789937013869235,37.30344013939879,2.281372342961504,53.892275696775016,11.200178591837869,0.09865679970403107,0.5477321616722861,11.419488384535441,43.18837908174652,19.746835201408373,11.672664996746335,40.96786465728451,27.798582176621835,44.010094304601694,0.45503982868325465,9.543642907159892,21.76654969758789,47.291784637406806,13.910527038448777,30.420870131920367,7.152643854014684,19.241424201319205,9.504853425222791,25.160967602647816,8.206009255096319,4.800018048182551,10.264270530746671,9.448383074196443,59.49441076031053,17.39894040076524,44.90967290281537,0.42493740766644805,17.369240730172123,34.51927582600763,51.34834301726892,32.789937013869235,8.696559860601212,71.7186276570385,0.8922756967750161,4,5,5,3,4,3,4,5,2,4,4,3,4,4,5,3,4,5,3,5,3,5,5,3,4,3,4,3,4,3,4,4,5,4,5,3,5,5,2,3,3,4,4,4,5,3,4,4,3,5,5,5,3,3,4,3,5,4,4,3,4,3,5,4,4,3,3,3,2,3,4,3,3,3,3,3,4,4,3,3,5,3,3,3,3,3,4,3,3,3,4,3,5,4,4,5,3,3,3,3,5,3,3,3,3,4,3,4,3,3,5,3,3,3,3.0,5,5,3,3,3
548,simulated,8.876064362586419,53.83253995045152,11.897387750723254,3.5794872503181097,22.141284370662817,5.381557945324701,49.38286566605194,10.418454205291084,49.69582311086583,29.4922711089541,2.5979357791864146,8.664562475304962,33.116438885859935,12.58196099732237,57.79881725806695,30.541867971885154,50.70296963534179,47.53629397609893,63.36253533291034,79.91726241158062,61.098066211731975,5.549513771643511,58.12124334588793,46.66193004535679,0.9358002556811726,0.40737368687529596,7.700976973955832,11.343761211048786,71.09979604358278,76.8870282407853,60.94940686744616,76.74118553668677,66.61246459845927,24.233689175437576,80.3275111403035,3.123935637413581,0.832539950451519,0.8973877507232544,0.5794872503181097,18.858715629337183,4.381557945324701,36.61713433394806,17.581545794708916,0.695823110865831,30.5077288910459,0.5979357791864146,17.33543752469504,26.116438885859935,46.41803900267763,19.798817258066947,0.5418679718851536,16.297030364658212,19.536293976098932,11.36253533291034,18.917262411580623,49.098066211731975,7.450486228356489,0.12124334588793317,45.66193004535679,13.064199744318827,23.592626313124704,42.29902302604417,8.656238788951214,43.099796043582785,55.8870282407853,17.949406867446157,64.74118553668677,0.6124645984592689,17.766310824562424,56.3275111403035,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4.0,4,4,4,4,4
