case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
469,simulated,6.403280158383126,28.90299238921122,22.613705845317554,22.458638690321635,0.3278284164161249,10.466949093943526,53.250682139481455,61.137980899108754,90.56949812281539,57.906477421076715,41.27219492504753,56.70063728739666,68.2144559094582,38.524355262005315,43.23323528141992,37.84207122476397,21.7962000977858,81.63895840841872,70.68785093930268,36.25782829248527,27.560328329400278,14.829791462423827,42.21642864021595,11.125643466353438,13.086657062200459,11.079565382065567,55.67124528467815,31.274795822611225,52.223645153743746,55.29153291804727,68.23438372956855,46.80587013942113,67.32398080063757,12.26995716200264,58.854938377407905,4.596719841616874,0.9029923892112208,21.613705845317554,20.458638690321635,47.672171583583875,7.533050906056474,33.749317860518545,13.137980899108754,0.5694981228153893,39.906477421076715,13.272194925047529,10.70063728739666,8.785544090541805,8.475644737994685,3.7667647185800774,27.15792877523603,16.2037999022142,47.638958408418716,10.687850939302677,19.74217170751473,9.439671670599722,15.170208537576173,10.216428640215952,0.12564346635343782,19.91334293779954,23.920434617934433,26.32875471532185,0.2747958226112246,36.223645153743746,19.291532918047267,41.23438372956855,24.80587013942113,37.32398080063757,15.73004283799736,52.854938377407905,3.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0
472,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,simulated,13.262383714475419,50.67147038310179,22.613705845317554,22.458638690321635,19.18624143043911,1.0749796664837703,53.250682139481455,14.811615582802887,52.91563208944348,33.175467161407596,8.962940915860088,17.361082426806604,36.497906883841324,9.298073989542786,61.83113859173693,37.84207122476397,55.874636258650355,44.245709626036216,70.68785093930268,76.33734665555528,66.83686114506236,2.841137037005282,61.38640997030825,3.218318318991095,13.086657062200459,1.930347015846948,18.20693334970977,31.274795822611225,80.4046686447607,88.33377034017428,68.23438372956855,79.50528233992213,67.32398080063757,28.601999121511483,92.38720736847677,61.73761628552458,30.32852961689821,37.386294154682446,61.541361309678365,38.81375856956089,57.92502033351623,0.2506821394814551,43.18838441719711,14.084367910556523,7.824532838592404,8.037059084139912,38.638917573193396,49.502093116158676,54.701926010457214,8.16886140826307,0.8420712247639699,0.8746362586503551,28.754290373963784,32.68785093930268,14.66265334444472,17.163138854937642,74.15886296299472,24.61359002969175,57.781681681008905,66.91334293779954,24.069652984153052,26.79306665029023,67.72520417738878,18.404668644760704,0.33377034017428286,6.765616270431451,41.50528233992213,28.32398080063757,0.6019991215114828,15.387207368476766,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
487,simulated,39.062735416783426,43.11446070753419,63.14314313025602,52.82689820470324,23.464354749759508,17.358232777278772,58.65402422837576,65.06124626485985,46.996345237729486,71.35698918868155,56.248891462377514,43.81961780484335,71.51760294793394,63.043580339604546,52.33700792565611,57.4571516304764,81.90222459853464,60.78593007054582,86.31826161204867,12.386959823139705,9.396048014723334,92.73968487376669,45.72181258640427,74.86191591200077,77.56929262806716,64.14471726064642,97.92092949904259,87.92455117715963,24.29545422281666,42.13203778265597,20.955776650240352,34.17130769253501,32.17351283775119,19.57625979510729,41.43317914138896,28.937264583216574,46.88553929246581,16.85685686974398,11.173101795296759,18.535645250240492,27.641767222721228,18.65402422837576,50.06124626485985,0.9963452377294857,48.35698918868155,14.248891462377514,11.819617804843347,62.51760294793394,52.043580339604546,13.66299207434389,17.542848369523597,45.902224598534644,0.7859300705458168,29.318261612048673,49.613040176860295,67.60395198527667,5.7396848737666915,44.27818741359573,11.861915912000768,11.56929262806716,11.144717260646416,17.920929499042586,0.9245511771596284,13.704545777183341,0.13203778265597066,7.044223349759648,16.82869230746499,8.82648716224881,0.5762597951072905,30.566820858611038,4.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,1.0,2.0
497,simulated,17.99141125935364,19.786235497586034,54.500594159554055,65.67094091463935,5.214355706678688,1.3066422241921885,51.57151613301903,20.710710074702263,0.3273491440478864,10.466595132905695,81.54722306593862,53.79934764047141,77.62749202504949,0.4427853918088971,11.013503047061349,1.2066090183444942,5.854515505212888,0.7743421734356133,43.91268057637768,22.788179293820477,10.585784870600154,47.62174186599577,3.131037996897696,94.1993122774212,24.000996577523438,43.60105959923476,99.60206310847013,29.719842986421895,98.07482768274178,96.83197790341126,95.9043257384327,83.96829367581086,99.49355018582821,2.281372342961504,97.03450132871876,72.00858874064636,56.213764502413966,25.499405840445945,9.329059085360655,45.78564429332131,72.69335777580781,44.42848386698097,18.710710074702263,31.672650855952114,5.466595132905695,67.54722306593862,43.79934764047141,74.62749202504949,9.557214608191103,18.98649695293865,31.793390981655506,50.14548449478711,48.22565782656439,42.91268057637768,30.211820706179523,25.414215129399846,21.621741865995773,2.131037996897696,53.1993122774212,32.99900342247656,31.60105959923476,67.60206310847013,58.280157013578105,50.074827682741784,53.83197790341126,15.904325738432703,47.968293675810855,86.49355018582821,61.718627657038496,44.03450132871876,3.0,1.0,5.0,1.0,3.0,5.0,2.0,3.0,1.0,3.0,5.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,1.0,3.0,5.0,5.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0
502,simulated,8.876064362586419,14.717430259452073,11.897387750723254,3.5794872503181097,41.349091750994944,18.645376306068528,49.38286566605194,21.88351343438356,21.018861807480477,44.72183095803007,2.5979357791864146,16.580115528798842,43.8438927088377,42.280101646440585,29.240137885780882,30.541867971885154,50.70296963534179,28.473785083982563,41.5784704919418,41.56772011929655,20.10962563232644,2.2444516309280687,39.04900288473766,0.36357589429498205,0.9358002556811726,16.571215567621095,40.286480734408485,11.343761211048786,49.69168213581065,39.623839438140465,43.80997964940366,60.509370433915024,48.12235579986907,42.9629776690694,62.68194396971796,65.12393563741358,75.28256974054793,68.10261224927675,87.42051274968189,10.349091750994944,28.354623693931472,0.3828656660519414,20.88351343438356,0.0188618074804765,43.72183095803007,80.40206422081359,9.419884471201158,42.8438927088377,41.280101646440585,48.75986211421912,28.458132028114846,43.29703036465821,22.473785083982563,21.4215295080582,57.43227988070345,50.89037436767356,83.75554836907193,43.95099711526234,70.63642410570502,88.06419974431883,65.4287844323789,45.713519265591515,8.656238788951214,19.30831786418935,55.376160561859535,8.809979649403658,22.490629566084976,47.12235579986907,44.0370223309306,24.318056030282037,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
507,simulated,5.409795771464353,3.0216553533538217,13.376996286265324,7.624550844065219,0.37038583882233667,0.4387857799947028,47.99713439504859,15.44892050849819,9.697280578255288,24.580321891182933,9.4279331346508,22.968614224003062,21.2392692897821,51.597261685324725,3.8589111449393556,1.7487050811389793,11.036274756375235,14.58046582285553,42.31090202708532,23.740125007650732,4.733157400031487,4.138061324324298,4.002331293492034,72.15960534838604,2.4170114110379615,7.918036738775115,38.54254726891446,29.27723066318825,99.02871295332045,98.68939097979387,81.07511736010042,96.62880425792048,94.95372405119667,44.83176179429972,99.23568478893537,67.59020422853564,71.97834464664618,56.623003713734676,6.624550844065219,94.62961416117767,85.5612142200053,11.00286560495141,0.44892050849819043,9.302719421744712,7.419678108817067,6.4279331346508,8.968614224003062,19.7607307102179,17.597261685324725,45.141088855060644,33.25129491886102,28.963725243624765,44.41953417714447,22.31090202708532,39.25987499234927,71.26684259996851,1.8619386756757024,31.997668706507966,71.15960534838604,0.41701141103796147,35.081963261224885,0.5425472689144613,20.27723066318825,85.02871295332045,97.68939097979387,49.07511736010042,64.62880425792048,55.95372405119667,20.831761794299723,63.23568478893537,5.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,1.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,5.0,5.0,3.0,1.0,5.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0
509,simulated,21.601284007758267,12.34902132857539,11.897387750723254,44.585252593010864,80.59437790309835,57.36026351798222,49.38286566605194,38.37068527879842,78.4741663367837,0.8103473964588233,83.95140360164817,89.77585972979386,91.89171884411314,0.3497110178964604,45.677799165529734,30.541867971885154,50.70296963534179,90.66259111282068,99.34503704965891,8.179452370735476,0.3265533744659592,9.483165113355426,7.8364312786871295,58.95573038405939,0.9358002556811726,44.21578371812268,40.286480734408485,11.343761211048786,76.95751260345116,98.92801486256485,97.91082761567611,76.74118553668677,38.8176486500102,2.3873675820460747,93.51546961460429,66.39871599224173,51.65097867142461,49.102612249276746,36.414747406989136,7.405622096901652,18.63973648201778,28.61713433394806,9.629314721201581,14.474166336783696,59.18965260354118,81.95140360164817,8.775859729793865,37.89171884411314,32.65028898210354,21.322200834470266,46.458132028114846,38.29703036465821,53.66259111282068,58.34503704965891,88.82054762926452,4.673446625534041,24.516834886644574,59.16356872131287,57.95573038405939,78.06419974431883,0.2157837181226796,10.286480734408485,55.656238788951214,11.042487396548836,7.928014862564851,8.910827615676112,22.25881446331323,30.8176486500102,77.61263241795393,13.515469614604285,5.0,2.0,3.0,1.0,4.0,5.0,2.0,3.0,3.0,1.0,3.0,5.0,5.0,1.0,4.0,2.0,5.0,1.0,2.0,5.0,1.0,2.0,1.0,3.0,3.0,5.0,1.0,3.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,5.0,2.0,3.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,5.0,2.0,1.0,3.0,5.0,5.0,1.0,3.0,1.0,5.0,5.0,2.0,1.0,1.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,5.0,5.0,3.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,1.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,3.0,1.0,5.0,1.0,3.0,1.0,5.0
513,simulated,15.28818677995065,3.265368250477543,22.613705845317554,22.458638690321635,58.98426710973547,27.6351617847169,62.69316636092219,22.7358001713352,52.91563208944348,18.490917605991513,28.94752897386354,35.89718655993727,57.81987980057187,9.298073989542786,34.10779114957646,37.84207122476397,46.96903693873094,25.365062122504668,49.22875121111292,36.25782829248527,37.02877620470434,23.52023696346035,42.21642864021595,11.125643466353438,22.561476501041227,18.016721382812136,55.67124528467815,52.4870527540524,76.80094201514703,88.33377034017428,68.23438372956855,79.50528233992213,58.27892065831418,19.84402512016746,92.38720736847677,66.71181322004935,77.73463174952246,55.386294154682446,61.541361309678365,19.01573289026453,51.3648382152831,37.69316636092219,2.7358001713351996,14.915632089443477,6.509082394008487,12.052471026136459,31.897186559937268,21.81987980057187,28.701926010457214,45.89220885042354,50.15792877523603,33.03096306126906,37.63493787749533,31.22875121111292,29.74217170751473,58.97122379529566,38.47976303653965,36.78357135978405,27.874356533646562,34.43852349895877,44.983278617187864,10.67124528467815,10.5129472459476,57.80094201514703,86.33377034017428,48.23438372956855,49.50528233992213,50.27892065831418,76.15597487983254,73.38720736847677,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0
518,simulated,26.882298529738506,89.8053802681535,69.7018583132645,43.32417148829899,1.6205721957599764,3.243313484485469,53.250682139481455,14.811615582802887,52.91563208944348,12.319581588710065,41.27219492504753,35.89718655993727,57.81987980057187,1.149213860634859,29.717653694611442,28.973626620553205,21.7962000977858,34.5258122997534,80.26337356752106,36.25782829248527,18.940908091786866,9.365110486081221,4.528072947784324,11.125643466353438,33.58196993224263,1.930347015846948,55.67124528467815,52.4870527540524,94.5712758198697,99.08963458314065,88.52618016432746,95.99290020243245,75.81415338743409,2.1627293666315097,99.1834310463289,50.117701470261494,39.8053802681535,38.701858313264495,47.67582851170101,36.379427804240024,75.75668651551453,43.749317860518545,3.8116155828028866,28.915632089443477,9.319581588710065,13.272194925047529,31.897186559937268,10.819879800571869,36.85078613936514,17.282346305388558,45.026373379446795,58.2037999022142,28.474187700246603,62.26337356752106,35.25782829248527,38.059091908213134,39.63488951391878,65.47192705221568,38.87435653364656,11.418030067757371,42.06965298415305,37.67124528467815,20.5129472459476,32.5712758198697,44.08963458314065,20.526180164327457,65.99290020243245,0.8141533874340894,65.83727063336849,41.183431046328906,5.0,4.0,5.0,2.0,4.0,5.0,2.0,4.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,2.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,2.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,5.0
523,simulated,19.656876193561686,39.54991124071137,22.613705845317554,22.458638690321635,38.13496930040537,10.466949093943526,53.250682139481455,61.137980899108754,97.4574686213067,49.582294355477586,54.122030713014226,56.70063728739666,57.81987980057187,38.524355262005315,40.92026450019563,28.973626620553205,29.6741961565084,81.63895840841872,60.18236064292489,36.25782829248527,27.560328329400278,33.391750998860516,42.21642864021595,39.65961883933852,33.58196993224263,18.016721382812136,55.67124528467815,52.4870527540524,74.92635892201264,97.71933974387503,68.23438372956855,79.50528233992213,83.45584711948277,2.1627293666315097,68.70400922628852,66.34312380643831,41.45008875928863,8.386294154682446,52.541361309678365,58.86503069959463,76.53305090605647,8.749317860518545,18.137980899108754,73.4574686213067,0.5822943554775861,0.12203071301422597,9.29936271260334,19.18012019942813,29.524355262005315,57.07973549980437,59.026373379446795,62.3258038434916,12.361041591581284,27.81763935707511,39.74217170751473,68.43967167059972,34.608249001139484,8.783571359784048,49.34038116066148,46.41803006775737,7.983278617187864,37.67124528467815,46.5129472459476,3.073641077987361,9.719339743875025,0.23438372956854892,33.50528233992213,53.45584711948277,96.83727063336849,0.7040092262885196,5.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0
526,simulated,17.99141125935364,4.427267739410752,27.656135451264646,24.099352706391414,40.590493896079295,35.25316479859163,51.57151613301903,53.289034129676,59.57632005014466,50.271669740654715,47.31980240109232,53.79934764047141,57.11789616840025,49.291784637406806,13.149039669702233,25.06792013790286,48.03751750601572,30.451623651331488,22.721773338680862,0.5665377433991523,19.17545868099168,35.66652151632394,38.70776782406938,51.55161692580356,14.78816254739803,52.371791064982006,49.90967290281537,29.719842986421895,45.86757493943179,62.00860201221593,50.56489225203211,53.5144082373551,37.30344013939879,13.708787634818435,64.2448743201067,4.99141125935364,5.572732260589248,15.656135451264646,30.900647293608586,21.590493896079295,10.253164798591627,11.571516133019031,8.289034129675997,14.576320050144659,32.728330259345285,12.319802401092318,36.79934764047141,11.11789616840025,0.29178463740680627,43.85096033029777,60.93207986209714,7.962482493984282,18.548376348668512,20.278226661319138,31.433462256600848,35.82454131900832,17.66652151632394,0.7077678240693785,29.551616925803557,9.21183745260197,17.371791064982006,9.909672902815373,23.719842986421895,25.86757493943179,19.00860201221593,23.56489225203211,24.5144082373551,24.303440139398788,18.291212365181565,31.244874320106703,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
537,simulated,15.28818677995065,19.235650308272625,22.613705845317554,13.726561577201181,38.13496930040537,10.466949093943526,62.69316636092219,43.77963693339876,97.4574686213067,49.582294355477586,54.122030713014226,46.223889426060396,77.83442713666659,1.149213860634859,64.09842521123744,37.84207122476397,55.874636258650355,73.22137849254432,94.69712168857689,56.82872829303858,37.02877620470434,11.07192495710163,32.86250876624982,39.65961883933852,13.086657062200459,1.218337908816359,55.67124528467815,31.274795822611225,64.97135872535557,55.29153291804727,88.52618016432746,46.80587013942113,83.45584711948277,12.26995716200264,68.70400922628852,66.71181322004935,41.764349691727375,46.386294154682446,61.27343842279882,58.86503069959463,26.533050906056474,8.306833639077809,42.22036306660124,17.457468621306703,7.417705644522414,23.877969286985774,29.776110573939604,0.8344271366665907,90.85078613936514,21.90157478876256,27.15792877523603,9.874636258650355,14.778621507455682,4.302878311423115,19.17127170696142,28.971223795295657,42.92807504289837,18.137491233750183,10.65961883933852,81.91334293779954,33.78166209118364,44.67124528467815,63.725204177388775,26.02864127464443,37.70846708195273,4.473819835672543,8.805870139421131,11.544152880517231,45.73004283799736,23.29599077371148,3.0,4.0,3.0,2.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0
