case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
481,simulated,1.230245255790905,3.265368250477543,8.388413833956207,75.62287614753984,11.466570356140664,3.243313484485469,43.70095510302724,70.62676870815784,52.91563208944348,49.582294355477586,88.09947126256975,56.70063728739666,68.2144559094582,72.95052762638056,27.58188208613427,56.44599205755361,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,1.4992072600264876,86.26630807889126,79.01807386607902,89.87557658724631,80.07702119786518,18.016721382812136,89.88087719978057,90.00539556874753,74.92635892201264,88.33377034017428,82.56213633525704,79.50528233992213,30.750327890387553,6.252092744872243,99.43649276543567,73.7697547442091,77.73463174952246,51.61158616604379,8.377123852460159,46.533429643859336,55.75668651551453,9.29904489697276,12.62676870815784,14.084367910556523,8.582294355477586,71.09947126256975,0.7006372873966598,17.785544090541805,8.950527626380563,42.41811791386573,19.44599205755361,8.030963061269063,47.63493787749533,50.4270799948539,73.15631807932749,82.50079273997352,9.266308078891257,6.981926133920979,28.875576587246314,0.07702119786517869,7.983278617187864,44.88087719978057,8.99460443125247,12.92635892201264,0.33377034017428286,7.562136335257037,41.50528233992213,8.249672109612447,21.747907255127757,22.436492765435673,4,3,2,4,4,4,2,3,1,3,4,3,4,4,5,2,4,3,1,4,1,3,2,2,4,4,1,3,4,2,4,3,2,4,4,4,3,3,1,3,3,3,4,4,5,2,4,4,4,4,4,3,4,2,4,4,2,2,4,2,4,2,2,4,4,4,3,4,1,3,4,3,2,1,2,3,4,4,4,2,4,2,4,2,2,4,2,3,1,2,4,2,2,2,4,2,3,4,1,3,3,3,1,1,1,3,2,4,4,2,4,2,4,2,3,2,1,3,1,2
487,simulated,5.1486035282015195,0.5222452723629232,9.722735078182012,64.42532673199571,15.164889938369782,0.3949285684618644,58.65402422837576,31.05642660828184,1.2023493413524449,11.173287122034623,91.91978136183627,43.81961780484335,27.45129842198409,63.043580339604546,23.743273002580082,57.4571516304764,55.30995761556966,30.319004630102626,47.08966365513538,30.430958075639666,3.7673610493922567,97.85803858513339,98.9617140270417,85.0601295640131,94.42887948428631,7.6133023534441975,98.35400014225183,98.51290233441796,73.31537479689553,93.60112573508252,84.4399253656884,60.93956647106461,23.301733062265356,12.104661079608462,99.62745525612877,62.85139647179848,89.47775472763708,70.27726492181799,0.42532673199571036,26.835110061630218,44.605071431538136,18.65402422837576,16.05642660828184,44.797650658647555,11.826712877965377,49.91978136183627,11.819617804843347,18.45129842198409,52.043580339604546,42.25672699741992,17.542848369523597,19.309957615569658,29.680995369897374,9.910336344864618,31.569041924360334,73.23263895060774,10.858038585133386,8.961714027041694,22.060129564013096,28.428879484286313,45.3866976465558,18.354000142251834,11.512902334417959,35.315374796895526,51.60112573508252,56.439925365688396,9.939566471064609,17.698266937734644,6.895338920391538,27.62745525612877,4,3,2,5,3,4,2,3,1,2,3,3,3,5,5,2,3,3,1,4,1,3,2,1,2,4,1,3,5,2,4,3,2,5,3,4,3,3,1,4,2,3,4,5,5,2,3,4,4,4,4,3,4,2,3,4,2,2,5,2,4,2,2,5,3,4,3,4,1,4,3,3,2,1,1,2,3,4,4,2,4,2,4,2,2,4,2,2,1,2,4,2,2,1,3,2,3,4,1,4,3,2,1,1,1,3,3,4,4,2,4,2,4,1,3,2,1,3,1,2
497,simulated,0.3258965512511196,0.8299490069786231,12.808757470210622,44.41948838453544,11.60896713459681,15.982424464636363,40.39900504849129,20.710710074702263,9.722974408378803,24.2726187548121,81.54722306593862,5.126359858873585,16.194184600765226,49.291784637406806,20.194445956339536,33.70267757336387,39.57200681179967,30.451623651331488,55.18868059705375,23.220863564900924,2.3115864239925514,42.788426294619455,38.70776782406938,94.1993122774212,14.78816254739803,0.8901053154112191,83.22994342776269,50.42493740766645,85.13171502346722,86.51927582600763,95.9043257384327,77.22839967459856,46.471630192780026,13.708787634818435,98.95651364242997,89.67410344874888,75.17005099302138,67.19124252978938,30.58051161546456,39.39103286540319,58.01757553536363,55.60099495150871,18.710710074702263,22.277025591621197,19.2726187548121,67.54722306593862,4.873640141126415,13.194184600765226,39.291784637406806,9.805554043660464,0.7026775733638715,16.427993188200332,18.548376348668512,54.18868059705375,29.779136435099076,33.68841357600745,16.788426294619455,37.70776782406938,53.1993122774212,42.21183745260197,11.109894684588781,51.22994342776269,37.57506259233355,37.13171502346722,43.51927582600763,15.904325738432703,41.22839967459856,33.471630192780026,50.291212365181565,45.95651364242997,4,3,3,3,3,5,2,3,1,2,4,3,4,3,4,3,3,3,4,2,2,3,2,2,2,4,2,3,4,3,4,3,3,3,3,5,3,3,1,4,3,3,3,3,5,3,3,4,5,2,4,3,5,2,3,4,2,2,4,3,4,3,3,3,3,5,3,4,1,4,4,3,2,3,2,3,3,4,5,4,4,3,5,2,4,4,2,3,3,3,4,3,2,3,3,2,3,4,1,4,3,3,3,3,1,3,3,4,5,4,4,3,5,2,4,2,2,3,3,3
502,simulated,3.2140818418625656,0.9828147361882671,1.6396108032447785,81.85037390793843,14.037171272714033,1.846903288358348,78.5799968546504,28.648704037667557,2.5814746798955923,16.15313749129939,93.03669875101866,48.71659308172093,23.14066877393364,42.280101646440585,8.590656166145436,30.541867971885154,33.41656854576755,28.473785083982563,41.5784704919418,14.769401240307076,7.342000096497252,96.90681868007596,83.90755379991981,83.40590009552216,89.44823275102681,34.28010434816298,99.40492541135177,95.26008136414748,85.67945960257441,98.92801486256485,52.41196303723268,98.00077740412473,48.12235579986907,9.340574792899758,99.04753662588291,70.78591815813743,89.01718526381174,78.36038919675522,9.149626092061567,16.962828727285967,45.15309671164165,29.579996854650403,27.648704037667557,18.418525320104408,15.15313749129939,10.036698751018662,22.71659308172093,22.14066877393364,41.280101646440585,69.40934383385456,28.458132028114846,60.58343145423245,22.473785083982563,21.4215295080582,84.23059875969292,63.65799990350275,10.906818680075958,0.9075537999198104,12.405900095522156,0.4482327510268078,47.71989565183702,13.404925411351769,75.26008136414748,16.67945960257441,3.9280148625648508,17.41196303723268,15.000777404124733,47.12235579986907,77.65942520710024,12.047536625882913,5,3,2,4,3,3,1,3,1,2,5,3,4,5,5,3,3,3,1,4,2,3,1,1,2,5,1,4,5,3,5,3,2,4,3,3,3,3,1,4,4,3,5,5,5,3,3,4,3,4,4,3,4,1,3,5,2,1,5,3,5,3,2,4,3,3,3,4,1,4,5,3,1,1,1,3,3,4,3,2,4,2,4,1,3,5,2,1,1,3,5,3,2,1,3,2,3,4,1,4,2,3,1,1,1,3,3,4,3,2,4,1,4,1,3,2,1,1,1,3
507,simulated,14.73245342238748,18.87199599026185,2.5134892611912107,8.350832231386306,11.515996693546356,22.525857292202375,36.36961314046573,13.65326765737015,9.697280578255288,24.580321891182933,54.8928571308723,0.5219267961799545,12.713000590388333,51.597261685324725,3.8589111449393556,26.456142635606454,17.18391096745063,30.8223504233313,31.193082403640233,8.661223881365913,7.92947259915724,44.24615844565892,36.195920916727914,90.82006140429132,2.4170114110379615,52.32026412409522,82.73746333401823,9.618538083213764,35.573366666555785,37.24939550276474,32.54383356563801,58.01855112250104,48.97525354239275,15.643571222040833,46.92489920682817,58.26754657761252,56.12800400973815,67.48651073880879,7.350832231386306,83.48400330645364,63.474142707797625,22.63038685953427,1.3467323426298492,9.302719421744712,7.419678108817067,51.8928571308723,13.478073203820045,28.286999409611667,17.597261685324725,45.141088855060644,8.543857364393546,22.81608903254937,28.1776495766687,11.193082403640233,54.33877611863409,68.07052740084276,38.24615844565892,0.19592091672791412,89.82006140429132,0.41701141103796147,9.320264124095218,44.73746333401823,0.6185380832137639,21.573366666555785,36.24939550276474,0.5438335656380104,26.018551122501037,9.97525354239275,8.356428777959167,10.924899206828172,3,3,2,3,3,3,2,3,1,2,3,3,3,3,4,3,3,3,1,2,3,3,1,2,2,3,1,3,3,3,3,3,2,3,3,3,3,3,1,4,3,3,3,3,5,3,3,4,3,2,4,3,5,2,3,3,2,2,3,3,3,3,2,3,3,3,4,4,1,4,3,3,3,3,3,3,3,4,3,4,4,2,5,2,4,3,2,3,3,3,3,3,2,3,3,4,4,4,1,4,3,3,3,3,2,3,4,4,3,4,4,2,5,1,4,4,1,3,3,3
509,simulated,12.835172384952322,0.9828147361882671,2.1715646892492018,31.735331614271104,7.46475920511466,27.27251350851391,29.382373587920966,85.86574724545494,64.7059589993375,52.60300521574129,93.03669875101866,89.77585972979386,84.63357445675717,75.21530146244658,22.77345280990403,49.513819827030204,41.94733167102123,37.78932643034699,82.79778859055136,22.776857122371013,16.643588873070218,37.89239485382842,48.561274803444974,83.40590009552216,14.180282385427859,0.40737368687529596,86.21085980877297,55.93948914715503,92.6834368942317,98.92801486256485,97.91082761567611,98.00077740412473,29.870858003533357,4.2173093949269,95.74488386701341,75.16482761504767,63.01718526381173,58.8284353107508,49.264668385728896,80.53524079488534,48.72748649148609,48.617626412079034,37.86574724545494,0.7059589993374971,7.396994784258709,91.03669875101866,8.775859729793865,30.633574456757174,42.215301462446575,44.22654719009597,27.486180172969796,47.05266832897877,0.7893264303469891,41.79778859055136,74.22314287762899,11.643588873070218,3.8923948538284208,18.438725196555026,82.40590009552216,64.81971761457214,43.592626313124704,56.210859808772966,11.06051085284497,4.683436894231704,7.928014862564851,8.910827615676112,0.999222595875267,21.870858003533357,75.7826906050731,15.744883867013414,5,3,2,3,4,5,2,3,1,3,5,3,4,3,5,2,4,2,1,5,1,3,1,2,4,5,1,3,4,2,5,3,2,3,5,5,3,3,1,2,4,3,3,3,5,2,4,4,5,5,4,3,5,2,4,5,2,1,4,2,5,2,2,3,4,5,3,5,1,3,5,3,2,2,1,3,4,4,5,1,4,2,5,2,1,5,1,3,2,2,5,2,2,2,4,1,3,5,1,3,2,2,2,2,1,3,2,4,5,1,4,2,5,1,2,1,1,3,2,2
513,simulated,0.32523204109764947,0.4607792835474527,8.388413833956207,54.457221710880276,11.466570356140664,36.44901400767628,53.250682139481455,68.31184740950397,52.91563208944348,80.84169819166164,88.09947126256975,9.985264466537785,68.2144559094582,72.95052762638056,19.541782887366992,65.5896378258127,46.96903693873094,25.365062122504668,49.22875121111292,10.451339866411956,1.4992072600264876,93.04647345536478,79.01807386607902,89.87557658724631,57.651246295169756,72.51986513935015,98.62773196596561,73.27982294159654,21.479985032173573,27.644638562793318,35.69856924130579,55.43231500826363,15.00600208651369,6.252092744872243,38.536490293892996,81.67476795890235,80.53922071645255,69.6115861660438,29.542778289119724,66.53342964385934,42.55098599232372,28.250682139481455,48.31184740950397,14.915632089443477,55.841698191661635,47.09947126256975,5.985264466537785,32.214455909458195,34.95052762638056,60.45821711263301,22.4103621741873,33.03096306126906,37.63493787749533,31.22875121111292,55.548660133588044,94.50079273997352,31.046473455364776,0.018073866079021172,50.875576587246314,0.6512462951697557,9.519865139350145,53.62773196596561,10.279822941596535,2.4799850321735732,25.644638562793318,15.69856924130579,25.43231500826363,7.006002086513689,89.74790725512776,19.536490293892996,2,3,2,4,4,2,2,3,1,4,3,3,3,4,5,2,3,3,1,2,1,3,1,1,4,2,1,3,4,2,2,4,2,4,4,3,3,3,1,2,2,3,4,4,5,2,3,4,2,3,4,3,5,2,4,2,2,3,4,2,2,2,2,4,4,3,3,4,1,2,3,3,2,2,2,2,3,4,2,3,4,2,4,2,2,2,2,3,2,2,3,2,3,2,4,4,3,4,1,2,3,3,2,2,1,4,3,4,2,3,4,1,5,1,3,4,1,3,2,2
518,simulated,0.7717486629288643,3.265368250477543,8.388413833956207,65.39019084100642,5.472416726791167,36.44901400767628,43.70095510302724,18.62283542366208,4.796963023285045,18.490917605991513,78.30797746527935,26.137320342396123,9.899123059137537,38.524355262005315,19.541782887366992,37.84207122476397,46.96903693873094,25.365062122504668,49.22875121111292,17.84368192067251,1.8682377167897357,73.03793613056064,79.01807386607902,89.87557658724631,45.49595423666551,1.930347015846948,98.62773196596561,73.27982294159654,98.94480537010077,99.08963458314065,97.03346885468773,95.99290020243245,48.97256425968396,38.17158166817978,89.19548142588087,76.22825133707113,46.73463174952246,22.611586166043793,25.609809158993585,32.52758327320883,42.55098599232372,53.29904489697276,7.622835423662082,19.203036976714955,15.490917605991513,50.30797746527935,22.137320342396123,37.10087694086246,0.5243552620053151,27.458217112633008,36.15792877523603,33.03096306126906,37.63493787749533,31.22875121111292,16.84368192067251,55.131762283210264,24.037936130560638,9.018073866079021,39.875576587246314,0.4959542366655114,42.06965298415305,80.62773196596561,0.2798229415965352,36.94480537010077,44.08963458314065,29.033468854687726,65.99290020243245,26.027435740316037,29.828418331820217,31.19548142588087,5,3,2,4,3,5,2,3,1,2,4,3,4,3,4,3,3,2,1,2,2,3,2,1,2,5,2,3,4,3,5,3,2,4,3,5,3,3,1,4,4,3,4,4,5,3,3,4,5,3,3,3,5,2,3,5,2,2,4,3,5,3,2,4,3,5,3,4,1,4,5,3,2,2,2,3,3,4,5,2,3,2,5,2,4,5,2,3,2,3,5,3,2,2,3,2,3,4,1,4,2,3,2,2,1,3,3,4,5,2,3,2,5,1,4,2,2,3,2,3
523,simulated,15.027603093987924,59.62504540076786,0.4764163908159489,65.39019084100642,5.472416726791167,57.39713078546396,34.35940529571701,83.32328654443847,67.18081968991703,49.582294355477586,95.32690056262709,91.77224561748494,68.2144559094582,72.95052762638056,21.46713047820697,56.44599205755361,46.96903693873094,34.5258122997534,88.4270799948539,0.3617911303778172,1.4992072600264876,77.77810034058803,79.01807386607902,89.87557658724631,80.07702119786518,1.930347015846948,95.2481953564834,73.27982294159654,80.4046686447607,88.33377034017428,99.16826010788463,79.50528233992213,22.421630518162374,6.252092744872243,99.43649276543567,70.97239690601208,21.37495459923214,30.52358360918405,9.609809158993585,91.52758327320883,29.602869214536042,27.64059470428299,40.323286544438474,43.18081968991703,0.5822943554775861,41.32690056262709,25.77224561748494,8.785544090541805,63.95052762638056,76.53286952179303,31.55400794244639,45.03096306126906,59.4741877002466,0.4270799948538979,75.63820886962219,94.50079273997352,9.778100340588026,28.01807386607902,0.8755765872463144,0.07702119786517869,24.069652984153052,77.2481953564834,25.720177058403465,2.4046686447607044,0.33377034017428286,31.168260107884635,33.50528233992213,7.578369481837626,92.74790725512776,31.436492765435673,4,3,1,4,4,5,2,3,1,3,4,3,4,4,5,2,4,2,1,5,1,2,1,2,4,4,1,3,4,2,4,3,1,4,5,5,3,2,1,3,3,3,4,4,5,2,4,4,5,5,4,2,5,2,4,4,2,1,4,2,4,2,1,4,4,5,3,5,1,3,4,3,2,1,1,2,4,4,5,1,4,1,5,2,2,4,2,3,2,2,4,2,1,2,4,1,3,5,1,3,3,2,2,1,1,3,2,4,5,1,4,1,5,1,3,2,1,3,2,2
526,simulated,10.556572351168128,13.879840782786616,12.808757470210622,15.40789990310202,11.60896713459681,28.617477956140178,19.878816811332797,55.73587727136089,59.57632005014466,89.876111647279,24.13195152368243,25.540989693713698,67.76654969758789,49.291784637406806,16.531323723278803,33.70267757336387,39.57200681179967,30.451623651331488,55.18868059705375,7.966212505220398,2.3115864239925514,31.06409014329151,75.99010493056437,22.664428751436553,2.417953728484548,61.076526654046404,94.59643633694486,29.719842986421895,63.68940298900293,79.24914048906294,42.5202396328354,61.789937013869235,46.471630192780026,42.68692320425981,82.80130663732405,2.4434276488318716,3.8798407827866157,0.8087574702106224,39.59210009689798,7.39103286540319,3.6174779561401778,20.121183188667203,10.735877271360891,14.576320050144659,6.876111647279004,10.868048476317568,8.540989693713698,21.76654969758789,0.29178463740680627,40.4686762767212,52.29732242663613,16.427993188200332,18.548376348668512,12.188680597053747,24.033787494779602,52.68841357600745,13.064090143291509,37.99010493056437,0.664428751436553,21.582046271515452,26.076526654046404,54.59643633694486,23.719842986421895,43.68940298900293,36.24914048906294,15.520239632835398,32.789937013869235,33.471630192780026,10.686923204259813,49.801306637324046,4,3,2,4,4,3,2,3,5,4,3,3,3,3,5,3,3,3,1,2,5,3,1,1,4,4,2,3,4,3,4,3,2,4,4,3,3,3,5,2,3,3,3,3,5,3,3,4,3,3,4,3,5,2,4,3,2,2,4,3,4,3,2,4,4,3,3,4,5,2,3,3,3,4,4,3,3,4,3,3,4,2,5,2,3,3,2,4,4,3,3,3,2,2,4,4,3,4,5,2,3,3,4,4,5,3,3,4,3,3,4,2,5,1,3,3,2,4,4,3
537,simulated,0.7717486629288643,3.265368250477543,8.388413833956207,65.39019084100642,11.466570356140664,57.39713078546396,43.70095510302724,90.2416547769244,67.18081968991703,80.84169819166164,95.32690056262709,91.77224561748494,68.2144559094582,72.95052762638056,19.541782887366992,37.84207122476397,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,13.385706182103277,73.03793613056064,79.01807386607902,89.87557658724631,57.651246295169756,1.930347015846948,95.2481953564834,73.27982294159654,95.5483709628719,99.08963458314065,99.16826010788463,79.50528233992213,48.97256425968396,6.252092744872243,78.69002658571503,81.22825133707113,57.73463174952246,60.61158616604379,9.609809158993585,85.53342964385934,20.397130785463958,27.29904489697276,4.241654776924406,12.81918031008297,23.841698191661635,17.326900562627088,15.772245617484941,8.785544090541805,19.049472373619437,66.45821711263301,27.15792877523603,0.9690369387309374,62.63493787749533,10.572920005146102,58.15631807932749,52.61429381789672,19.037936130560638,28.01807386607902,60.875576587246314,37.348753704830244,33.06965298415305,84.2481953564834,21.720177058403465,4.5483709628719,6.089634583140651,6.168260107884635,41.50528233992213,46.02743574031604,51.74790725512776,13.309973414284968,5,3,2,4,4,5,2,3,1,4,4,3,4,4,5,3,4,3,1,5,1,3,1,2,4,5,1,3,4,2,5,3,2,4,5,5,3,3,1,2,3,3,4,4,5,3,4,4,5,5,4,3,5,2,4,5,1,2,4,2,5,3,2,4,4,5,3,4,1,2,4,3,2,2,1,3,4,4,5,1,4,2,5,2,2,5,1,3,2,2,5,3,2,2,4,1,3,4,1,2,3,3,2,2,1,3,2,4,5,1,4,2,5,1,3,1,1,3,2,2
538,simulated,0.7717486629288643,3.265368250477543,8.388413833956207,65.39019084100642,11.466570356140664,57.39713078546396,43.70095510302724,90.2416547769244,52.91563208944348,80.84169819166164,95.32690056262709,91.77224561748494,77.83442713666659,72.95052762638056,31.894494903022377,56.44599205755361,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,1.8682377167897357,82.2068183960065,86.44909694714374,89.87557658724631,57.651246295169756,1.930347015846948,95.2481953564834,95.7030731670203,43.602065199979165,19.512372473917964,99.16826010788463,55.43231500826363,30.750327890387553,6.252092744872243,38.536490293892996,25.228251337071136,46.73463174952246,0.3884138339562071,43.390190841006415,36.533429643859336,47.39713078546396,35.29904489697276,42.241654776924406,14.915632089443477,11.158301808338365,54.32690056262709,35.77224561748494,68.83442713666659,34.95052762638056,13.105505096977623,28.44599205755361,33.03096306126906,8.634937877495332,84.4270799948539,66.15631807932749,44.131762283210264,30.206818396006497,35.449096947143744,0.8755765872463144,11.348753704830244,24.069652984153052,60.24819535648339,54.70307316702031,29.602065199979165,13.512372473917964,31.168260107884635,46.43231500826363,8.750327890387553,12.747907255127757,19.536490293892996,2,3,2,4,4,5,2,3,1,4,3,3,4,4,5,2,4,3,1,5,1,3,1,2,4,2,2,3,5,2,2,3,2,4,4,5,3,3,1,2,2,3,4,4,5,2,4,4,5,5,4,3,5,2,4,2,2,1,5,2,2,2,2,4,4,5,3,4,1,2,3,3,2,2,1,3,4,4,5,1,4,2,5,2,2,2,2,2,2,2,2,2,2,1,4,1,3,4,1,2,3,3,2,2,1,3,2,4,5,1,4,2,5,1,2,4,2,3,1,2
545,simulated,21.299371968124326,3.265368250477543,2.7772048254461055,43.32417148829899,5.472416726791167,57.39713078546396,10.73801969022361,91.72677758184022,67.18081968991703,80.84169819166164,95.32690056262709,91.77224561748494,77.83442713666659,72.95052762638056,21.46713047820697,37.84207122476397,46.96903693873094,34.5258122997534,88.4270799948539,17.84368192067251,13.385706182103277,30.838427035255506,4.528072947784324,89.87557658724631,13.086657062200459,1.930347015846948,98.62773196596561,31.274795822611225,98.47615008404955,99.08963458314065,99.16826010788463,98.71962881749312,48.97256425968396,6.252092744872243,78.69002658571503,29.700628031875674,46.73463174952246,83.2227951745539,0.3241714882989868,42.52758327320883,47.39713078546396,51.26198030977639,45.726777581840224,0.1808196899170298,55.841698191661635,67.32690056262709,15.772245617484941,20.83442713666659,34.95052762638056,54.53286952179303,27.15792877523603,25.030963061269063,38.4741877002466,50.4270799948539,58.15631807932749,70.61429381789672,2.1615729647444937,65.47192705221568,70.87557658724631,19.91334293779954,24.069652984153052,72.62773196596561,31.725204177388775,38.47615008404955,63.08963458314065,17.168260107884635,52.71962881749312,9.972564259683963,51.74790725512776,1.6900265857150316,5,3,2,2,4,5,2,2,1,4,5,3,4,3,5,3,4,2,1,5,1,3,1,1,4,5,1,2,3,2,5,3,2,2,5,5,3,2,1,2,4,3,3,3,5,3,4,4,5,5,4,3,5,2,4,5,1,1,3,2,5,3,2,2,4,5,3,5,1,2,5,3,2,3,1,3,4,4,5,1,4,2,5,2,2,5,1,4,3,2,5,3,2,5,4,1,3,5,1,2,2,2,3,3,1,3,2,4,5,1,4,2,5,1,2,1,1,4,3,2
546,simulated,0.3258965512511196,13.879840782786616,12.808757470210622,75.52653978287822,11.60896713459681,7.312530425790733,29.66486189173773,94.95157579713998,72.79858217662184,68.0100943046017,96.3871300183614,97.7841301137961,86.22332242246739,82.19433072001482,24.10263080461914,52.25891963179549,39.57200681179967,39.758575798680795,92.70796505633439,7.966212505220398,4.244136337671662,87.08317000341981,83.840238718499,94.1993122774212,78.54062948267847,12.746758427400465,94.59643633694486,88.17261017951773,96.59930533733234,99.47152079413013,98.5419264035537,94.43180731242273,28.534092074056474,6.8906074816006395,81.03408395867291,66.67410344874888,72.12015921721338,50.19124252978938,42.52653978287822,61.39103286540319,47.68746957420927,21.33513810826227,65.95157579713998,27.798582176621835,44.010094304601694,37.387130018361404,34.784130113796095,40.22332242246739,80.19433072001482,64.89736919538086,39.74108036820451,40.42799318820033,19.241424201319205,16.707965056334388,81.0337874947796,69.75586366232834,37.08317000341981,45.840238718498995,33.1993122774212,15.459370517321531,48.253241572599535,89.59643633694486,38.17261017951773,35.59930533733234,47.47152079413013,12.541926403553703,65.43180731242273,17.465907925943526,67.10939251839936,28.03408395867291,5,3,2,4,4,5,2,3,1,3,4,3,4,4,5,2,4,3,1,5,1,3,2,1,4,5,1,3,4,2,5,3,2,4,5,5,3,3,1,2,4,3,4,4,5,2,4,4,5,5,4,3,5,2,4,5,2,1,4,2,5,2,2,4,4,5,3,4,1,3,5,3,2,1,1,3,4,4,5,1,4,2,4,2,2,5,1,3,1,2,5,2,2,1,4,1,3,4,1,3,2,2,1,1,1,3,2,4,5,1,4,2,5,1,2,1,1,3,1,2
548,simulated,22.397802146666848,0.9828147361882671,2.1715646892492018,20.061608483596643,14.037171272714033,27.27251350851391,6.418096138199786,66.22904107837763,49.69582311086583,44.72183095803007,93.03669875101866,48.71659308172093,54.84118171014137,75.21530146244658,11.625704524880064,30.541867971885154,41.94733167102123,28.473785083982563,41.5784704919418,22.776857122371013,7.342000096497252,56.51363896751934,48.561274803444974,83.40590009552216,14.180282385427859,9.555438717240776,99.40492541135177,55.93948914715503,56.28352774424485,76.8870282407853,76.90868217480329,51.835910243820535,48.12235579986907,4.2173093949269,71.89358994505676,10.397802146666848,52.01718526381173,8.828435310750798,17.061608483596643,26.962828727285967,26.27251350851391,79.58190386180021,38.229041078377634,0.695823110865831,15.278169041969932,91.03669875101866,22.71659308172093,47.84118171014137,16.215301462446575,26.374295475119936,0.5418679718851536,25.05266832897877,0.4737850839825626,10.4215295080582,38.22314287762899,4.657999903502748,43.51363896751934,9.438725196555026,82.40590009552216,0.18028238542785857,14.444561282759224,49.40492541135177,35.93948914715503,28.28352774424485,55.8870282407853,33.90868217480329,39.835910243820535,17.87764420013093,37.7826906050731,47.89358994505676,4,3,2,3,4,4,2,2,1,3,3,3,3,3,5,3,3,3,1,4,1,3,1,1,3,3,1,2,4,2,4,3,2,3,4,4,3,2,1,3,2,3,3,3,5,3,3,4,4,4,4,3,5,1,4,3,2,1,4,2,4,3,2,3,4,4,3,4,1,3,3,3,2,2,1,3,3,4,4,2,4,2,5,1,2,3,2,4,2,2,4,3,2,2,4,2,3,4,1,3,3,3,2,2,1,3,3,4,4,2,4,2,5,1,3,2,1,4,2,2
