case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
625,simulated,46.341538098807405,7.814876420271148,71.26260163933921,10.398266071956215,61.89713753288271,67.31102216226492,69.47743855533525,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,29.240137885780882,14.285659337222796,6.430847893407133,66.94394382772515,82.79778859055136,8.179452370735476,61.098066211731975,5.549513771643511,2.825204978096693,10.10602981493194,0.9358002556811726,54.36733136773984,7.700976973955832,11.343761211048786,0.331276298984875,0.5047391414668354,13.366618923046133,12.526821804034512,29.870858003533357,2.3873675820460747,4.705029394024322,43.658461901192595,56.18512357972885,0.2626016393392092,80.60173392804379,18.10286246711729,8.68897783773508,8.522561444664746,2.415534136667702,19.215699231966028,10.22648023261911,10.749790023778644,17.590505277501336,16.891718844113143,16.215301462446575,64.75986211421912,76.7143406627772,90.56915210659287,8.05605617227485,7.202211409448637,62.820547629264524,0.09806621173197527,73.45048622835648,92.17479502190331,21.89397018506806,88.06419974431883,18.632668632260163,42.29902302604417,43.656238788951214,33.668723701015125,29.495260858533165,29.633381076953867,21.473178195965488,0.8708580035333569,59.612632417953925,28.294970605975678,2.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,5.0,1.0,4.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,5.0,4.0,5.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,2.0,4.0,3.0,3.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,3.0,2.0
627,simulated,43.42665055153708,53.83253995045152,50.32353336424217,3.5794872503181097,61.89713753288271,57.36026351798222,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,29.240137885780882,8.003929221622059,6.430847893407133,90.66259111282068,99.1921340127002,8.179452370735476,12.056483071418768,15.880403932682668,7.8364312786871295,32.094542339563986,0.9358002556811726,54.36733136773984,78.46775014305115,11.343761211048786,1.0597130807939337,0.5047391414668354,7.89941404797537,7.162550925323757,29.870858003533357,2.3873675820460747,1.3919713612016977,8.57334944846292,46.83253995045152,29.676466635757834,16.42051274968189,26.10286246711729,0.3602635179822187,0.3828656660519414,3.584465863332298,8.215699231966028,13.77351976738089,0.2502099762213561,9.590505277501336,5.108281155886857,21.784698537553425,53.75986211421912,76.99607077837794,76.56915210659287,71.66259111282068,9.192134012700194,62.820547629264524,75.94351692858123,68.11959606731733,68.16356872131287,50.905457660436014,51.06419974431883,34.63266863226016,38.46775014305115,76.65623878895121,1.9402869192060663,2.4952608585331646,6.89941404797537,26.837449074676243,8.129141996466643,1.6126324179539253,14.608028638798302,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
634,simulated,29.338807927901655,53.83253995045152,29.330245336212897,3.5794872503181097,41.349091750994944,47.129695551215605,49.38286566605194,40.885919704954915,64.7059589993375,44.72183095803007,31.35994459230045,26.27550045135746,54.84118171014137,42.280101646440585,27.032241558843822,21.90870165318364,18.007383504058595,57.36954676172803,41.5784704919418,41.56772011929655,29.48810371333093,0.438737760077089,21.43945888481437,0.36357589429498205,0.9358002556811726,24.939009537962278,21.86676691137518,11.343761211048786,32.41928863264545,39.623839438140465,35.37395512401474,51.835910243820535,38.8176486500102,9.340574792899758,53.029250608266295,44.661192072098345,0.832539950451519,50.6697546637871,66.42051274968189,29.650908249005056,36.870304448784395,20.38286566605194,5.885919704954915,0.7059589993374971,28.72183095803007,26.64005540769955,10.275500451357459,11.84118171014137,16.719898353559415,32.96775844115618,46.09129834681636,7.007383504058595,20.36954676172803,48.4215295080582,9.432279880703447,58.51189628666907,55.56126223992291,45.56054111518563,31.636424105705018,78.06419974431883,48.06099046203772,18.13323308862482,19.656238788951214,24.419288632645447,25.623839438140465,32.37395512401474,39.835910243820535,0.8176486500101987,14.659425207100242,29.029250608266295,3.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
637,simulated,24.09973666786712,14.717430259452073,50.32353336424217,0.4394548896506336,41.349091750994944,57.36026351798222,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,31.49346909357888,21.90870165318364,0.6423950970061583,90.66259111282068,73.61246377380598,8.179452370735476,61.098066211731975,0.8987871697312855,2.825204978096693,10.10602981493194,14.180282385427859,54.36733136773984,7.700976973955832,31.553550623619515,4.823769997210377,7.990780209240285,13.366618923046133,26.475440788035115,48.12235579986907,2.3873675820460747,16.741551180916048,33.90026333213288,17.282569740547927,11.323533364242166,80.56054511034937,29.650908249005056,0.3602635179822187,0.3828656660519414,34.94023274545907,33.21569923196603,46.188030904239554,41.250209976221356,9.590505277501336,37.89171884411314,8.215301462446575,55.50653090642112,69.09129834681636,66.35760490299384,24.662591112820678,0.6124637738059846,78.82054762926452,9.901933788268025,67.10121283026871,73.17479502190331,60.893970185068056,74.81971761457214,30.367331367739837,13.299023026044168,63.446449376380485,1.176230002789623,6.009219790759715,0.36661892304613275,0.47544078803511525,45.12235579986907,49.612632417953925,12.741551180916048,2.0,4.0,4.0,1.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,5.0,3.0,4.0,3.0,2.0,5.0,1.0,2.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,1.0,5.0,2.0,1.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,3.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0,3.0,2.0
648,simulated,24.09973666786712,7.814876420271148,71.26260163933921,3.5794872503181097,7.46475920511466,84.81861524735336,39.174857835690545,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,24.87495492835572,14.285659337222796,0.6423950970061583,95.75015570518724,90.44110905482796,3.377576040769881,50.43007248955274,20.817922355462343,13.978141786740622,32.094542339563986,0.9358002556811726,64.35603101691345,78.46775014305115,11.343761211048786,1.0597130807939337,3.4058557754059677,1.1508556060466049,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,0.09973666786711988,6.185123579728852,42.26260163933921,0.5794872503181097,72.53524079488534,37.818615247353364,10.174857835690545,24.156069552108875,48.21569923196603,4.223340437516185,11.951403601648167,18.775859729793865,24.507936630199197,64.15872894253584,27.12504507164428,24.714340662777204,32.35760490299384,29.75015570518724,38.44110905482796,67.62242395923012,0.43007248955274235,44.18207764453766,34.02185821325938,38.905457660436014,51.06419974431883,8.643968983086552,18.46775014305115,43.656238788951214,10.940286919206066,17.594144224594032,11.849144393953395,8.80723624793491,0.8176486500101987,13.612632417953925,31.608028638798302,4.0,3.0,4.0,2.0,5.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,2.0,5.0,3.0,4.0,1.0,2.0,5.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,2.0,5.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,2.0,5.0,4.0,5.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,5.0,3.0,5.0,4.0,5.0,1.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,1.0
654,simulated,67.89319864087201,89.8053802681535,78.37944960455013,22.458638690321635,58.98426710973547,59.69030572864142,53.250682139481455,91.72677758184022,97.4574686213067,87.10754944521045,78.30797746527935,76.4371013822306,77.83442713666659,72.95052762638056,47.89470896965372,20.788746198012063,8.857170154068399,88.84623247005504,99.62881674429116,4.805324444377774,66.83686114506236,5.0198155264684345,4.528072947784324,19.32581686513666,1.382772638160091,63.50546308998889,18.20693334970977,13.290762963768913,27.10826909446007,55.29153291804727,20.758136223477322,46.80587013942113,48.97256425968396,1.2586957182391814,58.854938377407905,16.106801359127985,8.805380268153499,13.620550395449868,9.541361309678365,27.01573289026453,27.30969427135858,10.250682139481455,21.726777581840224,17.457468621306703,54.10754944521045,37.30797746527935,10.437101382230594,0.8344271366665907,14.049472373619437,22.10529103034628,26.211253801987937,46.1428298459316,25.846232470055043,50.62881674429116,91.19467555562223,0.8368611450623575,56.980184473531565,46.471927052215676,61.67418313486334,55.61722736183991,8.494536910011107,7.793066650290228,49.70923703623109,4.10826909446007,43.29153291804727,0.7581362234773223,16.80587013942113,0.9725642596839634,36.74130428176082,20.854938377407905,3.0,2.0,5.0,2.0,5.0,3.0,2.0,5.0,3.0,5.0,3.0,5.0,3.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,5.0,2.0,5.0,2.0,2.0,5.0,3.0,2.0,3.0,5.0,3.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0,5.0,5.0,2.0,3.0,2.0
665,simulated,69.30757411611546,90.43749087760875,88.5327999660326,31.735331614271104,7.46475920511466,91.59820157014747,49.38286566605194,97.89674503247193,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,42.280101646440585,50.53479659642028,21.90870165318364,0.6423950970061583,95.75015570518724,99.34503704965891,22.776857122371013,61.098066211731975,0.8987871697312855,7.8364312786871295,46.66193004535679,25.530096425711264,24.939009537962278,3.5510986502253488,79.0066437409123,3.8863838816947975,3.4058557754059677,27.334387881121557,26.475440788035115,48.12235579986907,2.3873675820460747,4.705029394024322,7.692425883884539,58.43749087760875,0.5327999660325986,38.264668385728896,53.53524079488534,34.59820157014747,36.61713433394806,22.896745032471927,19.215699231966028,36.223340437516185,35.03669875101866,0.775859729793865,15.507936630199197,0.2801016464405848,45.46520340357972,74.09129834681636,82.35760490299384,20.75015570518724,17.345037049658913,56.22314287762899,32.901933788268025,85.10121283026871,68.16356872131287,36.33806995464321,63.469903574288736,64.06099046203772,17.44890134977465,8.993356259087705,2.8863838816947975,2.4058557754059677,26.334387881121557,23.475440788035115,34.12235579986907,49.612632417953925,4.294970605975678,4.0,4.0,5.0,1.0,5.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,1.0,4.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,3.0,1.0,1.0,5.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,1.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,1.0,4.0,4.0,4.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,4.0,1.0,3.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,4.0,4.0,4.0,1.0,3.0
670,simulated,63.75165022454502,90.43749087760875,71.26260163933921,3.5794872503181097,61.89713753288271,67.31102216226492,49.38286566605194,90.94023274545907,97.21569923196603,81.77351976738089,58.923988509607796,71.40949472249866,91.89171884411314,75.21530146244658,11.625704524880064,0.5184940531809801,6.430847893407133,66.94394382772515,99.1921340127002,8.179452370735476,0.3265533744659592,1.4091100577878848,7.8364312786871295,0.36357589429498205,0.9358002556811726,44.21578371812268,40.286480734408485,11.343761211048786,15.48192241208136,30.373205774212465,7.89941404797537,19.044732915753116,98.222812706843,2.3873675820460747,16.741551180916048,14.751650224545017,67.43749087760875,32.26260163933921,53.42051274968189,0.8971375328827094,0.3110221622649192,0.3828656660519414,3.9402327454590704,19.215699231966028,21.77351976738089,34.076011490392204,17.590505277501336,7.891718844113143,8.215301462446575,61.374295475119936,95.48150594681903,60.56915210659287,9.94394382772515,58.192134012700194,32.820547629264524,79.67344662553404,93.59088994221212,87.16356872131287,82.63642410570502,78.06419974431883,37.78421628187732,51.713519265591515,31.656238788951214,40.51807758791864,37.626794225787535,27.10058595202463,31.955267084246884,23.222812706843,59.612632417953925,16.258448819083952,2.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,3.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0
672,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,simulated,43.42665055153708,90.43749087760875,71.26260163933921,1.8123518609223694,2.822928644518413,84.81861524735336,49.38286566605194,89.35277753697562,97.21569923196603,75.18803090423955,58.923988509607796,71.40949472249866,91.89171884411314,75.21530146244658,13.283828443768243,0.5184940531809801,0.6423950970061583,95.75015570518724,41.5784704919418,8.179452370735476,39.74416882791263,7.50640484594674,7.8364312786871295,0.36357589429498205,6.982623332062005,34.28010434816298,0.64409339571705,4.522088996607479,5.857885694911076,14.230858476096557,13.366618923046133,19.044732915753116,57.48671570029154,2.3873675820460747,16.741551180916048,30.57334944846292,47.43749087760875,21.26260163933921,68.18764813907762,77.17707135548159,0.8186152473533639,9.617134333948059,18.352777536975623,33.21569923196603,23.188030904239554,24.076011490392204,11.409494722498664,7.891718844113143,25.215301462446575,48.71617155623176,38.48150594681902,74.35760490299384,29.75015570518724,21.4215295080582,22.820547629264524,31.25583117208737,45.49359515405326,40.16356872131287,44.63642410570502,72.017376667938,0.280104348162979,49.35590660428295,62.47791100339252,12.142114305088924,6.769141523903443,29.633381076953867,7.044732915753116,36.48671570029154,49.612632417953925,0.7415511809160478,3.0,1.0,5.0,2.0,5.0,2.0,1.0,5.0,3.0,4.0,2.0,5.0,2.0,3.0,5.0,4.0,3.0,1.0,3.0,5.0,1.0,2.0,5.0,4.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,1.0,5.0,3.0,2.0,2.0,5.0,3.0,3.0,5.0,2.0,1.0,4.0,2.0,5.0,5.0,2.0,1.0,5.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,4.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,5.0,1.0,4.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,5.0,2.0,1.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0
687,simulated,34.84041422549433,64.30858369649093,50.32353336424217,1.8123518609223694,31.378218022307635,67.31102216226492,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,83.9580381385972,30.541867971885154,67.91115338958798,75.91434421457939,99.1921340127002,61.598901752152756,94.63597197545937,4.560502047513026,21.43945888481437,32.094542339563986,14.180282385427859,34.28010434816298,7.700976973955832,11.343761211048786,5.857885694911076,7.990780209240285,7.89941404797537,19.044732915753116,66.61246459845927,0.3868151888455955,16.741551180916048,44.15958577450567,21.308583696490928,37.67646663575783,68.18764813907762,48.621781977692365,0.3110221622649192,9.617134333948059,5.415534136667702,0.21569923196602758,13.77351976738089,0.2502099762213561,9.590505277501336,16.891718844113143,0.21530146244657544,12.958038138597203,60.458132028114846,8.91115338958798,9.914344214579387,69.1921340127002,9.401098247847244,33.63597197545937,57.439497952486974,54.56054111518563,12.094542339563986,74.81971761457214,0.280104348162979,32.29902302604417,76.65623878895121,3.142114305088924,6.009219790759715,11.10058595202463,6.955267084246884,52.61246459845927,23.613184811154404,0.7415511809160478,2.0,5.0,5.0,2.0,5.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0
691,simulated,49.267741811489714,90.43749087760875,88.5327999660326,3.5794872503181097,4.469730771282919,91.59820157014747,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,13.283828443768243,8.306548565719268,0.6423950970061583,95.75015570518724,99.34503704965891,3.377576040769881,20.10962563232644,4.560502047513026,7.8364312786871295,10.128452122740754,0.9358002556811726,89.55787916076281,7.700976973955832,11.343761211048786,0.5088560597728957,7.990780209240285,13.366618923046133,3.1927637520650904,48.12235579986907,2.3873675820460747,1.3919713612016977,2.7322581885102863,83.43749087760875,27.5327999660326,53.42051274968189,36.53026922871708,0.5982015701474666,0.3828656660519414,3.619600435836901,0.21569923196602758,28.223340437516185,35.03669875101866,18.775859729793865,2.5079366301991968,0.1587289425358449,78.71617155623176,87.69345143428073,74.35760490299384,20.75015570518724,26.345037049658913,57.62242395923012,73.89037436767356,45.439497952486974,5.1635687213128705,34.871547877259246,78.06419974431883,25.55787916076281,22.299023026044168,76.65623878895121,0.4911439402271043,0.9907802092402846,6.366618923046133,3.8072362479349096,47.12235579986907,21.612632417953925,14.608028638798302,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,4.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,1.0,1.0
713,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
