case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
637,simulated,71.99840158822809,90.43749087760875,71.26260163933921,31.735331614271104,61.89713753288271,67.31102216226492,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,98.77571919163552,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,61.598901752152756,94.63597197545937,65.66256207353001,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,21.86676691137518,79.0066437409123,0.7850643151965215,7.990780209240285,7.89941404797537,19.044732915753116,8.160622612575196,0.3868151888455955,16.741551180916048,13.998401588228091,58.43749087760875,32.26260163933921,49.264668385728896,9.10286246711729,10.31102216226492,0.3828656660519414,34.94023274545907,33.21569923196603,46.188030904239554,41.250209976221356,9.590505277501336,37.89171884411314,8.215301462446575,11.775719191635517,5.993069125066427,27.271135359326536,24.662591112820678,26.192134012700194,25.401098247847244,23.63597197545937,2.3374379264699883,19.50732320914858,38.905457660436014,22.542168640858733,30.367331367739837,0.8667669113751799,15.993356259087705,5.2149356848034785,6.009219790759715,5.10058595202463,6.955267084246884,5.160622612575196,51.613184811154404,12.741551180916048,2,5,5,5,5,2,5,5,2,4,2,5,2,5,5,2,5,5,2,5,2,5,5,2,5,2,5,2,5,2,2,5,5,5,5,2,5,5,2,2,2,5,5,5,5,2,5,5,2,5,5,5,2,5,5,2,5,2,5,2,2,2,5,5,5,2,2,2,2,2,2,5,2,2,2,2,5,2,2,2,5,2,2,5,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,5,5,2,2,2
648,simulated,60.90465966974676,90.43749087760875,88.5327999660326,31.735331614271104,0.9265339509489721,91.59820157014747,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,76.05688467353764,91.43769567946276,67.91115338958798,90.66259111282068,63.36253533291034,0.7286454737487134,94.63597197545937,96.90681868007596,83.90755379991981,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,6.478805782944953,0.8019028582596093,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,36.90465966974676,76.43749087760875,59.5327999660326,28.735331614271104,79.07346604905104,44.59820157014747,20.38286566605194,23.6196004358369,48.21569923196603,4.223340437516185,21.036698751018662,18.775859729793865,24.507936630199197,64.15872894253584,24.05688467353764,52.43769567946276,34.91115338958798,24.662591112820678,11.36253533291034,70.27135452625129,44.63597197545937,31.906818680075958,35.90755379991981,12.405900095522156,37.44823275102681,16.55787916076281,0.10513596948919712,40.26008136414748,5.521194217055047,20.19809714174039,12.669501120699877,8.80723624793491,29.839377387424804,13.612632417953925,31.608028638798302,3,4,5,4,5,1,2,5,1,5,1,5,1,5,5,2,3,2,1,5,1,2,5,1,5,1,5,3,5,1,1,5,5,4,5,1,4,5,1,1,1,5,5,5,5,2,3,5,1,5,5,2,1,4,5,1,5,3,5,1,1,1,5,4,5,1,2,1,1,1,1,5,2,1,1,2,3,5,1,1,5,1,1,4,1,1,5,3,1,1,1,1,5,1,5,5,2,1,1,1,5,2,1,1,1,5,1,5,1,1,5,1,1,1,1,5,5,3,1,1
654,simulated,67.89319864087201,89.8053802681535,69.7018583132645,43.32417148829899,38.13496930040537,59.69030572864142,62.69316636092219,86.96687032595662,97.4574686213067,57.906477421076715,78.30797746527935,76.4371013822306,86.2320449956776,72.95052762638056,61.83113859173693,47.09816478048401,55.874636258650355,73.22137849254432,49.22875121111292,36.25782829248527,84.18644435563976,75.44333761628036,79.01807386607902,50.78337445541564,80.07702119786518,63.50546308998889,45.71811152980905,82.37899087625203,6.563506159370959,19.512372473917964,14.334582085301776,22.370700629253918,22.421630518162374,0.3741645251354555,28.837679998083104,16.106801359127985,8.805380268153499,22.298141686735505,11.324171488298987,47.86503069959463,27.30969427135858,19.69316636092219,16.96687032595662,17.457468621306703,24.906477421076715,37.30797746527935,10.437101382230594,9.232044995677597,14.049472373619437,8.16886140826307,0.09816478048401223,0.8746362586503551,10.221378492544318,0.22875121111292174,59.74217170751473,18.186444355639765,13.44333761628036,28.01807386607902,30.21662554458436,23.07702119786518,8.494536910011107,19.71811152980905,19.378990876252033,16.43649384062904,7.512372473917964,5.665417914698224,7.629299370746082,25.578369481837626,37.625835474864544,9.162320001916896,2,3,5,4,5,2,3,5,2,4,2,5,2,5,5,3,3,4,2,5,2,4,5,3,5,2,4,3,4,2,2,4,5,4,5,2,3,4,2,3,2,4,5,5,5,2,3,4,2,5,5,4,2,4,5,2,4,4,5,2,2,3,5,4,5,2,3,2,2,3,2,5,3,2,2,3,3,3,2,2,5,2,2,4,2,2,5,3,2,2,2,3,5,2,5,5,3,2,2,3,5,3,2,2,2,5,3,3,2,2,5,2,2,2,3,5,5,3,2,2
665,simulated,46.341538098807405,90.43749087760875,71.26260163933921,3.5794872503181097,7.46475920511466,67.31102216226492,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,98.77571919163552,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,61.598901752152756,94.63597197545937,82.15353377071801,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,78.46775014305115,79.0066437409123,0.7850643151965215,7.990780209240285,7.89941404797537,19.044732915753116,8.160622612575196,0.3868151888455955,16.741551180916048,30.658461901192595,58.43749087760875,16.73739836066079,66.42051274968189,53.53524079488534,10.31102216226492,36.61713433394806,17.415534136667702,19.215699231966028,21.77351976738089,14.250209976221356,17.590505277501336,7.891718844113143,33.215301462446575,2.775719191635517,10.993069125066427,11.271135359326536,15.662591112820678,17.192134012700194,17.401098247847244,0.6359719754593698,3.8464662292819867,19.50732320914858,50.905457660436014,22.542168640858733,34.63266863226016,57.46775014305115,8.993356259087705,0.21493568480347847,6.990780209240285,6.89941404797537,16.044732915753116,5.839377387424804,51.613184811154404,7.741551180916048,2,5,5,5,5,2,5,5,2,5,2,5,2,5,5,2,5,5,2,5,2,5,5,2,5,2,5,2,5,2,2,5,5,5,5,2,5,5,2,2,2,5,2,5,5,2,5,5,2,5,5,5,2,2,5,2,5,2,5,2,2,2,5,5,5,2,2,2,2,2,2,5,2,2,2,2,5,5,2,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,5,2,2,5,2,2,2,2,5,5,2,2,2
670,simulated,63.75165022454502,90.43749087760875,71.26260163933921,31.735331614271104,41.349091750994944,67.31102216226492,39.174857835690545,85.86574724545494,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,42.280101646440585,92.02355325496751,85.00693087493357,83.08568642531407,83.93560696278143,73.61246377380598,61.598901752152756,94.63597197545937,62.6542019799964,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,14.073695052365792,79.0066437409123,4.823769997210377,7.990780209240285,19.921776340780127,43.11187292451319,14.244081231997626,0.3868151888455955,16.741551180916048,14.751650224545017,67.43749087760875,32.26260163933921,25.264668385728896,19.650908249005056,0.3110221622649192,9.825142164309455,1.1342527545450594,19.215699231966028,21.77351976738089,20.749790023778644,17.590505277501336,7.891718844113143,24.719898353559415,19.02355325496751,10.993069125066427,16.085686425314066,26.935606962781435,32.612463773805985,20.598901752152756,14.63597197545937,32.3457980200036,0.5073232091485806,50.905457660436014,12.542168640858733,27.632668632260163,77.92630494763421,36.006643740912295,51.17623000278962,60.009219790759715,15.078223659219873,7.888127075486807,60.755918768002374,61.613184811154404,16.258448819083952,2,5,5,5,5,3,4,5,2,5,3,5,3,5,5,2,4,3,2,5,2,4,5,3,5,2,5,4,5,3,2,5,5,5,5,3,5,5,2,2,3,5,5,5,5,3,4,3,2,5,5,4,2,5,5,2,5,3,5,3,2,2,5,5,5,2,2,2,2,2,3,5,3,2,2,2,4,3,2,2,5,3,2,5,2,2,5,4,2,3,2,2,5,2,5,5,3,2,2,2,5,3,2,2,2,5,3,3,2,2,5,3,2,2,2,5,5,4,2,3
672,simulated,55.79982140816213,41.85698398768545,63.547732161672286,44.41948838453544,62.930408578944935,55.379778311298935,51.57151613301903,96.0153386057001,84.36589661264657,94.8303111546428,71.08157442334527,88.09568441693364,93.07664016152205,82.19433072001482,50.694623215019305,70.52654998461776,72.84735614598532,68.461036387111,32.917211133554275,0.5665377433991523,65.15844268645196,81.66815912002403,75.99010493056437,61.79634204573716,57.209867114927135,77.3102935105303,83.22994342776269,71.06092775210647,6.779811458074732,17.41050104244087,20.1999917794478,29.000871421235843,13.34798564093731,0.3540897166695345,33.14082323636569,2.2001785918378687,40.85698398768545,16.452267838327714,11.419488384535441,33.069591421055065,9.620221688701065,10.428483866980969,0.015338605700094377,25.365896612646566,3.1696888453572,9.918425576654727,16.095684416933636,0.07664016152205022,10.805669279985182,2.6946232150193055,7.473450015382241,24.847356145985316,8.538963612889006,30.917211133554275,22.433462256600848,0.1584426864519628,2.668159120024029,27.99010493056437,9.203657954262837,29.790132885072865,12.6897064894697,25.22994342776269,11.060927752106466,4.779811458074732,12.41050104244087,16.1999917794478,20.000871421235843,14.65201435906269,21.645910283330466,25.14082323636569,2,4,4,4,5,2,3,4,2,5,2,4,2,4,5,2,2,2,2,5,2,2,4,2,5,2,4,2,4,2,2,4,4,4,5,2,4,4,2,2,2,4,4,4,4,2,2,2,2,5,5,2,2,2,4,2,4,2,4,2,2,2,4,4,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,5,2,2,2,2,2,4,2,2,2,2,2,4,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,2,2,5,2,2,2,2,4,4,2,2,2
681,simulated,60.90465966974676,90.43749087760875,71.26260163933921,3.5794872503181097,41.349091750994944,67.31102216226492,59.614393699201344,83.97834295105292,97.21569923196603,52.60300521574129,72.25020997622136,71.40949472249866,84.63357445675717,75.21530146244658,71.73724009328487,68.55200932169936,67.91115338958798,83.93560696278143,41.5784704919418,22.776857122371013,94.63597197545937,29.013464491413202,58.12124334588793,32.094542339563986,38.69473699526128,54.36733136773984,3.1054854853410774,55.93948914715503,2.3171909433109477,7.990780209240285,7.89941404797537,19.044732915753116,29.870858003533357,0.3868151888455955,16.741551180916048,13.095340330253237,47.43749087760875,21.26260163933921,66.42051274968189,38.650908249005056,16.68897783773508,0.6143936992013437,12.978342951052923,33.21569923196603,0.6030052157412911,10.749790023778644,11.409494722498664,0.6335744567571737,25.215301462446575,9.737240093284868,29.55200932169936,7.08884661041202,17.935606962781435,21.4215295080582,8.223142877628987,23.63597197545937,23.986535508586798,10.121243345887933,12.905457660436014,40.30526300473872,20.367331367739837,46.89451451465892,11.06051085284497,15.682809056689052,13.009219790759715,35.10058595202463,7.044732915753116,8.870858003533357,51.613184811154404,0.7415511809160478,2,5,5,4,5,2,3,5,2,4,2,5,2,4,5,3,3,3,2,5,2,3,5,2,5,2,5,3,4,2,2,5,5,4,5,2,5,5,2,3,2,5,4,4,5,3,3,3,2,5,5,3,2,5,5,2,5,4,4,2,2,3,5,4,5,2,3,2,2,3,2,5,4,2,2,3,3,3,2,2,5,2,2,5,2,2,5,3,2,2,2,3,5,4,5,5,3,2,2,3,5,3,2,2,2,5,3,3,2,2,5,2,2,5,3,5,5,3,2,2
687,simulated,69.30757411611546,64.30858369649093,71.26260163933921,3.5794872503181097,80.59437790309835,91.59820157014747,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,73.9235056910648,96.22907890577403,97.75688035594283,95.75015570518724,6.240729366216016,3.377576040769881,94.63597197545937,99.66708109809667,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,55.93948914715503,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,9.692425883884539,21.308583696490928,16.73739836066079,66.42051274968189,0.5943779030983478,24.598201570147467,9.617134333948059,11.619600435836901,0.21569923196602758,28.223340437516185,21.036698751018662,8.775859729793865,24.507936630199197,22.158728942535845,2.923505691064804,5.229078905774031,38.756880355942826,29.75015570518724,23.759270633783984,67.62242395923012,33.63597197545937,37.66708109809667,22.67594417101202,63.405900095522156,0.4482327510268078,55.55787916076281,59.40492541135177,32.06051085284497,1.0595020078234683,11.159817691306415,18.669501120699877,22.80723624793491,0.244081231997626,21.612632417953925,14.608028638798302,1,5,5,5,5,1,4,4,1,5,1,5,1,5,5,1,1,1,1,5,1,1,5,1,5,1,5,1,5,1,1,5,4,5,5,1,5,4,1,1,1,5,1,5,5,1,1,1,1,5,5,1,1,1,5,1,5,1,1,1,1,1,4,5,5,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,5,1,1,1,1,1,5,1,1,1,1,1,4,1,5,5,1,1,1,1,5,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,5,1,1,1
691,simulated,88.36274336703775,90.43749087760875,88.5327999660326,31.735331614271104,80.59437790309835,91.59820157014747,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,87.45674997399954,96.22907890577403,83.08568642531407,95.75015570518724,90.44110905482796,0.7286454737487134,88.51710287631397,84.53960289681879,29.902405081337008,83.40590009552216,79.0509519719609,89.55787916076281,60.1051359694892,95.26008136414748,5.183100613310479,0.8019028582596093,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,36.36274336703775,83.43749087760875,27.5327999660326,25.264668385728896,39.59437790309835,0.5982015701474666,0.3828656660519414,3.619600435836901,0.21569923196602758,28.223340437516185,35.03669875101866,18.775859729793865,2.5079366301991968,0.1587289425358449,4.5432500260004645,0.22907890577403123,8.085686425314066,20.75015570518724,17.44110905482796,60.27135452625129,5.48289712368603,34.53960289681879,16.902405081337008,38.405900095522156,0.050951971960898845,25.55787916076281,30.105135969489197,7.2600813641474815,4.183100613310479,6.198097141740391,6.669501120699877,3.8072362479349096,13.244081231997626,21.612632417953925,14.608028638798302,3,5,5,2,5,1,2,5,1,5,1,5,1,5,5,3,2,1,1,5,1,2,5,1,5,1,4,1,5,1,1,5,5,2,5,1,5,5,1,1,1,5,4,4,5,3,5,1,1,5,5,2,1,4,5,1,5,1,5,1,1,1,5,2,5,1,1,1,1,1,1,5,1,1,1,1,5,1,1,1,5,1,1,4,1,1,5,1,1,1,1,1,5,1,5,5,2,1,1,1,5,1,1,1,1,5,1,1,1,1,5,1,1,1,1,5,5,1,1,1
713,simulated,91.97228680774481,90.43749087760875,71.26260163933921,31.735331614271104,99.67226715559912,67.31102216226492,78.5799968546504,85.86574724545494,97.21569923196603,52.60300521574129,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,95.64864359526621,85.00693087493357,89.29926099148383,90.66259111282068,82.79778859055136,61.598901752152756,94.63597197545937,65.66256207353001,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,21.86676691137518,79.0066437409123,0.7850643151965215,7.990780209240285,7.89941404797537,19.044732915753116,8.160622612575196,0.3868151888455955,16.741551180916048,7.972286807744808,26.437490877608752,16.73739836066079,49.264668385728896,28.672267155599116,16.68897783773508,39.5799968546504,29.86574724545494,8.215699231966028,50.60300521574129,0.2502099762213561,9.590505277501336,37.89171884411314,8.215301462446575,15.648643595266208,10.993069125066427,7.700739008516166,33.66259111282068,70.79778859055136,20.598901752152756,6.63597197545937,0.6625620735300117,19.50732320914858,12.094542339563986,22.542168640858733,27.632668632260163,14.86676691137518,8.993356259087705,35.21493568480348,41.009219790759715,5.10058595202463,23.955267084246884,7.160622612575196,92.61318481115441,54.25844881908395,2,5,5,5,5,2,4,5,2,1,2,5,2,5,5,2,3,5,2,5,2,5,5,2,5,2,5,4,5,2,2,5,5,5,5,2,5,5,2,2,2,5,5,5,5,2,3,1,2,5,5,5,2,5,5,2,5,5,5,2,2,2,5,5,5,2,2,2,2,2,2,5,2,2,2,2,5,1,2,2,5,2,2,5,2,2,5,4,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,1,1,2,2,5,2,2,2,2,5,5,2,2,2
715,simulated,55.117886003771844,90.43749087760875,71.26260163933921,31.735331614271104,7.46475920511466,67.31102216226492,49.38286566605194,83.97834295105292,97.21569923196603,44.72183095803007,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,98.77571919163552,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,61.598901752152756,94.63597197545937,65.66256207353001,95.50732320914858,32.094542339563986,66.45783135914127,54.36733136773984,21.86676691137518,79.0066437409123,0.7850643151965215,7.990780209240285,7.89941404797537,19.044732915753116,8.160622612575196,0.3868151888455955,16.741551180916048,32.882113996228156,7.437490877608752,16.73739836066079,49.264668385728896,72.53524079488534,16.68897783773508,20.38286566605194,27.978342951052923,33.21569923196603,42.72183095803007,0.2502099762213561,17.590505277501336,37.89171884411314,0.21530146244657544,18.775719191635517,10.993069125066427,0.27113535932653576,24.662591112820678,78.1921340127002,30.598901752152756,6.63597197545937,5.337437926469988,19.50732320914858,0.09454233956398639,22.542168640858733,27.632668632260163,14.86676691137518,15.993356259087705,33.21493568480348,31.009219790759715,5.10058595202463,31.955267084246884,7.160622612575196,86.61318481115441,54.25844881908395,2,5,5,5,5,2,5,5,2,3,2,5,2,5,5,2,5,5,2,5,2,5,5,2,5,2,5,2,5,2,2,5,5,5,5,2,5,5,2,3,2,5,5,5,5,2,5,5,2,5,5,5,2,5,5,2,5,2,5,2,2,2,5,5,5,2,2,2,2,3,2,5,2,2,2,2,5,5,2,2,5,2,2,5,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,3,5,2,2,2,2,5,2,5,2,2,5,2,2,2,2,5,5,2,2,2
723,simulated,40.996949910063904,51.72372180335503,70.82574866653505,8.350832231386306,19.639200369928744,69.21328368599268,47.99713439504859,98.17609683387366,98.70760444285861,92.64210902736284,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,92.09107179514479,82.34545855138913,81.19065903404021,91.39792991455101,99.6404308401593,23.740125007650732,91.64632113250605,84.21434471522969,94.06210899448013,48.66858449527348,67.39377471112823,69.06760560325336,74.95433380597404,77.38453279602459,0.6770854787567373,19.527605504805393,6.518510048181227,18.108659204925175,8.870845302429728,0.8477494301434731,11.048211222646387,34.003050089936096,33.27627819664497,8.174251333464952,64.6491677686137,9.360799630071256,16.78671631400732,11.99713439504859,11.176096833873657,0.7076044428586101,19.642109027362835,11.953689892609987,6.608990990170355,0.5923138855789603,50.0324232217539,4.908928204855215,11.654541448610871,5.809340965959791,4.602070085448986,7.640430840159297,48.25987499234927,15.646321132506046,19.214344715229686,6.062108994480127,23.33141550472652,11.60622528887177,9.067605603253355,60.954333805974045,24.384532796024587,7.322914521243263,17.472394495194607,0.518510048181227,0.10865920492517489,7.8708453024297285,33.15225056985653,24.951788777353613,4,5,5,5,5,2,4,5,2,5,2,5,2,5,5,2,5,4,2,5,2,4,5,2,5,2,5,2,5,2,2,5,4,5,5,2,5,5,2,2,2,5,2,5,5,2,5,4,2,5,5,4,2,2,5,2,5,2,5,2,2,2,4,5,5,2,2,2,2,2,2,5,2,2,2,2,5,4,2,2,5,2,2,2,2,2,5,2,2,2,2,2,4,2,5,5,2,2,2,2,5,2,2,2,2,5,2,4,2,2,5,2,2,2,2,5,5,2,2,2
734,simulated,58.64925830386187,86.09865679970403,54.500594159554055,44.41948838453544,51.80161801262852,35.25316479859163,62.672664996746335,74.41269296420955,98.61864645960623,76.19849295409267,59.455039828683255,72.54364290715989,86.22332242246739,16.709164836300914,82.75737406640815,70.52654998461776,64.89912096802374,77.18509730664903,85.50485342522279,42.966475377318886,94.57483388630033,45.19998195181745,67.22861501557418,22.05397104362808,57.209867114927135,43.60105959923476,24.01817032056755,71.06092775210647,32.70292255663392,62.00860201221593,34.65165698273108,45.150041085410635,37.30344013939879,2.281372342961504,53.892275696775016,14.64925830386187,76.09865679970403,35.500594159554055,51.58051161546456,21.198381987371476,0.25316479859162655,22.672664996746335,19.412692964209555,66.61864645960623,17.19849295409267,0.45503982868325465,19.543642907159892,40.22332242246739,49.290835163699086,23.757374066408147,15.473450015382241,7.1008790319762625,18.185097306649027,42.50485342522279,0.9664753773188863,67.57483388630033,27.80001804818255,10.228615015574178,57.94602895637192,0.2098671149271354,25.39894040076524,24.98182967943245,8.939072247893534,4.702922556633922,37.00860201221593,14.651656982731083,9.150041085410635,26.696559860601212,50.718627657038496,38.892275696775016,2,5,5,4,5,3,4,5,3,5,3,5,3,5,5,4,4,4,3,5,3,4,5,3,5,3,5,4,5,4,3,5,5,4,5,3,4,4,3,3,3,4,5,5,5,3,4,3,3,5,5,4,3,4,5,3,5,3,5,4,3,3,5,4,5,3,3,3,3,3,3,5,3,3,3,3,4,3,3,3,5,3,3,4,3,3,5,3,3,4,5,3,5,3,5,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,3,3,4,3,5,5,3,3,4
741,simulated,79.79151388250557,86.09865679970403,80.10960676929005,44.41948838453544,62.930408578944935,65.33136376502227,73.19272149109844,98.43785767433906,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,93.07664016152205,82.19433072001482,89.33054290474115,86.10047108508218,64.89912096802374,84.93546492518487,99.64376293055557,23.220863564900924,94.57483388630033,83.55228868662994,95.51373418688036,61.79634204573716,78.54062948267847,77.3102935105303,32.20355214024275,88.17261017951773,9.322379640007654,33.979027170135595,13.995554321091703,21.639108792008813,37.30344013939879,0.3540897166695345,23.58297328556884,41.79151388250557,33.09865679970403,35.10960676929005,0.41948838453544113,51.930408578944935,10.331363765022274,22.19272149109844,31.437857674339057,79.61864645960623,11.8303111546428,14.452776934061376,25.095684416933636,36.07664016152205,42.19433072001482,16.33054290474115,25.100471085082177,0.8991209680237375,25.935464925184874,67.64376293055557,49.779136435099076,0.5748338863003255,3.447711313370064,20.513734186880356,9.203657954262837,21.54062948267847,17.6897064894697,34.79644785975725,8.172610179517733,1.3223796400076537,32.979027170135595,12.995554321091703,0.6391087920088125,17.696559860601212,21.645910283330466,9.41702671443116,4,5,5,5,5,2,4,5,2,5,2,5,2,5,5,3,5,2,2,5,2,4,5,2,5,2,5,2,5,2,2,5,5,5,5,2,4,5,2,2,2,5,4,5,5,3,4,2,2,5,5,4,2,5,5,2,5,4,5,2,2,2,5,5,5,2,3,2,2,2,2,5,2,2,2,3,5,2,2,2,5,2,2,5,2,2,5,2,2,2,2,2,5,2,5,5,3,2,2,2,5,3,2,2,2,4,2,2,2,2,5,2,2,2,3,5,5,2,2,2
742,simulated,43.42665055153708,90.43749087760875,50.32353336424217,3.5794872503181097,41.349091750994944,37.007942320970415,49.38286566605194,66.22904107837763,97.21569923196603,60.4257674269756,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,95.64864359526621,68.55200932169936,83.08568642531407,83.93560696278143,96.0650244383171,79.91726241158062,94.63597197545937,15.880403932682668,39.04900288473766,0.36357589429498205,38.69473699526128,16.571215567621095,40.286480734408485,55.93948914715503,20.67268965707339,39.623839438140465,27.334387881121557,43.11187292451319,29.870858003533357,1.1147593266907734,43.272187254681,5.5733494484629205,76.43749087760875,10.676466635757834,66.42051274968189,0.34909175099494405,29.992057679029585,0.3828656660519414,26.770958921622366,0.21569923196602758,35.5742325730244,48.03639016332244,40.28340691827907,15.282128883173414,16.280101646440585,3.3513564047337923,27.44799067830064,0.08568642531406567,6.064393037218565,0.0650244383170957,7.082737588419377,6.63597197545937,43.11959606731733,8.95099711526234,70.63642410570502,40.30526300473872,17.428784432378905,10.286480734408485,32.06051085284497,5.327310342926609,9.623839438140465,41.66561211887844,17.111872924513193,21.870858003533357,31.885240673309227,10.272187254681,3,5,5,3,5,3,5,5,3,5,3,5,3,5,5,3,5,3,3,5,3,5,5,3,5,3,5,3,5,3,3,5,5,3,5,3,5,5,3,3,3,5,3,5,5,3,5,3,3,5,5,5,3,3,5,3,5,3,5,3,3,3,5,3,5,3,3,3,3,3,3,5,3,3,3,3,5,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,5,3,5,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,3,3,3,3,5,5,3,3,3
