case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
479,simulated,66.55563935077777,90.43749087760875,39.607751182127004,57.77718854884779,61.89713753288271,47.129695551215605,59.614393699201344,21.88351343438356,16.301891122168033,60.4257674269756,19.103863411346254,16.580115528798842,14.398430905783954,75.21530146244658,2.527276106348957,14.285659337222796,11.61781993340108,6.567127836314185,1.9771364506407139,3.377576040769881,5.776424517126742,53.40341347988186,13.978141786740622,32.094542339563986,38.69473699526128,89.55787916076281,78.46775014305115,55.93948914715503,66.99855046222092,84.63890055985053,7.89941404797537,89.88057045327423,89.57540775125335,9.340574792899758,87.64703016147917,14.555639350777767,26.437490877608752,20.607751182127004,12.22281145115221,30.89713753288271,28.870304448784395,10.614393699201344,15.88351343438356,14.301891122168033,24.425767426975597,0.10386341134625354,0.5801155287988422,7.398430905783954,63.215301462446575,49.47272389365104,34.714340662777204,47.38218006659892,21.432872163685815,28.022863549359286,75.62242395923012,55.22357548287326,2.5965865201181373,0.9781417867406219,12.905457660436014,40.30526300473872,25.55787916076281,0.46775014305114837,0.9394891471550295,0.9985504622209191,0.6389005598505264,27.10058595202463,6.880570453274231,51.57540775125335,42.65942520710024,16.647030161479165,5.0,2.0,5.0,2.0,3.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,4.0,2.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0
495,simulated,99.66360608908201,90.43749087760875,88.5327999660326,70.47695661081309,99.67226715559912,57.36026351798222,98.96537170581314,66.22904107837763,2.5814746798955923,87.59257177827021,72.25020997622136,8.664562475304962,54.84118171014137,97.15872894253584,2.8848569578164387,0.5184940531809801,0.6423950970061583,28.473785083982563,63.36253533291034,3.377576040769881,61.098066211731975,84.53960289681879,2.825204978096693,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,75.04929084048189,98.92801486256485,43.80997964940366,60.509370433915024,99.65335678230133,2.3873675820460747,93.51546961460429,36.66360608908201,0.43749087760875227,49.5327999660326,20.52304338918691,5.6722671555991155,56.36026351798222,20.96537170581314,65.22904107837763,1.5814746798955923,71.59257177827021,41.250209976221356,7.664562475304962,53.84118171014137,85.15872894253584,42.11514304218356,76.48150594681903,96.35760490299384,26.473785083982563,62.36253533291034,67.62242395923012,22.098066211731975,16.539602896818792,45.17479502190331,51.405900095522156,10.448232751026808,25.55787916076281,39.40492541135177,7.2600813641474815,23.950709159518112,0.9280148625648508,53.19002035059634,38.490629566084976,17.65335678230133,94.61263241795393,5.484530385395715,5.0,3.0,5.0,1.0,3.0,5.0,1.0,5.0,1.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,1.0,3.0,5.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,3.0,5.0,1.0,3.0,1.0,3.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,3.0,5.0,1.0,3.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,1.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,1.0
498,simulated,99.13370883167852,95.8131473753607,94.03073592730902,97.61383129094713,81.83308506138269,91.20087850294863,58.65402422837576,21.584194007861015,287.54581699304725,71.35698918868155,42.05850442320934,5.089290947564336,27.45129842198409,92.95135424543048,4.83915784993124,3.0926283242428667,2.1941694824874958,0.41554050756421645,9.812976803776394,2.2416883200662454,25.85282995108409,96.86303855334074,4.866651730219161,85.0601295640131,94.42887948428631,90.39206721387848,97.92092949904259,98.51290233441796,82.62505195635026,95.21197177820659,1.4834890693470868,69.56852313156196,99.24155857950814,91.19536239631304,41.43317914138896,73.13370883167852,42.8131473753607,22.030735927309024,33.61383129094713,80.83308506138269,65.20087850294863,42.65402422837576,40.415805992138985,256.54581699304725,6.643010811318447,0.05850442320934235,61.910709052435664,10.548701578015908,21.95135424543048,3.83915784993124,16.907371675757133,3.8058305175125042,0.5844594924357835,5.812976803776394,17.758311679933755,0.8528299510840895,7.863038553340743,50.13334826978084,0.06012956401309566,17.428879484286313,26.392067213878477,17.920929499042586,4.512902334417959,5.374948043649738,15.211971778206589,82.51651093065291,0.5685231315619603,7.241558579508137,44.195362396313044,53.56682085861104,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
505,simulated,83.22935900746575,85.19645652849158,70.82574866653505,61.72353574684689,89.20048547787871,69.21328368599268,47.99713439504859,61.60991115243826,45.80104627337403,73.76387545014535,29.658115322208488,53.27164929868758,41.888264325449995,84.0324232217539,0.4163313706334719,1.7487050811389793,2.511956486336757,14.58046582285553,20.99435510780617,0.8102406412537704,17.764334361459305,36.311812906779835,27.248015324526165,48.66858449527348,17.42471441988002,69.06760560325336,47.84085666127538,29.27723066318825,49.06529910416526,75.3354432542742,6.518510048181227,74.05921546941289,89.88071378950121,0.8477494301434731,76.41676518735358,0.2293590074657459,0.19645652849158068,20.82574866653505,21.276464253153108,39.200485477878715,8.786716314007322,33.00286560495141,21.390088847561742,13.801046273374027,13.236124549854651,24.341884677791512,41.72835070131242,32.111735674550005,8.032423221753902,23.583668629366528,24.25129491886102,14.488043513663243,7.41953417714447,76.00564489219383,22.18975935874623,7.764334361459305,31.688187093220165,16.248015324526165,12.668584495273478,71.57528558011998,17.067605603253355,41.15914333872462,64.72276933681175,49.93470089583474,19.664556745725804,80.48148995181877,21.94078453058711,4.119286210498785,90.15225056985653,22.583234812646424,4.0,2.0,5.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,5.0,3.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0
520,simulated,61.88964756318961,85.19645652849158,70.82574866653505,16.470122769361097,39.63320343999425,69.21328368599268,59.72487375782487,39.5030825101112,11.961212611810986,73.76387545014535,42.0360705656542,22.968614224003062,41.888264325449995,84.0324232217539,3.123882374035894,1.7487050811389793,6.068790455985308,3.590762283071811,5.555596247740638,19.121098840736824,17.764334361459305,41.57691098537913,6.321578576313797,48.66858449527348,41.30812317582581,76.77651888058688,47.84085666127538,53.75620029281089,55.89252260280483,75.3354432542742,11.54971128659065,74.05921546941289,83.38328741328041,8.456478335436401,76.41676518735358,32.88964756318961,34.19645652849158,49.82574866653505,14.470122769361097,21.366796560005753,40.21328368599268,10.275126242175133,33.5030825101112,2.9612126118109856,41.76387545014535,41.0360705656542,8.968614224003062,20.888264325449995,50.0324232217539,22.876117625964106,16.25129491886102,17.931209544014692,26.40923771692819,36.44440375225936,43.87890115926318,8.235665638540695,24.57691098537913,29.678421423686203,33.66858449527348,24.308123175825813,41.77651888058688,9.840856661275382,35.75620029281089,8.107477397195169,9.335443254274196,37.45028871340935,8.05921546941289,35.383287413280414,66.5435216645636,19.416765187353576,4.0,2.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,4.0,1.0,2.0,2.0,1.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0
521,simulated,86.35314905272708,90.43749087760875,71.26260163933921,70.47695661081309,88.25174486719493,67.31102216226492,49.38286566605194,56.22055947277045,49.69582311086583,60.4257674269756,72.25020997622136,8.664562475304962,54.84118171014137,75.21530146244658,1.463937077231563,8.003929221622059,6.430847893407133,12.517544827456135,1.9057959491867535,8.179452370735476,39.74416882791263,56.51363896751934,21.43945888481437,32.094542339563986,66.45783135914127,54.36733136773984,78.46775014305115,79.0066437409123,60.62948300846176,98.92801486256485,7.89941404797537,89.88057045327423,57.48671570029154,0.3868151888455955,93.51546961460429,52.353149052727076,47.43749087760875,52.26260163933921,10.52304338918691,27.25174486719493,62.31102216226492,0.3828656660519414,32.22055947277045,28.69582311086583,16.425767426975597,53.250209976221356,17.33543752469504,21.84118171014137,42.215301462446575,34.53606292276844,40.99607077837794,60.56915210659287,0.5175448274561347,61.09420405081325,22.820547629264524,19.74416882791263,29.48636103248066,45.56054111518563,25.905457660436014,0.4578313591412666,18.632668632260163,20.53224985694885,24.006643740912295,34.37051699153824,14.92801486256485,61.10058595202463,8.119429546725769,24.51328429970846,86.61318481115441,6.515469614604285,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
534,simulated,96.22669501407597,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,91.59820157014747,49.38286566605194,38.37068527879842,36.97819196519948,75.18803090423955,2.5979357791864146,26.27550045135746,43.8438927088377,97.15872894253584,39.490323744888265,8.306548565719268,0.6423950970061583,4.336769841121161,7.338211825760979,3.377576040769881,1.717198455969438,50.28121029218261,2.825204978096693,83.40590009552216,14.180282385427859,89.55787916076281,99.40492541135177,31.553550623619515,54.092119933191555,76.8870282407853,13.366618923046133,68.89141002235169,98.222812706843,2.3873675820460747,80.3275111403035,53.22669501407597,26.437490877608752,27.5327999660326,21.063257569255825,49.59437790309835,54.59820157014747,29.38286566605194,37.37068527879842,35.97819196519948,65.18803090423955,6.402064220813585,10.275500451357459,42.8438927088377,47.158728942535845,28.490323744888265,5.306548565719268,49.35760490299384,1.6632301588788394,33.66178817423902,10.622423959230119,27.282801544030562,30.281210292182607,1.8252049780966928,25.405900095522156,51.81971761457214,55.55787916076281,39.40492541135177,11.553550623619515,35.907880066808445,18.1129717592147,69.63338107695387,8.891410022351693,23.222812706843,30.612632417953925,18.6724888596965,4.0,1.0,5.0,1.0,2.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,2.0,1.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,4.0,5.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,1.0
541,simulated,82.53390825885072,89.8053802681535,78.37944960455013,75.62287614753984,78.39980163147527,27.6351617847169,71.71298772319187,58.68895075298167,52.91563208944348,66.0311283212223,66.72472775425962,56.70063728739666,57.81987980057187,38.524355262005315,12.527962230760323,37.84207122476397,8.857170154068399,17.11734969494421,27.90456907208582,4.805324444377774,46.97710926652945,86.26630807889126,32.86250876624982,89.87557658724631,80.07702119786518,93.626250790467,55.67124528467815,90.00539556874753,74.92635892201264,99.08963458314065,60.279128561043706,72.01420199217313,75.81415338743409,1.2586957182391814,92.38720736847677,2.5339082588507154,0.805380268153499,7.620550395449868,15.377123852460159,9.39980163147527,31.3648382152831,54.71298772319187,45.68895075298167,28.915632089443477,25.031128321222297,64.72472775425962,47.70063728739666,10.819879800571869,23.524355262005315,41.47203776923968,36.15792877523603,71.1428298459316,63.88265030505579,0.9045690720858204,31.194675555622226,35.97710926652945,37.26630807889126,28.137491233750183,70.87557658724631,11.077021197865179,58.626250790467,37.67124528467815,4.994604431252469,20.07364107798736,11.08963458314065,36.720871438956294,13.985798007826872,27.81415338743409,94.74130428176082,7.387207368476766,5.0,4.0,5.0,3.0,4.0,4.0,2.0,5.0,1.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,5.0,3.0,3.0,5.0,2.0,1.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,4.0,2.0,5.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,2.0,3.0,1.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,3.0,3.0,3.0,2.0,4.0,5.0,1.0,1.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,1.0,2.0,5.0,4.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,3.0
551,simulated,93.56790582989254,89.8053802681535,86.01827027241927,84.65507489934294,86.52792852607536,79.7438641558025,53.250682139481455,65.95501709601456,24.832360955283065,87.10754944521045,28.94752897386354,26.137320342396123,57.81987980057187,96.69906103102574,0.39014482337449863,13.583345187299955,4.307381672654174,17.11734969494421,10.5700927840237,7.73211724545024,18.940908091786866,52.11846210283045,0.33406428711238334,61.871784517915785,57.651246295169756,87.90082165141246,55.67124528467815,73.27982294159654,60.785438529966086,88.33377034017428,14.334582085301776,63.91248592040063,83.45584711948277,6.252092744872243,92.38720736847677,31.56790582989254,28.8053802681535,17.018270272419272,9.655074899342935,81.52792852607536,0.7438641558024983,8.749317860518545,36.95501709601456,42.167639044716935,75.10754944521045,12.052471026136459,8.862679657603877,21.81987980057187,58.699061031025735,42.6098551766255,33.416654812700045,41.692618327345826,7.88265030505579,7.4299072159763,48.26788275454976,57.059091908213134,0.11846210283044911,41.66593571288762,0.8717845179157848,0.6512462951697557,7.900821651412457,50.67124528467815,0.2798229415965352,15.214561470033914,7.333770340174283,53.665417914698224,25.912485920400627,25.45584711948277,70.74790725512776,0.3872073684767656,4.0,3.0,5.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,3.0,4.0,1.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,4.0,2.0,3.0,4.0,1.0,4.0,2.0,5.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,5.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,1.0
554,simulated,77.16052292346103,90.43749087760875,88.5327999660326,57.77718854884779,71.67654863277625,37.007942320970415,49.38286566605194,38.37068527879842,9.88658445588382,44.72183095803007,9.186236928685048,8.664562475304962,54.84118171014137,93.48148995181532,0.4273739737834461,14.285659337222796,2.690896556975801,12.517544827456135,12.852864257324683,3.377576040769881,12.056483071418768,40.95262168524425,13.978141786740622,20.04297774264927,52.67153750332301,89.55787916076281,40.286480734408485,55.93948914715503,45.29339901488248,91.11356755894622,1.1508556060466049,83.81785350447558,98.222812706843,0.3868151888455955,24.791660147026562,48.16052292346103,26.437490877608752,27.5327999660326,0.7771885488477892,64.67654863277625,19.007942320970415,20.38286566605194,32.62931472120158,11.11341554411618,51.27816904196993,73.81376307131495,51.33543752469504,53.84118171014137,3.5185100481846803,49.572626026216554,24.714340662777204,86.3091034430242,11.517544827456135,50.14713574267532,67.62242395923012,48.94351692858123,6.047378314755747,7.021858213259378,24.95702225735073,0.6715375033230089,80.55787916076281,51.713519265591515,23.06051085284497,47.70660098511752,6.886432441053785,81.8491443939534,32.81785350447558,32.222812706843,86.61318481115441,72.20833985297344,5.0,3.0,5.0,2.0,3.0,1.0,1.0,5.0,2.0,3.0,5.0,3.0,5.0,4.0,3.0,5.0,2.0,5.0,1.0,3.0,2.0,1.0,5.0,3.0,3.0,5.0,1.0,4.0,5.0,2.0,5.0,2.0,5.0,1.0,3.0,1.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,2.0,3.0,1.0,3.0,5.0,1.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,1.0,5.0,3.0,5.0,2.0,3.0,1.0,5.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,3.0,5.0,2.0,3.0,1.0,3.0,5.0,1.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,1.0,3.0,4.0,5.0,2.0,4.0,4.0,5.0,1.0,3.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,5.0,1.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,1.0
561,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,simulated,65.22408469076828,89.8053802681535,78.37944960455013,43.32417148829899,69.07965060823881,18.31552878030024,53.250682139481455,48.75313345235628,24.832360955283065,66.0311283212223,28.94752897386354,35.89718655993727,47.0984472965265,72.95052762638056,0.9428126935340373,0.47483986594144767,1.3782411205897631,25.365062122504668,27.90456907208582,2.3690320551064517,46.97710926652945,49.40233674022505,24.093537328443404,39.65961883933852,57.651246295169756,54.035862060838554,55.67124528467815,73.27982294159654,89.79112858624751,99.08963458314065,20.758136223477322,95.99290020243245,95.01943282245361,12.26995716200264,99.1834310463289,14.22408469076828,39.8053802681535,9.379449604550132,47.67582851170101,68.07965060823881,29.68447121969976,8.749317860518545,28.75313345235628,23.832360955283065,25.031128321222297,12.052471026136459,18.897186559937268,21.0984472965265,25.950527626380563,1.0571873064659627,6.525160134058552,2.621758879410237,28.634937877495332,9.90456907208582,1.3690320551064517,35.97710926652945,25.597663259774947,17.906462671556596,21.34038116066148,11.348753704830244,25.964137939161446,39.32875471532185,32.279822941596535,13.79112858624751,18.08963458314065,39.24186377652268,16.992900202432452,28.01943282245361,15.73004283799736,7.183431046328906,5.0,2.0,5.0,3.0,3.0,2.0,1.0,5.0,3.0,2.0,5.0,3.0,5.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,1.0,5.0,3.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,5.0,3.0,5.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0
571,simulated,63.75165022454502,90.43749087760875,71.26260163933921,44.585252593010864,31.378218022307635,57.36026351798222,49.38286566605194,33.429732576898715,9.88658445588382,60.4257674269756,9.186236928685048,26.27550045135746,23.14066877393364,75.21530146244658,1.1277144989537078,0.5184940531809801,6.430847893407133,0.44740492582270974,1.9057959491867535,8.179452370735476,29.48810371333093,29.013464491413202,21.43945888481437,46.66193004535679,52.67153750332301,82.33002119352602,50.19937708004085,79.0066437409123,58.463931314842455,95.98521155440608,0.3304988793001229,89.88057045327423,82.95507437675838,0.3868151888455955,93.51546961460429,8.751650224545017,26.437490877608752,21.26260163933921,13.585252593010864,19.621781977692365,0.3602635179822187,9.617134333948059,32.429732576898715,8.88658445588382,7.574232573024403,8.186236928685048,18.27550045135746,16.14066877393364,74.21530146244658,29.872285501046292,20.48150594681902,26.569152106592867,27.55259507417729,50.09420405081325,52.820547629264524,0.48810371333092917,16.013464491413202,17.56054111518563,26.66193004535679,27.67153750332301,73.33002119352602,10.199377080040847,48.006643740912295,32.536068685157545,2.014788445593922,82.66950112069988,38.88057045327423,7.955074376758375,61.613184811154404,3.484530385395715,4.0,2.0,5.0,3.0,3.0,1.0,2.0,5.0,4.0,2.0,5.0,2.0,5.0,4.0,3.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,2.0,5.0,3.0,3.0,1.0,2.0,5.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,5.0,1.0,3.0,5.0,2.0,2.0,3.0,3.0,5.0,2.0,3.0,5.0,2.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,1.0,2.0,5.0,2.0,3.0,3.0,2.0,5.0,5.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,4.0,5.0,4.0,3.0,2.0,2.0
