case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
479,simulated,55.117886003771844,90.43749087760875,50.32353336424217,44.585252593010864,41.349091750994944,37.007942320970415,49.38286566605194,17.715284102942235,2.5814746798955923,44.72183095803007,19.103863411346254,8.664562475304962,33.116438885859935,42.280101646440585,24.87495492835572,3.394699504001835,18.007383504058595,28.473785083982563,41.5784704919418,61.598901752152756,61.098066211731975,7.66378405348334,21.43945888481437,0.36357589429498205,14.180282385427859,16.571215567621095,40.286480734408485,55.93948914715503,76.95751260345116,98.92801486256485,35.37395512401474,76.74118553668677,94.76407511222078,1.1147593266907734,93.51546961460429,3.1178860037718437,26.437490877608752,31.323533364242166,25.414747406989136,10.349091750994944,38.992057679029585,0.3828656660519414,11.715284102942235,0.5814746798955923,8.721830958030068,0.10386341134625354,7.335437524695038,26.116438885859935,30.280101646440585,27.12504507164428,45.605300495998165,40.992616495941405,0.4737850839825626,11.5784704919418,17.401098247847244,0.09806621173197527,48.33621594651666,8.439458884814371,44.63642410570502,64.81971761457214,47.428784432378905,37.713519265591515,0.9394891471550295,10.957512603451164,14.92801486256485,0.37395512401474207,6.258814463313229,56.76407511222078,50.88524067330923,22.515469614604285,5.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0
495,simulated,90.23880692948683,90.43749087760875,88.5327999660326,81.85037390793843,41.349091750994944,67.31102216226492,86.53006521734267,87.65925390553468,34.7110327030274,87.59257177827021,83.95140360164817,60.317714378551614,65.62645735704609,97.15872894253584,0.38485600613554993,8.003929221622059,6.430847893407133,12.517544827456135,6.240729366216016,3.376152964825934,12.056483071418768,95.68148758840823,21.43945888481437,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,60.62948300846176,98.92801486256485,1.1508556060466049,94.68849291063896,75.2013387415542,2.3873675820460747,93.51546961460429,27.238806929486827,0.43749087760875227,49.5327999660326,9.149626092061567,52.650908249005056,66.31102216226492,8.530065217342667,86.65925390553468,33.7110327030274,71.59257177827021,52.95140360164817,59.317714378551614,64.62645735704609,85.15872894253584,44.61514399386445,68.99607077837794,90.56915210659287,10.517544827456135,5.240729366216016,67.62384703517407,26.943516928581232,27.68148758840823,26.56054111518563,51.405900095522156,10.448232751026808,25.55787916076281,39.40492541135177,7.2600813641474815,38.37051699153824,0.9280148625648508,95.8491443939534,4.311507089361044,6.798661258445804,94.61263241795393,5.484530385395715,5.0,2.0,5.0,2.0,3.0,1.0,2.0,5.0,1.0,3.0,5.0,2.0,5.0,5.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,2.0,5.0,1.0,3.0,5.0,1.0,3.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,1.0,2.0,5.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,4.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,5.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0
498,simulated,82.69281564300968,95.8131473753607,63.14314313025602,84.83965748849891,63.40329405076346,66.3265422142527,49.63777492750472,57.25458628995244,97.12389438060211,23.80639952022898,69.98203161360306,87.81745510822202,89.47342560762854,2.2659935092524535,30.438385982711367,38.39314678635816,11.74975390584791,40.22867014964737,36.45792209006498,41.00932796259224,57.33186425134886,99.1449347964201,65.86076864265459,85.0601295640131,94.42887948428631,90.39206721387848,97.92092949904259,98.51290233441796,24.29545422281666,61.98996433992579,1.4834890693470868,51.98672597551126,51.47448537938857,0.37477458707094513,62.520721437698285,56.69281564300968,42.8131473753607,8.856856869743979,20.839657488498915,62.40329405076346,40.3265422142527,33.63777492750472,4.745413710047558,66.12389438060211,54.19360047977102,27.982031613603056,20.81745510822202,51.47342560762854,68.73400649074755,29.438385982711367,18.39314678635816,5.749753905847911,39.22867014964737,32.45792209006498,21.009327962592238,32.33186425134886,10.144934796420102,10.860768642654591,0.06012956401309566,17.428879484286313,26.392067213878477,17.920929499042586,4.512902334417959,63.70454577718334,18.01003566007421,82.51651093065291,17.013274024488737,40.52551462061143,46.625225412929055,32.479278562301715,3.0,4.0,5.0,4.0,5.0,1.0,2.0,5.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,5.0,1.0,3.0,5.0,1.0,5.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,5.0,5.0,5.0,1.0,2.0,5.0,1.0,4.0,3.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,1.0,5.0,5.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,1.0,5.0,3.0,1.0,4.0,3.0,4.0,3.0,1.0,3.0,5.0,4.0,3.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,4.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,5.0,5.0,4.0,1.0,4.0
505,simulated,61.88964756318961,85.19645652849158,70.82574866653505,73.06851337444994,5.278525894022167,69.21328368599268,47.99713439504859,95.56640637865848,98.70760444285861,73.76387545014535,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,1.5450766736371406,5.418043401302697,2.511956486336757,14.58046582285553,1.4162740578939292,0.8102406412537704,66.96467549623225,62.95850253138826,19.076043040951532,48.66858449527348,67.39377471112823,69.06760560325336,74.95433380597404,77.38453279602459,58.15184298258424,98.68939097979387,6.518510048181227,87.51373855174563,58.25742798709115,0.8477494301434731,91.47929114280032,21.110352436810388,0.19645652849158068,20.82574866653505,9.931486625550065,44.72147410597783,8.786716314007322,33.00286560495141,12.566406378658485,66.70760444285861,13.236124549854651,24.953689892609987,12.608990990170355,22.59231388557896,8.032423221753902,22.45492332636286,20.581956598697303,14.488043513663243,7.41953417714447,95.58372594210607,22.18975935874623,56.964675496232246,5.0414974686117375,8.076043040951532,12.668584495273478,21.60622528887177,17.067605603253355,14.045666194025955,16.615467203975413,40.84815701741576,3.6893909797938704,80.48148995181877,8.486261448254368,35.74257201290885,90.15225056985653,7.520708857199679,5.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
520,simulated,24.110149432631175,39.480846351787704,70.82574866653505,8.350832231386306,19.639200369928744,20.76690674664428,47.99713439504859,34.70678319554088,9.697280578255288,57.56940065394883,9.4279331346508,22.968614224003062,41.888264325449995,76.87298280586754,3.8589111449393556,18.11978730948067,11.036274756375235,14.58046582285553,5.555596247740638,15.489826443442894,17.764334361459305,52.31616839683744,36.195920916727914,90.82006140429132,8.394308261586815,94.498242788923,29.61110229252006,29.27723066318825,51.344981828300774,83.41078598653348,24.784698537550327,66.25256869705584,67.28035287311343,8.456478335436401,57.15709939464267,4.889850567368825,11.519153648212296,49.82574866653505,6.350832231386306,41.360799630071256,8.233093253355719,22.00286560495141,28.70678319554088,0.6972805782552882,25.569400653948833,8.4279331346508,8.968614224003062,20.888264325449995,42.87298280586754,22.141088855060644,0.11978730948067096,12.963725243624765,15.41953417714447,36.44440375225936,47.510173556557106,8.235665638540695,35.31616839683744,0.19592091672791412,75.82006140429132,8.605691738413185,59.498242788922994,8.388897707479941,11.277230663188249,12.655018171699226,17.410785986533483,24.215301462449673,0.2525686970558354,19.28035287311343,66.5435216645636,0.1570993946426711,5.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0
521,simulated,58.02372061871239,90.43749087760875,50.32353336424217,57.77718854884779,41.349091750994944,37.007942320970415,49.38286566605194,19.761152065376223,2.5814746798955923,44.72183095803007,31.35994459230045,8.664562475304962,33.116438885859935,42.280101646440585,18.758501371461904,30.541867971885154,18.007383504058595,28.473785083982563,6.240729366216016,41.56772011929655,50.43007248955274,40.95262168524425,39.04900288473766,20.04297774264927,52.67153750332301,24.939009537962278,69.64688459355779,67.98134775030229,87.23308318359466,98.92801486256485,43.80997964940366,89.88057045327423,66.61246459845927,42.9629776690694,97.59615210569928,24.02372061871239,47.43749087760875,31.323533364242166,23.22281145115221,19.650908249005056,32.007942320970415,0.3828656660519414,4.238847934623777,18.418525320104408,0.7218309580300684,12.359944592300451,17.33543752469504,0.11643888585993523,9.280101646440585,17.241498628538096,18.458132028114846,48.992616495941405,16.473785083982563,56.759270633783984,10.567720119296553,30.430072489552742,45.04737831475575,27.95099711526234,37.95702225735073,13.328462496676991,48.06099046203772,29.353115406442214,12.981347750302291,7.766916816405342,14.92801486256485,25.190020350596342,8.119429546725769,15.387535401540731,44.0370223309306,10.596152105699275,5.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
534,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,simulated,73.06722986017729,89.8053802681535,92.27885279287841,65.39019084100642,5.472416726791167,79.7438641558025,53.250682139481455,72.89419312333234,52.91563208944348,66.0311283212223,66.72472775425962,56.70063728739666,77.83442713666659,72.95052762638056,10.96947230224842,7.653338818577012,1.3782411205897631,34.5258122997534,4.603615665917545,36.25782829248527,66.83686114506236,75.44333761628036,24.093537328443404,50.78337445541564,69.39566298861627,72.51986513935015,89.88087719978057,90.00539556874753,69.05526444498713,99.08963458314065,20.758136223477322,91.72681232871082,39.69850290396829,0.3741645251354555,99.43649276543567,6.932770139822708,0.805380268153499,6.278852792878411,25.609809158993585,63.52758327320883,20.7438641558025,36.250682139481455,59.89419312333234,28.915632089443477,25.031128321222297,64.72472775425962,47.70063728739666,30.83442713666659,57.95052762638056,43.03052769775158,66.34666118142299,78.62175887941024,46.4741877002466,22.396384334082455,0.2578282924852715,55.83686114506236,26.44333761628036,36.906462671556596,31.78337445541564,0.3956629886162659,37.519865139350145,71.88087719978057,4.994604431252469,25.94473555501287,11.08963458314065,76.24186377652268,5.726812328710821,8.30149709603171,95.62583547486454,14.436492765435673,5.0,2.0,5.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,3.0,5.0,4.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,3.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,2.0,5.0,1.0,5.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,3.0,4.0,5.0,5.0,2.0,2.0,5.0,2.0,4.0,5.0,3.0,1.0,2.0,4.0,5.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,5.0,1.0,2.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,2.0,5.0,3.0,1.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
551,simulated,82.53390825885072,89.8053802681535,78.37944960455013,84.65507489934294,58.98426710973547,59.69030572864142,53.250682139481455,77.26419982866162,52.91563208944348,66.0311283212223,66.72472775425962,76.4371013822306,77.83442713666659,72.95052762638056,17.680577705412105,13.583345187299955,8.857170154068399,34.5258122997534,18.497693430321476,36.25782829248527,57.03618506370532,97.65633872661795,42.21642864021595,61.871784517915785,80.07702119786518,93.626250790467,97.995969306485,99.01605981900923,74.92635892201264,99.08963458314065,4.60193257066166,72.01420199217313,83.45584711948277,12.26995716200264,99.1834310463289,20.533908258850715,28.8053802681535,9.379449604550132,9.655074899342935,53.98426710973547,19.30969427135858,8.749317860518545,48.26419982866162,14.084367910556523,54.0311283212223,25.724727754259618,41.437101382230594,41.83442713666659,34.95052762638056,25.319422294587895,33.416654812700045,37.1428298459316,9.525812299753397,0.49769343032147617,19.74217170751473,18.963814936294682,45.656338726617946,0.21642864021595187,0.8717845179157848,23.07702119786518,13.626250790466997,92.995969306485,26.01605981900923,1.0736410779873609,18.08963458314065,63.39806742933834,34.01420199217313,25.45584711948277,64.73004283799736,7.183431046328906,5.0,2.0,5.0,3.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0,2.0,5.0,1.0,4.0,2.0,3.0,5.0,1.0,4.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0,4.0,1.0,2.0,5.0,1.0,3.0,1.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,3.0,2.0,1.0,4.0,5.0,4.0,3.0,5.0,2.0,5.0,4.0,5.0,3.0,4.0,1.0,5.0,2.0,1.0,2.0,5.0,4.0,3.0,1.0,2.0,5.0,4.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,5.0,4.0,3.0,1.0,2.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,4.0,5.0,2.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0,1.0,2.0
554,simulated,71.99840158822809,90.43749087760875,71.26260163933921,10.398266071956215,88.25174486719493,57.36026351798222,49.38286566605194,26.333374814846707,49.69582311086583,36.959250855286484,19.103863411346254,37.1784240374937,54.84118171014137,12.58196099732237,18.758501371461904,8.003929221622059,6.430847893407133,37.78932643034699,6.240729366216016,87.51127874833435,39.74416882791263,1.4091100577878848,29.902405081337008,0.36357589429498205,0.9358002556811726,16.571215567621095,40.286480734408485,11.343761211048786,47.49034742252866,58.854938377407905,35.37395512401474,60.509370433915024,75.2013387415542,9.340574792899758,53.029250608266295,42.99840158822809,26.437490877608752,10.26260163933921,46.601733928043785,81.25174486719493,39.36026351798222,20.38286566605194,44.66662518515329,28.69582311086583,59.040749144713516,63.89613658865375,22.8215759625063,53.84118171014137,84.41803900267763,31.241498628538096,30.99607077837794,82.56915210659287,36.78932643034699,56.759270633783984,16.511278748334348,21.25583117208737,45.590889942212115,8.902405081337008,44.63642410570502,51.06419974431883,7.5712155676210955,51.713519265591515,67.65623878895121,45.50965257747134,39.145061622592095,47.62604487598526,9.509370433915024,9.201338741554196,77.65942520710024,43.970749391733705,4.0,2.0,5.0,3.0,4.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,3.0,5.0,2.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0
561,simulated,74.61906883478662,64.30858369649093,71.26260163933921,57.77718854884779,61.89713753288271,84.81861524735336,49.38286566605194,89.35277753697562,49.69582311086583,75.18803090423955,72.25020997622136,71.40949472249866,84.63357445675717,97.15872894253584,0.38485600613554993,0.7891583819814514,6.430847893407133,12.517544827456135,6.240729366216016,3.377576040769881,61.098066211731975,90.85673397903486,29.902405081337008,83.40590009552216,66.45783135914127,89.55787916076281,99.40492541135177,79.0066437409123,26.35310712596734,76.8870282407853,1.1508556060466049,51.835910243820535,66.61246459845927,4.2173093949269,24.791660147026562,67.61906883478662,41.30858369649093,60.26260163933921,26.77718854884779,47.89713753288271,27.818615247353364,47.38286566605194,56.35277753697562,0.695823110865831,46.188030904239554,53.250209976221356,34.409494722498664,41.633574456757174,47.158728942535845,21.61514399386445,20.21084161801855,18.569152106592867,24.482455172543865,0.2407293662160157,57.62242395923012,22.098066211731975,56.85673397903486,28.097594918662992,51.405900095522156,28.457831359141267,73.55787916076281,69.40492541135177,0.0066437409122954705,48.64689287403266,0.8870282407852983,92.8491443939534,0.8359102438205355,0.6124645984592689,19.7826906050731,55.20833985297344,4.0,2.0,5.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,1.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0
566,simulated,32.05392334922618,50.67147038310179,40.83113593883007,43.32417148829899,38.13496930040537,10.466949093943526,53.250682139481455,20.64439361846931,4.796963023285045,49.582294355477586,17.920341442966446,17.361082426806604,36.497906883841324,38.524355262005315,25.491794639380856,37.84207122476397,21.7962000977858,25.365062122504668,38.30887117659131,36.25782829248527,37.02877620470434,33.391750998860516,51.83212101876228,11.125643466353438,33.58196993224263,35.013313710463706,55.67124528467815,52.4870527540524,52.223645153743746,55.29153291804727,43.80699451286563,55.43231500826363,39.69850290396829,48.1804752623172,68.70400922628852,18.94607665077382,0.6714703831017914,28.168864061169927,47.67582851170101,37.13496930040537,37.533050906056474,8.749317860518545,0.6443936184693086,3.796963023285045,8.582294355477586,23.079658557033554,0.36108242680660396,10.497906883841324,8.475644737994685,23.491794639380856,30.84207122476397,17.7962000977858,28.634937877495332,20.30887117659131,35.25782829248527,26.028776204704343,41.608249001139484,9.83212101876228,49.87435653364656,35.41803006775737,44.986686289536294,39.32875471532185,11.4870527540524,23.776354846256254,25.708467081952733,16.19300548713437,23.56768499173637,27.30149709603171,20.180475262317202,23.29599077371148,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
571,simulated,69.30757411611546,90.43749087760875,71.26260163933921,44.585252593010864,31.378218022307635,67.31102216226492,59.614393699201344,19.761152065376223,16.301891122168033,60.4257674269756,9.186236928685048,8.664562475304962,23.14066877393364,75.21530146244658,0.4273739737834461,0.5184940531809801,6.430847893407133,0.9683809254931148,1.9057959491867535,22.776857122371013,39.74416882791263,37.89239485382842,21.43945888481437,32.094542339563986,14.180282385427859,54.36733136773984,78.46775014305115,55.93948914715503,54.092119933191555,76.8870282407853,13.366618923046133,76.74118553668677,98.222812706843,0.3868151888455955,62.68194396971796,14.307574116115461,26.437490877608752,21.26260163933921,13.585252593010864,19.621781977692365,10.31102216226492,0.6143936992013437,18.761152065376223,15.301891122168033,7.574232573024403,8.186236928685048,0.6645624753049617,16.14066877393364,74.21530146244658,30.572626026216554,20.48150594681902,26.569152106592867,27.031619074506885,50.09420405081325,38.22314287762899,10.744168827912631,24.89239485382842,17.56054111518563,12.094542339563986,10.819717614572141,45.36733136773984,38.46775014305115,24.93948914715503,36.907880066808445,21.1129717592147,69.63338107695387,25.74118553668677,23.222812706843,61.613184811154404,34.31805603028204,4.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0
