case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
637,simulated,66.55563935077777,64.30858369649093,71.26260163933921,3.5794872503181097,80.59437790309835,84.81861524735336,49.38286566605194,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,69.50326269578534,39.85397009570721,6.430847893407133,95.75015570518724,99.34503704965891,41.56772011929655,80.5893298916319,53.867363362145504,2.825204978096693,46.66193004535679,6.982623332062005,0.40737368687529596,14.073695052365792,4.522088996607479,9.57202487752814,2.840182308693585,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,8.555639350777767,32.30858369649093,32.26260163933921,77.42051274968189,9.594377903098348,27.818615247353364,0.3828656660519414,43.50127472497559,33.21569923196603,67.22334043751619,41.250209976221356,8.775859729793865,45.5079366301992,30.158728942535845,17.496737304214662,51.14602990429279,60.56915210659287,29.75015570518724,26.345037049658913,45.43227988070345,9.589329891631905,14.132636637854496,73.17479502190331,24.33806995464321,82.017376667938,23.592626313124704,6.926304947634208,90.47791100339252,3.57202487752814,11.159817691306415,12.669501120699877,22.80723624793491,5.160622612575196,49.612632417953925,2.6080286387983023,1,3,4,1,5,1,1,4,4,5,1,5,3,2,5,2,5,4,4,5,1,4,4,4,5,1,4,3,2,1,1,3,4,1,5,1,2,4,4,1,1,5,2,2,5,2,5,2,4,5,5,4,1,4,5,1,4,4,2,1,1,2,4,1,5,1,4,1,4,1,1,5,2,3,3,2,5,2,4,1,5,2,1,4,1,1,5,3,3,1,1,3,5,5,5,5,5,1,4,1,5,1,3,3,1,5,1,2,4,1,5,2,1,3,1,5,5,4,2,1
648,simulated,26.681928952024748,53.83253995045152,50.32353336424217,0.4394548896506336,31.378218022307635,57.36026351798222,29.382373587920966,99.66130134875561,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,97.01045574616899,97.15872894253584,38.474323846260404,30.541867971885154,18.007383504058595,66.94394382772515,82.79778859055136,8.179452370735476,61.098066211731975,60.62544407958535,7.8364312786871295,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,5.183100613310479,2.840182308693585,0.3304988793001229,3.1927637520650904,29.870858003533357,2.3873675820460747,1.3919713612016977,2.681928952024748,39.83253995045152,21.323533364242166,2.5605451103493664,48.621781977692365,10.360263517982219,0.38237358792096643,24.661301348755615,48.21569923196603,4.223340437516185,0.2502099762213561,18.775859729793865,22.010455746168986,64.15872894253584,13.525676153739596,8.458132028114846,14.992616495941405,0.9439438277251497,30.797788590551363,62.820547629264524,11.098066211731975,4.37455592041465,40.16356872131287,24.33806995464321,11.657915659389005,72.5926263131247,45.92630494763421,49.56763811822527,6.816899386689521,18.159817691306415,12.669501120699877,8.80723624793491,8.129141996466643,13.612632417953925,31.608028638798302,1,3,4,2,5,1,1,4,4,5,1,4,3,2,5,3,4,2,4,5,1,3,4,4,5,1,4,3,2,1,1,3,4,2,5,1,3,4,4,1,1,4,2,2,5,3,4,3,4,5,5,3,2,4,5,1,4,3,2,1,1,3,4,2,5,1,4,2,4,1,1,4,2,4,3,3,4,3,4,1,5,1,2,4,1,1,4,4,4,1,1,3,4,4,5,5,4,2,4,1,5,2,4,4,1,5,2,3,4,1,5,1,2,3,2,5,4,4,4,1
654,simulated,92.05290123241173,89.8053802681535,92.27885279287841,22.458638690321635,97.54094331588999,87.95665961544057,62.69316636092219,99.08371694904645,97.4574686213067,98.82696217870512,78.30797746527935,91.77224561748494,99.61329349833682,96.69906103102574,45.55958829183618,47.09816478048401,14.771983863042465,73.22137849254432,88.4270799948539,4.805324444377774,66.83686114506236,16.07391530904606,1.8614780294468432,3.218318318991095,3.6877816132384282,1.930347015846948,26.629082753129012,2.182664994021451,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,8.052901232411728,8.805380268153499,0.2788527928784106,9.541361309678365,11.54094331588999,0.9566596154405715,19.69316636092219,29.083716949046448,17.457468621306703,65.82696217870512,37.30797746527935,25.77224561748494,22.613293498336816,9.699061031025735,24.440411708163822,0.09816478048401223,40.228016136957535,10.221378492544318,39.4270799948539,91.19467555562223,0.8368611450623575,45.92608469095394,49.13852197055316,77.7816816810089,53.31221838676157,70.06965298415305,0.629082753129012,60.81733500597855,21.372704569526626,11.454260835055564,18.298709197709954,25.022422679527963,32.99399791348631,36.74130428176082,31.793694272610225,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,2,4,4,4,5,1,3,5,4,5,1,4,3,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,2,4,1,4,5,5,3,1,4,5,1,4,4,2,1,1,2,5,1,5,1,4,1,4,1,1,4,2,4,3,2,4,1,4,1,5,1,1,4,1,1,4,3,4,1,1,3,5,5,5,5,4,1,4,1,5,1,3,4,1,4,2,1,4,1,5,1,1,3,1,5,4,3,4,1
665,simulated,77.16052292346103,90.43749087760875,88.5327999660326,8.532361035101637,94.2497690484131,91.59820157014747,39.174857835690545,99.66130134875561,97.21569923196603,96.22334043751619,58.923988509607796,89.77585972979386,99.5079366301992,97.15872894253584,22.77345280990403,3.394699504001835,2.690896556975801,75.91434421457939,82.79778859055136,14.769401240307076,39.74416882791263,273.5498723243977,2.825204978096693,229.43853407839066,221.08425105837568,30.113647651970652,14.073695052365792,30.72061804655811,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,21.58024761325632,2.3873675820460747,1.3919713612016977,0.1605229234610306,58.43749087760875,0.5327999660325986,61.46763896489836,33.2497690484131,34.59820157014747,46.825142164309455,24.661301348755615,19.215699231966028,36.223340437516185,0.9239885096077955,0.775859729793865,15.507936630199197,55.158728942535845,73.22654719009597,92.60530049599816,80.3091034430242,0.914344214579387,0.7977885905513631,64.23059875969292,54.25583117208737,187.5498723243977,73.17479502190331,146.43853407839066,132.08425105837568,58.88635234802935,6.926304947634208,57.27938195344189,5.478805782944953,1.840182308693585,0.6695011206998771,0.19276375206509044,7.580247613256319,49.612632417953925,7.608028638798302,1,2,5,1,5,1,1,5,5,5,1,4,2,1,5,3,4,4,5,5,1,3,5,4,5,1,3,3,2,1,1,3,5,1,5,1,2,5,5,1,1,4,1,1,5,2,4,2,5,5,5,3,1,4,5,1,3,4,2,1,1,4,5,1,5,1,5,1,5,1,1,4,1,5,4,2,4,1,5,1,5,2,1,4,1,1,4,4,5,1,1,5,5,5,5,5,5,1,5,1,5,1,5,5,1,4,2,1,5,1,5,1,1,3,1,5,4,4,5,1
670,simulated,46.341538098807405,53.83253995045152,50.32353336424217,20.061608483596643,51.655025080071255,84.81861524735336,20.39741630254707,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,50.53479659642028,39.85397009570721,6.430847893407133,83.93560696278143,99.34503704965891,8.179452370735476,61.098066211731975,101.70850880994018,2.825204978096693,229.43853407839066,5.647961465166091,30.113647651970652,0.6736735142799901,31.553550623619515,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,21.58024761325632,2.3873675820460747,1.3919713612016977,2.658461901192595,30.83253995045152,11.323533364242166,36.93839151640336,9.344974919928745,17.818615247353364,28.60258369745293,11.619600435836901,19.215699231966028,36.223340437516185,0.036698751018661824,0.775859729793865,15.507936630199197,30.158728942535845,22.46520340357972,56.14602990429279,60.56915210659287,26.935606962781435,58.34503704965891,32.820547629264524,18.901933788268025,6.708508809940184,92.17479502190331,146.43853407839066,73.35203853483391,51.88635234802935,91.32632648572002,11.446449376380485,49.52119421705505,65.15981769130642,34.66950112069988,47.80723624793491,53.41975238674368,59.612632417953925,31.608028638798302,1,3,4,1,5,1,1,4,5,5,1,4,3,1,5,2,5,3,5,5,1,3,4,5,5,1,4,2,2,1,1,4,4,1,5,1,3,4,5,1,1,4,2,2,5,2,5,2,5,5,5,3,1,5,5,1,4,3,2,1,1,2,4,1,5,1,5,2,5,1,1,5,2,1,1,3,5,2,5,1,5,1,1,5,1,1,4,4,1,1,1,4,4,5,5,5,5,2,5,1,5,1,1,1,1,4,1,4,5,1,5,1,1,4,1,5,4,4,1,1
672,simulated,64.26183285156674,41.85698398768545,80.10960676929005,15.40789990310202,90.67693208693197,83.11751066670502,29.66486189173773,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,50.694623215019305,42.866556469109355,16.72378441528801,84.93546492518487,93.15565315345793,0.5665377433991523,46.03867564969329,1.209909396352593,3.108986911251378,0.5005497769194278,1.75532947338165,12.746758427400465,24.01817032056755,1.923157274415729,1.8922556529616728,0.3528715413139025,1.7396930881059234,4.94334901378808,28.534092074056474,1.5817671004933302,3.2269518684912697,6.261832851566737,40.85698398768545,0.10960676929005331,17.59210009689798,5.32306791306803,18.117510666705016,32.33513810826227,5.315068438574826,39.618646459606225,0.9443471018234959,15.387130018361404,25.784130113796095,5.407510145325887,6.4204890090127265,2.6946232150193055,35.133443530890645,31.27621558471199,7.935464925184874,91.15565315345793,22.433462256600848,18.96132435030671,77.7900906036474,44.89101308874862,70.49945022308057,85.24467052661835,77.25324157259953,33.98182967943245,58.07684272558427,0.10774434703832725,4.6471284586860975,2.2603069118940766,4.05665098621192,0.5340920740564741,20.41823289950667,4.77304813150873,1,3,4,2,5,1,1,4,4,5,1,4,2,2,5,3,5,2,4,5,1,3,4,4,5,1,3,3,2,1,1,3,4,2,5,1,3,4,4,1,1,4,2,2,5,3,5,1,4,5,5,3,1,4,5,1,3,3,2,1,1,2,4,2,5,1,4,1,4,1,1,5,1,4,1,3,5,1,4,1,5,1,1,4,1,1,4,4,4,1,1,3,4,5,5,5,4,1,4,1,5,1,4,4,1,5,1,1,4,1,5,1,1,3,1,5,4,4,4,1
681,simulated,88.36274336703775,90.43749087760875,88.5327999660326,10.398266071956215,80.59437790309835,91.59820157014747,69.47743855533525,99.66130134875561,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,97.01045574616899,97.15872894253584,40.85764642162417,30.541867971885154,6.430847893407133,66.94394382772515,82.79778859055136,14.769401240307076,80.5893298916319,26.765241557183614,3.332304852224894,46.66193004535679,1.0464653477280805,0.40737368687529596,14.073695052365792,11.343761211048786,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,21.58024761325632,2.3873675820460747,1.3919713612016977,14.362743367037751,47.43749087760875,38.5327999660326,59.601733928043785,0.5943779030983478,7.5982015701474666,10.477438555335254,28.661301348755615,33.21569923196603,44.223340437516185,10.749790023778644,29.775859729793865,13.010455746168986,47.158728942535845,21.142353578375833,8.458132028114846,68.56915210659287,0.9439438277251497,19.797788590551363,16.230598759692924,9.589329891631905,26.234758442816386,44.667695147775106,1.6619300453567902,77.95353465227191,33.592626313124704,35.92630494763421,55.656238788951214,11.521194217055047,18.159817691306415,42.66950112069988,8.80723624793491,0.5802476132563186,49.612632417953925,14.608028638798302,1,3,5,2,5,1,1,5,4,5,1,4,3,2,5,3,4,4,4,5,1,3,5,4,5,1,4,4,3,1,1,3,5,2,5,1,3,5,4,1,1,4,3,3,5,2,4,2,4,5,5,3,1,4,5,1,4,4,3,1,1,3,5,2,5,1,5,1,4,1,1,4,2,3,3,3,4,2,4,1,5,2,1,4,1,1,5,3,3,1,1,3,5,5,5,5,5,1,4,1,5,2,3,3,1,5,2,2,4,1,5,1,1,3,2,5,5,3,3,1
687,simulated,84.21907691888441,90.43749087760875,88.5327999660326,3.5794872503181097,80.59437790309835,91.59820157014747,59.614393699201344,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,67.22674831415401,59.190228968234294,18.007383504058595,75.91434421457939,99.1921340127002,31.832677565757592,80.5893298916319,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,5.2190769188844115,47.43749087760875,0.5327999660325986,66.42051274968189,0.5943779030983478,24.598201570147467,0.6143936992013437,12.501274724975588,0.21569923196602758,28.223340437516185,0.2502099762213561,8.775859729793865,24.507936630199197,22.158728942535845,3.7732516858459917,31.809771031765706,40.992616495941405,9.914344214579387,69.1921340127002,39.16732243424241,19.589329891631905,30.48291199260494,73.17479502190331,26.66193004535679,48.657915659389005,33.592626313124704,25.926304947634208,82.56763811822526,1.0595020078234683,11.159817691306415,18.669501120699877,22.80723624793491,0.244081231997626,21.612632417953925,14.608028638798302,1,4,5,1,5,1,1,5,4,5,1,4,3,2,5,2,5,4,4,5,1,4,5,4,5,1,4,3,2,1,1,4,5,1,5,1,3,5,4,1,1,4,2,2,5,2,5,2,4,5,5,4,1,4,5,1,4,4,2,1,1,2,5,1,5,1,4,1,4,1,1,4,2,4,3,3,5,2,4,1,5,2,1,4,1,1,5,3,4,1,1,3,5,5,5,5,4,1,4,1,5,1,3,4,1,5,2,2,4,1,5,1,1,3,1,5,5,3,4,1
691,simulated,52.196208757254226,53.83253995045152,71.26260163933921,20.061608483596643,22.141284370662817,84.81861524735336,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,52.964175030515435,39.85397009570721,18.007383504058595,75.91434421457939,99.34503704965891,8.179452370735476,61.098066211731975,0.4753713648130926,2.825204978096693,0.36357589429498205,0.9358002556811726,73.8031663855424,14.073695052365792,11.343761211048786,5.183100613310479,2.840182308693585,0.3304988793001229,3.1927637520650904,29.870858003533357,2.3873675820460747,1.3919713612016977,0.19620875725422593,46.83253995045152,10.26260163933921,36.93839151640336,18.858715629337183,6.181384752646636,0.3828656660519414,3.619600435836901,0.21569923196602758,28.223340437516185,35.03669875101866,18.775859729793865,2.5079366301991968,0.1587289425358449,39.035824969484565,56.14602990429279,56.992616495941405,0.914344214579387,26.345037049658913,52.820547629264524,32.901933788268025,49.52462863518691,10.174795021903307,44.63642410570502,78.06419974431883,9.803166385542397,15.926304947634208,76.65623878895121,4.183100613310479,4.159817691306415,6.669501120699877,3.8072362479349096,28.870858003533357,21.612632417953925,14.608028638798302,1,3,4,1,5,1,1,4,3,5,1,4,3,3,5,3,5,3,3,5,1,3,4,4,5,1,4,3,3,1,1,4,4,1,5,1,3,4,3,1,1,4,3,3,5,3,5,3,1,5,5,3,1,4,5,1,4,3,3,1,1,3,4,1,5,1,4,1,3,1,1,4,1,3,1,3,5,4,1,1,5,1,1,4,1,1,4,3,3,1,1,3,4,5,5,5,4,1,3,1,5,1,3,3,1,5,1,4,1,1,5,1,1,3,1,5,4,3,3,1
713,simulated,94.97528378236882,90.43749087760875,88.5327999660326,0.4394548896506336,99.67226715559912,91.59820157014747,86.53006521734267,73.34584576533678,97.21569923196603,0.8103473964588233,58.923988509607796,89.77585972979386,75.71787111682659,97.15872894253584,60.193731420347376,8.003929221622059,2.690896556975801,95.75015570518724,99.34503704965891,51.61284233181817,80.5893298916319,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,5.183100613310479,2.840182308693585,0.3304988793001229,3.1927637520650904,29.870858003533357,2.3873675820460747,1.3919713612016977,10.97528378236882,26.437490877608752,0.5327999660325986,80.56054511034937,28.672267155599116,7.5982015701474666,47.53006521734267,17.345845765336776,8.215699231966028,1.1896526035411767,13.076011490392204,8.775859729793865,21.717871116826586,30.158728942535845,19.806268579652624,87.99607077837794,94.3091034430242,38.75015570518724,87.34503704965891,10.612842331818172,7.410670108368095,27.48291199260494,73.17479502190331,26.66193004535679,48.657915659389005,81.5926263131247,7.073695052365792,82.56763811822526,30.81689938668952,46.159817691306415,12.669501120699877,39.80723624793491,28.870858003533357,90.61263241795393,69.6080286387983,1,3,5,1,5,1,1,5,4,1,1,5,3,2,5,3,5,5,4,5,1,4,5,4,1,1,4,4,2,1,1,3,5,1,5,1,2,5,4,5,1,5,2,2,5,3,5,1,4,5,5,4,1,4,5,1,4,4,2,1,1,4,5,1,5,1,5,1,4,5,1,5,2,4,4,3,5,1,4,1,5,3,1,4,1,1,5,2,4,1,1,5,5,5,5,5,5,1,4,5,5,1,4,4,1,5,1,1,4,1,5,2,1,3,1,5,5,2,4,1
715,simulated,96.22669501407597,90.43749087760875,88.5327999660326,3.5794872503181097,99.67226715559912,91.59820157014747,86.53006521734267,95.00533388999077,97.21569923196603,75.18803090423955,58.923988509607796,89.77585972979386,75.71787111682659,97.15872894253584,29.240137885780882,8.003929221622059,2.690896556975801,75.91434421457939,82.79778859055136,31.832677565757592,39.74416882791263,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,3.0742608467413035,2.840182308693585,0.3304988793001229,3.1927637520650904,48.12235579986907,2.3873675820460747,1.3919713612016977,8.226695014075972,7.437490877608752,0.5327999660325986,77.42051274968189,19.672267155599116,7.5982015701474666,57.53006521734267,39.005333889990766,33.21569923196603,73.18803090423955,13.076011490392204,0.775859729793865,21.717871116826586,22.158728942535845,50.75986211421912,87.99607077837794,91.3091034430242,9.914344214579387,61.79778859055136,0.8326775657575922,48.25583117208737,21.48291199260494,73.17479502190331,14.66193004535679,48.657915659389005,81.5926263131247,7.073695052365792,89.56763811822526,30.925739153258696,36.159817691306415,12.669501120699877,47.80723624793491,47.12235579986907,84.61263241795393,69.6080286387983,1,3,5,1,5,1,1,5,4,1,1,4,3,2,5,4,4,5,4,5,1,4,5,4,1,1,3,4,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,3,4,1,4,5,5,4,1,4,5,1,3,4,2,1,1,4,5,1,5,1,5,1,4,1,1,4,2,4,4,3,4,1,4,1,5,2,1,4,1,1,4,2,4,1,1,5,5,5,5,5,5,1,4,1,5,1,3,4,1,4,2,1,4,1,5,1,1,3,1,5,4,2,4,1
723,simulated,83.22935900746575,85.19645652849158,87.62459718421326,8.350832231386306,81.24437205640788,92.54364401145574,59.72487375782487,95.80509348216015,98.70760444285861,99.64987718612076,78.95368989260999,95.48956602368958,99.07394572632552,99.626065958553,39.94149851967734,1.7487050811389793,0.5962712674851929,84.99567589565015,98.29822034557014,15.489826443442894,76.40694272791006,32.04439120023374,4.002331293492034,8.633028713021908,25.72257450565551,7.918036738775115,14.041860598902986,7.445640776436882,15.311048588605757,4.506873682309767,0.4379817880105321,3.060803320643032,8.870845302429728,4.468460627999278,0.3268872921069885,8.229359007465746,0.19645652849158068,8.624597184213258,64.6491677686137,52.24437205640788,6.54364401145574,23.724873757824867,8.805093482160146,0.7076044428586101,26.64987718612076,11.953689892609987,6.4895660236895765,3.073945726325519,65.626065958553,57.05850148032266,92.25129491886102,86.40372873251481,11.004324104349848,6.298220345570144,56.510173556557106,0.4069427279100637,32.95560879976626,83.99766870650797,63.36697128697809,53.27742549434449,52.081963261224885,0.04186059890298566,45.55435922356312,7.3110485886057575,32.49312631769023,5.562018211989468,14.939196679356968,7.8708453024297285,29.531539372000722,35.67311270789301,1,2,5,1,5,1,1,5,4,5,1,4,3,2,5,2,5,4,4,5,1,4,5,4,5,1,4,3,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,2,5,2,4,5,5,4,1,4,5,1,4,4,2,1,1,4,5,1,5,1,5,1,4,1,1,5,2,4,3,2,5,2,4,1,5,2,1,4,1,1,5,3,4,1,1,5,5,5,5,5,5,1,4,1,5,1,3,4,1,5,1,2,4,1,5,1,1,3,1,5,5,3,4,1
734,simulated,55.79982140816213,41.85698398768545,63.547732161672286,15.40789990310202,82.88265030505272,83.11751066670502,29.66486189173773,95.39973466567108,98.61864645960623,98.9443471018235,81.54722306593862,97.7841301137961,99.64613475127032,99.42048900901273,32.51108608977188,10.5883184212083,2.400531241201037,68.461036387111,92.70796505633439,14.821916969398472,65.15844268645196,3.6642359642805857,3.108986911251378,0.5005497769194278,1.75532947338165,12.746758427400465,5.3184817478822595,1.923157274415729,0.5238050607677778,0.3528715413139025,1.7396930881059234,4.94334901378808,55.74964630083895,1.5817671004933302,3.2269518684912697,11.799821408162131,31.856983987685453,44.547732161672286,80.59210009689798,9.88265030505272,48.117510666705016,10.33513810826227,40.399734665671076,66.61864645960623,39.944347101823496,22.547223065938624,44.784130113796095,53.646134751270324,33.42048900901273,26.48891391022812,75.4116815787917,69.59946875879896,9.461036387110994,49.70796505633439,27.178083030601528,38.15844268645196,69.33576403571942,53.89101308874862,79.49945022308057,55.24467052661835,56.253241572599535,43.68151825211774,78.07684272558427,27.476194939232222,24.647128458686097,18.260306911894077,31.05665098621192,8.250353699161053,51.41823289950667,11.77304813150873,1,3,4,2,5,1,1,4,4,5,1,4,3,2,5,4,4,4,4,5,1,4,4,4,5,1,4,3,2,1,1,3,4,2,5,1,2,4,4,1,1,4,2,2,5,4,4,2,4,5,5,4,1,5,5,1,4,3,2,1,1,4,4,2,5,1,5,2,4,1,1,4,2,4,3,3,4,2,4,1,5,2,1,5,1,1,4,4,4,1,1,5,4,5,5,5,5,2,4,1,5,2,4,4,1,4,2,2,4,1,5,1,1,4,2,5,4,4,4,1
741,simulated,25.19959591763464,41.85698398768545,87.06405035957266,8.292521772359805,3.032399546040736,83.11751066670502,11.550599955850942,96.56563782904254,98.61864645960623,98.9443471018235,59.455039828683255,97.7841301137961,98.40751014532589,99.42048900901273,53.00848365730394,33.70267757336387,5.854515505212888,77.18509730664903,93.15565315345793,3.074252115507292,82.20600925509632,76.66366294190448,3.131037996897696,22.664428751436553,52.99430141633607,0.3908570605691466,0.38718897128741503,15.312501337880896,1.8922556529616728,0.3528715413139025,1.7396930881059234,4.94334901378808,28.534092074056474,1.5817671004933302,3.2269518684912697,12.800404082365361,11.143016012314547,42.06405035957266,35.707478227640195,7.967600453959264,28.117510666705016,39.44940004414906,29.565637829042544,79.61864645960623,15.944347101823496,36.544960171316745,34.784130113796095,41.40751014532589,59.42048900901273,19.99151634269606,27.29732242663613,58.14548449478711,18.185097306649027,61.15565315345793,69.92574788449271,11.793990744903681,10.336337058095523,71.8689620031023,48.33557124856345,4.0056985836639285,94.60914293943085,66.61281102871258,64.68749866211911,6.107744347038327,0.6471284586860975,0.7396930881059234,16.05665098621192,26.465907925943526,20.41823289950667,29.77304813150873,1,3,4,1,5,1,1,4,5,5,1,4,2,1,5,3,5,2,5,5,1,3,4,5,5,1,4,2,1,1,1,4,4,1,5,1,3,5,5,1,1,4,2,1,5,3,5,5,5,5,5,3,1,5,5,1,4,4,1,1,1,3,4,1,5,1,5,1,5,1,1,4,1,5,5,3,5,5,5,1,5,2,1,5,1,1,5,5,5,1,1,4,4,5,5,5,5,1,5,1,5,1,5,5,1,5,1,5,5,1,5,1,1,5,1,5,5,5,5,1
742,simulated,63.75165022454502,53.83253995045152,71.26260163933921,10.398266071956215,71.67654863277625,84.81861524735336,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,45.677799165529734,14.285659337222796,2.690896556975801,95.75015570518724,99.34503704965891,8.179452370735476,61.098066211731975,0.8035425289532299,3.332304852224894,0.36357589429498205,0.9358002556811726,73.8031663855424,14.073695052365792,11.343761211048786,1.583197600286077,2.840182308693585,0.3304988793001229,3.1927637520650904,66.61246459845927,2.3873675820460747,1.3919713612016977,14.751650224545017,39.83253995045152,10.26260163933921,59.601733928043785,30.676548632776246,17.818615247353364,0.3828656660519414,5.619600435836901,0.21569923196602758,0.22334043751618537,0.036698751018661824,0.775859729793865,8.507936630199197,71.15872894253584,53.322200834470266,81.7143406627772,80.3091034430242,5.75015570518724,3.345037049658913,78.82054762926452,26.901933788268025,58.19645747104677,44.667695147775106,70.63642410570502,78.06419974431883,39.8031663855424,15.926304947634208,76.65623878895121,24.416802399713923,27.159817691306415,68.66950112069988,22.80723624793491,58.61246459845927,30.612632417953925,31.608028638798302,1,3,4,2,5,1,1,4,3,5,1,5,3,3,5,4,5,3,3,5,1,3,4,4,5,1,4,3,3,1,1,3,4,2,5,1,2,4,3,1,1,5,3,3,5,4,5,2,1,5,5,3,1,4,5,1,4,3,3,1,1,4,4,2,5,1,5,1,3,1,1,5,2,3,1,4,5,2,1,1,5,1,1,4,1,1,4,3,3,1,1,4,4,5,5,5,5,1,3,1,5,1,3,3,1,4,1,2,1,1,5,1,1,3,1,5,4,3,3,1
