case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
481,simulated,6.030456970552294,0.4607792835474527,2.7772048254461055,65.39019084100642,5.472416726791167,20.75601053009625,17.562517545157647,83.32328654443847,52.91563208944348,80.84169819166164,95.32690056262709,56.70063728739666,77.83442713666659,72.95052762638056,17.680577705412105,65.5896378258127,38.15034933742021,34.5258122997534,88.4270799948539,0.3617911303778172,13.385706182103277,75.44333761628036,79.01807386607902,89.87557658724631,57.651246295169756,1.930347015846948,98.62773196596561,73.27982294159654,74.92635892201264,88.33377034017428,97.03346885468773,72.01420199217313,15.00600208651369,6.252092744872243,99.43649276543567,68.9695430294477,80.53922071645255,57.222795174553895,18.609809158993585,52.52758327320883,38.24398946990375,35.43748245484235,25.323286544438474,14.084367910556523,39.841698191661635,78.32690056262709,0.7006372873966598,8.16557286333341,8.950527626380563,52.319422294587895,28.5896378258127,16.84965066257979,38.4741877002466,50.4270799948539,90.63820886962219,70.61429381789672,1.5566623837196403,6.981926133920979,28.875576587246314,22.348753704830244,24.069652984153052,53.62773196596561,25.720177058403465,12.92635892201264,0.33377034017428286,22.033468854687726,34.01420199217313,23.99399791348631,21.747907255127757,22.436492765435673,4,3,3,4,4,5,1,2,1,4,4,3,4,4,5,2,4,2,1,4,1,2,2,1,4,4,1,3,4,2,4,4,2,4,4,5,3,2,1,2,2,3,4,4,5,2,4,4,5,4,4,2,5,2,4,4,1,1,4,2,4,2,2,4,4,5,3,5,1,2,4,3,2,2,1,2,4,4,5,2,4,1,4,2,2,4,1,4,2,2,4,2,2,2,4,2,3,5,1,2,3,2,2,2,1,4,2,4,5,2,4,1,5,1,2,2,1,4,2,2
487,simulated,0.8307747647618555,0.5222452723629232,1.2556562473336328,52.82689820470324,15.164889938369782,0.3949285684618644,40.63222603736057,13.342565087378489,1.2023493413524449,39.12220563611828,91.91978136183627,12.940281956776488,27.45129842198409,26.401533302884758,7.565768387816732,66.77610913318341,36.142751524069126,21.187156040032136,36.45792209006498,1.705607150681331,21.890877653413867,99.21895901935329,83.5856044140894,85.0601295640131,77.56929262806716,90.39206721387848,97.92092949904259,69.6086909675119,32.355662031502874,52.09878936637682,20.955776650240352,51.98672597551126,15.40547570950406,28.2237792741534,62.520721437698285,67.16922523523814,89.47775472763708,78.74434375266637,11.173101795296759,26.835110061630218,44.605071431538136,0.6322260373605673,1.657434912621511,44.797650658647555,16.12220563611828,49.91978136183627,19.059718043223512,18.45129842198409,15.401533302884758,58.43423161218327,8.223890866816589,0.1427515240691264,38.812843959967864,20.542077909935017,60.29439284931867,55.10912234658613,12.218959019353292,6.414395585910597,22.060129564013096,11.56929262806716,37.39206721387848,17.920929499042586,17.391309032488095,5.644337968497126,10.09878936637682,7.044223349759648,0.9867259755112627,25.59452429049594,9.2237792741534,9.479278562301715,3,3,2,4,3,2,1,2,1,3,3,3,3,4,5,2,3,3,1,2,3,2,2,1,3,2,1,3,4,3,3,4,2,4,3,2,3,2,1,3,2,3,4,4,5,2,3,4,1,2,4,2,4,1,3,3,1,1,4,3,2,2,2,4,3,2,4,4,1,3,3,3,2,1,1,2,3,4,1,4,4,1,4,1,3,3,1,3,2,3,3,2,2,1,3,4,3,4,1,3,4,3,2,1,1,4,4,4,1,4,4,1,4,1,3,4,1,3,2,3
497,simulated,6.4027489902265415,0.8299490069786231,0.5167025607434468,44.41948838453544,5.214355706678688,15.982424464636363,19.878816811332797,27.075920752843132,9.722974408378803,32.501143944528025,90.19980263732384,5.126359858873585,25.219675653669725,49.291784637406806,14.802840951288374,33.70267757336387,23.691211471520546,30.451623651331488,43.91268057637768,23.220863564900924,2.3115864239925514,50.048552372012864,75.99010493056437,94.1993122774212,14.78816254739803,0.3908570605691466,83.22994342776269,50.42493740766645,85.13171502346722,86.51927582600763,95.9043257384327,77.22839967459856,46.471630192780026,13.708787634818435,98.95651364242997,83.59725100977346,75.17005099302138,79.48329743925655,30.58051161546456,45.78564429332131,58.01757553536363,76.1211831886672,25.075920752843132,22.277025591621197,27.501143944528025,76.19980263732384,4.873640141126415,22.219675653669725,39.291784637406806,15.197159048711626,0.7026775733638715,32.308788528479454,18.548376348668512,42.91268057637768,29.779136435099076,33.68841357600745,24.048552372012864,74.99010493056437,53.1993122774212,42.21183745260197,11.609142939430853,51.22994342776269,37.57506259233355,37.13171502346722,43.51927582600763,15.904325738432703,41.22839967459856,33.471630192780026,50.291212365181565,45.95651364242997,4,3,3,4,3,5,2,2,1,3,4,3,4,3,5,3,3,2,5,2,2,3,2,2,3,4,2,3,4,3,4,3,3,4,3,5,3,2,1,4,3,3,3,3,5,3,3,4,5,2,4,3,5,2,3,4,2,2,4,3,4,3,3,4,3,5,4,5,1,4,4,3,2,3,2,3,3,4,5,4,4,3,5,2,4,4,2,4,3,3,4,3,2,2,3,2,4,5,1,4,3,3,3,3,1,3,4,4,5,4,4,3,5,2,4,2,2,4,3,3
502,simulated,2.0816120333170574,0.9828147361882671,2.1715646892492018,44.585252593010864,7.46475920511466,0.3254797107858991,39.174857835690545,19.761152065376223,2.5814746798955923,22.497897920477214,93.03669875101866,0.4621247974603335,33.116438885859935,42.280101646440585,7.224081357474731,49.513819827030204,33.41656854576755,28.473785083982563,30.999135548506047,0.7286454737487134,2.052237759135494,74.30809211547398,76.11236033569651,83.40590009552216,38.69473699526128,34.28010434816298,92.51934078152749,55.93948914715503,58.463931314842455,76.8870282407853,35.37395512401474,76.74118553668677,48.12235579986907,4.2173093949269,93.51546961460429,71.91838796668294,89.01718526381174,77.82843531075079,46.414747406989136,23.53524079488534,46.6745202892141,9.825142164309455,18.761152065376223,18.418525320104408,21.497897920477214,10.036698751018662,25.537875202539666,32.116438885859935,41.280101646440585,70.77591864252527,9.486180172969796,60.58343145423245,22.473785083982563,32.00086445149395,98.27135452625129,68.9477622408645,11.691907884526017,6.887639664303492,12.405900095522156,50.30526300473872,47.71989565183702,6.5193407815274895,35.93948914715503,10.536068685157545,18.1129717592147,0.37395512401474207,6.258814463313229,47.12235579986907,82.7826906050731,6.515469614604285,4,3,2,4,3,3,1,2,1,3,4,3,4,4,5,3,3,2,1,3,1,2,2,1,3,4,1,3,4,3,4,3,2,4,3,3,3,2,1,4,3,3,4,4,5,3,3,4,3,3,4,2,4,2,3,4,2,2,4,3,4,2,2,4,3,3,3,4,1,4,4,3,2,2,1,3,3,4,3,4,4,1,4,2,3,4,2,3,2,3,4,2,2,2,3,4,3,4,1,4,3,3,2,2,1,3,4,4,3,4,4,1,4,1,3,2,2,3,2,3
507,simulated,50.443660823154225,18.87199599026185,12.361853742935516,1.7785137469427497,5.278525894022167,11.71345501235248,25.4318282775684,13.65326765737015,9.697280578255288,32.34278574088293,9.4279331346508,0.5219267961799545,41.888264325449995,51.597261685324725,0.4163313706334719,26.456142635606454,17.18391096745063,30.8223504233313,31.193082403640233,3.269443042611499,30.65167488667685,8.136871014821907,36.195920916727914,92.53629032160845,2.9584771170474014,76.77651888058688,89.39613851393801,0.4510367289445725,15.73121377443536,12.195028968094363,17.71254928045741,58.01855112250104,48.97525354239275,3.2935895582959915,18.482318185618368,22.556339176845775,56.12800400973815,57.638146257064484,0.7785137469427497,89.72147410597783,74.28654498764752,33.5681717224316,1.3467323426298492,9.302719421744712,0.3427857408829311,6.4279331346508,13.478073203820045,0.8882643254499953,17.597261685324725,48.58366862936653,8.543857364393546,22.81608903254937,28.1776495766687,11.193082403640233,59.7305569573885,45.34832511332315,2.1368710148219066,0.19592091672791412,91.53629032160845,0.9584771170474014,33.77651888058688,51.39613851393801,8.548963271055428,1.7312137744353606,11.195028968094363,14.28745071954259,26.018551122501037,9.97525354239275,20.70641044170401,17.517681814381632,3,3,2,3,3,2,1,2,5,3,3,3,3,3,4,3,3,2,1,2,1,2,1,1,3,2,1,3,3,3,2,3,2,3,3,3,3,2,5,4,3,3,2,3,4,3,3,4,2,2,4,2,5,2,3,2,1,3,3,3,2,3,2,3,3,2,3,5,5,4,3,3,4,4,4,3,3,4,2,4,4,1,4,2,3,2,1,4,4,3,2,3,2,3,3,4,4,5,5,4,3,3,4,4,4,3,4,4,2,4,4,1,5,1,3,4,1,4,4,3
509,simulated,22.397802146666848,0.9828147361882671,17.107899604208374,31.735331614271104,7.46475920511466,6.586134074499775,6.418096138199786,93.77259631628431,97.21569923196603,75.18803090423955,93.03669875101866,71.40949472249866,91.89171884411314,75.21530146244658,24.87495492835572,59.190228968234294,50.70296963534179,37.78932643034699,99.34503704965891,0.7286454737487134,30.404752575373557,34.87513390061565,48.561274803444974,83.40590009552216,14.180282385427859,0.40737368687529596,92.51934078152749,31.553550623619515,75.04929084048189,84.63890055985053,97.91082761567611,76.74118553668677,21.58024761325632,4.2173093949269,97.59615210569928,65.60219785333315,63.01718526381173,43.89210039579163,49.264668385728896,80.53524079488534,69.41386592550023,71.58190386180021,45.77259631628431,33.21569923196603,15.188030904239554,91.03669875101866,9.590505277501336,37.89171884411314,42.215301462446575,42.12504507164428,17.809771031765706,38.29703036465821,0.7893264303469891,58.34503704965891,96.27135452625129,25.404752575373557,0.8751339006156513,18.438725196555026,82.40590009552216,64.81971761457214,43.592626313124704,62.51934078152749,35.446449376380485,12.950709159518112,6.361099440149474,8.910827615676112,22.25881446331323,13.580247613256319,75.7826906050731,17.596152105699275,4,3,2,3,5,5,1,2,1,4,4,3,4,3,5,2,5,2,1,5,1,2,1,1,4,4,1,2,3,2,4,3,2,3,5,5,3,2,1,2,2,3,3,3,5,2,5,4,5,4,4,2,5,2,5,4,1,1,3,2,4,1,2,3,5,5,2,5,1,2,4,3,2,2,1,2,5,4,5,2,4,1,3,2,1,4,1,4,2,2,5,2,2,2,5,1,2,5,1,2,2,2,2,2,1,3,1,4,5,1,4,1,5,1,2,1,1,4,2,2
513,simulated,4.47321092063256,3.265368250477543,0.8710000966858757,54.457221710880276,11.466570356140664,36.44901400767628,25.54145276170803,48.75313345235628,38.426892455576535,57.906477421076715,88.09947126256975,0.4282468513497122,57.81987980057187,72.95052762638056,15.888129494132414,74.23318685510196,38.15034933742021,25.365062122504668,38.30887117659131,4.805324444377774,1.4992072600264876,94.42046235114378,79.01807386607902,89.87557658724631,80.07702119786518,72.51986513935015,95.2481953564834,73.27982294159654,21.479985032173573,36.52222743891048,35.69856924130579,46.80587013942113,15.00600208651369,6.252092744872243,38.536490293892996,77.52678907936743,77.73463174952246,77.12899990331412,29.542778289119724,66.53342964385934,42.55098599232372,0.5414527617080296,28.75313345235628,0.4268924555765352,32.906477421076715,47.09947126256975,3.571753148650288,21.81987980057187,34.95052762638056,64.11187050586759,13.766813144898038,41.84965066257979,37.63493787749533,20.30887117659131,61.194675555622226,94.50079273997352,32.42046235114378,0.018073866079021172,50.875576587246314,23.07702119786518,9.519865139350145,50.24819535648339,10.279822941596535,2.4799850321735732,34.52222743891048,15.69856924130579,16.80587013942113,7.006002086513689,89.74790725512776,19.536490293892996,3,3,2,4,4,2,1,2,1,4,3,3,3,4,4,2,3,3,1,2,1,3,1,2,4,2,1,3,4,2,2,4,2,4,3,3,3,2,1,3,2,3,4,4,5,2,3,4,2,2,4,3,5,2,4,2,2,2,4,2,2,1,2,4,4,3,3,4,1,3,3,3,2,1,1,2,3,4,2,4,4,1,4,2,3,2,2,4,2,2,3,2,2,2,4,4,3,4,1,3,4,3,2,1,1,4,4,4,2,4,4,1,5,1,3,4,1,4,2,2
518,simulated,9.959354982066717,0.4607792835474527,2.7772048254461055,43.32417148829899,5.472416726791167,36.44901400767628,25.54145276170803,8.273222418156621,4.796963023285045,18.490917605991513,66.72472775425962,0.4282468513497122,9.899123059137537,38.524355262005315,9.49819759157296,47.09816478048401,38.15034933742021,25.365062122504668,38.30887117659131,1.3080150629173772,1.4992072600264876,41.292385827328246,42.21642864021595,89.87557658724631,13.086657062200459,4.827693482054677,97.995969306485,31.274795822611225,86.92878454076856,88.33377034017428,99.16826010788463,79.50528233992213,48.97256425968396,12.26995716200264,99.43649276543567,67.04064501793329,49.53922071645255,28.222795174553895,47.67582851170101,32.52758327320883,42.55098599232372,71.45854723829197,2.726777581843379,19.203036976714955,15.490917605991513,38.72472775425962,3.571753148650288,37.10087694086246,0.5243552620053151,37.50180240842704,26.901835219515988,41.84965066257979,37.63493787749533,20.30887117659131,0.30801506291737724,55.50079273997351,7.707614172671754,27.783571359784048,39.875576587246314,31.91334293779954,39.17230651794532,79.995969306485,41.725204177388775,24.92878454076856,33.33377034017428,31.168260107884635,49.50528233992213,26.027435740316037,55.73004283799736,41.43649276543567,4,3,3,3,3,5,1,2,1,2,4,3,4,3,4,3,3,2,4,2,2,2,1,1,2,4,1,3,3,3,4,3,2,3,3,5,3,2,1,4,3,3,3,3,4,3,3,4,5,2,4,2,5,1,3,4,2,2,3,3,4,2,2,3,3,5,3,5,1,4,4,3,2,3,2,3,3,4,5,4,4,2,4,1,4,4,2,4,3,3,4,3,2,3,3,1,3,5,1,4,3,3,3,3,1,3,4,4,5,4,4,1,5,1,4,2,1,4,3,3
523,simulated,24.906630022838247,37.75405496146817,2.7772048254461055,54.457221710880276,5.472416726791167,36.44901400767628,10.73801969022361,88.65315640208178,67.18081968991703,80.84169819166164,95.32690056262709,76.4371013822306,77.83442713666659,72.95052762638056,17.680577705412105,65.5896378258127,38.15034933742021,34.5258122997534,88.4270799948539,0.3617911303778172,13.385706182103277,77.77810034058803,79.01807386607902,89.87557658724631,69.39566298861627,1.930347015846948,98.62773196596561,73.27982294159654,80.4046686447607,88.33377034017428,99.16826010788463,79.50528233992213,22.421630518162374,6.252092744872243,99.43649276543567,61.09336997716176,43.24594503853183,28.222795174553895,20.542778289119724,91.52758327320883,50.55098599232372,51.26198030977639,45.65315640208178,43.18081968991703,31.841698191661635,41.32690056262709,10.437101382230594,0.8344271366665907,63.95052762638056,80.3194222945879,22.4103621741873,53.84965066257979,59.4741877002466,0.4270799948538979,75.63820886962219,82.61429381789672,9.778100340588026,28.01807386607902,0.8755765872463144,10.604337011383734,24.069652984153052,80.62773196596561,25.720177058403465,2.4046686447607044,0.33377034017428286,31.168260107884635,33.50528233992213,7.578369481837626,92.74790725512776,31.436492765435673,4,3,2,4,4,5,1,2,1,4,4,3,4,4,5,2,4,2,1,5,1,2,1,1,4,4,1,2,4,2,4,3,1,4,5,5,3,2,1,2,2,3,3,4,5,2,4,4,5,4,4,2,5,2,4,4,1,1,4,2,4,1,1,4,4,5,3,5,1,2,4,3,2,2,1,2,4,4,5,2,4,1,4,2,2,4,1,4,2,2,4,2,1,2,4,1,3,5,1,2,2,2,2,1,1,3,2,4,5,1,4,1,5,1,2,2,1,4,2,2
526,simulated,1.236123679657183,4.427267739410752,12.808757470210622,24.099352706391414,11.60896713459681,0.3533555856697532,51.57151613301903,58.17023138016981,59.57632005014466,68.0100943046017,59.455039828683255,34.53414067286366,67.76654969758789,49.291784637406806,18.330016040140293,42.866556469109355,39.57200681179967,30.451623651331488,55.18868059705375,7.966212505220398,2.3115864239925514,64.42687258879954,38.70776782406938,94.1993122774212,14.78816254739803,77.3102935105303,83.22994342776269,29.719842986421895,45.86757493943179,62.00860201221593,42.5202396328354,53.5144082373551,46.471630192780026,13.708787634818435,64.2448743201067,11.763876320342817,5.572732260589248,0.8087574702106224,30.900647293608586,7.39103286540319,24.646644414330247,11.571516133019031,13.17023138016981,14.576320050144659,14.989905695398306,24.455039828683255,17.534140672863657,21.76654969758789,0.29178463740680627,38.66998395985971,43.133443530890645,16.427993188200332,18.548376348668512,12.188680597053747,24.033787494779602,52.68841357600745,46.42687258879954,0.7077678240693785,72.1993122774212,9.21183745260197,42.3102935105303,43.22994342776269,23.719842986421895,25.86757493943179,19.00860201221593,15.520239632835398,24.5144082373551,33.471630192780026,18.291212365181565,31.244874320106703,4,3,3,3,4,3,2,3,1,4,3,3,3,3,4,3,3,3,2,3,2,3,2,2,4,3,2,3,3,3,3,3,3,3,4,3,3,3,1,3,2,3,3,3,4,3,3,4,2,3,4,3,4,2,4,3,2,3,3,3,3,2,3,3,4,3,3,4,1,3,3,3,3,3,2,3,3,4,2,3,4,2,4,2,3,3,2,3,3,3,3,3,3,3,4,4,3,4,1,3,3,3,3,3,2,3,3,4,2,3,4,2,4,2,3,4,2,3,3,3
537,simulated,15.027603093987924,3.265368250477543,2.7772048254461055,54.457221710880276,5.472416726791167,36.44901400767628,10.73801969022361,86.96687032595662,67.18081968991703,80.84169819166164,95.32690056262709,66.9106384905765,77.83442713666659,72.95052762638056,15.888129494132414,56.44599205755361,38.15034933742021,34.5258122997534,88.4270799948539,0.3617911303778172,13.385706182103277,65.47012687733434,79.01807386607902,89.87557658724631,33.58196993224263,1.930347015846948,98.62773196596561,52.4870527540524,80.4046686447607,88.33377034017428,99.16826010788463,79.50528233992213,22.421630518162374,6.252092744872243,99.43649276543567,66.97239690601208,57.73463174952246,66.2227951745539,20.542778289119724,91.52758327320883,0.5509859923237173,60.26198030977639,0.96687032595662,12.81918031008297,23.841698191661635,17.326900562627088,9.089361509423497,0.8344271366665907,19.049472373619437,70.11187050586759,8.55400794244639,7.849650662579791,53.4741877002466,10.572920005146102,75.63820886962219,52.61429381789672,11.470126877334337,28.01807386607902,60.875576587246314,61.41803006775737,33.06965298415305,87.62773196596561,42.5129472459476,10.595331355239296,4.666229659825717,6.168260107884635,41.50528233992213,72.57836948183763,51.74790725512776,7.436492765435673,4,3,2,4,4,5,1,2,1,4,4,3,4,3,5,2,4,2,1,5,1,2,1,1,4,4,1,2,3,2,4,3,2,4,5,5,3,2,1,2,2,3,3,3,5,2,4,4,5,4,4,2,5,2,4,4,1,1,3,2,4,2,2,4,4,5,3,5,1,2,4,3,2,2,1,2,4,4,5,2,4,1,4,2,2,4,1,4,2,2,4,2,2,2,4,1,3,5,1,2,2,2,2,2,1,3,2,4,5,2,4,1,5,1,2,2,1,4,2,2
538,simulated,0.7717486629288643,11.052821477566056,8.388413833956207,22.458638690321635,11.466570356140664,20.75601053009625,25.54145276170803,58.68895075298167,52.91563208944348,57.906477421076715,95.32690056262709,35.89718655993727,57.81987980057187,38.524355262005315,25.491794639380856,37.84207122476397,46.96903693873094,25.365062122504668,80.26337356752106,17.84368192067251,1.8682377167897357,43.98207582523355,79.01807386607902,89.87557658724631,22.561476501041227,4.827693482054677,74.61038748149593,52.4870527540524,62.889336523976965,55.29153291804727,97.03346885468773,55.43231500826363,48.97256425968396,12.26995716200264,68.70400922628852,25.228251337071136,38.947178522433944,0.3884138339562071,0.45863869032163507,36.533429643859336,10.756010530096251,53.45854723829197,10.688950752981668,14.915632089443477,34.093522578923285,54.32690056262709,20.102813440062732,48.81987980057187,0.5243552620053151,19.508205360619144,9.84207122476397,33.03096306126906,8.634937877495332,76.26337356752106,66.15631807932749,44.131762283210264,8.01792417476645,28.01807386607902,0.8755765872463144,46.43852349895877,21.172306517945323,39.610387481495934,11.4870527540524,48.889336523976965,49.29153291804727,29.033468854687726,46.43231500826363,26.972564259683963,6.73004283799736,49.70400922628852,3,3,3,4,4,5,2,3,1,4,3,3,3,3,5,3,4,3,4,4,2,3,2,2,4,3,2,3,4,3,3,3,3,4,4,5,3,3,1,3,2,3,3,4,5,3,4,4,5,4,4,3,5,3,4,3,2,2,4,3,3,3,3,4,4,5,3,4,1,3,3,3,3,3,1,3,4,4,5,3,4,2,4,3,3,3,2,4,3,3,3,3,3,2,4,2,3,4,1,3,3,3,3,3,1,3,3,4,5,3,4,2,5,2,3,4,2,4,3,3
545,simulated,0.42495269239616107,11.052821477566056,8.388413833956207,43.32417148829899,28.214638296317105,36.44901400767628,25.54145276170803,75.1085327863816,67.18081968991703,80.84169819166164,88.09947126256975,66.9106384905765,68.2144559094582,38.524355262005315,27.58188208613427,56.44599205755361,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,1.4992072600264876,25.89544724031495,42.21642864021595,89.87557658724631,33.58196993224263,11.508039355559799,65.42096153830568,31.274795822611225,85.39224230293689,93.87573428322617,99.16826010788463,79.50528233992213,30.750327890387553,12.26995716200264,99.43649276543567,50.57504730760384,38.947178522433944,77.6115861660438,0.3241714882989868,19.785361703682895,26.449014007676283,36.45854723829197,29.108532786381602,0.1808196899170298,55.841698191661635,60.09947126256975,9.089361509423497,11.214455909458195,0.5243552620053151,48.41811791386573,8.55400794244639,25.030963061269063,47.63493787749533,50.4270799948539,58.15631807932749,82.50079273997352,7.104552759685049,27.783571359784048,70.87557658724631,0.5819699322426288,14.491960644440201,39.420961538305676,31.725204177388775,25.392242302936893,57.875734283226166,17.168260107884635,33.50528233992213,8.249672109612447,45.73004283799736,22.436492765435673,4,3,3,3,4,5,2,3,1,4,4,3,4,3,5,2,4,3,5,5,2,3,2,3,4,4,1,3,3,3,4,3,3,3,5,5,3,3,1,2,3,3,3,3,5,2,4,3,5,4,4,3,5,3,4,4,2,2,3,3,4,2,3,3,4,5,3,4,1,2,4,3,2,2,2,3,4,3,5,2,4,2,5,3,2,4,2,4,3,3,5,2,3,3,4,1,3,4,1,2,3,3,3,2,1,3,2,4,5,2,4,2,5,2,3,2,1,4,3,3
546,simulated,8.33391274322571,13.879840782786616,0.5167025607434468,55.15267428635207,11.60896713459681,15.982424464636363,19.878816811332797,76.554995842685,72.79858217662184,59.27864981073384,96.3871300183614,80.88565426016078,57.11789616840025,49.291784637406806,22.120141526343588,52.25891963179549,39.57200681179967,30.451623651331488,92.70796505633439,3.074252115507292,0.9684322080380454,66.74473461372338,75.99010493056437,94.1993122774212,45.756894697592145,0.8901053154112191,89.57555887289868,71.06092775210647,83.45175417817165,92.48204168369239,95.9043257384327,77.22839967459856,28.534092074056474,13.708787634818435,98.95651364242997,58.66608725677429,72.12015921721338,62.48329743925655,22.152674286352067,61.39103286540319,39.01757553536363,31.121183188667203,47.554995842685,27.798582176621835,35.27864981073384,37.387130018361404,17.885654260160777,11.11789616840025,47.291784637406806,66.87985847365641,39.74108036820451,40.42799318820033,28.548376348668512,16.707965056334388,85.92574788449271,73.03156779196195,16.74473461372338,37.99010493056437,33.1993122774212,48.243105302407855,60.10989468458878,84.57555887289868,21.060927752106466,22.451754178171655,40.48204168369239,9.904325738432703,48.22839967459856,17.465907925943526,60.291212365181565,45.95651364242997,4,3,2,4,4,5,2,2,1,3,4,3,4,3,5,2,4,3,4,5,2,3,2,2,3,4,1,3,4,3,4,3,2,4,5,5,3,2,1,3,3,3,3,4,5,2,4,4,5,4,4,3,5,2,4,4,2,2,4,3,4,2,2,4,4,5,3,5,1,3,4,3,2,2,1,3,4,4,5,2,4,2,5,2,3,4,2,4,2,3,5,2,2,2,4,2,3,5,1,3,3,3,2,2,1,3,2,4,5,2,4,1,5,1,3,2,1,4,2,3
548,simulated,18.876054807594404,0.9828147361882671,2.1715646892492018,3.5794872503181097,14.037171272714033,14.93179612821637,20.39741630254707,56.22055947277045,49.69582311086583,52.60300521574129,83.95140360164817,48.71659308172093,54.84118171014137,42.280101646440585,20.732910019076854,30.541867971885154,41.94733167102123,28.473785083982563,82.79778859055136,22.776857122371013,2.052237759135494,26.191033466729607,39.04900288473766,83.40590009552216,0.9358002556811726,9.555438717240776,86.21085980877297,11.343761211048786,49.69168213581065,39.623839438140465,76.90868217480329,60.509370433915024,48.12235579986907,9.340574792899758,62.68194396971796,6.876054807594404,52.01718526381173,8.828435310750798,0.5794872503181097,26.962828727285967,13.93179612821637,65.60258369745293,28.220559472770447,0.695823110865831,7.396994784258709,81.95140360164817,22.71659308172093,47.84118171014137,16.719898353559415,17.267089980923146,0.5418679718851536,25.05266832897877,0.4737850839825626,30.797788590551363,38.22314287762899,9.947762240864506,13.191033466729607,18.95099711526234,82.40590009552216,13.064199744318827,14.444561282759224,36.210859808772966,8.656238788951214,21.69168213581065,18.623839438140465,33.90868217480329,48.509370433915024,17.87764420013093,32.65942520710024,38.68194396971796,3,3,2,3,4,4,2,2,1,4,3,3,3,3,5,3,4,3,1,4,2,3,2,2,4,3,1,3,3,3,3,3,2,3,4,4,3,2,1,3,3,3,3,3,5,3,4,4,4,4,4,3,5,2,4,3,2,2,3,3,3,3,2,3,4,4,3,4,1,3,3,3,3,3,2,3,4,4,4,2,4,2,5,2,3,3,2,4,3,3,3,3,2,3,4,2,3,4,1,3,3,3,3,3,1,3,2,4,4,2,4,2,5,1,3,3,2,4,3,3
