case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
720,simulated,0.4018230975982249,40.519346312238355,29.330245336212897,3.5794872503181097,4.469730771282919,57.36026351798222,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,94.55353961233175,85.00693087493357,89.29926099148383,95.75015570518724,99.34503704965891,8.179452370735476,94.63597197545937,97.92237518992624,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,40.286480734408485,95.26008136414748,0.5088560597728957,7.990780209240285,0.3304988793001229,12.526821804034512,38.8176486500102,2.3873675820460747,16.741551180916048,3.598176902401775,39.519346312238355,31.669754663787103,6.42051274968189,2.4697307712829186,9.639736482017781,37.38286566605194,2.619600435836901,19.215699231966028,0.22334043751618537,35.03669875101866,8.775859729793865,24.507936630199197,0.1587289425358449,54.55353961233175,46.00693087493357,48.299260991483834,20.75015570518724,47.34503704965891,5.179452370735476,33.63597197545937,32.92237518992624,22.67594417101202,0.40590009552215633,37.44823275102681,25.55787916076281,10.286480734408485,40.26008136414748,50.491143940227104,31.009219790759715,75.66950112069988,30.473178195965488,43.1823513499898,30.612632417953925,7.258448819083952,2.0,5.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,2.0,5.0,3.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,5.0,5.0,2.0,5.0,3.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0
731,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
744,simulated,0.7292975415358427,59.62504540076786,50.588233956411955,22.458638690321635,7.0868097262682,48.79555775665608,43.70095510302724,93.10293694818404,97.4574686213067,80.84169819166164,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,82.68356016047198,82.08072391526082,80.5566775121581,88.84623247005504,99.62881674429116,7.73211724545024,96.07271928890304,25.89544724031495,24.093537328443404,50.78337445541564,1.382772638160091,80.75850554709882,45.71811152980905,13.290762963768913,1.5554697880144914,19.512372473917964,1.7012908022900461,4.977577320472037,22.421630518162374,0.3741645251354555,28.837679998083104,18.270702458464157,12.37495459923214,10.588233956411955,16.458638690321635,6.0868097262682,10.20444224334392,18.70095510302724,2.8970630518159624,0.4574686213067025,23.841698191661635,16.69202253472065,14.562898617769406,0.9595609999722683,14.049472373619437,81.68356016047198,62.08072391526082,76.5566775121581,7.8462324700550425,95.62881674429116,6.73211724545024,95.07271928890304,22.89544724031495,54.906462671556596,0.7833744554156397,0.3827726381600911,75.75850554709882,40.71811152980905,12.290762963768913,83.44453021198551,61.487627526082036,95.29870919770995,90.02242267952796,7.578369481837626,37.625835474864544,56.162320001916896,2.0,4.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,3.0,5.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,5.0,1.0,5.0,4.0,2.0,2.0,1.0,5.0,2.0,1.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,2.0,5.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,5.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
752,simulated,1.2689546938762177,40.519346312238355,11.897387750723254,3.5794872503181097,4.469730771282919,57.36026351798222,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,78.13220222511484,77.26797268980556,89.29926099148383,90.66259111282068,99.34503704965891,3.377576040769881,61.098066211731975,74.30809211547398,7.8364312786871295,83.40590009552216,89.44823275102681,89.55787916076281,40.286480734408485,95.26008136414748,9.57202487752814,2.840182308693585,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,2.7310453061237823,33.519346312238355,0.8973877507232544,27.42051274968189,2.5302692287170814,39.36026351798222,10.382865666051941,1.619600435836901,0.21569923196602758,4.223340437516185,21.036698751018662,0.775859729793865,0.5079366301991968,38.158728942535845,21.13220222511484,28.26797268980556,64.29926099148383,0.6625911128206781,36.34503704965891,67.62242395923012,32.098066211731975,73.30809211547398,21.16356872131287,73.40590009552216,75.44823275102681,65.55787916076281,39.286480734408485,75.26008136414748,0.4279751224718602,11.159817691306415,26.669501120699877,8.80723624793491,0.16062261257519594,21.612632417953925,41.6080286387983,1.0,5.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,4.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0
754,simulated,15.691529197799433,40.519346312238355,11.897387750723254,3.5794872503181097,4.469730771282919,57.36026351798222,1.3056526047352222,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,90.59902051171309,96.22907890577403,83.08568642531407,95.75015570518724,99.34503704965891,3.377576040769881,94.63597197545937,97.92237518992624,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,40.286480734408485,95.26008136414748,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,10.308470802200567,38.519346312238355,7.102612249276746,40.42051274968189,36.53026922871708,0.3602635179822187,57.69434739526478,8.619600435836901,8.215699231966028,52.223340437516185,10.036698751018662,0.775859729793865,15.507936630199197,4.158728942535845,75.59902051171309,57.22907890577403,72.08568642531407,67.75015570518724,69.34503704965891,10.622423959230119,65.63597197545937,20.922375189926242,31.67594417101202,12.405900095522156,10.448232751026808,0.5578791607628091,19.713519265591515,64.26008136414748,24.475910044468314,73.15981769130642,0.6695011206998771,39.80723624793491,56.59086914649167,59.612632417953925,41.6080286387983,1.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0
759,simulated,14.69889309502014,40.519346312238355,29.330245336212897,44.585252593010864,41.349091750994944,76.593347425057,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,95.64864359526621,96.22907890577403,99.5120668084329,95.75015570518724,99.34503704965891,3.377576040769881,94.63597197545937,92.6454565222349,76.11236033569651,83.40590009552216,89.44823275102681,89.55787916076281,40.286480734408485,95.26008136414748,7.940497992176532,7.990780209240285,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,11.30110690497986,26.519346312238355,0.3302453362128972,13.585252593010864,29.650908249005056,49.593347425057004,0.17485783569054547,40.6196004358369,63.21569923196603,28.223340437516185,35.03669875101866,52.775859729793865,45.5079366301992,30.158728942535845,43.64864359526621,37.22907890577403,32.512066808432905,67.75015570518724,58.34503704965891,57.62242395923012,44.63597197545937,42.645456522234895,28.112360335696508,51.405900095522156,37.44823275102681,25.55787916076281,19.713519265591515,52.26008136414748,30.05950200782347,13.009219790759715,26.669501120699877,30.80723624793491,56.59086914649167,59.612632417953925,51.6080286387983,5.0,5.0,1.0,5.0,5.0,1.0,5.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0
765,simulated,0.3980407267905832,90.98701956609341,30.51090440433282,37.8065544222527,0.37038583882233667,69.21328368599268,7.983540860797916,94.49534996139005,98.70760444285861,99.00610972677782,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,68.01509018273475,74.07174774883356,57.55692598115837,96.18087004563313,92.4239710067477,19.121098840736824,91.64632113250605,95.54248751842852,73.43847548865926,90.82006140429132,89.00820605803983,94.498242788923,57.20776671678419,94.49131399677344,9.231107066870951,6.337716165398689,0.4379817880105321,3.060803320643032,4.150297923877986,4.468460627999278,0.3268872921069885,15.601959273209417,63.98701956609341,17.51090440433282,29.806554422252702,60.62961416117766,20.21328368599268,7.016459139202084,28.495349961390048,66.70760444285861,26.006109726777822,41.66214493938878,22.489566023689576,25.07394572632552,48.626065958553,46.01509018273475,56.07174774883356,46.55692598115837,28.180870045633128,27.423971006747706,3.878901159263176,81.64632113250605,59.542487518428516,54.438475488659265,65.82006140429132,48.00820605803983,51.498242788922994,8.792233283215808,41.49131399677344,56.76889293312905,68.66228383460131,56.56201821198947,70.93919667935697,53.849702076122014,39.53153937200072,56.67311270789301,5.0,4.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,4.0,2.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
777,simulated,1.236123679657183,13.879840782786616,27.656135451264646,24.099352706391414,3.032399546040736,35.25316479859163,51.57151613301903,98.97131693308313,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,97.71004451389592,82.19433072001482,68.79229898602972,52.25891963179549,48.03751750601572,68.461036387111,98.33744703347088,0.5665377433991523,94.57483388630033,93.0511187473445,90.45584044779764,61.79634204573716,78.54062948267847,84.35046643215185,83.22994342776269,88.17261017951773,1.0406996970302202,17.41050104244087,1.7396930881059234,21.639108792008813,7.509259139883923,0.3540897166695345,23.58297328556884,36.76387632034282,51.120159217213384,8.343864548735354,23.099352706391414,47.967600453959264,10.253164798591627,47.42848386698097,9.97131693308313,5.618646459606225,5.8303111546428,0.5472230659386241,8.904315583066364,94.71004451389592,10.805669279985182,66.79229898602972,35.25891963179549,32.03751750601572,67.461036387111,97.33744703347088,0.4334622566008477,12.574833886300326,31.051118747344503,4.544159552202359,0.7963420457371626,44.54062948267847,13.649533567848152,51.22994342776269,87.17261017951773,1.9593003029697798,16.41050104244087,0.7396930881059234,14.360891207991187,56.49074086011608,0.6459102833304655,0.5829732855688405,2.0,2.0,2.0,4.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
787,simulated,8.147547038135741,13.879840782786616,45.316184368707695,55.15267428635207,3.032399546040736,35.25316479859163,62.672664996746335,98.43785767433906,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,93.07664016152205,82.19433072001482,70.93443671983971,70.52654998461776,64.89912096802374,68.461036387111,92.70796505633439,0.5665377433991523,94.57483388630033,96.40765269987935,95.51373418688036,80.51077416449641,78.54062948267847,84.35046643215185,83.22994342776269,88.17261017951773,15.398426146982587,62.00860201221593,20.1999917794478,21.639108792008813,13.34798564093731,1.5817671004933302,64.2448743201067,46.85245296186426,27.120159217213384,33.316184368707695,19.847325713647933,78.96760045395926,29.746835201408373,11.672664996746335,22.437857674339057,53.618646459606225,11.8303111546428,8.452776934061376,35.095684416933636,47.07664016152205,0.19433072001481833,48.93443671983971,0.526549984617759,33.89912096802374,67.461036387111,79.70796505633439,13.433462256600848,29.574833886300326,17.40765269987935,82.51373418688036,0.5107741644964108,10.540629482678469,5.649533567848152,5.7700565722373085,17.172610179517733,27.601573853017413,7.991397987784069,6.8000082205522006,7.3608912079911875,67.65201435906269,40.41823289950667,41.2448743201067,4.0,4.0,2.0,5.0,5.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,3.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,3.0,5.0,2.0,5.0,2.0,3.0,4.0,2.0,5.0,5.0,2.0,4.0,3.0,1.0,2.0,2.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,3.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,4.0,5.0,2.0,2.0,2.0
796,simulated,0.7120426927464791,24.11577329546946,11.897387750723254,20.061608483596643,0.9265339509489721,37.007942320970415,39.174857835690545,96.10766146346896,97.21569923196603,81.77351976738089,93.03669875101866,81.41964090807517,91.89171884411314,75.21530146244658,64.91287176397861,85.00693087493357,50.70296963534179,90.66259111282068,21.26479989419414,8.179452370735476,94.63597197545937,97.17629644495014,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,5.183100613310479,0.5047391414668354,0.3304988793001229,12.526821804034512,8.160622612575196,2.3873675820460747,1.3919713612016977,54.28795730725352,28.88422670453054,68.10261224927675,17.061608483596643,60.07346604905103,10.007942320970415,46.825142164309455,81.10766146346896,88.21569923196603,65.77351976738089,74.03669875101866,78.41964090807517,68.89171884411314,0.21530146244657544,54.912871763978615,55.00693087493357,39.70296963534179,84.66259111282068,20.26479989419414,32.820547629264524,44.63597197545937,9.17629644495014,22.67594417101202,12.405900095522156,51.44823275102681,0.5578791607628091,7.404925411351769,28.26008136414748,0.8168993866895207,6.495260858533165,0.6695011206998771,0.5268218040345118,57.839377387424804,21.612632417953925,7.608028638798302,2.0,5.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,1.0,2.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,5.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,2.0
804,simulated,0.3310885631982927,130.08498071958383,30.51090440433282,8.350832231386306,8.733986030877919,69.21328368599268,59.72487375782487,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,76.58875550444668,82.34545855138913,65.94500683517595,91.39792991455101,98.29822034557014,19.121098840736824,91.64632113250605,96.62940613245189,94.06210899448013,82.4131357747467,67.39377471112823,94.498242788923,74.95433380597404,87.10754944521068,2.7471561962492856,6.337716165398689,0.4379817880105321,18.108659204925175,8.870845302429728,4.468460627999278,1.5818717168848337,51.66891143680171,127.08498071958383,48.48909559566718,82.6491677686137,41.266013969122085,0.21328368599267833,44.72487375782487,5.9795774879178225,53.70760444285861,12.649877186120762,17.66214493938878,6.4895660236895765,16.07394572632552,31.626065958553,39.58875550444668,8.345458551389129,25.945006835175946,42.397929914551014,56.298220345570144,4.121098840736824,65.64632113250605,39.62940613245189,39.06210899448013,34.413135774746706,0.3937747111282306,51.498242788922994,17.954333805974045,21.10754944521068,37.252843803750714,59.66228383460131,39.56201821198947,39.891340795074825,0.8708453024297285,10.531539372000722,74.41812828311517,2.0,5.0,1.0,4.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,5.0,1.0,1.0,1.0
805,simulated,0.6998778241710824,130.08498071958383,30.51090440433282,8.350832231386306,5.278525894022167,59.47894966588626,47.99713439504859,99.64274096399083,98.70760444285861,87.36973337712095,95.66214493938878,95.48956602368958,99.07394572632552,84.0324232217539,89.22340925594096,94.85926888885695,65.94500683517595,96.18087004563313,98.29822034557014,0.8102406412537704,91.64632113250605,97.56234634289979,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,38.54254726891446,94.49131399677344,4.818956806425739,6.337716165398689,0.4379817880105321,6.823864810671182,4.150297923877986,0.8477494301434731,1.5818717168848337,11.300122175828918,113.08498071958383,29.48909559566718,28.649167768613694,13.721474105977833,57.47894966588626,22.99713439504859,40.64274096399083,14.70760444285861,38.36973337712095,17.66214493938878,63.48956602368958,46.07394572632552,33.0324232217539,33.223409255940965,20.859268888856946,25.945006835175946,47.18087004563313,45.298220345570144,41.18975935874623,25.646321132506046,13.562346342899787,9.862359466032217,30.820061404291323,22.008206058039832,0.4982427889229939,43.45745273108554,76.49131399677344,28.18104319357426,20.66228383460131,31.562018211989468,0.8238648106711821,78.84970207612201,43.15225056985653,44.418128283115166,2.0,5.0,1.0,5.0,5.0,1.0,2.0,2.0,1.0,4.0,2.0,5.0,1.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,1.0,5.0,2.0,1.0,2.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,4.0,1.0,5.0,5.0,2.0,1.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,2.0
817,simulated,4.060419630053744,18.87199599026185,13.376996286265324,49.758720207903366,5.278525894022167,39.326892370082874,47.99713439504859,99.0929903110632,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,96.59231388557896,84.0324232217539,85.99366028951079,82.34545855138913,81.19065903404021,91.39792991455101,99.6404308401593,0.8102406412537704,91.64632113250605,99.61344629296775,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,74.95433380597404,94.49131399677344,0.3623544173713853,6.337716165398689,0.4379817880105321,18.108659204925175,8.870845302429728,4.468460627999278,36.809286236715195,44.939580369946256,8.128004009738149,46.623003713734676,11.241279792096634,44.72147410597783,0.32689237008287364,11.00286560495141,33.092990311063204,53.70760444285861,42.64987718612076,41.66214493938878,22.489566023689576,43.59231388557896,8.032423221753902,63.993660289510785,8.345458551389129,33.19065903404021,77.39792991455101,87.6404308401593,0.18975935874622962,45.646321132506046,15.613446292967751,33.86235946603222,8.820061404291323,10.008206058039832,18.498242788922994,7.045666194025955,41.49131399677344,20.637645582628615,0.3377161653986889,39.56201821198947,39.891340795074825,49.12915469757027,3.531539372000722,25.809286236715195,2.0,5.0,2.0,5.0,5.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1.0,2.0
