case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
752,simulated,85.98279565503985,40.519346312238355,17.107899604208374,0.4394548896506336,4.469730771282919,6.586134074499775,12.611989359372018,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,60.193731420347376,68.55200932169936,75.87484083371567,75.91434421457939,82.79778859055136,8.179452370735476,29.48810371333093,71.50049585692182,48.561274803444974,83.40590009552216,38.69473699526128,89.55787916076281,60.1051359694892,55.93948914715503,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,81.98279565503985,33.519346312238355,6.107899604208374,30.560545110349366,2.5302692287170814,11.413865925500225,26.388010640627982,1.619600435836901,0.21569923196602758,4.223340437516185,21.036698751018662,0.775859729793865,0.5079366301991968,38.158728942535845,3.193731420347376,19.55200932169936,50.874840833715666,14.085655785420613,19.797788590551363,62.820547629264524,0.48810371333092917,70.50049585692182,19.561274803444974,73.40590009552216,24.69473699526128,65.55787916076281,59.1051359694892,35.93948914715503,2.0595020078234683,11.159817691306415,26.669501120699877,8.80723624793491,6.244081231997626,21.612632417953925,41.6080286387983,1,4,1,3,5,1,3,2,1,5,1,4,2,3,5,2,4,1,1,5,1,3,2,2,5,1,3,2,3,1,1,4,1,3,5,1,4,2,1,1,1,4,2,3,5,2,4,5,1,5,5,3,5,3,5,1,3,2,3,1,1,2,1,3,5,1,2,5,1,1,1,4,3,1,1,2,4,5,1,1,5,1,4,3,1,1,4,4,1,1,1,2,1,2,5,5,2,5,1,1,5,1,2,1,1,4,2,5,1,1,5,1,5,2,1,5,3,4,1,1
754,simulated,26.26582414734637,24.11577329546946,17.107899604208374,44.585252593010864,4.469730771282919,6.586134074499775,49.38286566605194,99.64223481776673,97.21569923196603,75.18803090423955,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,45.677799165529734,49.513819827030204,50.70296963534179,75.91434421457939,82.79778859055136,0.7286454737487134,39.74416882791263,99.60051007204493,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,69.64688459355779,95.26008136414748,6.478805782944953,2.840182308693585,0.3304988793001229,7.162550925323757,14.244081231997626,2.3873675820460747,1.3919713612016977,0.2658241473463683,22.11577329546946,1.8921003957916263,0.5852525930108641,36.53026922871708,50.413865925500225,9.617134333948059,9.642234817766735,8.215699231966028,31.188030904239554,10.036698751018662,0.775859729793865,15.507936630199197,4.158728942535845,30.677799165529734,10.513819827030204,39.70296963534179,47.91434421457939,52.79778859055136,13.271354526251287,10.744168827912631,22.600510072044926,31.67594417101202,12.405900095522156,10.448232751026808,0.5578791607628091,9.646884593557786,64.26008136414748,33.52119421705505,73.15981769130642,0.6695011206998771,35.83744907467624,42.755918768002374,59.612632417953925,41.6080286387983,1,2,1,5,5,1,1,2,1,4,1,4,3,5,5,2,4,1,1,5,1,2,2,2,5,1,3,3,5,1,1,4,1,5,5,1,3,2,1,2,1,4,4,5,5,2,4,5,1,5,5,2,5,3,5,1,3,3,5,1,1,2,1,5,5,1,2,5,1,2,1,4,2,1,1,2,4,5,1,1,5,1,4,3,1,1,4,3,1,1,1,2,2,1,5,5,2,5,1,2,4,1,1,1,1,4,2,5,1,1,5,1,5,1,1,5,4,3,1,1
759,simulated,30.48917374196249,24.11577329546946,17.107899604208374,31.735331614271104,0.9265339509489721,6.586134074499775,39.174857835690545,99.45016052632593,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,97.01045574616899,75.21530146244658,67.22674831415401,68.55200932169936,83.08568642531407,66.94394382772515,82.79778859055136,8.179452370735476,61.098066211731975,82.15353377071801,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,50.19937708004085,55.93948914715503,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,4.489173741962489,10.11577329546946,11.892100395791626,0.7353316142711037,70.07346604905104,20.413865925500225,0.17485783569054547,41.45016052632593,63.21569923196603,28.223340437516185,35.03669875101866,52.775859729793865,43.01045574616899,8.215301462446575,15.226748314154008,9.552009321699359,16.085686425314066,38.94394382772515,41.79778859055136,52.820547629264524,11.098066211731975,32.15353377071801,28.112360335696508,51.405900095522156,14.457831359141267,25.55787916076281,9.800622919959153,12.93948914715503,30.05950200782347,18.159817691306415,26.669501120699877,30.80723624793491,42.755918768002374,59.612632417953925,51.6080286387983,1,4,1,4,5,1,4,2,1,5,1,4,3,4,5,2,4,2,1,5,1,3,2,3,5,1,4,3,4,2,1,4,1,4,5,1,4,2,1,1,1,4,4,4,5,2,4,5,1,5,5,3,5,3,5,1,4,2,4,2,1,2,1,4,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,4,3,1,1,4,3,2,2,1,2,2,2,5,5,2,5,1,1,5,2,2,1,1,4,2,5,1,1,5,1,5,2,2,5,4,3,2,2
765,simulated,39.186966539074504,18.87199599026185,12.361853742935516,37.8065544222527,8.733986030877919,11.71345501235248,25.4318282775684,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,56.49302316376958,64.91753336498903,65.94500683517595,77.29992567259615,99.6404308401593,0.8102406412537704,17.764334361459305,84.21434471522969,81.53474696163585,90.82006140429132,41.30812317582581,94.498242788923,57.20776671678419,53.75620029281089,11.06675232024633,4.506873682309767,0.4379817880105321,6.823864810671182,15.079892956077884,4.468460627999278,0.3268872921069885,23.186966539074504,8.128004009738149,0.6381462570644842,29.806554422252702,52.266013969122085,37.28654498764752,10.4318282775684,26.979577487917823,66.70760444285861,26.64987718612076,41.66214493938878,22.489566023689576,25.07394572632552,48.626065958553,34.49302316376958,46.917533364989026,54.945006835175946,9.299925672596146,34.6404308401593,22.18975935874623,7.764334361459305,48.214344715229686,62.53474696163585,65.82006140429132,0.3081231758258127,51.498242788922994,8.792233283215808,0.7562002928108882,54.93324767975367,70.49312631769024,56.56201821198947,67.17613518932882,42.920107043922116,39.53153937200072,56.67311270789301,1,4,2,4,5,1,3,2,1,5,1,4,3,4,5,2,5,1,1,5,1,3,2,2,5,1,2,3,4,1,1,4,2,4,5,1,4,2,1,1,1,4,4,4,5,2,5,5,1,5,5,3,5,3,5,1,3,3,4,1,1,2,2,4,5,1,2,5,1,1,1,4,2,2,1,2,5,5,1,1,5,1,5,3,1,1,4,4,2,1,1,2,2,1,5,5,2,5,1,1,4,1,2,2,1,4,2,5,1,1,5,1,5,2,1,5,3,4,2,1
777,simulated,0.4567860217782922,13.879840782786616,3.0152224864143022,75.52653978287822,3.032399546040736,7.312530425790733,82.62195546750115,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,75.08947296155122,70.52654998461776,72.84735614598532,77.18509730664903,92.70796505633439,0.5665377433991523,94.57483388630033,99.53366884806258,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,67.62641280752092,98.30478084967604,3.572189401075015,0.3528715413139025,1.7396930881059234,4.94334901378808,13.34798564093731,1.5817671004933302,3.2269518684912697,37.54321397822171,51.120159217213384,32.9847775135857,74.52653978287822,47.967600453959264,17.687469574209267,16.378044532498848,1.6849315614251736,5.618646459606225,9.944347101823496,15.387130018361404,0.7841301137960954,95.40751014532589,6.4204890090127265,73.08947296155122,53.52654998461776,56.847356145985316,76.18509730664903,91.70796505633439,0.4334622566008477,12.574833886300326,37.533668848062575,3.6907440041666177,33.1993122774212,60.13750965251154,0.23099309574536164,35.62641280752092,97.30478084967604,0.5721894010750148,0.6471284586860975,0.7396930881059234,31.05665098621192,50.65201435906269,0.5817671004933302,19.77304813150873,1,4,2,5,5,1,3,3,1,5,1,4,3,5,5,2,4,2,1,5,1,3,2,2,5,1,5,4,5,1,1,4,2,5,5,1,4,3,1,1,1,4,5,5,5,2,4,5,1,5,5,3,5,3,5,1,5,3,5,1,1,2,2,5,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,4,3,1,1,5,2,1,1,1,2,2,1,5,5,2,5,1,1,5,1,1,1,1,4,2,5,1,1,5,1,5,2,1,5,5,2,1,1
787,simulated,0.7241438338380135,0.788872304148164,12.808757470210622,75.52653978287822,3.032399546040736,0.3533555856697532,51.57151613301903,97.53758737928797,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,99.64613475127032,82.19433072001482,79.04237726516237,70.52654998461776,80.17530856203155,68.461036387111,92.70796505633439,7.966212505220398,94.57483388630033,99.53366884806258,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,67.62641280752092,98.30478084967604,2.131122793167748,17.41050104244087,8.724477021474968,21.639108792008813,13.34798564093731,1.5817671004933302,23.58297328556884,54.27585616616199,40.211127695851836,0.8087574702106224,0.526539782878217,78.96760045395926,64.64664441433024,0.5715161330190313,21.53758737928797,53.618646459606225,15.944347101823496,6.387130018361404,44.784130113796095,53.646134751270324,0.19433072001481833,57.04237726516237,0.526549984617759,49.175308562031546,67.461036387111,79.70796505633439,6.033787494779602,29.574833886300326,20.533668848062575,85.69074400416662,14.1993122774212,26.13750965251154,8.230993095745362,21.37358719247908,27.304780849676035,40.86887720683225,52.58949895755913,18.275522978525032,7.3608912079911875,67.65201435906269,40.41823289950667,0.5829732855688405,2,4,3,5,5,2,4,3,1,5,2,4,3,5,5,2,4,2,1,5,1,3,2,2,5,2,5,3,5,2,2,4,2,5,5,2,4,3,1,1,2,4,5,5,5,2,4,5,1,5,5,3,4,3,5,2,5,3,5,2,2,2,2,5,5,1,2,4,1,1,2,4,2,1,1,2,4,5,1,1,5,2,4,3,1,2,5,3,1,2,2,2,3,1,5,5,2,4,1,1,5,2,1,1,1,4,2,5,1,1,5,2,4,2,2,5,5,3,1,2
796,simulated,0.8607894247464714,14.717430259452073,2.1715646892492018,57.77718854884779,7.46475920511466,0.3254797107858991,49.38286566605194,43.422878988825346,49.69582311086583,0.8103473964588233,93.03669875101866,48.71659308172093,43.8438927088377,75.21530146244658,3.7902522013015982,21.90870165318364,11.61781993340108,2.4287008825996423,41.5784704919418,0.7286454737487134,29.48810371333093,97.17629644495014,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,1.0597130807939337,2.840182308693585,0.3304988793001229,7.162550925323757,38.8176486500102,4.2173093949269,1.3919713612016977,54.13921057525353,38.28256974054793,77.82843531075079,54.77718854884779,53.53524079488534,26.6745202892141,36.61713433394806,28.422878988825346,40.69582311086583,15.189652603541177,74.03669875101866,45.71659308172093,20.8438927088377,0.21530146244657544,6.209747798698402,8.091298346816359,0.6178199334010799,3.5712991174003577,40.5784704919418,40.27135452625129,20.51189628666907,9.17629644495014,22.67594417101202,12.405900095522156,51.44823275102681,0.5578791607628091,7.404925411351769,28.26008136414748,4.940286919206066,4.159817691306415,0.6695011206998771,4.837449074676243,27.1823513499898,19.7826906050731,7.608028638798302,1,2,3,5,4,1,1,2,1,1,1,2,3,5,5,3,3,2,1,4,1,2,2,1,1,1,3,3,5,2,1,3,3,5,4,1,2,2,1,5,1,2,5,5,5,3,3,4,1,4,4,2,4,1,4,1,3,3,5,2,1,3,3,5,4,1,4,4,1,5,1,2,2,1,1,3,3,4,1,2,4,1,4,1,2,1,4,3,1,2,1,3,3,1,4,5,4,4,1,5,4,4,1,1,1,4,3,4,1,2,4,1,4,1,2,5,3,3,1,2
804,simulated,11.912502463908101,90.98701956609341,1.1114271423384352,37.8065544222527,5.278525894022167,0.4387857799947028,36.36961314046573,98.55275646468112,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.40126536806883,84.0324232217539,63.48461238594933,64.91753336498903,65.94500683517595,68.63649692905477,99.6404308401593,0.8102406412537704,56.848582088881585,84.21434471522969,73.43847548865926,90.82006140429132,67.39377471112823,94.498242788923,47.84085666127538,53.75620029281089,0.4366680632566613,6.337716165398689,6.518510048181227,25.192063081256123,15.079892956077884,4.468460627999278,11.048211222646387,40.0874975360919,87.98701956609341,77.88857285766156,53.1934455777473,44.72147410597783,68.5612142200053,21.36961314046573,11.552756464681124,53.70760444285861,12.649877186120762,17.66214493938878,6.4895660236895765,16.401265368068835,16.032423221753902,26.484612385949333,9.082466635010974,25.945006835175946,19.636496929054772,57.6404308401593,14.18975935874623,30.848582088881585,27.214344715229686,18.438475488659265,42.82006140429132,0.3937747111282306,51.498242788922994,9.159143338724618,12.243799707189112,39.56333193674334,59.66228383460131,33.48148995181877,32.80793691874388,7.0798929560778845,10.531539372000722,64.95178877735361,2,4,1,4,5,2,3,2,1,5,2,4,3,4,5,2,5,2,1,5,1,3,2,3,5,2,4,3,4,2,2,4,1,4,5,2,4,2,1,1,2,4,4,4,5,2,5,4,1,5,5,3,4,3,5,2,4,2,4,2,2,2,1,4,5,2,2,4,1,1,2,4,2,1,1,2,5,4,1,1,5,1,4,3,1,2,4,3,2,2,2,2,2,2,5,5,2,4,1,1,4,2,2,1,1,4,2,4,1,1,5,1,4,2,2,5,4,3,2,2
805,simulated,11.912502463908101,130.08498071958383,1.1114271423384352,61.72353574684689,5.278525894022167,1.045407858221509,36.36961314046573,94.44098924591299,59.75131806582857,87.36973337712095,95.66214493938878,82.39100900982965,91.14729400999329,84.0324232217539,63.48461238594933,82.34545855138913,65.94500683517595,77.29992567259615,84.96601005313141,0.8102406412537704,56.848582088881585,98.93811618187578,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,57.20776671678419,94.49131399677344,11.06675232024633,4.506873682309767,0.4379817880105321,6.823864810671182,1.2095424593847355,3.2935895582959915,0.3268872921069885,0.08749753609189881,113.08498071958383,58.888572857661565,24.723535746846892,13.721474105977833,0.954592141778491,11.36961314046573,35.44098924591299,24.24868193417143,38.36973337712095,17.66214493938878,50.391009009829645,38.14729400999329,33.0324232217539,7.484612385949333,8.345458551389129,25.945006835175946,28.299925672596146,31.966010053131413,41.18975935874623,9.151417911118415,14.938116181875785,9.862359466032217,30.820061404291323,22.008206058039832,0.4982427889229939,24.792233283215808,76.49131399677344,21.93324767975367,22.493126317690233,31.562018211989468,0.8238648106711821,81.79045754061526,40.70641044170401,45.67311270789301,1,4,1,5,4,1,3,2,1,4,1,4,3,5,5,1,4,2,1,4,1,3,1,3,4,1,4,3,5,2,1,4,1,5,4,1,4,2,1,2,1,4,5,5,5,1,4,4,1,4,4,3,4,3,4,1,4,2,5,2,1,1,1,5,4,1,2,4,1,2,1,4,2,1,1,1,4,4,1,1,4,1,4,3,1,1,4,3,1,2,1,1,1,1,4,5,2,4,1,2,4,1,1,1,1,4,2,4,1,1,4,1,4,1,2,5,4,3,1,2
817,simulated,0.5088041294704766,18.87199599026185,4.955639114379018,61.72353574684689,5.278525894022167,0.4387857799947028,81.12293367399081,99.22248354841508,98.70760444285861,87.36973337712095,95.66214493938878,95.48956602368958,91.14729400999329,84.0324232217539,58.84322871444226,64.91753336498903,65.94500683517595,68.63649692905477,84.96601005313141,3.639600790832162,56.848582088881585,98.93811618187578,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,57.20776671678419,94.49131399677344,0.4366680632566613,6.337716165398689,6.518510048181227,25.192063081256123,15.079892956077884,4.468460627999278,11.048211222646387,48.49119587052952,8.128004009738149,55.04436088562098,0.7235357468468919,44.72147410597783,38.5612142200053,22.122933673990815,33.222483548415084,53.70760444285861,30.36973337712095,41.66214493938878,22.489566023689576,38.14729400999329,8.032423221753902,36.84322871444226,9.082466635010974,17.945006835175946,54.63649692905477,72.96601005313141,2.639600790832162,10.848582088881585,14.938116181875785,33.86235946603222,8.820061404291323,10.008206058039832,18.498242788922994,24.792233283215808,41.49131399677344,20.56333193674334,0.3377161653986889,33.48148995181877,32.80793691874388,42.920107043922116,3.531539372000722,0.048211222646386886,2,4,2,5,5,2,3,2,1,4,2,4,3,5,5,2,4,2,1,5,1,3,2,2,4,2,4,4,5,2,2,4,2,5,5,2,4,3,1,2,2,4,5,5,5,2,4,4,1,5,5,3,4,3,5,2,4,3,5,2,2,2,2,5,5,2,2,5,1,2,2,4,2,1,1,2,4,4,1,1,5,2,4,3,2,2,4,2,1,2,2,2,2,1,5,5,2,5,1,2,4,2,1,1,1,4,2,4,1,1,5,1,4,2,2,5,4,2,1,2
824,simulated,30.48917374196249,24.11577329546946,17.107899604208374,44.585252593010864,4.469730771282919,6.586134074499775,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,78.13220222511484,68.55200932169936,75.87484083371567,75.91434421457939,82.79778859055136,14.769401240307076,94.63597197545937,84.53960289681879,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,30.72331974178792,79.0066437409123,3.0742608467413035,2.840182308693585,0.3304988793001229,26.475440788035115,14.244081231997626,2.3873675820460747,1.3919713612016977,29.48917374196249,22.11577329546946,16.107899604208374,13.585252593010864,3.4697307712829186,5.586134074499775,19.174857835690545,25.6196004358369,33.21569923196603,28.223340437516185,10.036698751018662,63.775859729793865,45.5079366301992,9.158728942535845,54.13220222511484,29.55200932169936,34.874840833715666,28.914344214579387,81.79778859055136,0.7694012403070758,23.63597197545937,37.53960289681879,11.09244620008019,82.40590009552216,0.4578313591412666,35.55787916076281,0.7233197417879182,36.006643740912295,47.9257391532587,88.15981769130642,6.669501120699877,7.524559211964885,67.75591876800237,6.612632417953925,85.6080286387983,1,4,1,4,5,1,3,2,1,5,2,4,3,4,5,2,4,1,1,5,1,3,2,3,5,1,5,3,4,1,1,4,1,4,5,1,4,2,1,1,2,4,4,4,5,2,4,5,1,5,5,3,5,4,5,1,5,2,4,1,1,2,1,4,5,1,2,5,1,1,2,4,2,1,1,2,4,5,1,1,5,2,4,4,1,1,5,3,1,1,1,2,2,1,5,5,2,5,1,1,4,1,1,1,1,4,2,5,1,1,5,1,5,2,1,5,5,3,1,1
828,simulated,22.533738405321177,75.84058244459568,0.5167025607434468,65.67094091463935,9.68765583005467,7.312530425790733,29.66486189173773,94.03454069563509,98.61864645960623,99.63193915008105,96.3871300183614,97.7841301137961,99.64613475127032,99.42048900901273,66.61304410429392,70.52654998461776,72.84735614598532,77.18509730664903,93.15565315345793,0.5665377433991523,27.453249614146245,99.23594274031825,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,75.82506855486201,98.30478084967604,2.6527303137864777,0.3528715413139025,1.7396930881059234,9.398827646783275,13.34798564093731,1.5817671004933302,3.2269518684912697,0.5337384053211771,65.84058244459568,6.483297439256553,0.6709409146393455,9.31234416994533,27.687469574209267,43.33513810826227,12.034540695635087,26.618646459606225,58.63193915008105,15.387130018361404,25.784130113796095,13.646134751270324,11.420489009012726,34.61304410429392,28.52654998461776,33.847356145985316,18.185097306649027,50.15565315345793,22.433462256600848,8.453249614146245,35.23594274031825,31.690744004166618,33.1993122774212,37.13750965251154,46.23099309574536,17.825068554862014,38.304780849676035,69.34726968621352,69.6471284586861,56.26030691189408,67.60117235321673,50.65201435906269,30.41823289950667,78.77304813150873,1,4,1,5,5,1,3,2,1,4,1,4,3,5,5,2,5,1,1,5,1,3,2,2,4,1,2,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,5,5,1,5,5,3,5,3,5,1,3,3,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,5,5,1,1,5,1,4,3,1,1,4,4,1,1,1,2,2,1,5,5,2,5,1,1,4,1,1,1,1,4,1,5,1,1,5,1,5,1,1,5,3,4,1,1
839,simulated,1.2689546938762177,0.9828147361882671,2.1715646892492018,57.77718854884779,2.822928644518413,0.3254797107858991,49.38286566605194,79.946183036555,49.69582311086583,75.18803090423955,93.03669875101866,48.71659308172093,75.71787111682659,75.21530146244658,78.13220222511484,68.55200932169936,75.87484083371567,66.94394382772515,82.79778859055136,22.776857122371013,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,4.2173093949269,1.3919713612016977,17.731045306123782,22.017185263811733,77.82843531075079,37.77718854884779,0.822928644518413,4.674520289214101,19.61713433394806,48.946183036555,40.69582311086583,53.188030904239554,21.036698751018662,22.28340691827907,42.717871116826586,49.215301462446575,33.13220222511484,0.5520093216993587,8.874840833715666,60.94394382772515,19.797788590551363,0.7768571223710126,33.63597197545937,20.280209601564025,8.67594417101202,0.40590009552215633,37.44823275102681,0.5578791607628091,39.1051359694892,28.26008136414748,46.95046515324976,81.15981769130642,0.6695011206998771,47.80723624793491,60.755918768002374,4.7826906050731,95.6080286387983,1,4,2,5,4,1,3,2,1,4,1,4,3,5,5,2,4,1,1,4,1,3,2,2,4,1,5,3,5,2,1,4,2,5,4,1,4,2,1,2,1,4,5,5,5,2,4,4,1,4,4,3,4,3,4,1,5,3,5,2,1,2,2,5,4,1,2,4,1,2,1,4,2,1,1,2,4,4,1,2,4,2,4,3,2,1,5,3,1,2,1,2,2,1,4,5,2,4,1,2,5,2,1,1,1,4,2,4,1,2,4,2,4,2,2,5,5,3,1,2
865,simulated,12.347049609113483,59.62504540076786,2.7772048254461055,75.62287614753984,1.6205721957599764,57.39713078546396,53.250682139481455,99.66301818317652,97.4574686213067,80.84169819166164,95.32690056262709,91.77224561748494,97.56922666303194,96.69906103102574,76.9495099002437,74.23318685510196,80.5566775121581,63.94738332308617,88.4270799948539,4.805324444377774,96.07271928890304,99.11093370433264,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,74.61038748149593,99.01605981900923,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,1.3470496091134834,58.62504540076786,37.222795174553895,32.62287614753984,46.379427804240024,53.39713078546396,19.250682139481455,20.66301818317652,45.4574686213067,55.841698191661635,7.326900562627088,15.772245617484941,20.56922666303194,0.6990610310257352,42.9495099002437,46.23318685510196,72.5566775121581,9.947383323086171,39.4270799948539,12.194675555622226,12.072719288903045,17.110933704332638,83.32481954409513,0.8755765872463144,26.641829687211725,0.6262507904669974,20.389612518504066,47.01605981900923,60.372704569526626,72.45426083505556,73.29870919770995,41.02242267952796,42.99399791348631,36.74130428176082,51.793694272610225,1,4,1,5,5,1,3,2,1,4,1,4,3,5,5,2,4,1,1,5,1,3,1,2,4,1,5,3,5,1,1,4,1,5,5,1,4,2,1,2,1,4,5,5,5,2,4,4,1,5,5,3,5,3,5,1,5,3,5,1,1,2,1,5,5,1,2,5,1,2,1,4,2,1,1,2,4,4,1,1,5,1,5,3,1,1,5,3,1,1,1,2,1,1,5,5,2,5,1,2,5,2,1,1,1,4,2,4,1,1,5,1,5,2,1,5,5,3,1,1
867,simulated,26.26582414734637,24.11577329546946,17.107899604208374,31.735331614271104,0.9265339509489721,6.586134074499775,49.38286566605194,99.45016052632593,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,97.01045574616899,75.21530146244658,71.73724009328487,68.55200932169936,75.87484083371567,66.94394382772515,82.79778859055136,14.769401240307076,80.5893298916319,79.64559978802504,76.11236033569651,83.40590009552216,38.69473699526128,89.55787916076281,60.1051359694892,55.93948914715503,5.183100613310479,2.840182308693585,0.3304988793001229,12.526821804034512,14.244081231997626,2.3873675820460747,1.3919713612016977,16.73417585265363,17.11577329546946,70.89210039579163,11.735331614271104,60.07346604905103,84.41386592550023,43.38286566605194,14.45016052632593,48.21569923196603,9.223340437516185,0.036698751018661824,41.775859729793865,13.010455746168986,0.21530146244657544,21.737240093284868,0.5520093216993587,50.874840833715666,0.9439438277251497,41.79778859055136,26.230598759692924,19.589329891631905,56.64559978802504,37.11236033569651,63.405900095522156,0.6947369952612803,7.557879160762809,46.1051359694892,44.93948914715503,37.81689938668952,46.159817691306415,59.66950112069988,21.473178195965488,14.755918768002374,77.61263241795393,14.608028638798302,1,4,1,4,5,1,3,2,1,5,1,4,3,4,5,2,4,2,1,5,1,3,2,2,5,1,4,3,4,2,1,4,1,4,5,1,4,2,1,1,2,4,4,4,5,2,4,5,1,5,5,3,5,3,5,1,4,3,4,2,1,2,1,4,5,1,2,5,1,1,1,4,2,2,1,2,4,5,1,1,5,2,4,3,1,1,5,3,2,2,1,2,2,2,5,5,2,5,1,1,4,2,2,2,1,4,2,5,1,1,5,1,5,2,2,5,5,3,2,2
