case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
752,simulated,246.5183747027175,40.519346312238355,50.063265743593945,105.56717718026302,4.469730771282919,27.27251350851391,1.3056526047352222,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,83.9580381385972,85.00693087493357,94.27113535932654,83.93560696278143,99.34503704965891,8.179452370735476,39.74416882791263,11.466387923614803,2.825204978096693,83.40590009552216,0.9358002556811726,89.55787916076281,21.86676691137518,11.343761211048786,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,242.5183747027175,33.519346312238355,39.063265743593945,74.56717718026302,2.5302692287170814,9.27251350851391,37.69434739526478,1.619600435836901,0.21569923196602758,4.223340437516185,21.036698751018662,0.775859729793865,0.5079366301991968,38.158728942535845,26.958038138597203,36.00693087493357,69.27113535932654,6.064393037218565,36.34503704965891,62.820547629264524,10.744168827912631,10.466387923614803,26.174795021903307,73.40590009552216,13.064199744318827,65.55787916076281,20.86676691137518,8.656238788951214,5.524089955531686,11.159817691306415,26.669501120699877,8.80723624793491,7.59086914649167,21.612632417953925,41.6080286387983,1,4,1,1,5,1,4,1,1,5,1,4,1,1,5,1,5,1,1,5,1,3,1,4,5,1,2,1,1,1,1,4,1,1,5,1,4,1,1,1,1,4,1,1,5,1,5,5,1,5,5,3,5,4,5,1,4,1,1,1,1,1,1,1,5,1,1,5,1,1,1,5,4,1,1,1,5,5,1,1,5,1,5,4,1,1,4,5,1,1,1,1,1,5,5,5,1,5,1,1,5,1,5,1,1,5,1,5,1,1,5,1,5,2,1,5,4,5,1,1
754,simulated,70.7622398501874,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,27.27251350851391,12.611989359372018,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,11.625704524880064,0.7891583819814514,0.6423950970061583,75.91434421457939,90.44110905482796,3.377576040769881,39.74416882791263,99.60051007204493,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,69.64688459355779,95.26008136414748,1.0597130807939337,2.840182308693585,0.3304988793001229,3.1927637520650904,75.2013387415542,2.3873675820460747,1.3919713612016977,44.7622398501874,38.519346312238355,1.8921003957916263,12.264668385728896,36.53026922871708,29.72748649148609,46.38801064062798,8.619600435836901,8.215699231966028,52.223340437516185,10.036698751018662,0.775859729793865,15.507936630199197,4.158728942535845,3.3742954751199363,38.21084161801855,10.357604902993842,47.91434421457939,60.44110905482796,10.622423959230119,10.744168827912631,22.600510072044926,31.67594417101202,12.405900095522156,10.448232751026808,0.5578791607628091,9.646884593557786,64.26008136414748,38.940286919206066,73.15981769130642,0.6695011206998771,39.80723624793491,18.201338741554196,59.612632417953925,41.6080286387983,1,1,1,5,5,1,1,2,1,5,1,4,2,5,5,4,4,1,1,5,1,1,1,2,5,1,3,2,5,1,1,2,1,5,5,1,1,2,1,1,1,4,4,5,5,4,4,5,1,5,5,1,5,3,5,1,3,2,5,1,1,4,1,5,5,1,5,5,1,1,1,4,2,1,1,3,4,5,1,1,5,1,5,3,1,1,4,4,1,1,1,4,1,1,5,5,5,5,1,1,5,1,1,1,1,2,1,5,1,1,5,1,5,1,1,5,4,4,1,1
759,simulated,45.38171741272669,40.519346312238355,17.107899604208374,31.735331614271104,0.9265339509489721,27.27251350851391,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,71.73724009328487,68.55200932169936,83.08568642531407,66.94394382772515,82.79778859055136,8.179452370735476,80.5893298916319,95.68148758840823,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,21.86676691137518,95.26008136414748,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,19.381717412726687,26.519346312238355,11.892100395791626,0.7353316142711037,70.07346604905104,0.2725135085139101,0.17485783569054547,40.6196004358369,63.21569923196603,28.223340437516185,35.03669875101866,52.775859729793865,45.5079366301992,30.158728942535845,19.737240093284868,9.552009321699359,16.085686425314066,38.94394382772515,41.79778859055136,52.820547629264524,30.589329891631905,45.68148758840823,50.67594417101202,51.405900095522156,37.44823275102681,25.55787916076281,38.13323308862482,52.26008136414748,30.05950200782347,18.159817691306415,26.669501120699877,30.80723624793491,42.755918768002374,59.612632417953925,51.6080286387983,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,2,4,2,1,5,1,3,1,4,5,1,4,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,4,5,1,5,5,3,5,4,5,1,4,2,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,5,4,1,1,5,3,1,1,1,2,1,1,5,5,2,5,1,1,5,2,2,1,1,4,2,5,1,1,5,1,5,2,1,5,5,3,1,1
765,simulated,63.38338734417462,130.08498071958383,12.361853742935516,73.06851337444994,8.733986030877919,22.525857292202375,7.983540860797916,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,56.49302316376958,74.07174774883356,73.89975065948823,49.70987461517319,92.4239710067477,3.269443042611499,66.96467549623225,98.63738436194967,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,98.1470708181314,94.49131399677344,23.174039924587326,4.506873682309767,0.4379817880105321,3.060803320643032,0.33987054791221283,4.468460627999278,0.3268872921069885,47.38338734417462,103.08498071958383,0.6381462570644842,65.06851337444994,52.266013969122085,26.474142707797625,7.016459139202084,26.979577487917823,66.70760444285861,26.64987718612076,41.66214493938878,22.489566023689576,25.07394572632552,48.626065958553,34.49302316376958,56.07174774883356,62.899750659488234,18.29012538482681,27.423971006747706,19.7305569573885,56.964675496232246,62.63738436194967,78.86235946603222,65.82006140429132,48.00820605803983,51.498242788922994,32.1470708181314,41.49131399677344,42.825960075412674,70.49312631769024,56.56201821198947,70.93919667935697,57.66012945208779,39.53153937200072,56.67311270789301,1,3,1,5,5,1,2,2,1,5,1,3,3,5,5,1,4,1,1,5,1,2,1,1,5,1,3,2,5,1,1,4,1,5,5,1,4,2,1,1,1,3,5,5,5,1,4,5,1,5,5,2,5,1,5,1,4,2,5,1,1,1,1,5,5,1,1,5,1,1,1,3,1,1,1,1,4,5,1,1,5,1,5,1,1,1,5,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,5,4,1,1
777,simulated,8.33391274322571,48.70896476631441,3.0152224864143022,75.52653978287822,9.68765583005467,7.312530425790733,40.39900504849129,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,62.16107067917898,42.866556469109355,48.03751750601572,77.18509730664903,93.15565315345793,22.788179293820477,94.57483388630033,99.53366884806258,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,67.62641280752092,98.30478084967604,8.921736351872209,0.3528715413139025,1.7396930881059234,4.94334901378808,0.47857769909054326,1.5817671004933302,3.2269518684912697,29.66608725677429,16.29103523368559,32.9847775135857,74.52653978287822,41.312344169945334,17.687469574209267,58.60099495150871,1.6849315614251736,5.618646459606225,9.944347101823496,15.387130018361404,0.7841301137960954,95.40751014532589,6.4204890090127265,60.16107067917898,25.866556469109355,32.03751750601572,76.18509730664903,92.15565315345793,21.788179293820477,12.574833886300326,37.533668848062575,3.6907440041666177,33.1993122774212,60.13750965251154,0.23099309574536164,35.62641280752092,97.30478084967604,5.921736351872209,0.6471284586860975,0.7396930881059234,31.05665098621192,63.52142230090946,0.5817671004933302,19.77304813150873,1,1,2,5,5,1,1,2,1,5,1,4,2,5,5,1,5,1,1,5,1,1,2,3,5,1,5,3,5,1,1,2,1,5,5,1,1,2,1,1,1,4,5,5,5,1,5,5,1,5,5,1,5,3,5,1,5,2,5,1,1,1,1,5,5,1,1,4,1,1,1,4,1,1,1,1,5,5,1,1,5,1,4,3,1,1,5,3,1,1,1,1,2,1,5,5,1,4,1,1,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,5,3,1,1
787,simulated,8.33391274322571,75.84058244459568,3.0152224864143022,65.67094091463935,9.68765583005467,7.312530425790733,62.672664996746335,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,79.04237726516237,86.10047108508218,80.17530856203155,68.461036387111,92.70796505633439,0.5665377433991523,94.57483388630033,99.66637459797232,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,58.89945473906397,98.30478084967604,8.921736351872209,0.3528715413139025,1.7396930881059234,4.94334901378808,0.47857769909054326,1.5817671004933302,3.2269518684912697,46.66608725677429,34.84058244459568,8.984777513585698,9.329059085360655,72.31234416994533,57.68746957420927,11.672664996746335,14.684931561425174,53.618646459606225,15.944347101823496,6.387130018361404,44.784130113796095,52.40751014532589,17.420489009012726,57.04237726516237,16.100471085082177,49.175308562031546,67.461036387111,79.70796505633439,13.433462256600848,29.574833886300326,20.66637459797232,85.69074400416662,14.1993122774212,26.13750965251154,8.230993095745362,30.10054526093603,27.304780849676035,34.07826364812779,69.6471284586861,25.260306911894077,24.05665098621192,80.52142230090945,40.41823289950667,19.77304813150873,1,4,1,5,5,1,3,2,1,5,1,4,3,5,5,1,4,1,1,5,1,3,2,3,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,3,5,3,5,1,5,2,5,1,1,1,1,5,5,1,1,4,1,1,1,4,2,1,1,1,4,5,1,1,5,1,4,3,1,1,5,2,1,1,1,1,2,1,5,5,2,4,1,1,5,2,1,1,1,5,2,5,1,1,5,1,5,2,1,5,5,2,1,1
796,simulated,8.070753420783245,12.34902132857539,2.1715646892492018,31.735331614271104,2.822928644518413,0.3254797107858991,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,36.11573688940649,39.85397009570721,59.439053265830296,19.93481089651553,82.79778859055136,0.7286454737487134,61.098066211731975,97.17629644495014,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,11.377234075522601,2.840182308693585,0.3304988793001229,7.162550925323757,0.9448836705124819,2.3873675820460747,1.3919713612016977,46.92924657921675,40.65097867142461,77.82843531075079,28.735331614271104,58.17707135548159,26.6745202892141,46.825142164309455,83.6196004358369,88.21569923196603,80.22334043751619,74.03669875101866,86.77585972979386,76.5079366301992,22.158728942535845,26.11573688940649,9.853970095707211,48.439053265830296,13.934810896515529,81.79778859055136,40.27135452625129,11.098066211731975,9.17629644495014,22.67594417101202,12.405900095522156,51.44823275102681,0.5578791607628091,7.404925411351769,28.26008136414748,5.377234075522601,4.159817691306415,0.6695011206998771,4.837449074676243,65.05511632948752,21.612632417953925,7.608028638798302,1,1,2,5,5,1,1,2,1,5,1,2,2,5,5,1,4,1,1,5,1,2,2,1,5,1,4,3,5,1,1,2,1,5,5,1,2,2,1,1,1,2,4,5,5,1,4,4,1,5,5,2,4,1,5,1,4,2,5,1,1,1,1,5,5,1,1,4,1,1,1,2,2,1,1,1,4,4,1,1,5,1,4,1,1,1,4,3,1,1,1,1,2,1,5,5,1,4,1,1,4,1,1,1,1,4,2,4,1,1,5,1,4,1,1,5,4,3,1,1
804,simulated,56.69825365600879,130.08498071958383,12.361853742935516,37.8065544222527,8.733986030877919,11.71345501235248,36.36961314046573,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,70.22666339000597,64.91753336498903,65.94500683517595,68.63649692905477,98.29822034557014,0.8102406412537704,76.40694272791006,98.33426430697364,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,47.84085666127538,94.49131399677344,13.091976549059677,4.506873682309767,0.4379817880105321,3.060803320643032,15.079892956077884,4.468460627999278,0.3268872921069885,4.698253656008788,127.08498071958383,66.63814625706448,53.1934455777473,41.266013969122085,57.28654498764752,21.36961314046573,5.9795774879178225,53.70760444285861,12.649877186120762,17.66214493938878,6.4895660236895765,16.07394572632552,31.626065958553,33.22666339000597,9.082466635010974,25.945006835175946,19.636496929054772,56.298220345570144,14.18975935874623,50.406942727910064,41.33426430697364,42.86235946603222,42.82006140429132,22.008206058039832,51.498242788922994,9.159143338724618,28.491313996773442,26.908023450940323,61.49312631769023,39.56201821198947,54.93919667935697,7.0798929560778845,10.531539372000722,75.67311270789301,1,4,1,5,5,1,3,2,1,5,1,4,3,5,5,2,5,1,1,5,1,3,2,3,5,1,4,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,5,5,1,5,5,3,5,3,5,1,4,2,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,5,5,1,1,5,1,5,3,1,1,5,3,1,1,1,2,1,1,5,5,2,5,1,1,5,2,2,1,1,4,1,5,1,1,5,1,5,2,1,5,5,3,1,1
805,simulated,50.443660823154225,130.08498071958383,12.361853742935516,61.72353574684689,8.733986030877919,22.525857292202375,36.36961314046573,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,61.17536858691574,64.91753336498903,73.89975065948823,68.63649692905477,84.96601005313141,0.8102406412537704,66.96467549623225,98.93811618187578,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,57.20776671678419,94.49131399677344,13.091976549059677,4.506873682309767,0.4379817880105321,3.060803320643032,15.079892956077884,4.468460627999278,0.3268872921069885,38.443660823154225,113.08498071958383,47.638146257064484,24.723535746846892,10.266013969122081,20.525857292202375,11.36961314046573,33.97957748791782,14.70760444285861,50.64987718612076,17.66214493938878,63.48956602368958,46.07394572632552,48.626065958553,5.175368586915738,9.082466635010974,33.899750659488234,19.636496929054772,31.966010053131413,41.18975935874623,0.9646754962322461,14.938116181875785,9.862359466032217,30.820061404291323,22.008206058039832,0.4982427889229939,24.792233283215808,76.49131399677344,19.908023450940323,22.493126317690233,31.562018211989468,2.939196679356968,67.92010704392212,39.53153937200072,45.67311270789301,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,2,4,1,1,5,1,3,1,3,5,1,4,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,5,5,5,2,4,5,1,5,5,3,5,3,5,1,4,2,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,5,3,1,1,5,3,1,1,1,2,1,1,5,5,2,5,1,1,5,2,1,1,1,4,2,5,1,1,5,1,5,1,1,5,4,3,1,1
817,simulated,56.69825365600879,130.08498071958383,12.361853742935516,49.758720207903366,8.733986030877919,22.525857292202375,36.36961314046573,92.97957748791782,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.07394572632552,99.626065958553,74.51832644610238,82.34545855138913,81.19065903404021,49.70987461517319,98.29822034557014,3.269443042611499,91.64632113250605,99.3668581248063,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,66.34501368262306,94.49131399677344,20.34781144107487,4.506873682309767,0.4379817880105321,3.060803320643032,1.2095424593847355,4.468460627999278,0.3268872921069885,7.698253656008788,103.08498071958383,47.638146257064484,11.241279792096634,41.266013969122085,16.474142707797625,22.63038685953427,26.979577487917823,53.70760444285861,42.64987718612076,41.66214493938878,22.489566023689576,46.07394572632552,23.626065958553,52.51832644610238,8.345458551389129,33.19065903404021,35.70987461517319,86.29822034557014,2.269443042611499,45.646321132506046,15.3668581248063,33.86235946603222,8.820061404291323,10.008206058039832,18.498242788922994,15.654986317376938,41.49131399677344,0.6521885589251291,1.4931263176902334,39.56201821198947,54.93919667935697,56.790457540615265,3.531539372000722,10.673112707893011,1,4,1,5,5,1,3,2,1,5,1,3,2,5,5,1,5,1,1,5,1,2,1,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,3,4,5,5,1,5,5,1,5,5,2,5,3,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,3,1,1,1,1,5,5,1,1,5,1,5,3,1,1,5,3,1,1,1,1,1,1,5,5,1,5,1,1,5,1,1,1,1,4,1,5,1,1,5,1,5,1,1,5,5,3,1,1
824,simulated,63.79811499278607,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,27.27251350851391,20.39741630254707,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,90.59902051171309,85.00693087493357,89.29926099148383,75.91434421457939,99.34503704965891,8.179452370735476,94.63597197545937,96.90681868007596,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,30.72331974178792,95.26008136414748,13.359973222682807,2.840182308693585,0.3304988793001229,3.1927637520650904,0.9448836705124819,2.3873675820460747,1.3919713612016977,62.79811499278607,38.519346312238355,16.107899604208374,0.7353316142711037,3.4697307712829186,26.27251350851391,0.3974163025470716,25.6196004358369,33.21569923196603,28.223340437516185,10.036698751018662,63.775859729793865,45.5079366301992,9.158728942535845,66.59902051171309,46.00693087493357,48.299260991483834,28.914344214579387,98.34503704965891,5.820547629264524,23.63597197545937,49.90681868007596,3.67594417101202,82.40590009552216,23.448232751026808,35.55787916076281,0.7233197417879182,52.26008136414748,37.64002677731719,88.15981769130642,6.669501120699877,30.80723624793491,81.05511632948752,6.612632417953925,85.6080286387983,1,4,1,5,5,1,3,2,1,5,1,4,3,5,5,1,5,1,1,5,1,3,1,3,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,5,5,1,5,5,3,5,4,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,5,5,1,1,5,1,5,4,1,1,5,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,2,1,1,4,1,5,1,1,5,1,5,2,1,5,5,4,1,1
828,simulated,39.8611144303694,110.28503584571995,0.5167025607434468,55.15267428635207,9.68765583005467,15.982424464636363,19.878816811332797,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,80.93185007634759,86.10047108508218,92.07464992871678,77.18509730664903,93.15565315345793,0.5665377433991523,46.03867564969329,99.23594274031825,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,75.82506855486201,98.30478084967604,7.325406390225929,0.3528715413139025,1.7396930881059234,4.94334901378808,0.7855392355988329,1.5817671004933302,3.2269518684912697,17.861114430369398,100.28503584571995,6.483297439256553,9.847325713647933,9.31234416994533,19.017575535363637,53.1211831886672,8.684931561425174,26.618646459606225,57.944347101823496,15.387130018361404,25.784130113796095,12.407510145325887,11.420489009012726,48.93185007634759,44.10047108508218,53.07464992871678,18.185097306649027,50.15565315345793,22.433462256600848,27.03867564969329,35.23594274031825,31.690744004166618,33.1993122774212,37.13750965251154,46.23099309574536,17.825068554862014,38.304780849676035,64.67459360977406,69.6471284586861,56.26030691189408,72.05665098621192,63.21446076440117,30.41823289950667,78.77304813150873,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,1,5,1,1,5,1,3,1,2,5,1,2,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,5,5,1,5,5,3,5,3,5,1,4,2,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,5,5,1,1,5,1,4,3,1,1,4,4,1,1,1,1,1,1,5,5,1,5,1,1,5,1,2,1,1,4,1,5,1,1,5,1,5,1,1,5,4,4,1,1
839,simulated,35.076903862844816,40.519346312238355,17.107899604208374,44.585252593010864,4.469730771282919,27.27251350851391,59.614393699201344,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,82.08795377323236,85.00693087493357,89.29926099148383,66.94394382772515,82.79778859055136,8.179452370735476,94.63597197545937,99.60051007204493,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,69.64688459355779,95.26008136414748,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,16.076903862844816,17.519346312238355,62.89210039579163,24.585252593010864,2.4697307712829186,22.27251350851391,9.385606300798656,67.6196004358369,88.21569923196603,74.22334043751619,21.036698751018662,18.775859729793865,66.5079366301992,71.15872894253584,37.08795377323236,17.006930874933573,22.299260991483834,60.94394382772515,19.797788590551363,13.820547629264524,33.63597197545937,20.600510072044926,8.67594417101202,0.40590009552215633,37.44823275102681,0.5578791607628091,48.646884593557786,28.26008136414748,35.475910044468314,81.15981769130642,0.6695011206998771,47.80723624793491,74.59086914649167,6.612632417953925,95.6080286387983,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,1,4,1,1,5,1,3,1,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,1,4,5,1,5,5,3,5,3,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,4,2,1,1,1,4,5,1,1,5,1,5,3,1,1,5,2,1,1,1,1,1,1,5,5,2,5,1,1,5,2,1,1,1,5,2,5,1,1,5,1,5,1,1,5,5,2,1,1
865,simulated,24.906630022838247,59.62504540076786,2.7772048254461055,75.62287614753984,7.0868097262682,57.39713078546396,43.70095510302724,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,76.9495099002437,88.83633377612978,87.2536966886098,34.5258122997534,88.4270799948539,4.805324444377774,96.07271928890304,96.65237250341056,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,95.2481953564834,99.01605981900923,5.1777983025453835,0.5457391649444361,1.7012908022900461,4.977577320472037,0.3460037500966848,1.2586957182391814,6.2063057273897755,13.906630022838247,58.62504540076786,37.222795174553895,32.62287614753984,40.9131902737318,53.39713078546396,9.70095510302724,18.79880058593585,45.4574686213067,73.82696217870512,7.326900562627088,15.772245617484941,22.613293498336816,0.6990610310257352,42.9495099002437,60.83633377612978,79.2536966886098,19.474187700246603,39.4270799948539,12.194675555622226,12.072719288903045,14.652372503410561,83.32481954409513,0.8755765872463144,26.641829687211725,0.6262507904669974,0.24819535648339297,47.01605981900923,56.82220169745462,72.45426083505556,73.29870919770995,41.02242267952796,57.653996249903315,36.74130428176082,51.793694272610225,1,4,1,5,5,1,3,2,1,5,1,3,3,5,5,1,4,1,1,5,1,3,1,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,3,5,5,5,1,4,5,1,5,5,3,5,2,5,1,5,2,5,1,1,1,1,5,5,1,1,5,1,1,1,3,2,1,1,1,4,5,1,1,5,1,5,2,1,1,5,3,1,1,1,1,1,1,5,5,2,5,1,1,5,2,1,1,1,5,2,5,1,1,5,1,5,1,1,5,5,3,1,1
867,simulated,70.7622398501874,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,27.27251350851391,12.611989359372018,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,83.9580381385972,68.55200932169936,83.08568642531407,66.94394382772515,99.34503704965891,8.179452370735476,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,27.7622398501874,33.519346312238355,70.89210039579163,11.735331614271104,56.53026922871708,63.72748649148609,6.611989359372018,13.619600435836901,48.21569923196603,9.223340437516185,0.036698751018661824,41.775859729793865,15.507936630199197,22.158728942535845,33.9580381385972,0.5520093216993587,58.085686425314066,0.9439438277251497,58.34503704965891,32.820547629264524,33.63597197545937,76.28020960156402,59.67594417101202,63.405900095522156,51.44823275102681,7.557879160762809,46.1051359694892,84.26008136414748,35.05950200782347,46.159817691306415,59.66950112069988,30.80723624793491,14.755918768002374,77.61263241795393,14.608028638798302,1,4,1,5,5,1,4,2,1,5,1,4,3,5,5,2,5,1,1,5,1,3,1,3,5,1,5,2,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,5,5,1,5,5,3,5,3,5,1,5,2,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,5,5,1,1,5,1,5,3,1,1,5,4,1,1,1,2,1,1,5,5,2,5,1,1,5,2,2,1,1,4,1,5,1,1,5,1,5,1,1,5,5,4,1,1
