case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
637,simulated,63.75165022454502,53.83253995045152,71.26260163933921,3.5794872503181097,80.59437790309835,84.81861524735336,49.38286566605194,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,73.9235056910648,39.85397009570721,11.61781993340108,95.75015570518724,99.34503704965891,51.61284233181817,80.5893298916319,60.62544407958535,2.825204978096693,46.66193004535679,6.982623332062005,0.40737368687529596,14.073695052365792,0.8050539501860214,9.57202487752814,2.840182308693585,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,5.751650224545017,21.83253995045152,32.26260163933921,77.42051274968189,9.594377903098348,27.818615247353364,0.3828656660519414,43.50127472497559,33.21569923196603,67.22334043751619,41.250209976221356,8.775859729793865,45.5079366301992,30.158728942535845,13.076494308935196,51.14602990429279,55.38218006659892,29.75015570518724,26.345037049658913,35.38715766818183,9.589329891631905,7.37455592041465,73.17479502190331,24.33806995464321,82.017376667938,23.592626313124704,6.926304947634208,94.19494604981398,3.57202487752814,11.159817691306415,12.669501120699877,22.80723624793491,5.160622612575196,49.612632417953925,2.6080286387983023,1,3,4,1,5,1,1,4,4,5,1,5,3,2,5,2,5,4,4,5,1,4,4,4,5,1,4,3,2,1,1,3,4,1,5,1,2,4,4,1,1,5,2,2,5,2,5,2,4,5,5,4,1,4,5,1,4,3,2,1,1,2,4,1,5,1,4,1,4,1,1,5,2,3,3,2,5,2,4,1,5,3,1,4,1,1,5,3,3,1,1,3,4,5,5,5,4,1,4,1,5,1,3,3,1,5,1,2,4,1,5,2,1,3,1,5,5,3,3,1
648,simulated,55.117886003771844,64.30858369649093,71.26260163933921,0.4394548896506336,88.25174486719493,84.81861524735336,12.611989359372018,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,60.193731420347376,39.85397009570721,18.007383504058595,83.93560696278143,99.34503704965891,8.179452370735476,80.5893298916319,67.85505058569814,3.332304852224894,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,9.57202487752814,2.840182308693585,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,31.117886003771844,50.30858369649093,42.26260163933921,2.5605451103493664,8.25174486719493,37.818615247353364,16.388010640627982,24.156069552108875,48.21569923196603,4.223340437516185,11.951403601648167,18.775859729793865,24.507936630199197,64.15872894253584,8.193731420347376,0.8539700957072114,14.992616495941405,17.935606962781435,47.34503704965891,62.820547629264524,30.589329891631905,2.8550505856981374,44.667695147775106,24.33806995464321,11.657915659389005,72.5926263131247,45.92630494763421,49.56763811822527,2.42797512247186,18.159817691306415,12.669501120699877,8.80723624793491,29.839377387424804,13.612632417953925,31.608028638798302,1,3,4,2,5,1,1,4,4,5,1,4,2,2,5,2,5,2,4,5,1,3,4,4,5,1,4,2,2,1,1,3,4,2,5,1,3,4,4,1,1,4,2,2,5,2,5,1,4,5,5,3,1,4,5,1,4,2,2,1,1,2,4,2,5,1,4,1,4,1,1,5,1,4,2,2,5,1,4,1,5,1,1,4,1,1,5,4,4,1,1,3,5,5,5,5,4,1,4,1,5,1,4,4,1,5,1,1,4,1,5,1,1,3,1,5,5,4,4,1
654,simulated,93.56790582989254,89.8053802681535,92.27885279287841,22.458638690321635,97.54094331588999,87.95665961544057,71.71298772319187,99.4509725998497,97.4574686213067,98.82696217870512,66.72472775425962,91.77224561748494,99.61329349833682,96.69906103102574,61.83113859173693,74.23318685510196,21.7962000977858,73.22137849254432,88.4270799948539,26.5799711988127,66.83686114506236,16.07391530904606,1.8614780294468432,3.218318318991095,3.6877816132384282,1.930347015846948,26.629082753129012,2.182664994021451,1.6272954304733744,0.5457391649444361,1.7012908022900461,4.977577320472037,15.00600208651369,1.2586957182391814,6.2063057273897755,9.567905829892538,8.805380268153499,0.2788527928784106,9.541361309678365,11.54094331588999,0.9566596154405715,28.712987723191873,29.450972599849706,17.457468621306703,65.82696217870512,25.724727754259618,25.77224561748494,22.613293498336816,9.699061031025735,8.16886140826307,27.233186855101962,33.2037999022142,10.221378492544318,39.4270799948539,69.4200288011873,0.8368611450623575,45.92608469095394,49.13852197055316,77.7816816810089,53.31221838676157,70.06965298415305,0.629082753129012,60.81733500597855,21.372704569526626,11.454260835055564,18.298709197709954,25.022422679527963,32.99399791348631,36.74130428176082,31.793694272610225,1,4,5,1,5,1,1,5,4,5,1,4,3,2,5,2,4,4,4,5,1,4,5,4,5,1,4,4,2,1,1,4,5,1,5,1,3,5,4,1,1,4,2,2,5,2,4,1,4,5,5,4,1,4,5,1,4,4,2,1,1,2,5,1,5,1,4,1,4,1,1,4,2,4,4,2,4,1,4,1,5,2,1,4,1,1,4,3,4,1,1,2,5,5,5,5,4,1,4,1,5,1,3,4,1,4,2,1,4,1,5,1,1,3,1,5,4,3,4,1
665,simulated,71.99840158822809,90.43749087760875,88.5327999660326,8.532361035101637,80.59437790309835,91.59820157014747,39.174857835690545,99.66130134875561,97.21569923196603,96.22334043751619,58.923988509607796,89.77585972979386,99.5079366301992,97.15872894253584,18.758501371461904,0.7891583819814514,2.690896556975801,66.94394382772515,82.79778859055136,14.769401240307076,39.74416882791263,328.3902184349943,2.825204978096693,229.43853407839066,159.13913731446348,30.113647651970652,0.6736735142799901,30.72061804655811,3.0742608467413035,2.840182308693585,0.3304988793001229,3.1927637520650904,48.12235579986907,2.3873675820460747,1.3919713612016977,5.001598411771909,58.43749087760875,0.5327999660325986,61.46763896489836,19.594377903098348,34.59820157014747,46.825142164309455,24.661301348755615,19.215699231966028,36.223340437516185,0.9239885096077955,0.775859729793865,15.507936630199197,55.158728942535845,77.2414986285381,95.21084161801855,80.3091034430242,8.05605617227485,0.7977885905513631,64.23059875969292,54.25583117208737,242.39021843499432,73.17479502190331,146.43853407839066,70.13913731446348,58.88635234802935,20.32632648572001,57.27938195344189,2.0742608467413035,1.840182308693585,0.6695011206998771,0.19276375206509044,34.12235579986907,49.612632417953925,7.608028638798302,1,2,5,1,5,1,1,5,5,5,1,4,2,1,5,4,4,4,5,5,1,3,5,5,5,1,3,3,2,1,1,3,5,1,5,1,2,5,5,1,1,4,2,2,5,3,4,2,5,5,5,3,1,5,5,1,3,4,2,1,1,5,5,1,5,1,5,1,5,1,1,4,2,5,4,3,4,2,5,1,5,2,1,5,1,1,4,4,5,1,1,5,5,5,5,5,5,1,5,1,5,2,5,5,1,4,2,2,5,1,5,1,1,4,1,5,4,4,5,1
670,simulated,26.681928952024748,53.83253995045152,50.32353336424217,1.8123518609223694,14.037171272714033,84.81861524735336,29.382373587920966,99.66130134875561,97.21569923196603,96.22334043751619,58.923988509607796,89.77585972979386,99.5079366301992,97.15872894253584,43.260529799909875,39.85397009570721,18.007383504058595,75.91434421457939,82.79778859055136,8.179452370735476,61.098066211731975,328.3902184349943,2.825204978096693,229.43853407839066,109.03551600736864,30.113647651970652,3.5510986502253488,30.72061804655811,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,22.318071047975252,30.83253995045152,11.323533364242166,55.18764813907763,46.96282872728597,17.818615247353364,19.617626412079034,12.661301348755615,19.215699231966028,36.223340437516185,34.076011490392204,0.775859729793865,15.507936630199197,30.158728942535845,29.739470200090125,56.14602990429279,48.992616495941405,18.914344214579387,41.79778859055136,32.820547629264524,18.901933788268025,233.39021843499432,92.17479502190331,146.43853407839066,30.035516007368642,51.88635234802935,88.44890134977464,12.279381953441892,51.95046515324976,65.15981769130642,34.66950112069988,47.80723624793491,36.1823513499898,59.612632417953925,31.608028638798302,1,3,4,1,5,1,1,4,5,5,1,4,3,2,5,3,4,3,5,5,1,3,4,5,5,1,4,2,2,1,1,4,4,1,5,1,3,4,5,1,1,4,2,2,5,3,4,4,5,5,5,3,1,5,5,1,4,4,2,1,1,3,4,1,5,1,4,2,5,1,1,4,2,5,4,3,4,4,5,1,5,1,1,5,1,1,4,4,5,1,1,3,4,5,5,5,4,2,5,1,5,1,5,5,1,4,2,4,5,1,5,1,1,5,1,5,4,4,5,1
672,simulated,35.84895920422218,41.85698398768545,63.547732161672286,8.292521772359805,40.590493896079295,55.379778311298935,40.39900504849129,94.03454069563509,98.61864645960623,98.9443471018235,90.19980263732384,97.7841301137961,99.64613475127032,99.42048900901273,48.379421189074776,42.866556469109355,16.72378441528801,77.18509730664903,93.15565315345793,0.5665377433991523,46.03867564969329,1.209909396352593,3.108986911251378,0.5005497769194278,1.75532947338165,12.746758427400465,24.01817032056755,1.923157274415729,1.8922556529616728,0.3528715413139025,1.7396930881059234,4.94334901378808,28.534092074056474,1.5817671004933302,3.2269518684912697,22.151040795777817,40.85698398768545,16.452267838327714,24.707478227640195,55.409506103920705,9.620221688701065,21.60099495150871,1.965459304364913,39.618646459606225,0.9443471018234959,9.199802637323842,25.784130113796095,6.646134751270324,6.4204890090127265,0.37942118907477607,35.133443530890645,31.27621558471199,0.1850973066490269,91.15565315345793,22.433462256600848,18.96132435030671,77.7900906036474,44.89101308874862,70.49945022308057,85.24467052661835,77.25324157259953,33.98182967943245,58.07684272558427,0.10774434703832725,4.6471284586860975,2.2603069118940766,4.05665098621192,0.5340920740564741,20.41823289950667,4.77304813150873,1,3,4,2,5,1,1,4,4,5,1,4,2,2,5,3,5,3,4,5,1,3,4,4,5,1,3,3,2,1,1,3,4,2,5,1,3,4,4,1,1,4,2,2,5,3,5,3,4,5,5,3,2,4,5,1,3,3,2,1,1,2,4,2,5,1,4,2,4,1,1,5,2,4,2,3,5,3,4,1,5,1,2,4,1,1,4,3,4,1,1,3,4,5,5,5,4,2,4,1,5,2,4,4,1,5,1,3,4,1,5,1,2,3,2,5,4,4,4,1
681,simulated,91.97228680774481,90.43749087760875,88.5327999660326,20.061608483596643,80.59437790309835,91.59820157014747,78.5799968546504,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,60.193731420347376,49.513819827030204,6.430847893407133,66.94394382772515,99.34503704965891,31.832677565757592,80.5893298916319,0.438737760077089,3.332304852224894,0.36357589429498205,5.647961465166091,34.28010434816298,14.073695052365792,31.553550623619515,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,17.97228680774481,47.43749087760875,38.5327999660326,49.93839151640336,0.5943779030983478,7.5982015701474666,19.579996854650403,28.156069552108875,33.21569923196603,44.223340437516185,0.9514036016481668,29.775859729793865,15.507936630199197,47.158728942535845,1.8062685796526239,10.513819827030204,68.56915210659287,0.9439438277251497,36.34503704965891,0.8326775657575922,9.589329891631905,52.56126223992291,44.667695147775106,44.63642410570502,73.35203853483391,0.280104348162979,35.92630494763421,35.446449376380485,10.059502007823468,18.159817691306415,42.66950112069988,8.80723624793491,6.755918768002374,49.612632417953925,14.608028638798302,1,3,5,2,5,1,1,5,3,5,1,4,3,2,5,2,5,4,3,5,1,4,5,4,5,1,4,4,3,1,1,4,5,2,5,1,3,5,3,1,1,4,3,3,5,2,5,2,2,5,5,4,1,4,5,1,4,4,3,1,1,2,5,2,5,1,5,1,3,1,1,4,2,2,2,3,5,2,2,1,5,2,1,4,1,1,5,2,2,1,1,3,5,5,5,5,5,1,3,1,5,2,2,2,1,5,1,2,3,1,5,1,1,3,1,5,5,3,2,1
687,simulated,84.21907691888441,90.43749087760875,88.5327999660326,3.5794872503181097,80.59437790309835,91.59820157014747,59.614393699201344,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,60.193731420347376,49.513819827030204,18.007383504058595,75.91434421457939,99.1921340127002,31.832677565757592,61.098066211731975,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,6.478805782944953,2.840182308693585,0.3304988793001229,3.1927637520650904,21.58024761325632,2.3873675820460747,1.3919713612016977,5.2190769188844115,47.43749087760875,0.5327999660325986,66.42051274968189,0.5943779030983478,24.598201570147467,0.6143936992013437,12.156069552108875,0.21569923196602758,28.223340437516185,11.951403601648167,8.775859729793865,24.507936630199197,22.158728942535845,10.806268579652624,41.486180172969796,40.992616495941405,9.914344214579387,69.1921340127002,39.16732243424241,0.09806621173197527,30.48291199260494,73.17479502190331,26.66193004535679,48.657915659389005,33.592626313124704,25.926304947634208,82.56763811822526,2.521194217055047,11.159817691306415,18.669501120699877,22.80723624793491,7.580247613256319,21.612632417953925,14.608028638798302,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,3,5,4,4,5,1,4,5,4,5,1,4,3,2,1,1,4,5,1,5,1,3,5,4,1,1,4,2,2,5,2,5,2,4,5,5,4,1,4,5,1,4,4,2,1,1,2,5,1,5,1,4,1,4,1,1,4,2,4,2,3,5,2,4,1,5,2,1,4,1,1,4,3,4,1,1,3,5,5,5,5,4,1,4,1,5,1,3,4,1,5,2,2,4,1,5,1,1,3,1,5,4,3,4,1
691,simulated,40.53213210200863,53.83253995045152,80.58222518345337,0.4394548896506336,22.141284370662817,84.81861524735336,29.382373587920966,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,52.964175030515435,21.90870165318364,2.690896556975801,95.75015570518724,99.34503704965891,8.179452370735476,80.5893298916319,121.7500992610787,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,0.64409339571705,5.432361881774732,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,38.8176486500102,2.3873675820460747,1.3919713612016977,11.467867897991368,46.83253995045152,19.582225183453374,56.560545110349366,18.858715629337183,6.181384752646636,19.617626412079034,4.501274724975588,0.21569923196602758,28.223340437516185,14.250209976221356,18.775859729793865,2.5079366301991968,0.1587289425358449,39.035824969484565,74.09129834681636,72.3091034430242,20.75015570518724,26.345037049658913,52.820547629264524,13.410670108368095,71.7500992610787,10.174795021903307,1.6619300453567902,38.657915659389005,63.592626313124704,29.35590660428295,82.56763811822526,3.049534846750241,4.159817691306415,6.669501120699877,3.8072362479349096,37.8176486500102,21.612632417953925,14.608028638798302,1,3,4,1,5,1,1,4,4,5,1,5,3,2,5,4,5,3,4,5,1,3,4,4,5,1,4,3,2,1,1,4,4,1,5,1,2,5,4,1,1,5,2,2,5,3,5,3,4,5,5,3,1,5,5,1,4,3,2,1,1,4,4,1,5,1,5,1,4,1,1,5,2,4,3,3,5,4,4,1,5,1,1,5,1,1,5,4,4,1,1,4,4,5,5,5,5,1,4,1,5,1,4,4,1,5,1,4,4,1,5,1,1,4,1,5,5,4,4,1
713,simulated,91.97228680774481,90.43749087760875,88.5327999660326,0.4394548896506336,99.67226715559912,91.59820157014747,69.47743855533525,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,57.79881725806695,8.003929221622059,2.690896556975801,95.75015570518724,99.34503704965891,41.56772011929655,80.5893298916319,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,9.57202487752814,2.840182308693585,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,7.972286807744808,26.437490877608752,0.5327999660325986,80.56054511034937,28.672267155599116,7.5982015701474666,30.477438555335254,43.50127472497559,8.215699231966028,94.22334043751619,0.2502099762213561,8.775859729793865,45.5079366301992,30.158728942535845,22.201182741933053,87.99607077837794,94.3091034430242,38.75015570518724,87.34503704965891,0.5677201192965526,7.410670108368095,27.48291199260494,73.17479502190331,26.66193004535679,48.657915659389005,81.5926263131247,7.073695052365792,82.56763811822526,26.42797512247186,46.159817691306415,12.669501120699877,39.80723624793491,7.160622612575196,90.61263241795393,69.6080286387983,1,3,5,1,5,1,1,5,4,5,1,5,3,2,5,2,5,5,4,5,1,4,5,4,5,1,4,3,2,1,1,3,5,1,5,1,2,5,4,1,1,5,2,2,5,2,5,1,4,5,5,4,1,4,5,1,4,5,2,1,1,4,5,1,5,1,5,1,4,1,1,5,2,4,3,2,5,1,4,1,5,2,1,4,1,1,5,3,4,1,1,5,5,5,5,5,5,1,4,1,5,1,4,4,1,5,1,1,4,1,5,2,1,3,1,5,5,3,4,1
715,simulated,91.97228680774481,90.43749087760875,88.5327999660326,0.4394548896506336,99.67226715559912,91.59820157014747,69.47743855533525,99.50127472497559,97.21569923196603,96.22334043751619,72.25020997622136,89.77585972979386,99.5079366301992,97.15872894253584,57.79881725806695,8.003929221622059,2.690896556975801,95.75015570518724,99.34503704965891,41.56772011929655,80.5893298916319,92.48291199260494,2.825204978096693,46.66193004535679,40.342084340610995,0.40737368687529596,14.073695052365792,5.432361881774732,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,3.9722868077448084,7.437490877608752,0.5327999660325986,80.56054511034937,19.672267155599116,7.5982015701474666,40.477438555335254,43.50127472497559,33.21569923196603,94.22334043751619,0.2502099762213561,0.775859729793865,45.5079366301992,22.158728942535845,22.201182741933053,87.99607077837794,91.3091034430242,29.75015570518724,78.34503704965891,10.567720119296553,7.410670108368095,21.48291199260494,73.17479502190331,14.66193004535679,48.657915659389005,81.5926263131247,7.073695052365792,89.56763811822526,26.05950200782347,36.159817691306415,12.669501120699877,47.80723624793491,13.244081231997626,84.61263241795393,69.6080286387983,1,2,5,1,5,1,1,5,4,5,1,5,3,2,5,2,5,5,4,5,1,4,5,4,5,1,4,3,2,1,1,3,5,1,5,1,2,5,4,1,1,5,2,2,5,2,5,1,4,5,5,4,1,4,5,1,4,5,2,1,1,3,5,1,5,1,5,1,4,1,1,5,2,4,3,3,5,1,4,1,5,2,1,4,1,1,5,3,4,1,1,5,5,5,5,5,5,1,4,1,5,1,4,4,1,5,1,1,4,1,5,2,1,3,1,5,5,3,4,1
723,simulated,83.22935900746575,85.19645652849158,87.62459718421326,8.350832231386306,81.24437205640788,92.54364401145574,59.72487375782487,95.80509348216015,98.70760444285861,99.64987718612076,78.95368989260999,95.48956602368958,99.07394572632552,99.626065958553,37.62066177206668,5.418043401302697,0.5962712674851929,84.99567589565015,99.6404308401593,8.661223881365913,76.40694272791006,36.36883437773509,4.002331293492034,8.633028713021908,25.72257450565551,7.918036738775115,3.5192416029696574,1.5736434414669134,7.580771953638845,4.506873682309767,0.4379817880105321,3.060803320643032,39.725121177979815,4.468460627999278,0.3268872921069885,8.229359007465746,0.19645652849158068,8.624597184213258,64.6491677686137,52.24437205640788,6.54364401145574,23.724873757824867,8.805093482160146,0.7076044428586101,26.64987718612076,11.953689892609987,6.4895660236895765,3.073945726325519,65.626065958553,59.37933822793332,88.5819565986973,86.40372873251481,11.004324104349848,7.640430840159297,63.33877611863409,0.4069427279100637,28.63116562226491,83.99766870650797,63.36697128697809,53.27742549434449,52.081963261224885,10.480758397030343,51.42635655853309,0.4192280463611553,32.49312631769023,5.562018211989468,14.939196679356968,38.725121177979815,29.531539372000722,35.67311270789301,1,3,5,1,5,1,1,5,4,5,1,4,3,2,5,4,5,4,4,5,1,3,5,4,5,1,4,3,2,1,1,3,5,1,5,1,2,5,4,1,1,4,2,2,5,3,5,2,4,5,5,3,1,5,5,1,4,4,2,1,1,4,5,1,5,1,5,1,4,1,1,5,2,4,3,3,5,2,4,1,5,2,1,5,1,1,5,3,4,1,1,5,5,5,5,5,5,1,4,1,5,1,3,4,1,5,2,2,4,1,5,2,1,3,1,5,5,3,3,1
734,simulated,67.00781359627723,41.85698398768545,87.06405035957266,15.40789990310202,82.88265030505272,83.11751066670502,40.39900504849129,94.03454069563509,98.61864645960623,98.9443471018235,81.54722306593862,97.7841301137961,98.40751014532589,99.42048900901273,26.137441845632765,33.70267757336387,2.400531241201037,49.416587435506926,92.70796505633439,3.074252115507292,46.03867564969329,4.856638340607695,3.131037996897696,0.5005497769194278,1.75532947338165,12.746758427400465,16.631878946399638,1.923157274415729,1.8922556529616728,0.3528715413139025,1.7396930881059234,4.94334901378808,28.534092074056474,1.5817671004933302,3.2269518684912697,23.00781359627723,31.856983987685453,68.06405035957266,80.59210009689798,9.88265030505272,48.117510666705016,0.3990050484912899,39.03454069563509,66.61864645960623,39.944347101823496,22.547223065938624,44.784130113796095,52.40751014532589,33.42048900901273,32.862558154367235,52.29732242663613,69.59946875879896,9.583412564493074,49.70796505633439,38.92574788449271,19.03867564969329,68.1433616593923,53.868962003102304,79.49945022308057,55.24467052661835,56.253241572599535,32.36812105360036,78.07684272558427,26.107744347038327,24.647128458686097,18.260306911894077,31.05665098621192,35.465907925943526,51.41823289950667,11.77304813150873,1,3,4,1,5,1,1,4,4,5,1,3,2,2,5,3,4,4,4,5,1,3,4,4,5,1,3,3,2,1,1,3,4,1,5,1,2,5,4,1,1,3,2,2,5,3,4,2,4,5,5,3,1,4,5,1,3,4,2,1,1,3,4,1,5,1,5,1,4,1,1,3,1,4,3,3,4,2,4,1,5,2,1,5,1,1,4,4,4,1,1,3,4,5,5,5,5,1,4,1,5,1,4,4,1,5,2,2,4,1,5,1,1,3,1,5,4,4,4,1
741,simulated,11.70815547335016,41.85698398768545,63.547732161672286,3.2009668006840286,3.032399546040736,83.11751066670502,1.306571513954509,94.03454069563509,98.61864645960623,98.9443471018235,81.54722306593862,97.7841301137961,98.40751014532589,99.42048900901273,39.19463615936087,33.70267757336387,2.400531241201037,77.18509730664903,93.15565315345793,0.5665377433991523,46.03867564969329,70.57734014710849,3.131037996897696,22.664428751436553,52.99430141633607,0.3908570605691466,1.922333030182358,15.312501337880896,3.572189401075015,0.3528715413139025,1.7396930881059234,4.94334901378808,13.34798564093731,1.5817671004933302,3.2269518684912697,26.29184452664984,11.143016012314547,18.547732161672286,40.79903319931597,7.967600453959264,28.117510666705016,49.69342848604549,27.034540695635087,79.61864645960623,15.944347101823496,14.452776934061376,34.784130113796095,41.40751014532589,59.42048900901273,33.80536384063913,27.29732242663613,61.59946875879896,18.185097306649027,61.15565315345793,72.43346225660085,47.96132435030671,16.422659852891513,71.8689620031023,48.33557124856345,4.0056985836639285,94.60914293943085,65.07766696981764,64.68749866211911,4.427810598924985,0.6471284586860975,0.7396930881059234,16.05665098621192,41.65201435906269,20.41823289950667,29.77304813150873,1,3,4,1,5,1,1,4,5,5,1,4,2,1,5,3,5,2,5,5,1,3,4,5,5,1,3,2,1,1,1,3,4,1,5,1,2,4,5,1,1,4,1,1,5,2,5,5,5,5,5,3,1,5,5,1,3,2,1,1,1,2,4,1,5,1,5,2,5,1,1,4,1,5,3,2,5,5,5,1,5,1,1,5,1,1,4,5,5,1,1,4,4,5,5,5,5,2,5,1,5,1,5,5,1,5,1,5,5,1,5,1,1,4,1,5,4,5,5,1
742,simulated,55.117886003771844,53.83253995045152,50.32353336424217,10.398266071956215,88.25174486719493,57.36026351798222,49.38286566605194,99.15606955210887,97.21569923196603,96.22334043751619,83.95140360164817,89.77585972979386,99.5079366301992,97.15872894253584,43.260529799909875,8.003929221622059,2.690896556975801,95.75015570518724,99.34503704965891,8.179452370735476,61.098066211731975,0.4753713648130926,3.332304852224894,3.2642299999266697,0.9358002556811726,34.28010434816298,14.073695052365792,11.343761211048786,7.940497992176532,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,2.3873675820460747,1.3919713612016977,6.117886003771844,39.83253995045152,10.676466635757834,59.601733928043785,47.25174486719493,9.639736482017781,0.3828656660519414,6.156069552108875,0.21569923196602758,0.22334043751618537,9.048596398351833,0.775859729793865,8.507936630199197,71.15872894253584,55.739470200090125,87.99607077837794,80.3091034430242,5.75015570518724,3.345037049658913,78.82054762926452,26.901933788268025,58.52462863518691,44.667695147775106,67.73577000007333,78.06419974431883,0.280104348162979,15.926304947634208,76.65623878895121,18.05950200782347,27.159817691306415,68.66950112069988,22.80723624793491,6.244081231997626,30.612632417953925,31.608028638798302,1,3,4,2,5,1,1,4,3,5,1,5,3,3,5,2,5,2,3,5,1,3,4,4,5,1,4,3,3,1,1,3,4,2,5,1,2,4,2,1,1,5,3,3,5,2,5,1,2,5,5,3,2,4,5,1,4,3,3,1,1,4,4,2,5,1,5,2,3,1,1,5,2,3,2,2,5,1,2,1,5,1,2,4,1,1,4,3,3,1,1,5,4,5,5,5,5,2,3,1,5,1,3,3,1,4,1,1,3,1,5,1,2,3,1,5,4,3,3,1
