case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
731,simulated,9.554724529877348,23.18717586077213,24.731363982547634,19.54077942856523,0.6932311639230875,17.358232777278772,58.65402422837576,57.25458628995244,97.12389438060211,55.509478011627664,42.05850442320934,43.81961780484335,71.51760294793394,26.401533302884758,57.288295579498424,38.39314678635816,64.78766991412851,21.187156040032136,47.08966365513538,51.982813646379384,97.51629500291949,37.031351623931755,75.21594209283609,2.2708594130028814,54.320181883419025,14.477446059369896,50.426209647643645,69.6086909675119,40.926428742196435,61.98996433992579,36.46593774743093,51.98672597551126,51.47448537938857,6.171921634924416,62.520721437698285,7.5547245298773475,29.81282413922787,18.268636017452366,9.45922057143477,0.3067688360769125,16.358232777278772,42.65402422837576,14.745413710047558,51.12389438060211,38.490521988372336,26.941495576790658,11.819617804843347,11.517602947933938,36.59846669711524,40.288295579498424,18.39314678635816,46.787669914128514,0.1871560400321357,43.08966365513538,21.982813646379384,20.51629500291949,58.968648376068245,20.215942092836087,82.72914058699712,32.679818116580975,75.5225539406301,47.573790352356355,9.391309032488095,15.073571257803565,29.98996433992579,28.465937747430928,32.01327402448874,45.52551462061143,40.828078365075584,10.520721437698285,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0
744,simulated,2.789863948742507,21.407069609767124,22.613705845317554,13.726561577201181,5.472416726791167,48.79555775665608,53.250682139481455,93.10293694818404,97.4574686213067,80.84169819166164,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,45.55958829183618,74.23318685510196,64.61152459538789,81.63895840841872,27.90456907208582,4.805324444377774,27.560328329400278,88.13953533753227,61.38640997030825,50.78337445541564,80.07702119786518,80.75850554709882,89.88087719978057,90.00539556874753,2.8286082413722937,19.512372473917964,1.7012908022900461,22.370700629253918,15.00600208651369,0.3741645251354555,28.837679998083104,16.210136051257493,50.59293039023288,17.386294154682446,7.726561577201181,4.472416726791167,10.20444224334392,28.250682139481455,2.8970630518159624,0.4574686213067025,23.841698191661635,16.69202253472065,14.562898617769406,0.9595609999722683,14.049472373619437,44.55958829183618,54.23318685510196,60.61152459538789,0.6389584084187163,23.90456907208582,3.8053244443777743,26.560328329400278,85.13953533753227,17.61359002969175,0.7833744554156397,79.07702119786518,75.75850554709882,84.88087719978057,89.00539556874753,82.1713917586277,61.487627526082036,95.29870919770995,72.62929937074608,14.99399791348631,37.625835474864544,56.162320001916896,2.0,4.0,2.0,4.0,5.0,1.0,1.0,2.0,2.0,4.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0,4.0,5.0,1.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0
752,simulated,0.7120426927464791,40.519346312238355,19.94284710093362,31.735331614271104,4.469730771282919,37.007942320970415,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,43.260529799909875,68.55200932169936,67.91115338958798,83.93560696278143,21.26479989419414,3.377576040769881,61.098066211731975,98.71716840230636,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,99.40492541135177,79.0066437409123,6.478805782944953,0.8019028582596093,0.3304988793001229,3.1927637520650904,8.160622612575196,2.3873675820460747,1.3919713612016977,3.287957307253521,33.519346312238355,8.94284710093362,0.7353316142711037,2.5302692287170814,19.007942320970415,0.17485783569054547,1.619600435836901,0.21569923196602758,4.223340437516185,21.036698751018662,0.775859729793865,0.5079366301991968,38.158728942535845,13.739470200090125,19.55200932169936,42.91115338958798,6.064393037218565,41.73520010580586,67.62242395923012,32.098066211731975,97.71716840230636,54.90755379991981,73.40590009552216,52.45783135914127,65.55787916076281,98.40492541135177,59.006643740912295,3.521194217055047,13.19809714174039,26.669501120699877,8.80723624793491,0.16062261257519594,21.612632417953925,41.6080286387983,3.0,4.0,1.0,4.0,5.0,1.0,2.0,3.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0,2.0,4.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,4.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,5.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,2.0,1.0,1.0
754,simulated,0.48524939592779504,12.34902132857539,11.897387750723254,44.585252593010864,0.5105600675785951,18.645376306068528,49.38286566605194,85.86574724545494,97.21569923196603,52.60300521574129,93.03669875101866,89.77585972979386,91.89171884411314,42.280101646440585,62.566807860847234,49.513819827030204,50.70296963534179,83.93560696278143,41.5784704919418,22.776857122371013,94.63597197545937,99.66708109809667,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,78.46775014305115,95.26008136414748,9.502133915896081,49.22635620042763,0.3304988793001229,26.475440788035115,48.12235579986907,2.3873675820460747,43.272187254681,25.514750604072205,10.34902132857539,7.102612249276746,0.5852525930108641,40.489439932421405,38.35462369393147,9.617134333948059,4.134252754545059,8.215699231966028,8.603005215741291,10.036698751018662,0.775859729793865,7.891718844113143,50.719898353559415,47.566807860847234,10.513819827030204,39.70296963534179,55.935606962781435,11.5784704919418,8.776857122371013,65.63597197545937,22.667081098096673,31.67594417101202,12.405900095522156,10.448232751026808,0.5578791607628091,18.46775014305115,64.26008136414748,30.49786608410392,26.77364379957237,0.6695011206998771,16.524559211964885,8.87764420013093,59.612632417953925,0.27218725468100047,4.0,3.0,1.0,5.0,5.0,1.0,3.0,3.0,1.0,4.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,1.0,3.0,3.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,1.0,5.0,5.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,5.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,5.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,1.0,3.0
759,simulated,26.681928952024748,40.519346312238355,29.330245336212897,20.061608483596643,80.59437790309835,57.36026351798222,86.53006521734267,95.00533388999077,49.69582311086583,92.46818073546308,72.25020997622136,71.40949472249866,91.89171884411314,97.15872894253584,67.22674831415401,85.00693087493357,89.29926099148383,57.36954676172803,63.36253533291034,8.179452370735476,61.098066211731975,94.25737063057682,83.90755379991981,83.40590009552216,38.69473699526128,89.55787916076281,99.40492541135177,55.93948914715503,0.331276298984875,3.4058557754059677,1.1508556060466049,19.044732915753116,8.160622612575196,4.2173093949269,4.705029394024322,0.681928952024748,26.519346312238355,0.3302453362128972,10.938391516403357,9.594377903098348,30.36026351798222,47.53006521734267,37.005333889990766,15.695823110865831,24.46818073546308,14.250209976221356,34.409494722498664,37.89171884411314,30.158728942535845,15.226748314154008,26.006930874933573,22.299260991483834,29.36954676172803,22.36253533291034,52.820547629264524,11.098066211731975,44.257370630576816,35.90755379991981,51.405900095522156,13.30526300473872,25.55787916076281,39.40492541135177,12.93948914715503,37.668723701015125,17.594144224594032,25.849144393953395,14.955267084246884,48.839377387424804,57.7826906050731,48.29497060597568,4.0,4.0,1.0,4.0,4.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0
765,simulated,1.2268170592638654,18.87199599026185,13.376996286265324,16.470122769361097,11.515996693546356,39.326892370082874,36.36961314046573,90.37462549563736,98.70760444285861,92.64210902736284,67.45616643435892,82.39100900982965,83.56640847244955,51.597261685324725,44.6400740708317,45.3596943772103,40.40274686423214,68.63649692905477,65.1023995080401,15.489826443442894,46.464581888793646,55.00344809468157,81.53474696163585,48.66858449527348,17.42471441988002,76.77651888058688,38.54254726891446,41.268612982796924,8.170269641936898,37.24939550276474,0.4379817880105321,41.14506162258914,30.79832253281515,0.606736165053718,36.809286236715195,14.773182940736135,8.128004009738149,0.37699628626532444,8.470122769361097,49.484003306453644,9.673107629917126,21.36961314046573,24.37462549563736,66.70760444285861,19.642109027362835,13.45616643435892,9.391009009829645,9.566408472449552,0.5972616853247246,22.6400740708317,27.359694377210303,29.402746864232142,0.636496929054772,0.10239950804009368,7.510173556557106,36.464581888793646,19.003448094681573,62.53474696163585,23.66858449527348,23.57528558011998,33.77651888058688,27.45745273108554,11.731387017203076,57.8297303580631,37.75060449723526,56.56201821198947,32.85493837741086,27.20167746718485,43.39326383494628,20.190713763284805,3.0,4.0,2.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,1.0,5.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,4.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0
777,simulated,1.236123679657183,13.879840782786616,36.27464929674181,24.099352706391414,3.032399546040736,35.25316479859163,40.39900504849129,98.97131693308313,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,97.71004451389592,82.19433072001482,86.19868780102263,86.10047108508218,72.84735614598532,91.38095104509841,99.64376293055557,0.5665377433991523,94.57483388630033,83.55228868662994,95.51373418688036,61.79634204573716,78.54062948267847,77.3102935105303,32.20355214024275,88.17261017951773,2.131122793167748,25.279338290448578,1.7396930881059234,15.034587553357397,7.509259139883923,0.3540897166695345,43.38409135448103,36.76387632034282,51.120159217213384,0.2746492967418135,23.099352706391414,47.967600453959264,10.253164798591627,58.60099495150871,9.97131693308313,5.618646459606225,5.8303111546428,0.5472230659386241,8.904315583066364,94.71004451389592,10.805669279985182,84.19868780102263,69.10047108508218,56.847356145985316,90.38095104509841,98.64376293055557,0.4334622566008477,12.574833886300326,21.552288686629936,0.513734186880356,0.7963420457371626,44.54062948267847,20.6897064894697,0.20355214024274915,87.17261017951773,0.8688772068322521,24.279338290448578,0.7396930881059234,20.965412446642603,56.49074086011608,0.6459102833304655,20.38409135448103,3.0,5.0,2.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,3.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0
787,simulated,17.99141125935364,4.427267739410752,45.316184368707695,44.41948838453544,11.60896713459681,25.83556929981046,51.57151613301903,92.47168866272114,98.61864645960623,89.876111647279,81.54722306593862,88.09568441693364,86.22332242246739,49.291784637406806,64.40114402016582,52.25891963179549,64.89912096802374,59.09447036419027,55.18868059705375,23.220863564900924,94.57483388630033,79.71177516813282,83.840238718499,61.79634204573716,78.54062948267847,77.3102935105303,40.9225458521002,80.2732576954545,26.498573243187252,62.00860201221593,20.1999917794478,45.150041085410635,28.534092074056474,0.3540897166695345,64.2448743201067,37.00858874064636,36.57273226058925,33.316184368707695,30.58051161546456,70.39103286540319,39.16443070018954,0.5715161330190313,16.471688662721135,53.618646459606225,6.876111647279004,8.452776934061376,35.095684416933636,40.22332242246739,32.708215362593194,42.401144020165816,17.741080368204507,33.89912096802374,58.09447036419027,42.18868059705375,9.220863564900924,29.574833886300326,0.7117751681328173,70.840238718499,18.203657954262837,10.540629482678469,12.6897064894697,48.0774541478998,9.273257695454504,16.501426756812748,7.991397987784069,6.8000082205522006,16.150041085410635,52.465907925943526,41.645910283330466,41.2448743201067,4.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,2.0,5.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0
796,simulated,1.4468101302281013,0.9828147361882671,11.897387750723254,31.735331614271104,0.9265339509489721,37.007942320970415,49.38286566605194,92.4155341366677,78.4741663367837,60.4257674269756,93.03669875101866,89.77585972979386,97.01045574616899,75.21530146244658,76.05688467353764,85.00693087493357,75.87484083371567,75.91434421457939,63.36253533291034,8.179452370735476,94.63597197545937,97.17629644495014,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,5.183100613310479,0.5047391414668354,0.3304988793001229,12.526821804034512,8.160622612575196,2.3873675820460747,1.3919713612016977,53.5531898697719,52.01718526381173,68.10261224927675,28.735331614271104,60.07346604905103,10.007942320970415,36.61713433394806,77.4155341366677,69.4741663367837,44.4257674269756,74.03669875101866,86.77585972979386,74.01045574616899,0.21530146244657544,66.05688467353764,55.00693087493357,64.87484083371567,69.91434421457939,62.36253533291034,32.820547629264524,44.63597197545937,9.17629644495014,22.67594417101202,12.405900095522156,51.44823275102681,0.5578791607628091,7.404925411351769,28.26008136414748,0.8168993866895207,6.495260858533165,0.6695011206998771,0.5268218040345118,57.839377387424804,21.612632417953925,7.608028638798302,2.0,5.0,2.0,5.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,1.0,5.0,2.0,5.0,5.0,1.0,5.0,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,2.0,2.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0,1.0,2.0
804,simulated,1.6373696359131102,130.08498071958383,13.376996286265324,8.350832231386306,8.733986030877919,59.47894966588626,59.72487375782487,98.7722712924658,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,83.56640847244955,51.597261685324725,35.32523290342107,35.65212003516422,40.40274686423214,84.99567589565015,65.1023995080401,19.121098840736824,66.96467549623225,68.10244651385318,55.157851850383565,90.82006140429132,17.42471441988002,94.498242788923,57.20776671678419,29.27723066318825,9.516742282296065,37.24939550276474,0.4379817880105321,41.14506162258914,58.25742798709115,4.468460627999278,36.809286236715195,50.36263036408689,127.08498071958383,65.62300371373468,82.6491677686137,41.266013969122085,9.521050334113738,44.72487375782487,11.772271292465803,53.70760444285861,12.649877186120762,17.66214493938878,6.4895660236895765,0.5664084724495524,16.402738314675275,1.6747670965789325,38.34787996483578,0.40274686423214234,35.99567589565015,23.102399508040094,4.121098840736824,40.964675496232246,11.102446513853181,0.1578518503835653,42.82006140429132,49.57528558011998,51.498242788922994,0.20776671678419234,36.72276933681175,30.483257717703935,28.75060449723526,39.56201821198947,16.85493837741086,50.25742798709115,10.531539372000722,39.190713763284805,3.0,4.0,1.0,4.0,5.0,1.0,4.0,4.0,1.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,4.0,5.0,1.0,4.0,4.0,1.0,1.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,4.0,5.0,1.0,4.0,4.0,1.0,1.0,3.0,5.0,4.0,3.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,1.0,1.0,5.0,3.0,3.0,3.0,1.0,5.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,3.0
805,simulated,2.6077851682357576,130.08498071958383,13.376996286265324,8.350832231386306,8.733986030877919,59.47894966588626,47.99713439504859,96.91426866387155,98.70760444285861,99.00610972677782,95.66214493938878,89.85456006458537,99.40126536806883,99.626065958553,78.6024757226678,89.3906406417118,92.85897575363924,84.99567589565015,92.4239710067477,19.121098840736824,91.64632113250605,97.56234634289979,97.86235946603222,90.82006140429132,89.00820605803983,94.498242788923,38.54254726891446,94.49131399677344,15.311048588605757,2.297955666095163,0.4379817880105321,3.060803320643032,0.33987054791221283,4.468460627999278,0.3268872921069885,9.392214831764242,113.08498071958383,46.623003713734676,28.649167768613694,10.266013969122081,57.47894966588626,22.99713439504859,37.91426866387155,14.70760444285861,50.00610972677782,17.66214493938878,57.85456006458537,46.401265368068835,48.626065958553,22.602475722667805,15.390640641711798,52.85897575363924,35.99567589565015,39.423971006747706,22.878901159263176,25.646321132506046,13.562346342899787,9.862359466032217,30.820061404291323,22.008206058039832,0.4982427889229939,43.45745273108554,76.49131399677344,17.688951411394243,24.702044333904837,31.562018211989468,2.939196679356968,82.66012945208779,39.53153937200072,45.67311270789301,4.0,5.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
817,simulated,0.3980407267905832,7.650925152725378,30.51090440433282,16.470122769361097,2.654518039783966,20.76690674664428,47.99713439504859,73.24230666862672,73.00798041387424,92.64210902736284,42.0360705656542,53.27164929868758,74.34986000408605,51.597261685324725,42.28291275101253,55.23084053080004,57.55692598115837,30.8223504233313,42.31090202708532,23.740125007650732,56.848582088881585,31.191536236117884,88.51443147829548,7.641683517880253,41.30812317582581,43.739500268050506,14.041860598902986,29.27723066318825,31.24942748478847,37.24939550276474,32.54383356563801,49.5763272596966,48.97525354239275,8.456478335436401,46.92489920682817,48.60195927320942,19.349074847274622,29.48909559566718,44.5298772306389,47.345481960216034,18.23309325335572,11.00286560495141,7.242306668626725,28.007980413874236,35.642109027362835,11.9639294343458,19.728350701312422,21.349860004086054,24.402738314675275,20.28291275101253,18.769159469199963,9.556925981158372,16.8223504233313,30.31090202708532,22.740125007650732,10.848582088881585,52.808463763882116,24.514431478295478,74.35831648211975,37.69187682417419,32.260499731949494,67.95813940109701,23.72276933681175,10.24942748478847,31.24939550276474,7.45616643436199,8.423672740303402,9.02474645760725,0.45647833543640104,35.92489920682817,3.0,5.0,2.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
