case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
498,simulated,93.31056247652191,95.8131473753607,94.03073592730902,97.61383129094713,94.98169856110928,91.20087850294863,99.0680012415794,0.33492071974592363,1.2023493413524449,0.40005331103092345,56.248891462377514,5.089290947564336,4.507992628813412,26.401533302884758,7.893710808745894,0.6867929374797797,2.1941694824874958,0.41554050756421645,9.812976803776394,2.2416883200662454,0.818321441994101,99.1449347964201,75.21594209283609,85.0601295640131,87.1376448341681,90.39206721387848,97.92092949904259,98.51290233441796,98.28759736659208,95.21197177820659,1.4834890693470868,98.60227389421266,99.44042589251524,47.59482649381624,68.01666184076021,67.31056247652191,42.8131473753607,22.030735927309024,33.61383129094713,93.98169856110928,65.20087850294863,83.0680012415794,61.665079280254076,29.797650658647555,77.59994668896908,14.248891462377514,61.910709052435664,33.49200737118659,44.59846669711524,6.893710808745894,19.31320706252022,3.8058305175125042,0.5844594924357835,5.812976803776394,17.758311679933755,24.1816785580059,10.144934796420102,20.215942092836087,0.06012956401309566,10.1376448341681,26.392067213878477,17.920929499042586,4.512902334417959,10.287597366592081,15.211971778206589,82.51651093065291,29.602273894212658,7.440425892515236,0.5948264938162424,26.983338159239793,5,1,5,4,3,1,1,5,1,1,5,2,5,4,4,4,2,4,1,3,2,1,5,1,1,5,2,5,5,3,5,2,5,4,3,1,1,5,1,5,5,2,5,5,5,5,2,2,1,3,3,1,1,1,2,5,2,5,5,3,5,4,5,4,3,1,5,1,1,5,5,2,1,1,3,5,2,1,1,3,3,1,1,1,5,5,2,1,1,3,5,5,5,2,3,5,5,1,1,5,2,4,1,1,1,1,4,1,1,3,3,1,1,1,4,1,2,1,1,3
505,simulated,94.62410052755149,85.19645652849158,87.62459718421326,91.36900423710256,99.55838513087645,92.54364401145574,95.10562051336183,1.4841705142456902,11.961212611810986,2.73393996340171,54.8928571308723,42.736481888359776,2.2675149756248985,18.436867281925686,22.70074074045042,1.5132213633827192,0.5522332194865598,3.590762283071811,1.4162740578939292,19.121098840736824,0.37241845810308405,96.62940613245189,64.54103710352268,90.82006140429132,79.17698434361705,94.498242788923,82.73746333401823,94.49131399677344,86.23087077606499,98.68939097979387,0.4379817880105321,96.62880425792048,98.31102655940595,24.403036943675488,96.57695365371183,11.62410052755149,0.19645652849158068,37.62459718421326,8.369004237102558,49.558385130876445,14.54364401145574,14.105620513361828,81.51582948575431,20.038787388189014,84.26606003659829,0.8928571308723008,52.263518111640224,71.73248502437511,57.563132718074314,1.2992592595495793,24.48677863661728,16.44776678051344,18.40923771692819,95.58372594210607,3.878901159263176,9.627581541896916,28.62940613245189,53.54103710352268,54.82006140429132,9.82301565638295,42.498242788922994,6.26253666598177,0.49131399677344234,12.76912922393501,3.6893909797938704,86.56201821198947,0.6288042579204784,4.311026559405946,66.59696305632451,2.4230463462881744,5,1,5,4,2,1,1,5,1,1,5,2,5,4,4,4,2,5,1,2,3,1,5,2,1,5,2,5,5,4,5,2,5,4,2,1,1,5,1,5,4,2,5,5,5,5,2,1,1,2,3,1,1,2,2,5,2,5,5,4,5,4,5,4,2,1,5,1,1,5,5,2,1,1,4,5,2,1,1,1,4,1,1,2,5,5,2,1,1,4,5,5,5,3,2,5,5,1,1,5,2,4,1,1,1,1,5,1,1,1,4,1,1,1,5,1,2,1,1,4
520,simulated,97.41437177548914,85.19645652849158,87.62459718421326,91.36900423710256,98.8348927434314,92.54364401145574,99.1828663310032,0.38226469777661976,11.961212611810986,2.73393996340171,18.531299984039293,7.765745452734265,2.2675149756248985,51.597261685324725,36.652947367367446,1.5132213633827192,0.5522332194865598,7.794064262885815,1.4162740578939292,19.121098840736824,0.37241845810308405,79.99342589308083,27.248015324526165,90.82006140429132,17.42471441988002,94.498242788923,98.1470708181314,53.75620029281089,89.31394491436652,98.68939097979387,11.54971128659065,92.72328583382625,98.31102655940595,15.643571222040833,96.57695365371183,68.41437177548914,34.19645652849158,66.62459718421326,89.36900423710256,37.834892743431396,63.54364401145574,29.182866331003197,5.61773530222338,2.9612126118109856,29.26606003659829,17.531299984039293,6.234254547265735,18.7324850243751,17.597261685324725,10.652947367367446,16.48677863661728,23.44776678051344,22.205935737114185,40.58372594210607,43.87890115926318,25.627581541896916,62.993425893080826,8.751984675473835,75.82006140429132,0.42471441988001857,59.498242788922994,60.1470708181314,35.75620029281089,25.313944914366516,32.68939097979387,37.45028871340935,26.723285833826253,50.311026559405946,59.35642877795917,39.576953653711826,5,1,5,3,2,2,1,5,1,1,4,1,5,3,3,4,2,4,1,2,3,1,5,1,1,5,2,4,4,3,5,2,5,3,2,2,1,5,1,5,4,1,5,3,4,5,2,1,1,2,4,1,1,1,2,5,2,5,4,3,5,4,5,3,2,2,5,1,1,5,5,1,1,2,4,5,2,1,1,3,4,1,1,1,5,5,2,1,2,3,5,5,5,4,2,4,5,1,1,5,2,5,1,2,2,1,5,1,1,3,4,1,1,1,5,1,2,1,2,3
521,simulated,93.55413006948197,53.83253995045152,29.330245336212897,91.06325756925582,98.18956997009877,84.81861524735336,97.40471861364506,0.3445415912315184,36.97819196519948,0.8103473964588233,44.96360983667756,26.27550045135746,6.054923867067359,42.280101646440585,43.86355088990457,2.9138947152203585,0.6423950970061583,10.897712632216649,6.240729366216016,3.377576040769881,30.404752575373557,74.30809211547398,83.90755379991981,229.43853407839066,79.0509519719609,89.55787916076281,99.40492541135177,95.26008136414748,85.67945960257441,98.92801486256485,0.3304988793001229,99.57658046128768,98.222812706843,9.340574792899758,95.74488386701341,59.55413006948197,10.832539950451519,10.330245336212897,10.063257569255825,37.18956997009877,79.81861524735336,48.40471861364506,23.65545840876848,15.978191965199478,43.18965260354118,25.963609836677563,0.27550045135745904,26.94507613293264,9.280101646440585,7.863550889904573,46.08610528477964,66.35760490299384,1.102287367783351,56.759270633783984,27.62242395923012,10.404752575373557,11.691907884526017,16.90755379991981,171.43853407839066,13.050951971960899,16.55787916076281,0.40492541135176907,40.26008136414748,9.320540397425589,14.92801486256485,68.66950112069988,1.5765804612876764,16.222812706843,77.65942520710024,8.744883867013414,5,1,4,4,2,1,1,2,5,1,5,1,5,4,4,4,2,4,1,2,2,1,4,1,1,5,1,4,5,3,5,1,4,4,2,1,1,2,5,5,4,1,5,5,5,5,2,1,1,2,4,1,1,1,2,5,1,4,5,3,5,4,4,4,2,1,5,1,5,5,5,1,1,1,4,5,2,1,1,1,4,1,1,1,5,5,1,1,1,3,5,5,4,1,2,5,5,1,5,5,1,5,1,1,1,1,4,1,1,1,4,1,1,1,5,1,1,1,1,3
534,simulated,94.70844889455248,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,98.96537170581314,16.19400515325987,16.301891122168033,0.8103473964588233,0.32983059772053025,1.3198265840836072,6.054923867067359,12.58196099732237,35.37987373542091,8.306548565719268,0.6423950970061583,10.897712632216649,1.9057959491867535,3.377576040769881,0.3265533744659592,65.66256207353001,29.902405081337008,83.40590009552216,0.9358002556811726,89.55787916076281,99.40492541135177,31.553550623619515,94.8962624701627,98.92801486256485,0.3304988793001229,99.57658046128768,98.222812706843,72.05665135636542,95.74488386701341,51.708448894552475,26.437490877608752,27.5327999660326,21.063257569255825,68.67226715559912,54.59820157014747,78.96537170581314,15.19400515325987,15.301891122168033,9.189652603541177,8.67016940227947,14.680173415916393,5.054923867067359,37.41803900267763,24.379873735420908,5.306548565719268,49.35760490299384,4.897712632216649,39.09420405081325,10.622423959230119,28.67344662553404,45.66256207353001,28.902405081337008,25.405900095522156,65.06419974431883,55.55787916076281,39.40492541135177,11.553550623619515,4.8962624701626964,3.9280148625648508,82.66950112069988,39.576580461287676,23.222812706843,39.05665135636542,3.2551161329865863,5,1,5,3,2,1,1,5,1,1,5,1,5,3,3,4,2,5,1,2,3,1,5,1,1,5,2,5,4,4,5,1,5,3,3,1,1,5,1,5,4,1,5,3,4,5,2,1,1,2,2,1,1,1,2,5,2,5,4,4,5,5,5,3,2,1,5,1,1,5,5,1,1,3,5,5,2,1,1,3,2,1,1,1,5,5,2,1,3,4,5,5,5,4,2,5,5,1,1,5,1,5,1,3,3,1,5,1,1,4,2,1,1,1,5,1,2,1,3,4
541,simulated,94.00329541298538,89.8053802681535,92.27885279287841,97.11720181420674,99.59224790436542,87.95665961544057,99.29247338140385,3.130035863655692,24.638112108718786,1.0097348790414884,2.8476359760487355,4.4266581149592525,3.2899754207340735,38.524355262005315,4.252236658758839,3.294642322003,4.307381672654174,1.391344916937058,10.5700927840237,7.73211724545024,1.8682377167897357,95.6515847131061,79.01807386607902,89.87557658724631,22.561476501041227,93.626250790467,97.995969306485,73.27982294159654,97.215636466241,99.08963458314065,1.7012908022900461,98.71962881749312,98.3541421949343,68.0270056015782,78.69002658571503,14.00329541298538,0.805380268153499,6.278852792878411,6.117201814206737,30.592247904365422,28.95665961544057,82.29247338140385,9.869964136344308,0.6381121087187864,39.99026512095851,0.8476359760487355,4.5733418850407475,43.71002457926593,23.524355262005315,49.74776334124116,70.705357677997,75.69261832734583,79.60865508306294,16.4299072159763,28.26788275454976,9.131762283210264,46.651584713106104,18.01807386607902,70.87557658724631,46.43852349895877,58.626250790467,79.995969306485,21.720177058403465,2.215636466240994,11.08963458314065,95.29870919770995,12.719628817493117,50.3541421949343,27.972994398421804,6.309973414284968,5,2,5,4,2,1,1,5,1,1,5,2,5,3,3,4,2,5,1,2,2,1,5,1,1,5,2,5,5,3,5,2,5,4,2,1,2,5,1,5,4,2,5,4,4,5,2,1,1,2,2,1,1,1,2,5,2,5,5,3,5,4,5,4,2,1,5,1,1,5,5,2,1,3,5,5,2,1,1,3,2,1,1,1,5,5,2,1,3,3,5,5,5,2,2,5,5,1,1,5,2,4,1,3,3,1,4,1,1,3,2,1,1,1,5,1,2,1,3,3
551,simulated,96.84658625335783,89.8053802681535,92.27885279287841,97.11720181420674,93.04723963867013,87.95665961544057,99.29247338140385,13.03312967404014,4.796963023285045,3.368956366862477,54.122030713014226,17.361082426806604,4.259635877084051,72.95052762638056,6.920532918222072,0.803170927737753,1.3782411205897631,1.391344916937058,10.5700927840237,7.73211724545024,1.8682377167897357,96.73261776401102,70.5561195632738,89.87557658724631,57.651246295169756,93.626250790467,95.2481953564834,90.00539556874753,89.79112858624751,99.08963458314065,1.7012908022900461,98.71962881749312,98.3541421949343,6.252092744872243,78.69002658571503,34.84658625335783,28.8053802681535,23.27885279287841,22.117201814206737,88.04723963867013,8.956659615440572,37.29247338140385,15.96687032595986,62.203036976714955,8.631043633137523,13.122030713014226,17.638917573193396,31.74036412291595,34.95052762638056,36.07946708177793,46.19682907226225,44.62175887941024,23.608655083062942,7.4299072159763,48.26788275454976,74.13176228321026,44.732617764011025,28.556119563273796,28.875576587246314,0.6512462951697557,13.626250790466997,90.2481953564834,17.00539556874753,13.79112858624751,18.08963458314065,66.29870919770995,60.71962881749312,40.3541421949343,70.74790725512776,13.309973414284968,5,1,5,4,3,1,1,5,1,2,5,2,5,4,4,4,2,4,1,3,1,1,5,2,2,5,2,5,5,2,5,2,5,4,3,1,1,5,1,5,4,2,5,4,5,5,2,2,1,3,4,1,1,2,3,5,2,5,5,2,5,4,5,4,3,1,5,1,1,5,5,2,1,2,4,5,2,1,1,3,4,1,1,2,5,5,2,1,2,2,5,5,5,3,3,5,5,1,1,5,2,4,1,2,1,1,4,1,1,3,4,1,1,1,4,1,2,1,2,2
554,simulated,99.0409036657029,90.43749087760875,88.5327999660326,70.47695661081309,94.2497690484131,91.59820157014747,98.96537170581314,0.5357670410863875,36.97819196519948,0.8103473964588233,2.5979357791864146,8.664562475304962,6.054923867067359,75.21530146244658,15.945703852228327,0.5184940531809801,0.6423950970061583,2.4287008825996423,1.9057959491867535,3.377576040769881,0.3265533744659592,84.53960289681879,67.41093102049552,83.40590009552216,25.530096425711264,89.55787916076281,92.51934078152749,55.93948914715503,84.05711723325555,98.92801486256485,0.3304988793001229,98.00077740412473,98.222812706843,9.340574792899758,95.74488386701341,70.0409036657029,26.437490877608752,27.5327999660326,13.47695661081309,87.2497690484131,73.59820157014747,69.96537170581314,70.46423295891361,15.978191965199478,95.18965260354118,80.40206422081359,51.33543752469504,5.054923867067359,21.784698537553425,34.05429614777167,38.48150594681902,88.35760490299384,1.4287008825996423,61.09420405081325,67.62242395923012,60.67344662553404,37.53960289681879,46.410931020495525,38.405900095522156,26.469903574288736,80.55787916076281,0.5193407815274895,23.06051085284497,8.942882766744447,0.9280148625648508,82.66950112069988,47.00077740412473,32.222812706843,77.65942520710024,1.2551161329865863,5,1,5,4,2,1,1,5,1,1,5,2,4,3,3,4,2,4,1,2,2,1,5,1,1,5,2,5,4,2,5,2,5,4,2,1,1,5,1,5,4,2,4,4,4,5,2,2,1,2,4,1,1,2,2,5,2,5,4,2,5,4,5,4,2,1,5,1,1,5,5,2,1,2,5,5,2,1,1,2,4,1,1,2,5,5,2,1,2,2,5,5,5,3,2,5,5,1,1,5,2,4,1,2,2,1,5,1,1,2,4,1,1,1,5,1,2,1,2,2
561,simulated,0.4018230975982249,4.783298959500314,50.063265743593945,70.47695661081309,7.46475920511466,1.846903288358348,97.40471861364506,1.9997241248521647,36.97819196519948,0.8103473964588233,2.5979357791864146,26.27550045135746,6.054923867067359,97.15872894253584,69.85246219379464,8.306548565719268,0.6423950970061583,10.897712632216649,7.338211825760979,3.377576040769881,30.404752575373557,31.91182754125967,7.8364312786871295,46.66193004535679,14.180282385427859,89.55787916076281,99.40492541135177,55.93948914715503,82.36990371216098,98.92801486256485,0.3304988793001229,99.17505860968367,99.65335678230133,2.3873675820460747,95.74488386701341,6.598176902401775,18.216701040499686,39.063265743593945,39.47695661081309,6.53524079488534,55.15309671164165,95.40471861364506,31.000275875147835,12.021808034800522,28.189652603541177,16.402064220813585,10.724499548642541,36.94507613293264,47.158728942535845,47.852462193794636,12.693451434280732,24.35760490299384,26.10228736778335,1.338211825760979,57.62242395923012,8.595247424626443,2.088172458740331,50.16356872131287,14.66193004535679,23.81971761457214,73.55787916076281,69.40492541135177,23.06051085284497,7.369903712160976,22.92801486256485,93.66950112069988,48.175058609683674,33.65335678230133,21.612632417953925,15.744883867013414,5,1,1,2,2,1,1,1,4,1,5,1,4,3,3,5,1,2,1,2,1,1,1,1,1,5,1,4,4,1,5,1,1,2,2,1,1,1,4,5,5,1,4,3,4,5,1,4,1,2,5,1,5,1,2,5,1,4,4,1,5,5,1,2,2,1,5,5,4,5,5,1,1,2,4,5,1,4,1,1,5,1,2,1,5,5,1,1,2,1,5,5,4,4,2,5,5,5,4,5,1,5,1,2,3,1,5,4,1,1,5,1,5,1,5,1,1,1,2,1
566,simulated,99.67483074499148,89.8053802681535,92.27885279287841,97.11720181420674,78.39980163147527,59.69030572864142,99.29247338140385,20.64439361846931,4.796963023285045,18.490917605991513,54.122030713014226,17.361082426806604,9.899123059137537,72.95052762638056,6.920532918222072,3.294642322003,1.3782411205897631,1.391344916937058,4.603615665917545,7.73211724545024,1.8682377167897357,96.73261776401102,70.5561195632738,89.87557658724631,57.651246295169756,93.626250790467,95.2481953564834,90.00539556874753,94.5712758198697,99.08963458314065,14.334582085301776,91.72681232871082,98.3541421949343,38.17158166817978,89.19548142588087,48.67483074499148,39.8053802681535,23.27885279287841,6.117201814206737,77.39980163147527,11.69030572864142,37.29247338140385,0.6443936184693086,3.796963023285045,22.509082394008487,13.122030713014226,0.36108242680660396,16.100876940862463,25.950527626380563,4.920532918222072,3.705357677997,2.621758879410237,52.60865508306294,13.396384334082455,6.73211724545024,9.131762283210264,21.732617764011025,28.556119563273796,28.875576587246314,11.348753704830244,13.626250790466997,0.24819535648339297,49.00539556874753,18.571275819869697,18.08963458314065,45.665417914698224,12.726812328710821,31.354142194934298,10.171581668179783,2.804518574119129,5,1,5,4,3,2,1,5,1,2,4,2,5,4,4,4,2,4,1,3,2,1,5,2,2,5,2,5,5,2,5,2,5,4,3,2,1,5,1,4,4,2,5,4,5,5,2,2,1,3,3,1,2,2,3,5,2,5,5,2,5,4,5,4,3,2,5,1,1,4,4,2,1,2,3,5,2,2,1,3,3,1,2,2,4,5,2,1,2,2,5,4,5,3,3,5,5,1,1,4,2,4,1,2,2,1,5,2,1,3,3,1,2,1,4,2,2,1,2,2
571,simulated,86.35314905272708,53.83253995045152,71.26260163933921,70.47695661081309,80.59437790309835,57.36026351798222,97.40471861364506,0.5357670410863875,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,1.4017725254555273,75.21530146244658,27.926605860781926,0.5184940531809801,0.6423950970061583,10.897712632216649,1.9057959491867535,3.377576040769881,0.3265533744659592,77.02678966439271,29.902405081337008,83.40590009552216,14.180282385427859,89.55787916076281,99.40492541135177,55.93948914715503,82.36990371216098,98.92801486256485,0.3304988793001229,98.00077740412473,98.222812706843,4.2173093949269,95.74488386701341,31.353149052727076,10.167460049548481,21.26260163933921,39.47695661081309,29.594377903098348,0.3602635179822187,38.40471861364506,0.4642329589136125,35.97819196519948,67.18965260354118,8.186236928685048,7.5378752025396665,5.598227474544473,74.21530146244658,3.073394139218074,20.48150594681902,32.35760490299384,17.10228736778335,50.09420405081325,57.62242395923012,28.67344662553404,64.02678966439271,9.097594918662992,63.405900095522156,10.819717614572141,80.55787916076281,59.40492541135177,24.93948914715503,8.630096287839024,0.9280148625648508,82.66950112069988,47.00077740412473,23.222812706843,57.7826906050731,1.2551161329865863,5,1,4,3,2,1,1,4,1,1,5,1,4,3,3,4,2,4,1,2,1,1,4,1,1,5,2,4,4,2,5,2,4,3,2,1,1,4,1,5,4,1,4,3,4,5,2,2,1,2,4,1,2,1,2,5,2,4,4,2,5,4,4,3,2,1,5,1,1,5,5,1,1,2,4,5,2,2,1,3,4,1,2,1,5,5,2,1,2,2,5,5,4,4,2,5,5,1,1,5,2,5,1,2,2,1,5,2,1,3,4,1,2,1,4,1,2,1,2,2
574,simulated,94.70844889455248,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,98.96537170581314,4.3758588913812275,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,6.054923867067359,42.280101646440585,13.52979895514526,0.5184940531809801,0.6423950970061583,2.4287008825996423,6.240729366216016,3.377576040769881,0.3265533744659592,88.90219171663,29.902405081337008,83.40590009552216,66.45783135914127,89.55787916076281,86.21085980877297,95.26008136414748,95.86112071045193,98.92801486256485,13.366618923046133,99.57658046128768,98.222812706843,42.9629776690694,95.74488386701341,23.708448894552475,58.43749087760875,8.532799966032599,10.063257569255825,28.672267155599116,44.59820157014747,29.96537170581314,70.62414110861877,2.9781919651994784,91.18965260354118,62.81376307131495,25.537875202539666,68.94507613293264,32.719898353559415,6.47020104485474,90.48150594681903,24.35760490299384,3.5712991174003577,14.759270633783984,4.622423959230119,28.67344662553404,9.90219171663,53.09759491866299,51.405900095522156,28.457831359141267,0.5578791607628091,5.789140191227034,52.26008136414748,1.138879289548072,0.9280148625648508,29.633381076953867,5.576580461287676,41.222812706843,54.0370223309306,3.2551161329865863,5,1,5,3,2,2,1,5,1,1,5,2,5,4,4,4,2,5,1,2,1,1,5,2,1,5,2,5,5,3,5,2,5,3,2,2,1,5,1,5,4,2,5,4,4,5,2,1,1,2,3,1,1,2,2,5,2,5,5,3,5,4,5,3,2,2,5,1,1,5,5,2,1,1,5,5,2,1,1,3,2,1,1,2,5,5,2,1,1,3,5,5,5,4,2,4,5,1,1,5,1,4,1,1,2,1,4,1,1,3,2,1,1,1,5,1,2,1,1,3
577,simulated,97.41332575373895,90.43749087760875,88.5327999660326,70.47695661081309,99.67226715559912,91.59820157014747,98.96537170581314,9.228720557573222,36.97819196519948,0.8103473964588233,0.32983059772053025,1.3198265840836072,6.054923867067359,42.280101646440585,11.335272668908743,0.5184940531809801,0.6423950970061583,2.4287008825996423,1.9057959491867535,0.7286454737487134,0.3265533744659592,53.40341347988186,7.8364312786871295,83.40590009552216,1.0464653477280805,89.55787916076281,99.40492541135177,31.553550623619515,87.23308318359466,98.92801486256485,0.3304988793001229,94.68849291063896,98.222812706843,33.295756958694,95.74488386701341,42.413325753738945,47.43749087760875,17.5327999660326,39.47695661081309,38.672267155599116,44.59820157014747,39.96537170581314,1.2287205575732223,34.97819196519948,15.189652603541177,0.6701694022794698,1.6801734159163928,0.9450761329326411,45.719898353559415,8.664727331091257,29.48150594681902,17.35760490299384,92.57129911740036,10.094204050813246,40.27135452625129,0.6734466255340408,47.40341347988186,31.16356872131287,63.405900095522156,23.95353465227192,73.55787916076281,96.40492541135177,0.5535506236195147,9.233083183594658,30.92801486256485,96.66950112069988,34.688492910638956,41.222812706843,46.704243041306,52.744883867013414,5,1,5,2,2,1,1,5,1,1,4,2,4,2,3,4,2,5,1,2,2,2,5,1,1,5,2,5,4,3,5,2,5,2,2,1,1,5,1,5,4,2,4,3,4,5,2,1,1,2,3,2,1,1,2,5,2,5,4,3,5,4,5,2,2,1,5,1,1,5,5,2,1,3,5,5,2,1,1,3,3,1,1,1,5,5,2,1,3,3,5,5,5,4,2,5,5,1,1,5,2,4,1,3,3,1,5,1,1,4,3,1,1,1,5,1,2,1,3,3
587,simulated,94.70844889455248,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,98.96537170581314,13.627387638668761,36.97819196519948,0.8103473964588233,2.5979357791864146,0.4621247974603335,6.054923867067359,12.58196099732237,53.41903584893549,8.306548565719268,0.6423950970061583,10.897712632216649,1.9057959491867535,3.377576040769881,30.404752575373557,65.66256207353001,7.8364312786871295,83.40590009552216,5.647961465166091,89.55787916076281,99.40492541135177,55.93948914715503,92.6834368942317,98.92801486256485,0.3304988793001229,99.17505860968367,99.65335678230133,33.295756958694,95.74488386701341,65.70844889455248,76.43749087760875,8.532799966032599,88.06325756925582,28.672267155599116,44.59820157014747,86.96537170581314,61.372612361331235,2.9781919651994784,80.18965260354118,80.40206422081359,36.53787520253967,58.94507613293264,69.41803900267763,52.41903584893549,7.306548565719268,17.35760490299384,9.897712632216649,10.094204050813246,4.622423959230119,29.404752575373557,61.66256207353001,6.8364312786871295,38.405900095522156,19.35203853483391,80.55787916076281,30.40492541135177,51.93948914715503,5.683436894231704,49.92801486256485,88.66950112069988,1.1750586096836741,1.65335678230133,8.704243041306,42.744883867013414,5,1,5,2,2,1,1,5,1,1,5,1,5,2,3,5,2,5,1,2,2,1,5,1,1,5,1,5,4,4,5,1,5,2,2,1,1,5,1,5,5,1,5,3,4,5,2,1,1,2,3,1,1,1,2,5,1,5,4,4,5,5,5,2,2,1,5,1,1,5,5,1,1,2,5,5,2,1,1,3,3,1,1,1,5,5,1,1,2,4,5,5,5,4,2,5,5,1,1,5,1,5,1,2,2,1,5,1,1,3,3,1,1,1,5,1,1,1,2,4
590,simulated,99.0409036657029,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,91.59820157014747,98.96537170581314,2.802528590014788,2.5814746798955923,2.7865947740005055,44.96360983667756,8.664562475304962,0.39139609124661945,42.280101646440585,18.588162175745754,8.306548565719268,0.6423950970061583,0.44740492582270974,1.9057959491867535,0.7286454737487134,0.3265533744659592,95.68148758840823,58.12124334588793,83.40590009552216,79.0509519719609,89.55787916076281,86.21085980877297,95.26008136414748,90.11878343464798,98.92801486256485,7.89941404797537,98.00077740412473,99.65335678230133,9.340574792899758,95.74488386701341,41.0409036657029,16.437490877608752,38.5327999660326,47.063257569255825,39.59437790309835,34.59820157014747,39.96537170581314,23.197471409985212,1.5814746798955923,65.2134052259995,13.963609836677563,28.33543752469504,0.6086039087533806,32.719898353559415,11.588162175745754,30.693451434280732,17.35760490299384,0.5525950741772903,39.09420405081325,40.27135452625129,0.6734466255340408,42.68148758840823,29.121243345887933,38.405900095522156,41.0509519719609,35.55787916076281,0.21085980877296606,40.26008136414748,10.11878343464798,40.92801486256485,35.10058595202463,4.000777404124733,17.65335678230133,32.65942520710024,2.7448838670134137,5,1,5,4,3,2,1,5,1,2,5,2,5,4,4,5,2,4,1,3,2,2,5,2,2,5,2,5,5,3,5,1,5,4,3,2,1,5,1,5,4,2,5,5,5,5,2,2,1,3,4,2,1,2,3,5,2,5,5,3,5,5,5,4,3,2,5,1,1,5,5,2,1,1,4,5,2,2,1,3,4,1,1,2,5,5,2,1,1,3,5,5,5,4,3,5,5,1,1,5,2,5,1,1,1,1,5,2,1,3,4,1,1,1,5,1,2,1,1,3
