case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
498,simulated,98.95827615628423,95.8131473753607,94.03073592730902,97.61383129094713,81.83308506138269,66.3265422142527,99.0680012415794,9.819718098500402,1.2023493413524449,11.173287122034623,56.248891462377514,5.089290947564336,3.9462279624721646,63.043580339604546,3.6226839729352207,3.0865602235989797,2.1941694824874958,0.41554050756421645,9.812976803776394,1.705607150681331,0.818321441994101,99.67454790634531,75.21594209283609,85.0601295640131,87.1376448341681,90.39206721387848,98.35400014225183,98.51290233441796,94.06481968663945,95.21197177820659,1.4834890693470868,98.56329954184923,99.44042589251524,19.57625979510729,68.01666184076021,72.95827615628423,42.8131473753607,22.030735927309024,33.61383129094713,80.83308506138269,40.3265422142527,83.0680012415794,52.1802819014996,29.797650658647555,66.82671287796538,14.248891462377514,61.910709052435664,34.053772037527835,7.956419660395454,2.6226839729352207,16.91343977640102,3.8058305175125042,0.5844594924357835,5.812976803776394,18.29439284931867,24.1816785580059,10.67454790634531,20.215942092836087,0.06012956401309566,10.1376448341681,26.392067213878477,18.354000142251834,4.512902334417959,6.064819686639453,15.211971778206589,82.51651093065291,29.563299541849233,7.440425892515236,27.42374020489271,26.983338159239793,5,1,5,4,3,1,1,5,1,2,4,2,5,4,4,4,2,4,1,3,2,2,5,1,2,5,2,5,5,2,5,2,5,4,3,1,1,5,1,4,4,2,5,5,5,5,2,2,1,3,4,2,2,2,3,5,2,5,5,2,5,4,5,4,3,1,5,1,1,4,5,2,1,1,2,5,2,2,1,3,4,1,2,2,4,5,2,1,1,2,5,4,5,2,3,5,5,1,1,4,2,4,1,1,2,1,4,2,1,3,4,1,2,1,4,1,2,1,1,2
505,simulated,94.62410052755149,85.19645652849158,87.62459718421326,91.36900423710256,99.55838513087645,92.54364401145574,95.10562051336183,8.821216662255722,9.697280578255288,6.367156834863792,42.0360705656542,22.968614224003062,0.3295425396184726,51.597261685324725,6.887361370586923,0.3310893581841583,0.5962712674851929,3.590762283071811,5.555596247740638,19.121098840736824,17.764334361459305,97.56234634289979,73.43847548865926,90.82006140429132,67.39377471112823,94.498242788923,89.39613851393801,94.49131399677344,82.8474413864277,98.68939097979387,0.4379817880105321,96.62880425792048,98.31102655940595,8.456478335436401,96.57695365371183,11.62410052755149,0.19645652849158068,37.62459718421326,8.369004237102558,49.558385130876445,14.54364401145574,14.105620513361828,74.17878333774428,22.302719421744712,80.63284316513621,11.9639294343458,72.03138577599694,73.67045746038153,24.402738314675275,17.112638629413077,25.66891064181584,16.403728732514807,18.40923771692819,91.44440375225936,3.878901159263176,7.764334361459305,29.562346342899787,62.438475488659265,54.82006140429132,21.60622528887177,42.498242788922994,0.3961385139380127,0.49131399677344234,16.152558613572296,3.6893909797938704,86.56201821198947,0.6288042579204784,4.311026559405946,82.5435216645636,2.4230463462881744,5,2,5,4,3,1,1,5,1,2,5,2,5,4,4,4,2,5,1,3,2,1,5,1,2,5,3,5,5,3,5,2,5,4,3,1,2,5,1,5,4,2,5,4,5,5,2,1,1,3,4,1,1,2,2,5,3,5,5,3,5,4,5,4,3,1,5,1,1,5,5,2,1,1,3,5,3,1,1,3,4,1,1,2,5,5,3,1,1,3,5,5,5,2,3,5,5,1,1,5,2,4,1,1,3,1,5,1,1,3,4,1,1,1,5,1,3,1,1,3
520,simulated,99.5981918073328,85.19645652849158,87.62459718421326,91.36900423710256,81.24437205640788,78.21916981827167,99.1828663310032,3.8771292140220623,9.697280578255288,2.73393996340171,18.531299984039293,22.968614224003062,2.2675149756248985,51.597261685324725,12.401085778572238,1.7487050811389793,0.5962712674851929,3.590762283071811,5.555596247740638,19.121098840736824,0.37241845810308405,82.14917721334973,36.195920916727914,90.82006140429132,28.674047014949195,94.498242788923,89.39613851393801,66.03112832122224,84.57456607001609,98.68939097979387,11.54971128659065,92.72328583382625,89.88071378950121,8.456478335436401,96.57695365371183,70.5981918073328,34.19645652849158,66.62459718421326,89.36900423710256,20.244372056407883,49.219169818271666,29.182866331003197,2.1228707859779377,0.6972805782552882,29.26606003659829,17.531299984039293,8.968614224003062,18.7324850243751,17.597261685324725,13.598914221427762,16.25129491886102,23.403728732514807,26.40923771692819,36.44440375225936,43.87890115926318,25.627581541896916,65.14917721334973,0.19592091672791412,75.82006140429132,11.674047014949195,59.498242788922994,51.39613851393801,48.03112832122224,20.57456607001609,32.68939097979387,37.45028871340935,26.723285833826253,41.880713789501215,66.5435216645636,39.576953653711826,5,2,5,3,3,2,1,5,1,1,4,2,5,3,3,4,2,4,1,3,2,1,5,1,1,5,2,4,4,3,5,2,5,3,3,2,2,5,1,5,4,2,5,4,4,5,2,2,1,3,4,1,2,2,2,5,2,5,5,3,5,4,5,3,3,2,5,1,1,5,5,2,1,2,3,4,2,2,1,3,4,1,1,2,5,5,2,1,2,3,5,4,5,3,3,4,5,1,1,5,2,4,1,2,3,2,4,2,1,3,4,1,2,1,5,1,2,1,2,3
521,simulated,99.66360608908201,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,76.593347425057,98.96537170581314,15.751994941398948,2.5814746798955923,16.15313749129939,44.96360983667756,8.664562475304962,7.371573814136013,75.21530146244658,11.335272668908743,0.7891583819814514,0.6423950970061583,2.4287008825996423,6.240729366216016,3.377576040769881,0.3265533744659592,97.92237518992624,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,92.51934078152749,95.26008136414748,90.11878343464798,98.92801486256485,13.366618923046133,98.00077740412473,94.76407511222078,24.233689175437576,99.04753662588291,65.66360608908201,47.43749087760875,69.5327999660326,10.063257569255825,19.594377903098348,71.593347425057,49.96537170581314,8.248005058601052,18.418525320104408,27.84686250870061,25.963609836677563,17.33543752469504,25.628426185863987,42.215301462446575,24.664727331091257,48.21084161801855,66.35760490299384,9.571299117400358,56.759270633783984,27.62242395923012,19.67344662553404,11.922375189926242,9.112360335696508,25.405900095522156,0.4578313591412666,16.55787916076281,6.4806592184725105,40.26008136414748,4.88121656535202,14.92801486256485,55.63338107695387,0.0007774041247330388,12.76407511222078,62.766310824562424,12.047536625882913,5,1,5,4,3,2,1,5,1,2,5,2,5,4,4,4,2,4,1,3,1,1,5,1,2,5,2,5,5,2,5,2,5,4,3,2,1,5,1,4,4,2,5,4,5,5,2,2,1,3,3,1,2,2,3,5,2,5,5,2,5,4,5,4,3,2,5,1,1,4,5,2,1,1,3,4,2,2,1,3,3,1,1,2,4,5,2,1,1,2,5,4,5,2,3,4,5,1,1,4,2,4,1,1,2,1,4,2,1,3,3,1,2,1,4,2,2,1,1,2
534,simulated,99.66360608908201,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,91.59820157014747,97.40471861364506,4.3758588913812275,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,6.054923867067359,42.280101646440585,21.46234874128529,0.7891583819814514,0.6423950970061583,10.897712632216649,6.240729366216016,3.377576040769881,0.3265533744659592,77.02678966439271,39.04900288473766,83.40590009552216,25.530096425711264,89.55787916076281,92.51934078152749,55.93948914715503,90.11878343464798,98.92801486256485,1.1508556060466049,98.00077740412473,98.222812706843,33.295756958694,95.74488386701341,56.66360608908201,26.437490877608752,27.5327999660326,21.063257569255825,49.59437790309835,54.59820157014747,77.40471861364506,3.3758588913812275,35.97819196519948,9.189652603541177,0.18623692868504804,15.537875202539666,5.054923867067359,7.719898353559415,10.46234874128529,2.2108416180185486,49.35760490299384,4.897712632216649,34.759270633783984,10.622423959230119,28.67344662553404,57.02678966439271,38.04900288473766,25.405900095522156,40.469903574288736,55.55787916076281,32.51934078152749,35.93948914715503,0.11878343464798036,3.9280148625648508,81.8491443939534,38.00077740412473,23.222812706843,0.29575695869399965,3.2551161329865863,5,1,5,3,2,1,1,5,1,1,5,1,5,3,3,4,2,4,1,2,2,1,5,1,1,5,2,4,4,3,5,2,5,3,2,1,1,5,1,5,4,1,5,4,4,5,2,2,1,2,3,1,1,2,2,5,2,4,4,3,5,4,5,3,2,1,5,1,1,5,5,1,1,2,3,5,2,2,1,3,3,1,1,2,5,5,2,1,2,3,5,4,5,3,2,4,5,1,1,5,2,5,1,2,3,1,4,2,1,3,3,1,1,1,5,1,2,1,2,3
541,simulated,95.55524738330632,89.8053802681535,92.27885279287841,97.11720181420674,97.54094331588999,87.95665961544057,99.29247338140385,0.33698181681947403,4.796963023285045,1.0097348790414884,17.920341442966446,4.4266581149592525,3.2899754207340735,38.524355262005315,2.3019662138647945,13.583345187299955,4.307381672654174,1.391344916937058,10.5700927840237,7.73211724545024,1.8682377167897357,97.65633872661795,42.21642864021595,89.87557658724631,69.39566298861627,93.626250790467,97.995969306485,90.00539556874753,93.50337618439914,99.08963458314065,4.60193257066166,98.71962881749312,89.95547069756242,38.17158166817978,78.69002658571503,15.555247383306323,0.805380268153499,6.278852792878411,6.117201814206737,28.54094331588999,28.95665961544057,82.29247338140385,12.663018183180526,19.203036976714955,39.99026512095851,15.920341442966446,4.5733418850407475,43.71002457926593,23.524355262005315,51.698033786135206,60.416654812700045,75.69261832734583,79.60865508306294,16.4299072159763,28.26788275454976,9.131762283210264,48.656338726617946,18.783571359784048,70.87557658724631,0.3956629886162659,58.626250790467,79.995969306485,4.994604431252469,1.4966238156008558,11.08963458314065,92.39806742933834,12.719628817493117,41.95547069756242,57.82841833182022,6.309973414284968,5,2,5,3,3,1,1,5,1,1,5,2,5,3,3,4,2,4,1,2,2,1,5,1,1,5,2,5,4,3,5,2,5,3,3,1,2,5,1,5,4,2,5,4,4,5,2,1,1,2,3,1,1,1,2,5,2,5,4,3,5,3,5,3,3,1,5,1,1,5,5,2,1,1,3,4,2,1,1,3,3,1,1,1,5,5,2,1,1,3,5,4,5,3,3,4,5,1,1,5,2,4,1,1,3,2,4,1,1,3,3,1,1,1,5,1,2,1,1,3
551,simulated,99.57093900067537,89.8053802681535,92.27885279287841,97.11720181420674,78.39980163147527,87.95665961544057,87.22296169358822,14.811615582802887,4.796963023285045,18.490917605991513,17.920341442966446,17.361082426806604,9.899123059137537,72.95052762638056,0.325388546379628,7.653338818577012,4.307381672654174,1.391344916937058,10.5700927840237,0.3617911303778172,27.560328329400278,93.04647345536478,42.21642864021595,89.87557658724631,69.39566298861627,93.626250790467,98.62773196596561,73.27982294159654,91.10967474128097,99.08963458314065,4.60193257066166,91.72681232871082,89.95547069756242,38.17158166817978,78.69002658571503,37.57093900067537,28.8053802681535,23.27885279287841,22.117201814206737,73.39980163147527,8.956659615440572,25.222961693588218,14.188384417197113,62.203036976714955,6.490917605991513,23.079658557033554,17.638917573193396,26.100876940862463,34.95052762638056,42.67461145362037,39.34666118142299,41.692618327345826,23.608655083062942,7.4299072159763,55.63820886962218,48.43967167059972,41.046473455364776,0.21642864021595187,28.875576587246314,12.395662988616266,13.626250790466997,93.62773196596561,0.2798229415965352,15.109674741280969,18.08963458314065,63.39806742933834,53.72681232871082,31.95547069756242,38.82841833182022,13.309973414284968,5,2,5,3,3,1,1,5,1,2,4,2,5,3,3,4,2,4,1,3,2,2,5,1,2,5,3,4,4,2,5,2,5,3,3,1,2,5,1,4,4,2,5,4,4,5,2,2,1,3,3,2,1,2,3,5,3,4,4,2,5,4,5,3,3,1,5,1,1,4,4,2,1,1,3,4,2,2,1,3,3,1,1,2,4,5,3,2,2,2,5,4,5,3,3,4,5,1,1,4,2,4,1,1,3,2,4,2,1,3,3,1,1,1,4,1,3,2,2,2
554,simulated,97.29931083227325,90.43749087760875,88.5327999660326,91.06325756925582,80.59437790309835,67.31102216226492,86.53006521734267,2.802528590014788,2.5814746798955923,2.7865947740005055,2.5979357791864146,8.664562475304962,0.39139609124661945,75.21530146244658,1.1277144989537078,8.003929221622059,2.690896556975801,2.4287008825996423,12.852864257324683,3.377576040769881,20.10962563232644,86.79281845067374,76.11236033569651,83.40590009552216,52.67153750332301,89.55787916076281,60.1051359694892,79.0066437409123,80.62166667581334,98.92801486256485,0.3304988793001229,98.00077740412473,89.57540775125335,9.340574792899758,95.74488386701341,68.29931083227325,26.437490877608752,27.5327999660326,34.063257569255825,73.59437790309835,49.31102216226492,57.53006521734267,68.19747140998521,18.418525320104408,93.2134052259995,80.40206422081359,51.33543752469504,0.6086039087533806,21.784698537553425,48.87228550104629,30.99607077837794,86.3091034430242,1.4287008825996423,50.14713574267532,67.62242395923012,40.89037436767356,39.792818450673735,55.11236033569651,38.405900095522156,0.6715375033230089,80.55787916076281,31.894864030510803,0.0066437409122954705,12.378333324186656,0.9280148625648508,82.66950112069988,47.00077740412473,23.57540775125335,77.65942520710024,1.2551161329865863,5,2,5,4,3,1,1,5,1,2,5,2,5,4,3,4,2,4,1,3,2,1,5,2,2,5,3,4,5,2,5,3,5,4,3,1,2,5,1,5,4,2,5,4,4,5,2,2,1,3,4,1,2,3,3,5,3,4,5,2,5,4,5,4,3,1,5,1,1,5,5,2,1,1,4,4,3,2,1,3,4,1,2,3,5,5,3,2,2,2,5,4,5,2,3,5,5,1,1,5,2,4,1,2,3,2,4,2,1,3,4,1,2,2,5,1,3,2,2,2
561,simulated,99.47333784730051,90.43749087760875,88.5327999660326,91.06325756925582,71.67654863277625,91.59820157014747,98.96537170581314,10.418454205291084,2.5814746798955923,16.15313749129939,9.186236928685048,8.664562475304962,7.371573814136013,75.21530146244658,7.589656666623945,3.394699504001835,2.690896556975801,2.4287008825996423,6.240729366216016,3.377576040769881,0.3265533744659592,97.92237518992624,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,92.51934078152749,95.26008136414748,73.09543610835163,98.92801486256485,0.3304988793001229,83.81785350447558,89.57540775125335,4.2173093949269,95.74488386701341,92.47333784730051,67.43749087760875,77.5327999660326,60.063257569255825,57.676548632776246,34.59820157014747,96.96537170581314,22.581545794708916,46.41852532010441,12.84686250870061,9.813763071314952,28.33543752469504,35.62842618586399,25.215301462446575,14.410343333376055,17.605300495998165,22.3091034430242,34.57129911740036,0.2407293662160157,57.62242395923012,38.67344662553404,63.92237518992624,18.112360335696508,51.405900095522156,28.457831359141267,73.55787916076281,62.51934078152749,16.26008136414748,1.9045638916483654,22.92801486256485,93.66950112069988,32.81785350447558,23.57540775125335,19.7826906050731,15.744883867013414,5,2,5,4,3,1,1,5,1,2,4,2,5,4,3,4,2,4,1,3,1,1,5,1,2,5,2,5,5,2,5,2,5,4,3,1,2,5,1,4,3,2,5,4,4,5,2,3,1,3,4,1,1,2,3,5,2,5,5,2,5,4,5,4,3,1,5,1,1,4,4,2,1,1,3,4,2,2,1,3,4,1,1,2,4,5,2,1,1,2,5,4,5,2,3,5,5,1,1,4,2,4,1,1,3,2,4,2,1,3,4,1,1,1,4,1,2,1,1,2
566,simulated,99.67483074499148,89.8053802681535,92.27885279287841,97.11720181420674,78.39980163147527,59.69030572864142,99.29247338140385,20.64439361846931,4.796963023285045,18.490917605991513,54.122030713014226,17.361082426806604,9.899123059137537,72.95052762638056,5.494324280774187,0.803170927737753,1.3782411205897631,1.391344916937058,18.497693430321476,7.73211724545024,1.8682377167897357,99.66246501177204,79.01807386607902,89.87557658724631,89.04313780377697,93.626250790467,95.2481953564834,99.01605981900923,97.215636466241,99.08963458314065,27.947540876827475,95.99290020243245,98.3541421949343,38.17158166817978,89.19548142588087,48.67483074499148,39.8053802681535,23.27885279287841,6.117201814206737,77.39980163147527,11.69030572864142,37.29247338140385,0.6443936184693086,3.796963023285045,22.509082394008487,13.122030713014226,0.36108242680660396,16.100876940862463,25.950527626380563,3.4943242807741868,6.196829072262247,2.621758879410237,52.60865508306294,0.49769343032147617,6.73211724545024,9.131762283210264,24.662465011772042,37.01807386607902,28.875576587246314,20.043137803776972,13.626250790466997,0.24819535648339297,58.01605981900923,21.215636466240994,18.08963458314065,32.052459123172525,16.992900202432452,31.354142194934298,10.171581668179783,2.804518574119129,5,1,5,4,3,2,1,5,1,2,4,2,5,4,4,4,2,4,1,3,2,1,5,2,2,5,2,5,5,2,5,2,5,4,3,2,1,5,1,4,4,2,5,5,5,5,2,2,1,3,3,1,2,2,3,5,2,5,5,2,5,4,5,4,3,2,5,1,1,4,5,2,1,1,3,5,3,2,1,3,3,1,2,2,4,5,2,1,1,2,5,5,5,2,3,3,5,1,1,4,2,4,1,1,2,1,4,2,1,3,3,1,2,1,4,2,2,1,1,2
571,simulated,98.35725061195876,90.43749087760875,88.5327999660326,91.06325756925582,98.18956997009877,91.59820157014747,97.40471861364506,2.233047483847834,36.97819196519948,0.8103473964588233,2.5979357791864146,0.4621247974603335,14.832698648807153,75.21530146244658,21.46234874128529,3.394699504001835,0.6423950970061583,10.897712632216649,6.240729366216016,3.377576040769881,2.052237759135494,68.61498960438968,7.8364312786871295,83.40590009552216,14.180282385427859,89.55787916076281,99.40492541135177,55.93948914715503,93.83575198591495,98.92801486256485,1.1508556060466049,99.57658046128768,98.222812706843,52.88146070590949,95.74488386701341,43.35725061195876,26.437490877608752,38.5327999660326,60.063257569255825,47.18956997009877,34.59820157014747,38.40471861364506,1.2330474838478338,35.97819196519948,67.18965260354118,1.5979357791864146,7.5378752025396665,7.832698648807153,74.21530146244658,9.53765125871471,17.605300495998165,32.35760490299384,17.10228736778335,45.759270633783984,57.62242395923012,26.947762240864506,55.61498960438968,31.16356872131287,63.405900095522156,10.819717614572141,80.55787916076281,59.40492541135177,24.93948914715503,2.8357519859149534,0.9280148625648508,81.8491443939534,48.576580461287676,23.222812706843,9.11853929409051,1.2551161329865863,5,1,5,2,2,1,1,5,1,1,5,1,5,3,2,4,2,4,1,2,1,1,5,1,1,5,2,4,4,2,5,2,5,2,2,1,1,5,1,5,4,1,5,3,3,5,2,1,1,2,2,1,1,1,1,5,2,4,4,2,5,3,5,2,2,1,5,1,1,5,5,1,1,2,3,5,2,1,1,3,2,1,1,1,5,5,2,1,2,2,5,4,5,4,2,4,5,1,1,5,1,5,1,2,2,1,4,1,1,3,2,1,1,1,5,1,1,1,2,2
574,simulated,94.70844889455248,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,98.96537170581314,1.3464377980749163,2.5814746798955923,2.7865947740005055,19.103863411346254,8.664562475304962,0.39139609124661945,42.280101646440585,2.527276106348957,8.003929221622059,2.690896556975801,2.4287008825996423,6.240729366216016,3.377576040769881,12.056483071418768,96.90681868007596,76.11236033569651,83.40590009552216,66.45783135914127,89.55787916076281,86.21085980877297,95.26008136414748,88.71414033979352,98.92801486256485,19.921776340780127,98.00077740412473,89.57540775125335,9.340574792899758,95.74488386701341,23.708448894552475,58.43749087760875,8.532799966032599,10.063257569255825,28.672267155599116,44.59820157014747,29.96537170581314,73.65356220192508,31.418525320104408,89.2134052259995,52.89613658865375,17.33543752469504,74.60860390875338,32.719898353559415,17.472723893651043,82.99607077837794,22.3091034430242,3.5712991174003577,14.759270633783984,4.622423959230119,16.943516928581232,17.906818680075958,6.887639664303492,51.405900095522156,28.457831359141267,0.5578791607628091,5.789140191227034,52.26008136414748,8.285859660206484,0.9280148625648508,23.078223659219873,4.000777404124733,32.57540775125335,87.65942520710024,3.2551161329865863,5,2,5,4,3,2,1,5,1,2,5,2,5,4,4,4,2,5,1,3,2,1,5,2,2,5,3,5,5,3,5,2,5,4,3,2,2,5,1,5,4,2,5,4,4,5,2,1,1,3,4,1,1,2,3,5,3,5,5,3,5,3,5,4,3,1,5,1,1,5,5,2,1,1,3,4,2,1,1,3,4,1,1,2,5,5,3,1,1,3,5,4,5,2,3,2,5,1,1,5,2,4,1,1,3,2,4,1,1,3,4,1,1,1,5,1,2,1,1,3
577,simulated,97.41332575373895,90.43749087760875,88.5327999660326,91.06325756925582,94.2497690484131,91.59820157014747,98.96537170581314,4.3758588913812275,36.97819196519948,0.8103473964588233,9.186236928685048,0.4621247974603335,6.054923867067359,42.280101646440585,9.35695017793093,0.5184940531809801,0.6423950970061583,2.4287008825996423,6.240729366216016,0.7286454737487134,0.3265533744659592,84.53960289681879,39.04900288473766,83.40590009552216,25.530096425711264,89.55787916076281,99.40492541135177,67.98134775030229,85.67945960257441,98.92801486256485,0.3304988793001229,94.68849291063896,98.222812706843,24.233689175437576,95.74488386701341,42.413325753738945,47.43749087760875,17.5327999660326,60.063257569255825,33.2497690484131,44.59820157014747,39.96537170581314,3.6241411086187725,34.97819196519948,15.189652603541177,8.186236928685048,2.5378752025396665,0.9450761329326411,45.719898353559415,10.64304982206907,29.48150594681902,17.35760490299384,92.57129911740036,5.759270633783984,40.27135452625129,0.6734466255340408,78.53960289681879,0.04900288473766068,63.405900095522156,0.5300964257112639,73.55787916076281,96.40492541135177,36.98134775030229,7.679459602574411,30.92801486256485,96.66950112069988,34.688492910638956,41.222812706843,55.766310824562424,52.744883867013414,5,1,5,3,2,1,1,5,1,1,4,2,5,3,3,4,2,4,1,2,1,2,5,1,1,5,2,5,4,3,5,2,5,3,2,1,1,5,1,5,4,2,5,4,4,5,2,2,1,2,3,2,1,1,2,5,2,5,5,3,5,4,5,3,2,1,5,1,1,5,5,2,1,2,3,5,2,1,1,3,3,1,1,1,5,5,2,1,2,3,5,5,5,3,2,5,5,1,1,5,2,4,1,2,3,1,4,1,1,3,3,1,1,1,5,1,2,1,2,3
587,simulated,97.41332575373895,90.43749087760875,88.5327999660326,91.06325756925582,99.67226715559912,91.59820157014747,97.40471861364506,1.9997241248521647,2.5814746798955923,2.7865947740005055,2.5979357791864146,8.664562475304962,1.4017725254555273,75.21530146244658,31.527026045914777,2.9138947152203585,0.6423950970061583,10.897712632216649,1.9057959491867535,3.377576040769881,0.3265533744659592,68.61498960438968,7.8364312786871295,83.40590009552216,25.530096425711264,89.55787916076281,92.51934078152749,67.98134775030229,84.05711723325555,98.92801486256485,0.3304988793001229,98.00077740412473,99.65335678230133,4.2173093949269,95.74488386701341,68.41332575373895,76.43749087760875,8.532799966032599,88.06325756925582,28.672267155599116,44.59820157014747,85.40471861364506,73.00027587514784,31.418525320104408,78.2134052259995,80.40206422081359,28.33543752469504,63.59822747454447,6.784698537553425,30.527026045914777,1.9138947152203585,17.35760490299384,9.897712632216649,10.094204050813246,4.622423959230119,0.6734466255340408,64.61498960438968,6.8364312786871295,38.405900095522156,0.5300964257112639,80.55787916076281,23.51934078152749,63.98134775030229,2.9428827667444466,49.92801486256485,88.66950112069988,0.0007774041247330388,1.65335678230133,37.7826906050731,42.744883867013414,5,1,5,2,3,1,1,5,1,2,5,1,5,3,2,5,2,5,1,3,1,1,5,1,2,5,2,4,4,2,5,1,5,2,3,1,1,5,1,5,4,1,5,4,4,5,2,1,1,3,4,1,1,2,2,5,2,4,5,2,5,4,5,2,3,1,5,1,1,5,5,1,1,2,4,5,2,1,1,3,4,1,1,2,5,5,2,1,2,2,5,5,5,4,3,5,5,1,1,5,2,5,1,2,2,1,5,1,1,3,4,1,1,1,5,1,2,1,2,2
590,simulated,99.0409036657029,90.43749087760875,88.5327999660326,91.06325756925582,94.2497690484131,91.59820157014747,97.40471861364506,8.84633419048808,2.5814746798955923,16.15313749129939,9.186236928685048,8.664562475304962,2.541946031715156,75.21530146244658,7.589656666623945,0.7891583819814514,0.6423950970061583,2.4287008825996423,6.240729366216016,0.7286454737487134,0.3265533744659592,88.90219171663,39.04900288473766,83.40590009552216,66.45783135914127,89.55787916076281,92.51934078152749,79.0066437409123,90.11878343464798,98.92801486256485,13.366618923046133,94.68849291063896,94.76407511222078,24.233689175437576,95.74488386701341,41.0409036657029,16.437490877608752,38.5327999660326,47.063257569255825,53.2497690484131,34.59820157014747,38.40471861364506,17.15366580951192,1.5814746798955923,51.84686250870061,21.813763071314952,28.33543752469504,1.541946031715156,0.21530146244657544,0.5896566666239451,38.21084161801855,17.35760490299384,1.4287008825996423,34.759270633783984,40.27135452625129,0.6734466255340408,35.90219171663,10.04900288473766,38.405900095522156,28.457831359141267,35.55787916076281,6.5193407815274895,24.006643740912295,10.11878343464798,40.92801486256485,29.633381076953867,0.6884929106389563,12.76407511222078,17.766310824562424,2.7448838670134137,5,1,5,3,3,2,1,5,1,2,4,2,5,4,3,4,2,4,1,3,1,2,5,1,2,5,2,4,4,2,5,2,5,3,3,2,1,5,1,4,4,2,5,4,4,5,2,2,1,3,3,2,1,2,2,5,2,4,4,2,5,4,5,3,3,1,5,1,1,4,5,2,1,1,3,4,2,1,1,3,3,1,1,2,4,5,2,1,1,2,5,4,5,3,3,3,5,1,1,4,2,4,1,1,3,1,4,1,1,3,3,1,1,1,4,1,2,1,1,2
